MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.33, FreqRank, 10.55, Length, 40.0, Leven, 0.67, Grade, 3.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 8.19, Length, 72.5, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.01, Length, 63.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 7.9, Length, 73.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 11.13, Length, 70.5, Leven, 0.95, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 9.73, Length, 44.5, Leven, 0.71, Grade, 9.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 7.89, Length, 53.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 10.11, Length, 71.5, Leven, 0.79, Grade, 1.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 8.22, Length, 74.0, Leven, 0.55, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 8.78, Length, 38.0, Leven, 0.59, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.53, Length, 54.0, Leven, 0.65, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.97, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, FreqRank, 8.76, Length, 71.0, Leven, 0.7, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.88, Length, 59.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.08, Length, 38.5, Leven, 0.54, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 11.61, Length, 33.0, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 9.48, Length, 64.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 10.0, FreqRank, 8.77, Length, 69.5, Leven, 0.66, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 9.94, Length, 83.0, Leven, 0.54, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 10.12, Length, 58.0, Leven, 0.78, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 9.2, Length, 32.5, Leven, 0.84, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.5, FreqRank, 10.07, Length, 67.5, Leven, 0.77, Grade, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 63.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 13.0, FreqRank, 8.2, Length, 66.0, Leven, 0.5, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 9.72, Length, 82.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 88.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, FreqRank, 8.8, Length, 117.0, Leven, 0.7, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.62, Length, 37.0, Leven, 0.83, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 9.0, FreqRank, 12.68, Length, 58.0, Leven, 0.65, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, FreqRank, 8.53, Length, 90.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 12.5, FreqRank, 8.84, Length, 75.0, Leven, 0.73, Grade, 7.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.18, Length, 93.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 13.5, FreqRank, 8.15, Length, 76.0, Leven, 0.55, Grade, 8.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 74.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 15.5, FreqRank, 8.9, Length, 87.0, Leven, 0.53, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, FreqRank, 7.95, Length, 102.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 9.31, Length, 61.0, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, FreqRank, 8.22, Length, 53.5, Leven, 0.59, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 6.44, Length, 57.0, Leven, 0.54, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 8.77, Length, 50.5, Leven, 0.77, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 68.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, FreqRank, 7.43, Length, 60.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 8.36, Length, 60.5, Leven, 0.72, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 10.92, Length, 78.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 8.1, Length, 84.0, Leven, 0.8, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.5, FreqRank, 9.14, Length, 65.5, Leven, 0.68, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 82.0, Leven, 0.9, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.8, Length, 84.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 17.0, FreqRank, 8.22, Length, 102.0, Leven, 0.84, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 13.78, Length, 26.5, Leven, 0.61, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 6.95, Length, 58.0, Leven, 0.64, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 10.5, FreqRank, 9.9, Length, 57.5, Leven, 0.75, Grade, 3.8, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, FreqRank, 7.71, Length, 96.0, Leven, 0.68, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 8.59, Length, 35.5, Leven, 0.57, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 1, WordCount, 16.0, FreqRank, 11.61, Length, 93.0, Leven, 0.83, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 14.0, FreqRank, 8.63, Length, 81.0, Leven, 0.8, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, FreqRank, 8.48, Length, 74.0, Leven, 0.88, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 9.0, FreqRank, 8.16, Length, 46.5, Leven, 0.78, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.2, FreqRank, 8.63, Length, 47.6, Leven, 0.83, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 88.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 9.85, Length, 28.0, Leven, 0.82, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 100.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 8.05, Length, 50.0, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 15.0, FreqRank, 8.31, Length, 88.0, Leven, 0.59, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, FreqRank, 8.45, Length, 57.5, Leven, 0.47, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 11.45, Length, 56.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.03, Length, 27.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.88, Length, 77.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 10.67, FreqRank, 8.92, Length, 58.33, Leven, 0.8, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 10.08, Length, 97.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 11, WordCount, 13.67, FreqRank, 9.79, Length, 90.67, Leven, 0.72, Grade, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 16.5, FreqRank, 9.11, Length, 88.5, Leven, 0.73, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.5, FreqRank, 8.89, Length, 60.0, Leven, 0.66, Grade, 6.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 19.0, FreqRank, 7.94, Length, 103.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.5, FreqRank, 10.63, Length, 67.0, Leven, 0.83, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 7.9, Length, 74.0, Leven, 0.45, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 3, WordCount, 18.0, FreqRank, 9.52, Length, 112.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.2, Length, 63.0, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 7.3, Length, 54.0, Leven, 0.6, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 7.22, Length, 64.0, Leven, 0.59, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 10.63, Length, 84.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 7.47, Length, 60.5, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 0, WordCount, 13.5, FreqRank, 7.55, Length, 66.5, Leven, 0.75, Grade, 2.7, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 11.5, FreqRank, 11.14, Length, 60.0, Leven, 0.63, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 3.0, FreqRank, 9.27, Length, 22.5, Leven, 0.97, Grade, 4.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 7.16, Length, 41.33, Leven, 0.77, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 10.36, Length, 53.5, Leven, 0.87, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 7.85, Length, 59.0, Leven, 0.49, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 8.4, Length, 97.0, Leven, 0.52, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 8.06, Length, 66.0, Leven, 0.62, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 6.5, FreqRank, 8.34, Length, 37.5, Leven, 0.65, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, FreqRank, 10.52, Length, 32.0, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 10.3, Length, 62.0, Leven, 0.45, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 10.86, Length, 63.0, Leven, 0.61, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, FreqRank, 9.45, Length, 85.0, Leven, 0.94, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, FreqRank, 8.56, Length, 60.5, Leven, 0.59, Grade, 4.2, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 1, WordCount, 17.0, FreqRank, 9.74, Length, 91.0, Leven, 0.82, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 12.0, FreqRank, 8.78, Length, 71.67, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.82, Length, 53.5, Leven, 0.89, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.31, Length, 32.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, FreqRank, 9.34, Length, 47.0, Leven, 0.84, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 12.0, FreqRank, 9.85, Length, 72.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 9.33, FreqRank, 10.75, Length, 63.67, Leven, 0.77, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 16.5, FreqRank, 8.71, Length, 89.0, Leven, 0.85, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.5, FreqRank, 9.94, Length, 74.0, Leven, 0.67, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.58, Length, 77.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 11.85, Length, 45.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.93, Length, 66.0, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 10.12, Length, 44.0, Leven, 0.82, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 9.4, Length, 31.0, Leven, 0.68, Grade, 3.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, FreqRank, 7.83, Length, 89.0, Leven, 0.61, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 12.5, FreqRank, 9.81, Length, 61.5, Leven, 0.84, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, FreqRank, 8.77, Length, 97.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 20.0, FreqRank, 8.04, Length, 111.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 11.71, Length, 66.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.28, Length, 50.0, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, Length, 79.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 11.67, FreqRank, 8.78, Length, 64.67, Leven, 0.74, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 5, WordCount, 10.0, FreqRank, 8.12, Length, 62.0, Leven, 0.7, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 11.0, FreqRank, 8.58, Length, 59.5, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 8.2, Length, 82.0, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.28, Length, 51.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.5, FreqRank, 7.55, Length, 72.5, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 9.9, Length, 58.5, Leven, 0.7, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 8.01, Length, 42.5, Leven, 0.74, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.47, Length, 91.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 9.31, Length, 50.5, Leven, 0.69, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.0, FreqRank, 9.67, Length, 49.5, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.77, Length, 59.0, Leven, 0.54, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 9, WordCount, 9.0, FreqRank, 8.52, Length, 60.67, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.5, FreqRank, 10.04, Length, 27.0, Leven, 0.83, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.99, Length, 82.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 11.6, Length, 42.0, Leven, 0.73, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.5, FreqRank, 7.97, Length, 80.0, Leven, 0.77, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, FreqRank, 11.49, Length, 81.5, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 7.0, FreqRank, 10.12, Length, 48.5, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 11.92, Length, 54.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.35, Length, 56.5, Leven, 0.66, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 11.65, Length, 58.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, FreqRank, 7.88, Length, 84.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.77, Length, 55.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 7.99, Length, 33.5, Leven, 0.9, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.5, FreqRank, 10.15, Length, 73.0, Leven, 0.91, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 6.83, Length, 100.0, Leven, 0.84, Grade, 8.7, 
