difficult_words,1,FRE,66.4,FKGL,5.2,CLI,6.12,DCR,7.04,ARI,4.6,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,4.28,DCR,9.2,ARI,2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,4.28,DCR,14.46,ARI,2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-0.85,DCR,10.2,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,89.75,FKGL,2.5,CLI,4.94,DCR,8.5,ARI,2.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,7.98,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,80.28,FKGL,4.1,CLI,4.31,DCR,6.99,ARI,3.8,SI,0.0,LWF,4.0,GF,3.2,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,0.32,DCR,13.36,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,92.8,FKGL,1.3,CLI,2.9,DCR,15.68,ARI,4.1,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,-3.17,DCR,10.2,ARI,-3.0,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,66.4,FKGL,5.2,CLI,-3.17,DCR,7.04,ARI,-3.0,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,5.78,DCR,9.92,ARI,4.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,3.35,DCR,6.57,ARI,2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,59.97,FKGL,5.6,CLI,5.35,DCR,14.31,ARI,8.3,SI,0.0,LWF,1.5,GF,14.53,
difficult_words,1,FRE,50.5,FKGL,7.2,CLI,5.8,DCR,7.78,ARI,5.3,SI,0.0,LWF,2.0,GF,1.6,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,8.24,DCR,10.75,ARI,5.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,2.64,DCR,10.2,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,64.37,FKGL,6.0,CLI,8.24,DCR,6.24,ARI,5.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,1.38,DCR,11.83,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,49.48,FKGL,7.6,CLI,6.12,DCR,13.36,ARI,8.4,SI,0.0,LWF,3.0,GF,10.0,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,1.48,DCR,19.67,ARI,5.6,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,1,FRE,93.81,FKGL,0.9,CLI,-0.46,DCR,14.31,ARI,0.5,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,-6.65,DCR,7.04,ARI,-5.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,4.94,DCR,10.75,ARI,2.9,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,3.55,DCR,7.98,ARI,2.0,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,0.32,DCR,10.2,ARI,-0.2,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,1.38,DCR,6.57,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,-0.06,DCR,10.75,ARI,-1.2,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,73.85,FKGL,4.5,CLI,3.35,DCR,6.57,ARI,2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,-3.17,DCR,7.04,ARI,-3.0,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-0.81,DCR,9.95,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,3.8,DCR,10.2,ARI,1.8,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,6.25,DCR,11.83,ARI,4.3,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,-1.95,DCR,10.45,ARI,-2.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,6.25,DCR,11.83,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,6.25,DCR,14.46,ARI,4.3,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,0,FRE,75.88,FKGL,3.7,CLI,2.9,DCR,0.2,ARI,1.8,SI,0.0,LWF,2.0,GF,1.6,
difficult_words,0,FRE,81.29,FKGL,3.7,CLI,2.44,DCR,6.24,ARI,0.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,3.35,DCR,6.57,ARI,2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,10.76,DCR,13.36,ARI,7.4,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,75.88,FKGL,3.7,CLI,1.45,DCR,11.73,ARI,0.6,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,93.81,FKGL,0.9,CLI,1.52,DCR,19.58,ARI,5.2,SI,0.0,LWF,1.5,GF,1.2,
difficult_words,2,FRE,59.97,FKGL,5.6,CLI,7.32,DCR,19.58,ARI,9.9,SI,0.0,LWF,1.5,GF,1.2,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,9.94,DCR,12.86,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,10.08,DCR,9.2,ARI,7.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,0.45,DCR,9.2,ARI,-0.5,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,1,FRE,66.4,FKGL,5.2,CLI,-2.01,DCR,7.04,ARI,-2.1,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,3.35,DCR,9.2,ARI,2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,2.37,DCR,9.2,ARI,1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,7.18,DCR,9.2,ARI,5.1,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,4.28,DCR,14.46,ARI,2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-2.01,DCR,10.2,ARI,-2.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,3.8,DCR,13.36,ARI,2.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,-2.01,DCR,13.36,ARI,2.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,50.5,FKGL,7.2,CLI,5.8,DCR,11.73,ARI,5.3,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,0,FRE,92.8,FKGL,1.3,CLI,2.9,DCR,7.78,ARI,1.8,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,2,FRE,64.37,FKGL,6.0,CLI,6.56,DCR,10.75,ARI,4.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,3,FRE,73.85,FKGL,4.5,CLI,5.27,DCR,11.83,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,81.29,FKGL,3.7,CLI,3.26,DCR,10.75,ARI,2.3,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,7.39,DCR,14.61,ARI,7.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,5.27,DCR,11.83,ARI,3.6,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,-0.06,DCR,10.75,ARI,-0.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,4.28,DCR,9.2,ARI,2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,49.48,FKGL,7.6,CLI,13.08,DCR,10.2,ARI,11.2,SI,0.0,LWF,3.0,GF,10.0,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,6.57,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,3.2,DCR,6.99,ARI,1.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,1,FRE,89.75,FKGL,2.5,CLI,5.75,DCR,10.75,ARI,3.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,2.64,DCR,10.2,ARI,0.9,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,4,FRE,48.47,FKGL,8.0,CLI,8.17,DCR,17.09,ARI,6.7,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,-3.17,DCR,7.04,ARI,-3.0,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,2.64,DCR,7.04,ARI,1.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,-0.54,DCR,6.57,ARI,-1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,4.35,DCR,7.78,ARI,4.1,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,2,FRE,88.74,FKGL,2.9,CLI,2.86,DCR,11.93,ARI,1.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,89.75,FKGL,2.5,CLI,5.75,DCR,10.75,ARI,3.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,4.96,DCR,10.2,ARI,2.7,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,2.37,DCR,11.83,ARI,1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,2.64,DCR,7.04,ARI,1.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,106.67,FKGL,0.1,CLI,3.26,DCR,8.5,ARI,1.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,-0.54,DCR,14.46,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,73.85,FKGL,4.5,CLI,0.45,DCR,11.83,ARI,4.3,SI,0.0,LWF,3.5,GF,2.4,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,2.1,DCR,7.98,ARI,0.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-2.01,DCR,13.36,ARI,-2.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,64.37,FKGL,6.0,CLI,3.26,DCR,10.75,ARI,2.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,81.29,FKGL,3.7,CLI,6.56,DCR,8.5,ARI,4.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,56.93,FKGL,6.8,CLI,3.35,DCR,6.57,ARI,2.0,SI,0.0,LWF,4.0,GF,9.07,
difficult_words,1,FRE,77.91,FKGL,2.9,CLI,-4.51,DCR,27.42,ARI,10.2,SI,0.0,LWF,1.0,GF,0.8,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,3.26,DCR,6.24,ARI,1.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,0,FRE,89.75,FKGL,2.5,CLI,0.76,DCR,6.24,ARI,-0.6,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,6.25,DCR,14.46,ARI,5.9,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,1.38,DCR,9.2,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,4.28,DCR,11.83,ARI,2.8,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,1,FRE,93.81,FKGL,0.9,CLI,9.23,DCR,14.31,ARI,11.5,SI,0.0,LWF,1.5,GF,1.2,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,-0.85,DCR,0.25,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,9.95,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,98.72,FKGL,1.1,CLI,1.16,DCR,8.82,ARI,-0.1,SI,0.0,LWF,2.75,GF,2.6,
difficult_words,1,FRE,66.4,FKGL,5.2,CLI,3.8,DCR,7.04,ARI,2.7,SI,0.0,LWF,2.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,3.8,DCR,13.36,ARI,2.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,80.28,FKGL,4.1,CLI,4.31,DCR,9.95,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,108.7,FKGL,-0.8,CLI,-0.85,DCR,7.04,ARI,1.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,-0.06,DCR,10.75,ARI,-1.2,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,0.32,DCR,7.04,ARI,-0.2,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,7.37,DCR,10.75,ARI,5.0,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,4.31,DCR,13.9,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,1.57,DCR,8.5,ARI,0.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,2,FRE,49.48,FKGL,7.6,CLI,7.28,DCR,13.36,ARI,5.6,SI,0.0,LWF,3.5,GF,18.0,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,3.8,DCR,13.36,ARI,4.6,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,46.44,FKGL,8.8,CLI,9.35,DCR,11.93,ARI,7.3,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,5.27,DCR,6.57,ARI,3.6,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,10.08,DCR,9.2,ARI,7.5,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,2,FRE,83.32,FKGL,2.9,CLI,6.12,DCR,10.2,ARI,4.6,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,4.96,DCR,10.2,ARI,3.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-2.01,DCR,10.2,ARI,-2.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,5.27,DCR,11.83,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,66.4,FKGL,5.2,CLI,3.8,DCR,10.2,ARI,2.7,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-0.54,DCR,6.57,ARI,-1.2,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,83.32,FKGL,2.9,CLI,1.48,DCR,13.36,ARI,1.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,3.69,DCR,12.79,ARI,2.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,115.13,FKGL,-1.2,CLI,4.07,DCR,13.01,ARI,2.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,4.31,DCR,9.95,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,-3.17,DCR,7.04,ARI,-3.0,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,2,FRE,33.58,FKGL,9.6,CLI,11.6,DCR,11.73,ARI,8.8,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,3,FRE,73.85,FKGL,4.5,CLI,6.25,DCR,11.83,ARI,5.1,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,4.94,DCR,6.24,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,0,FRE,118.18,FKGL,-2.3,CLI,1.45,DCR,11.73,ARI,0.6,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,5.8,DCR,11.73,ARI,4.1,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,73.85,FKGL,4.5,CLI,5.27,DCR,9.2,ARI,3.6,SI,0.0,LWF,3.0,GF,2.4,
difficult_words,0,FRE,106.16,FKGL,0.3,CLI,4.31,DCR,9.27,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-0.85,DCR,10.2,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-3.17,DCR,10.2,ARI,-3.0,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,89.75,FKGL,2.5,CLI,7.37,DCR,6.24,ARI,5.0,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,10.15,DCR,11.73,ARI,8.8,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,0,FRE,113.1,FKGL,-0.4,CLI,-0.39,DCR,7.59,ARI,0.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,0.45,DCR,9.2,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,75.88,FKGL,3.7,CLI,-2.91,DCR,11.73,ARI,-1.9,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,0.45,DCR,6.57,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,6.12,DCR,10.2,ARI,3.7,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,2,FRE,59.97,FKGL,5.6,CLI,11.15,DCR,19.58,ARI,13.0,SI,0.0,LWF,1.5,GF,1.2,
difficult_words,1,FRE,66.4,FKGL,5.2,CLI,3.8,DCR,10.2,ARI,2.7,SI,0.0,LWF,2.5,GF,2.0,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,2.9,DCR,15.68,ARI,2.9,SI,0.0,LWF,1.5,GF,1.6,
difficult_words,2,FRE,75.88,FKGL,3.7,CLI,4.35,DCR,11.73,ARI,4.1,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,2.64,DCR,7.04,ARI,1.8,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,56.93,FKGL,6.8,CLI,1.38,DCR,0.3,ARI,0.4,SI,0.0,LWF,4.0,GF,2.4,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,0.65,DCR,6.99,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,106.67,FKGL,0.1,CLI,4.94,DCR,10.75,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,83.32,FKGL,2.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,0.32,DCR,13.36,ARI,-0.2,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-0.85,DCR,7.04,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,100.24,FKGL,0.5,CLI,1.48,DCR,10.2,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,3.8,DCR,10.2,ARI,2.7,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,92.8,FKGL,1.3,CLI,-2.91,DCR,0.2,ARI,-1.9,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,2.37,DCR,11.83,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,3.55,DCR,13.9,ARI,3.2,SI,0.0,LWF,3.5,GF,3.2,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,2.37,DCR,14.46,ARI,2.0,SI,0.0,LWF,2.5,GF,2.4,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,2.1,DCR,9.95,ARI,0.8,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,9.06,DCR,10.75,ARI,6.3,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,-2.26,DCR,9.95,ARI,-1.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,0.45,DCR,9.2,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,119.19,FKGL,-2.7,CLI,-2.38,DCR,9.05,ARI,2.1,SI,0.0,LWF,1.5,GF,1.2,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,4.35,DCR,19.62,ARI,7.7,SI,0.0,LWF,1.5,GF,1.6,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,6.06,DCR,9.35,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,8.17,DCR,11.83,ARI,7.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,56.93,FKGL,6.8,CLI,5.27,DCR,9.2,ARI,3.6,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,-1.53,DCR,14.46,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,-4.43,DCR,11.83,ARI,-4.4,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-3.44,DCR,6.57,ARI,-2.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-3.44,DCR,6.57,ARI,-3.6,SI,0.0,LWF,2.0,GF,2.4,
