MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.52, Length, 44.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 4.0, FreqRank, 9.11, Length, 23.0, Leven, 0.27, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 9.43, Length, 21.0, Leven, 0.28, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.51, Length, 21.0, Leven, 0.28, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 9.41, Length, 57.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.46, Length, 31.0, Leven, 0.35, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, FreqRank, 10.61, Length, 20.0, Leven, 0.16, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 10.1, Length, 24.0, Leven, 0.28, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 6.8, Length, 41.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 10.3, Length, 25.0, Leven, 0.18, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.29, Length, 41.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.82, Length, 29.0, Leven, 0.46, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 34.0, Leven, 0.71, Grade, 7.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, FreqRank, 8.45, Length, 30.0, Leven, 0.25, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, FreqRank, 8.83, Length, 15.0, Leven, 0.12, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 5.28, Length, 18.0, Leven, 0.21, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.68, Length, 37.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.89, Length, 40.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 10.68, Length, 24.0, Leven, 0.24, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.33, Length, 29.0, Leven, 0.27, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 7.33, Length, 31.0, Leven, 0.31, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 7.12, Length, 31.0, Leven, 0.34, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.85, Length, 21.0, Leven, 0.27, Grade, -1.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, FreqRank, 8.55, Length, 37.0, Leven, 0.25, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, FreqRank, 11.07, Length, 26.0, Leven, 0.23, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 8.02, Length, 34.0, Leven, 0.32, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 39.0, Leven, 0.77, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 7.24, Length, 35.0, Leven, 0.42, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.62, Length, 34.0, Leven, 0.45, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 7.46, Length, 21.0, Leven, 0.16, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 9.12, Length, 34.0, Leven, 0.33, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 9.84, Length, 31.0, Leven, 0.26, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 12.03, Length, 32.0, Leven, 0.4, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 9.34, Length, 20.0, Leven, 0.22, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 9.13, Length, 20.0, Leven, 0.18, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 5.0, FreqRank, 9.08, Length, 23.0, Leven, 0.32, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.77, Length, 55.0, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.5, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.13, Length, 28.0, Leven, 0.39, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 7.51, Length, 22.0, Leven, 0.32, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 10.73, Length, 31.0, Leven, 0.34, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.82, Length, 30.0, Leven, 0.22, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 11.51, Length, 35.0, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.54, Length, 32.0, Leven, 0.38, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 6.25, Length, 22.0, Leven, 0.4, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 12.04, Length, 27.0, Leven, 0.31, Grade, 0.5, 
MaxDepDepth, 1, MaxDepLength, 7, DiffWords, 0, WordCount, 5.0, FreqRank, 9.97, Length, 27.0, Leven, 0.23, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 11.37, Length, 24.0, Leven, 0.42, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 7.29, Length, 21.0, Leven, 0.24, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.24, Length, 39.0, Leven, 0.33, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.72, Length, 33.0, Leven, 0.36, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.42, Length, 36.0, Leven, 0.24, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 13.79, Length, 55.0, Leven, 0.36, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.24, Length, 33.0, Leven, 0.3, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.52, Length, 32.0, Leven, 0.44, Grade, -1.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.86, Length, 32.0, Leven, 0.44, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, FreqRank, 7.84, Length, 37.0, Leven, 0.28, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 7.63, Length, 25.0, Leven, 0.27, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.44, Length, 39.5, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 6.8, Length, 38.0, Leven, 0.32, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 8.02, Length, 25.0, Leven, 0.37, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 10.23, Length, 38.0, Leven, 0.5, Grade, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 7.02, Length, 21.0, Leven, 0.2, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 9.04, Length, 26.0, Leven, 0.4, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 7.61, Length, 27.0, Leven, 0.36, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 9.63, Length, 23.0, Leven, 0.27, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 9.93, Length, 39.0, Leven, 0.3, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 6.8, Length, 38.0, Leven, 0.31, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.98, Length, 27.0, Leven, 0.24, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.9, Length, 30.0, Leven, 0.22, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.65, Length, 26.0, Leven, 0.22, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.85, Length, 35.0, Leven, 0.5, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 10.04, Length, 28.0, Leven, 0.3, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 8, DiffWords, 1, WordCount, 7.0, FreqRank, 9.56, Length, 35.0, Leven, 0.34, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.44, Length, 38.0, Leven, 0.36, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 13.4, Length, 22.0, Leven, 0.44, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 36.0, Leven, 0.47, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 6.8, Length, 39.0, Leven, 0.33, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.11, Length, 31.0, Leven, 0.3, Grade, 6.8, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 13.68, Length, 16.0, Leven, 0.13, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.94, Length, 35.0, Leven, 0.25, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 8.43, Length, 32.0, Leven, 0.26, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.51, Length, 36.0, Leven, 0.74, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 6.15, Length, 29.0, Leven, 0.3, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.17, Length, 32.0, Leven, 0.43, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 9.31, Length, 24.0, Leven, 0.27, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 8.46, Length, 23.0, Leven, 0.34, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.2, Length, 25.0, Leven, 0.32, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 9.35, Length, 41.0, Leven, 0.37, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 6.5, FreqRank, 11.16, Length, 30.5, Leven, 0.61, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.94, Length, 27.0, Leven, 0.23, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 10.89, Length, 27.0, Leven, 0.36, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.63, Length, 41.0, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 5.0, FreqRank, 8.56, Length, 26.0, Leven, 0.39, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 10.51, Length, 31.0, Leven, 0.38, Grade, -1.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 8.53, Length, 24.0, Leven, 0.17, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 6.8, Length, 40.0, Leven, 0.34, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 8.47, Length, 41.0, Leven, 0.63, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.82, Length, 33.0, Leven, 0.44, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 9.64, Length, 30.0, Leven, 0.22, Grade, 7.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 10.56, Length, 29.0, Leven, 0.15, Grade, -1.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 10.93, Length, 49.0, Leven, 0.33, Grade, 8.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.88, Length, 33.0, Leven, 0.29, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.51, Length, 38.0, Leven, 0.56, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 10.2, Length, 29.0, Leven, 0.4, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 10.94, Length, 28.0, Leven, 0.45, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.03, Length, 22.0, Leven, 0.53, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 11.35, Length, 33.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.17, Length, 25.0, Leven, 0.25, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 8.48, Length, 27.0, Leven, 0.23, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.36, Length, 36.0, Leven, 0.5, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 10.25, Length, 27.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 11.1, Length, 26.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 9.13, Length, 54.0, Leven, 0.43, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 9.34, Length, 36.0, Leven, 0.55, Grade, -1.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.89, Length, 41.0, Leven, 0.35, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 0, WordCount, 5.0, FreqRank, 6.45, Length, 21.0, Leven, 0.26, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 9.06, Length, 27.0, Leven, 0.3, Grade, 9.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.09, Length, 35.0, Leven, 0.3, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.38, Length, 37.0, Leven, 0.64, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 8.38, Length, 20.0, Leven, 0.14, Grade, -2.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 8.66, Length, 23.0, Leven, 0.21, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 7.53, Length, 33.0, Leven, 0.52, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 7.5, FreqRank, 9.19, Length, 39.0, Leven, 0.49, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 6.92, Length, 23.0, Leven, 0.22, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 10.4, Length, 21.0, Leven, 0.29, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 9.4, Length, 40.0, Leven, 0.46, Grade, 2.5, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 9.23, Length, 27.0, Leven, 0.21, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 9.27, Length, 42.0, Leven, 0.82, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.99, Length, 28.0, Leven, 0.49, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 13.27, Length, 18.0, Leven, 0.38, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.37, Length, 28.0, Leven, 0.33, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, FreqRank, 9.81, Length, 28.0, Leven, 0.19, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 2, WordCount, 5.0, FreqRank, 9.22, Length, 25.0, Leven, 0.35, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 12.68, Length, 27.0, Leven, 0.34, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, FreqRank, 9.07, Length, 23.0, Leven, 0.17, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 13.27, Length, 23.0, Leven, 0.46, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.86, Length, 26.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 6.83, Length, 29.0, Leven, 0.46, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.47, Length, 36.0, Leven, 0.77, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 12.39, Length, 37.0, Leven, 0.36, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, FreqRank, 6.92, Length, 25.0, Leven, 0.36, Grade, 2.9, 
