Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
14,9.0,8.0,9.0,29.0,9.67,202.0,0.21,19.3,2.0,2.0,1.0,4.0,7.53,24.0,0.21,3.7,0.22,0.25,0.11,0.14,0.78,0.12,0.21,0.19
15,9.0,5.0,12.0,15.0,9.8,99.0,0.17,9.1,1.0,2.0,1.0,4.0,10.54,21.0,0.17,0.9,0.11,0.4,0.08,0.27,1.08,0.21,0.17,0.1
16,5.0,19.0,9.0,30.0,10.16,191.0,0.28,13.8,3.0,2.0,2.0,6.0,7.9,32.0,0.28,2.1,0.6,0.11,0.22,0.2,0.78,0.17,0.28,0.15
17,5.0,3.0,2.0,14.0,8.88,72.0,0.49,4.0,3.0,2.0,0.0,8.0,8.98,34.0,0.49,0.5,0.6,0.67,0.25,0.57,1.01,0.47,0.49,0.12
18,5.0,9.0,5.0,21.0,9.13,111.0,0.42,7.9,2.0,3.0,4.0,6.5,9.77,32.5,0.42,3.5,0.4,0.33,0.8,0.31,1.07,0.29,0.42,0.44
19,10.0,13.0,7.0,28.0,9.49,199.0,0.19,13.0,2.0,2.0,1.0,5.0,8.61,27.0,0.19,0.5,0.2,0.15,0.14,0.18,0.91,0.14,0.19,0.04
20,10.0,5.0,12.0,29.0,9.37,219.0,0.2,19.3,2.0,2.0,1.0,5.0,9.02,24.0,0.2,2.9,0.2,0.4,0.08,0.17,0.96,0.11,0.2,0.15
21,4.0,8.0,3.0,14.0,8.76,84.0,0.44,6.4,3.0,3.0,0.0,7.0,8.34,33.0,0.44,-1.2,0.75,0.38,0.17,0.5,0.95,0.39,0.44,-0.19
22,8.0,19.0,7.0,37.0,9.29,206.0,0.22,15.0,2.0,2.0,1.0,5.0,8.11,29.0,0.22,5.2,0.25,0.11,0.14,0.14,0.87,0.14,0.22,0.35
23,6.0,9.0,3.0,21.0,8.97,131.0,0.38,10.3,3.0,2.0,2.0,6.0,7.33,32.0,0.38,2.1,0.5,0.22,0.67,0.29,0.82,0.24,0.38,0.2
24,9.0,12.0,8.0,35.0,10.2,218.0,0.25,8.9,3.0,4.0,0.0,6.0,9.04,31.0,0.25,-1.5,0.33,0.33,0.06,0.17,0.89,0.14,0.25,-0.17
25,5.0,6.0,7.0,16.0,9.12,110.0,0.21,11.9,2.0,2.0,1.0,5.0,6.92,23.0,0.21,0.5,0.4,0.33,0.14,0.31,0.76,0.21,0.21,0.04
26,6.0,14.0,4.0,20.0,8.65,120.0,0.44,11.1,5.0,3.0,1.0,7.0,8.23,36.0,0.44,2.5,0.83,0.21,0.25,0.35,0.95,0.3,0.44,0.23
27,11.0,6.0,6.0,26.0,8.24,160.0,0.34,7.2,3.0,3.0,1.0,8.0,7.97,41.0,0.34,2.9,0.27,0.5,0.17,0.31,0.97,0.26,0.34,0.4
28,3.0,5.0,4.0,12.0,8.9,75.0,0.46,10.3,3.0,7.0,1.0,8.0,8.24,43.0,0.46,4.1,1.0,1.4,0.25,0.67,0.93,0.57,0.46,0.4
29,6.0,15.0,4.0,24.0,8.62,143.0,0.21,11.5,3.0,3.0,1.0,5.0,8.21,25.0,0.21,0.5,0.5,0.2,0.25,0.21,0.95,0.17,0.21,0.04
30,6.0,13.0,3.0,19.0,11.46,133.0,0.27,10.7,3.0,3.0,0.0,4.0,9.11,23.0,0.27,1.3,0.5,0.23,0.17,0.21,0.79,0.17,0.27,0.12
31,4.0,4.0,5.0,12.0,10.21,93.0,0.28,16.2,2.0,3.0,0.0,5.0,9.43,21.0,0.28,-1.9,0.5,0.75,0.1,0.42,0.92,0.23,0.28,-0.12
32,5.0,5.0,5.0,12.0,9.11,80.0,0.28,13.9,2.0,2.0,1.0,5.0,7.51,21.0,0.28,5.2,0.4,0.4,0.2,0.42,0.82,0.26,0.28,0.37
33,6.0,11.0,5.0,26.0,10.2,140.0,0.57,4.6,5.0,3.0,3.0,11.0,9.41,57.0,0.57,4.0,0.83,0.27,0.6,0.42,0.92,0.41,0.57,0.87
34,6.0,10.0,5.0,19.0,7.41,119.0,0.35,10.7,3.0,2.0,1.0,6.0,9.46,31.0,0.35,2.1,0.5,0.2,0.2,0.32,1.28,0.26,0.35,0.2
35,9.0,11.0,12.0,31.0,8.84,207.0,0.16,17.7,2.0,1.0,1.0,3.0,10.61,20.0,0.16,5.6,0.22,0.09,0.08,0.1,1.2,0.1,0.16,0.32
36,8.0,9.0,5.0,22.0,10.26,135.0,0.28,10.7,2.0,1.0,1.0,4.0,10.1,24.0,0.28,7.2,0.25,0.11,0.2,0.18,0.98,0.18,0.28,0.67
37,5.0,7.0,3.0,13.0,8.97,76.0,0.56,7.2,3.0,3.0,2.0,7.0,6.8,41.0,0.56,3.7,0.6,0.43,0.67,0.54,0.76,0.54,0.56,0.51
38,10.0,16.0,12.0,38.0,9.41,247.0,0.18,19.3,2.0,2.0,0.0,5.0,10.3,25.0,0.18,0.5,0.2,0.12,0.04,0.13,1.09,0.1,0.18,0.03
39,5.0,4.0,2.0,12.0,9.31,71.0,0.61,6.8,3.0,3.0,1.0,7.0,9.29,41.0,0.61,6.0,0.6,0.75,0.5,0.58,1.0,0.58,0.61,0.88
40,7.0,4.0,4.0,9.0,10.95,47.5,0.46,3.3,3.0,2.0,1.0,6.0,9.82,29.0,0.46,0.9,0.43,0.5,0.25,0.67,0.9,0.61,0.46,0.27
41,2.0,4.0,4.0,8.0,9.87,53.0,0.71,10.7,2.0,4.0,2.0,6.0,9.97,34.0,0.71,7.6,1.0,1.0,0.5,0.75,1.01,0.64,0.71,0.71
42,4.0,6.0,9.0,15.0,9.47,104.0,0.25,11.5,2.0,4.0,1.0,5.0,8.45,30.0,0.25,2.9,0.5,0.67,0.11,0.33,0.89,0.29,0.25,0.25
43,7.0,12.0,12.0,26.0,9.84,193.0,0.12,18.2,2.0,1.0,1.0,3.0,8.83,15.0,0.12,0.9,0.29,0.08,0.08,0.12,0.9,0.08,0.12,0.05
44,4.0,8.0,6.0,17.0,9.13,116.0,0.21,13.5,2.0,2.0,0.0,5.0,5.28,18.0,0.21,-1.9,0.5,0.25,0.08,0.29,0.58,0.16,0.21,-0.14
45,6.0,5.0,3.0,10.0,9.93,60.0,0.56,4.8,3.0,3.0,2.0,7.0,7.68,37.0,0.56,3.7,0.5,0.6,0.67,0.7,0.77,0.62,0.56,0.77
46,4.0,6.0,3.0,14.0,8.96,77.0,0.46,5.2,3.0,3.0,1.0,8.0,7.89,40.0,0.46,2.9,0.75,0.5,0.33,0.57,0.88,0.52,0.46,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.24,15.0,2.0,3.0,1.0,5.0,10.68,24.0,0.24,2.9,0.22,0.5,0.11,0.21,1.03,0.16,0.24,0.19
48,5.0,11.0,7.0,14.0,9.56,91.0,0.27,11.1,3.0,3.0,1.0,6.0,8.33,29.0,0.27,2.1,0.6,0.27,0.14,0.43,0.87,0.32,0.27,0.19
49,7.0,3.0,3.0,18.0,7.97,86.0,0.31,5.6,2.0,2.0,1.0,7.0,7.33,31.0,0.31,0.1,0.29,0.67,0.33,0.39,0.92,0.36,0.31,0.02
50,7.0,3.0,3.0,14.0,9.67,91.0,0.34,9.9,2.0,4.0,1.0,6.0,7.12,31.0,0.34,4.5,0.29,1.33,0.33,0.43,0.74,0.34,0.34,0.45
51,3.0,10.0,6.0,15.0,9.18,99.0,0.27,10.3,2.0,2.0,0.0,5.0,7.85,21.0,0.27,-1.9,0.67,0.2,0.08,0.33,0.86,0.21,0.27,-0.18
52,6.0,17.0,7.0,24.0,9.15,158.0,0.25,9.2,4.0,7.0,1.0,8.0,8.55,37.0,0.25,0.5,0.67,0.41,0.14,0.33,0.93,0.23,0.25,0.05
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.23,13.9,4.0,1.0,1.0,5.0,11.07,26.0,0.23,2.9,1.0,0.08,0.12,0.28,0.79,0.19,0.23,0.21
55,10.0,5.0,6.0,22.0,9.11,110.0,0.32,8.3,2.0,3.0,2.0,6.0,8.02,34.0,0.32,2.1,0.2,0.6,0.33,0.27,0.88,0.31,0.32,0.25
56,5.0,3.0,1.0,11.0,9.76,49.0,0.77,1.7,5.0,2.0,1.0,10.0,11.5,39.0,0.77,1.3,1.0,0.67,1.0,0.91,1.18,0.8,0.77,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.42,9.9,3.0,2.0,2.0,6.0,7.24,35.0,0.42,4.5,0.6,0.29,0.29,0.35,0.81,0.32,0.42,0.45
58,5.0,6.0,5.0,15.0,8.75,98.0,0.45,8.0,4.0,3.0,2.0,6.0,7.62,34.0,0.45,4.5,0.8,0.5,0.4,0.4,0.87,0.35,0.45,0.56
59,8.0,18.0,11.0,39.0,8.19,226.0,0.16,18.5,3.0,2.0,0.0,4.0,7.46,21.0,0.16,3.7,0.38,0.11,0.05,0.1,0.91,0.09,0.16,0.2
60,6.0,3.0,3.0,14.0,9.57,82.0,0.33,9.9,3.0,3.0,0.0,7.0,9.12,34.0,0.33,3.7,0.5,1.0,0.17,0.5,0.95,0.41,0.33,0.37
61,11.0,9.0,7.0,24.0,9.31,149.0,0.26,11.5,2.0,4.0,0.0,6.0,9.84,31.0,0.26,-1.5,0.18,0.44,0.07,0.25,1.06,0.21,0.26,-0.13
62,5.0,12.0,4.0,18.0,9.09,114.0,0.4,10.3,3.0,3.0,0.0,5.0,12.03,32.0,0.4,-1.9,0.6,0.25,0.12,0.28,1.32,0.28,0.4,-0.18
63,5.0,8.0,8.0,15.0,9.31,99.0,0.22,11.5,3.0,2.0,2.0,4.0,9.34,20.0,0.22,3.7,0.6,0.25,0.25,0.27,1.0,0.2,0.22,0.32
64,7.0,10.0,8.0,23.0,8.77,149.0,0.18,13.4,4.0,3.0,1.0,5.0,9.13,20.0,0.18,0.9,0.57,0.3,0.12,0.22,1.04,0.13,0.18,0.07
65,5.0,5.0,5.0,12.0,8.38,88.0,0.32,13.9,2.0,1.0,2.0,5.0,9.08,23.0,0.32,5.6,0.4,0.2,0.4,0.42,1.08,0.26,0.32,0.4
66,5.0,7.0,1.0,16.0,8.6,89.0,0.62,3.6,3.0,4.0,1.0,9.0,8.77,55.0,0.62,2.1,0.6,0.57,1.0,0.56,1.02,0.62,0.62,0.58
67,5.0,2.0,6.0,9.0,10.41,71.0,0.5,9.2,3.0,2.0,2.0,6.0,9.97,38.0,0.5,4.5,0.6,1.0,0.33,0.67,0.96,0.54,0.5,0.49
68,4.0,7.0,3.0,14.0,8.02,81.0,0.39,8.8,2.0,3.0,1.0,6.0,7.13,28.0,0.39,2.1,0.5,0.43,0.33,0.43,0.89,0.35,0.39,0.24
69,9.0,3.0,5.0,16.0,8.77,108.0,0.32,13.1,2.0,3.0,1.0,5.0,7.51,22.0,0.32,5.2,0.22,1.0,0.2,0.31,0.86,0.2,0.32,0.4
70,4.0,10.0,7.0,18.0,10.05,114.0,0.34,11.5,3.0,2.0,2.0,6.0,10.73,31.0,0.34,2.1,0.75,0.2,0.29,0.33,1.07,0.27,0.34,0.18
71,8.0,13.0,8.0,37.0,8.44,222.0,0.22,17.7,3.0,3.0,2.0,6.0,9.82,30.0,0.22,2.1,0.38,0.23,0.25,0.16,1.16,0.14,0.22,0.12
72,3.0,3.0,3.0,10.0,9.59,61.0,0.46,6.0,2.0,3.0,2.0,6.0,11.51,35.0,0.46,2.1,0.67,1.0,0.67,0.6,1.2,0.57,0.46,0.35
73,6.0,12.0,7.0,21.0,8.95,138.0,0.38,10.3,2.0,3.0,2.0,6.0,10.54,32.0,0.38,2.1,0.33,0.25,0.29,0.29,1.18,0.23,0.38,0.2
74,4.0,5.0,4.0,15.0,9.49,84.0,0.4,9.1,2.0,3.0,1.0,5.0,6.25,22.0,0.4,0.5,0.5,0.6,0.25,0.33,0.66,0.26,0.4,0.05
75,7.0,8.0,3.0,17.0,8.91,97.0,0.31,7.6,3.0,2.0,1.0,5.0,12.04,27.0,0.31,0.5,0.43,0.25,0.33,0.29,1.35,0.28,0.31,0.07
76,4.0,11.0,4.0,22.0,8.23,140.0,0.23,9.5,1.0,7.0,0.0,5.0,9.97,27.0,0.23,-1.9,0.25,0.64,0.12,0.23,1.21,0.19,0.23,-0.2
77,5.0,5.0,6.0,15.0,11.6,90.0,0.42,10.3,2.0,2.0,2.0,4.0,11.37,24.0,0.42,7.2,0.4,0.4,0.33,0.27,0.98,0.27,0.42,0.7
78,6.0,5.0,8.0,24.0,9.27,146.0,0.24,12.7,3.0,2.0,0.0,4.0,7.29,21.0,0.24,1.3,0.5,0.4,0.06,0.17,0.79,0.14,0.24,0.1
79,5.0,10.0,5.0,24.0,8.95,135.0,0.33,10.3,4.0,2.0,2.0,7.0,8.24,39.0,0.33,6.0,0.8,0.2,0.4,0.29,0.92,0.29,0.33,0.58
80,7.0,9.0,7.0,24.0,9.2,134.0,0.36,11.5,3.0,2.0,3.0,6.0,8.72,33.0,0.36,4.5,0.43,0.22,0.43,0.25,0.95,0.25,0.36,0.39
81,7.0,12.0,7.0,29.0,8.14,174.0,0.24,13.0,3.0,3.0,1.0,7.0,8.42,36.0,0.24,3.7,0.43,0.25,0.14,0.24,1.03,0.21,0.24,0.28
82,7.0,15.0,5.0,17.0,12.43,112.0,0.36,7.6,4.0,4.0,2.0,9.0,13.79,55.0,0.36,3.3,0.57,0.27,0.4,0.53,1.11,0.49,0.36,0.43
83,9.0,6.0,8.0,25.0,9.61,156.0,0.3,13.0,2.0,3.0,1.0,6.0,9.24,33.0,0.3,2.1,0.22,0.5,0.12,0.24,0.96,0.21,0.3,0.16
84,4.0,8.0,2.0,13.0,8.52,82.0,0.44,7.2,3.0,3.0,0.0,7.0,8.52,32.0,0.44,-1.2,0.75,0.38,0.25,0.54,1.0,0.39,0.44,-0.17
85,6.0,9.0,4.0,21.0,8.84,115.0,0.44,9.1,2.0,2.0,1.0,6.0,8.86,32.0,0.44,0.9,0.33,0.22,0.25,0.29,1.0,0.28,0.44,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.28,13.0,2.0,5.0,2.0,6.0,7.84,37.0,0.28,7.6,0.4,0.33,0.4,0.21,0.84,0.2,0.28,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.27,9.5,3.0,2.0,0.0,6.0,7.63,25.0,0.27,-1.5,1.0,0.2,0.17,0.38,0.9,0.27,0.27,-0.16
88,6.0,3.0,1.0,11.0,9.14,65.0,0.65,5.2,4.0,3.0,1.0,8.0,8.44,39.5,0.65,2.9,0.67,1.0,1.0,0.73,0.92,0.61,0.65,0.56
89,4.0,9.0,4.0,17.0,9.46,99.0,0.32,7.6,3.0,3.0,1.0,7.0,6.8,38.0,0.32,2.5,0.75,0.33,0.25,0.41,0.72,0.38,0.32,0.33
90,4.0,6.0,5.0,13.0,8.86,83.0,0.37,10.7,4.0,3.0,1.0,5.0,8.02,25.0,0.37,2.9,1.0,0.5,0.2,0.38,0.91,0.3,0.37,0.27
91,6.0,17.0,4.0,18.0,9.22,99.0,0.5,7.6,3.0,3.0,4.0,7.0,10.23,38.0,0.5,8.0,0.5,0.18,1.0,0.39,1.11,0.38,0.5,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.2,15.0,2.0,3.0,1.0,5.0,7.02,21.0,0.2,2.9,0.4,0.17,0.11,0.21,0.83,0.13,0.2,0.19
93,4.0,3.0,2.0,11.0,11.45,64.0,0.4,6.4,2.0,2.0,0.0,5.0,9.04,26.0,0.4,0.5,0.5,0.67,0.25,0.45,0.79,0.41,0.4,0.08
94,3.0,6.0,3.0,9.0,11.99,62.0,0.36,12.7,3.0,2.0,0.0,6.0,7.61,27.0,0.36,0.9,1.0,0.33,0.17,0.67,0.63,0.44,0.36,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.27,11.1,2.0,1.0,1.0,4.0,9.63,23.0,0.27,3.7,0.22,0.17,0.14,0.2,0.91,0.19,0.27,0.33
96,8.0,19.0,5.0,39.0,9.61,216.0,0.3,7.4,2.0,4.0,2.0,8.0,9.93,39.0,0.3,2.9,0.25,0.21,0.4,0.21,1.03,0.18,0.3,0.39
97,4.0,10.0,6.0,18.0,9.17,109.0,0.31,10.3,3.0,3.0,1.0,7.0,6.8,38.0,0.31,2.5,0.75,0.3,0.17,0.39,0.74,0.35,0.31,0.24
98,5.0,10.0,7.0,29.0,9.84,186.0,0.24,15.8,3.0,2.0,1.0,5.0,9.98,27.0,0.24,2.9,0.6,0.2,0.14,0.17,1.01,0.15,0.24,0.18
99,6.0,18.0,8.0,33.0,9.03,193.0,0.22,15.0,3.0,3.0,1.0,6.0,9.9,30.0,0.22,0.9,0.5,0.17,0.12,0.18,1.1,0.16,0.22,0.06
100,7.0,6.0,10.0,26.0,9.31,160.0,0.22,14.6,2.0,2.0,1.0,5.0,8.65,26.0,0.22,2.9,0.29,0.33,0.1,0.19,0.93,0.16,0.22,0.2
101,6.0,7.0,3.0,19.0,8.78,104.0,0.5,7.2,2.0,3.0,0.0,7.0,8.85,35.0,0.5,0.1,0.33,0.43,0.17,0.37,1.01,0.34,0.5,0.01
102,6.0,11.0,5.0,29.0,10.88,160.0,0.3,9.9,3.0,4.0,1.0,6.0,10.04,28.0,0.3,0.9,0.5,0.36,0.2,0.21,0.92,0.17,0.3,0.09
103,6.0,12.0,7.0,26.0,9.61,159.0,0.34,14.6,2.0,8.0,1.0,7.0,9.56,35.0,0.34,4.5,0.33,0.67,0.14,0.27,0.99,0.22,0.34,0.31
104,5.0,8.0,4.0,22.0,10.11,139.0,0.36,7.2,3.0,4.0,1.0,8.0,9.44,38.0,0.36,0.5,0.6,0.5,0.25,0.36,0.93,0.27,0.36,0.07
105,5.0,3.0,4.0,13.0,12.2,74.0,0.44,8.4,2.0,2.0,1.0,5.0,13.4,22.0,0.44,0.5,0.4,0.67,0.25,0.38,1.1,0.3,0.44,0.06
106,5.0,11.0,2.0,12.0,8.15,70.0,0.47,6.8,4.0,2.0,1.0,7.0,8.77,36.0,0.47,6.0,0.8,0.18,0.5,0.58,1.08,0.51,0.47,0.88
107,6.0,15.0,7.0,38.0,8.01,200.0,0.33,14.6,3.0,3.0,1.0,7.0,6.8,39.0,0.33,3.7,0.5,0.2,0.14,0.18,0.85,0.2,0.33,0.25
108,5.0,9.0,6.0,20.0,9.42,122.0,0.3,11.1,3.0,2.0,1.0,6.0,9.11,31.0,0.3,6.8,0.6,0.22,0.17,0.3,0.97,0.25,0.3,0.61
109,6.0,12.0,9.0,20.0,8.84,157.0,0.13,13.5,1.0,2.0,1.0,4.0,13.68,16.0,0.13,2.9,0.17,0.17,0.11,0.2,1.55,0.1,0.13,0.21
110,6.0,10.0,6.0,18.0,8.33,94.5,0.25,8.0,4.0,2.0,1.0,7.0,8.94,35.0,0.25,0.1,0.67,0.2,0.17,0.39,1.07,0.37,0.25,0.01
111,6.0,18.0,3.0,29.0,12.22,162.0,0.26,11.8,3.0,2.0,0.0,7.0,8.43,32.0,0.26,2.5,0.5,0.11,0.17,0.24,0.69,0.2,0.26,0.21
112,3.0,4.0,2.0,6.0,9.51,45.0,0.74,3.3,4.0,3.0,2.0,6.0,9.51,36.0,0.74,4.5,1.33,0.75,1.0,1.0,1.0,0.8,0.74,1.36
113,7.0,7.0,4.0,25.0,7.83,144.0,0.3,13.0,2.0,2.0,0.0,6.0,6.15,29.0,0.3,-1.5,0.29,0.29,0.12,0.24,0.79,0.2,0.3,-0.12
114,6.0,7.0,5.0,18.0,10.72,109.0,0.43,9.1,3.0,2.0,1.0,6.0,9.17,32.0,0.43,2.1,0.5,0.29,0.2,0.33,0.86,0.29,0.43,0.23
115,3.0,7.0,6.0,16.0,8.5,118.0,0.27,11.9,3.0,3.0,1.0,5.0,9.31,24.0,0.27,0.9,1.0,0.43,0.17,0.31,1.1,0.2,0.27,0.08
116,5.0,11.0,3.0,20.0,8.12,111.0,0.34,8.7,2.0,3.0,0.0,5.0,8.46,23.0,0.34,0.5,0.4,0.27,0.17,0.25,1.04,0.21,0.34,0.06
117,5.0,4.0,6.0,15.0,8.27,94.0,0.32,8.0,2.0,2.0,1.0,5.0,8.2,25.0,0.32,0.5,0.4,0.5,0.17,0.33,0.99,0.27,0.32,0.06
118,7.0,13.0,7.0,28.0,10.47,178.0,0.37,7.6,2.0,6.0,2.0,8.0,9.35,41.0,0.37,2.9,0.29,0.46,0.29,0.29,0.89,0.23,0.37,0.38
119,5.0,4.0,1.0,10.0,11.16,52.0,0.61,3.7,3.0,5.0,1.0,6.5,11.16,30.5,0.61,1.1,0.6,1.25,1.0,0.65,1.0,0.59,0.61,0.3
120,6.0,11.0,9.0,27.0,10.33,176.0,0.23,14.6,2.0,2.0,1.0,5.0,8.94,27.0,0.23,5.2,0.33,0.18,0.11,0.19,0.87,0.15,0.23,0.36
121,5.0,12.0,6.0,20.0,11.02,124.0,0.36,9.9,3.0,2.0,1.0,5.0,10.89,27.0,0.36,0.5,0.6,0.17,0.17,0.25,0.99,0.22,0.36,0.05
122,7.0,4.0,2.0,17.0,9.51,87.0,0.61,5.2,3.0,3.0,2.0,8.0,9.63,41.0,0.61,4.1,0.43,0.75,1.0,0.47,1.01,0.47,0.61,0.79
123,6.0,13.0,6.0,17.0,7.69,94.5,0.39,5.3,2.0,7.0,1.0,5.0,8.56,26.0,0.39,-0.8,0.33,0.54,0.17,0.29,1.11,0.28,0.39,-0.15
124,7.0,5.0,5.0,18.0,9.6,105.0,0.38,8.0,3.0,2.0,0.0,7.0,10.51,31.0,0.38,-1.2,0.43,0.4,0.1,0.39,1.09,0.3,0.38,-0.15
125,9.0,14.0,10.0,36.0,8.96,239.0,0.17,18.5,2.0,3.0,1.0,5.0,8.53,24.0,0.17,2.9,0.22,0.21,0.1,0.14,0.95,0.1,0.17,0.16
126,5.0,9.0,5.0,19.0,10.86,103.0,0.34,7.2,3.0,3.0,2.0,7.0,6.8,40.0,0.34,3.7,0.6,0.33,0.4,0.37,0.63,0.39,0.34,0.51
127,3.0,3.0,2.0,11.0,8.92,54.0,0.63,2.9,3.0,2.0,3.0,8.0,8.47,41.0,0.63,4.1,1.0,0.67,1.5,0.73,0.95,0.76,0.63,1.41
128,8.0,6.0,3.0,19.0,9.34,98.0,0.44,7.2,4.0,2.0,2.0,7.0,8.82,33.0,0.44,3.7,0.5,0.33,0.67,0.37,0.94,0.34,0.44,0.51
129,4.0,12.0,6.0,24.0,9.88,145.0,0.22,12.7,2.0,2.0,2.0,5.0,9.64,30.0,0.22,7.6,0.5,0.17,0.33,0.21,0.98,0.21,0.22,0.6
130,11.0,5.0,12.0,19.0,10.96,139.0,0.15,13.1,2.0,2.0,0.0,5.0,10.56,29.0,0.15,-1.9,0.18,0.4,0.04,0.26,0.96,0.21,0.15,-0.15
131,5.0,19.0,8.0,32.0,8.87,185.0,0.33,8.4,4.0,2.0,2.0,8.0,10.93,49.0,0.33,8.8,0.8,0.11,0.25,0.25,1.23,0.26,0.33,1.05
132,8.0,5.0,6.0,19.0,9.87,117.0,0.29,9.5,2.0,3.0,1.0,6.0,7.88,33.0,0.29,2.1,0.25,0.6,0.17,0.32,0.8,0.28,0.29,0.22
133,5.0,6.0,4.0,16.0,9.1,94.0,0.56,7.2,3.0,2.0,2.0,6.0,9.51,38.0,0.56,4.5,0.6,0.33,0.5,0.38,1.05,0.4,0.56,0.62
134,5.0,6.0,4.0,12.0,11.52,71.0,0.4,5.6,3.0,3.0,2.0,5.0,10.2,29.0,0.4,2.9,0.6,0.5,0.5,0.42,0.89,0.41,0.4,0.52
135,4.0,7.0,4.0,13.0,9.57,83.0,0.45,7.2,2.0,2.0,1.0,5.0,10.94,28.0,0.45,0.5,0.5,0.29,0.25,0.38,1.14,0.34,0.45,0.07
136,4.0,3.0,5.0,9.0,10.06,58.0,0.53,9.2,2.0,2.0,1.0,5.0,8.03,22.0,0.53,0.5,0.5,0.67,0.2,0.56,0.8,0.38,0.53,0.05
137,5.0,6.0,5.0,13.0,8.77,82.0,0.52,7.2,3.0,2.0,2.0,6.0,11.35,33.0,0.52,2.1,0.6,0.33,0.4,0.46,1.29,0.4,0.52,0.29
