MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 92.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 8, WordCount, 31.0, Length, 199.0, Leven, 0.95, Grade, 16.6, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, Length, 94.0, Leven, 0.84, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, Length, 100.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 86.0, Leven, 0.8, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 16.0, Length, 85.0, Leven, 0.94, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 26.0, Length, 150.0, Leven, 0.92, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 22.0, Length, 125.0, Leven, 0.82, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 25.0, Length, 145.0, Leven, 0.9, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 7, WordCount, 21.0, Length, 116.0, Leven, 0.68, Grade, 8.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 26.0, Length, 169.0, Leven, 0.82, Grade, 14.6, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 33.0, Length, 203.0, Leven, 0.88, Grade, 12.6, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 5, WordCount, 27.0, Length, 152.0, Leven, 0.84, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, Length, 91.0, Leven, 0.92, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, Length, 107.0, Leven, 0.7, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 113.0, Leven, 0.87, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 33.0, Length, 173.0, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, Length, 87.0, Leven, 0.63, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 21, DiffWords, 10, WordCount, 16.0, Length, 93.0, Leven, 0.55, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, Length, 102.0, Leven, 0.69, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 18.5, Length, 114.0, Leven, 0.79, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, Length, 107.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 7, WordCount, 23.0, Length, 160.0, Leven, 0.85, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, Length, 77.0, Leven, 0.85, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, Length, 102.0, Leven, 0.84, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 19.0, Length, 115.0, Leven, 0.78, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 97.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 13.67, Length, 76.67, Leven, 0.63, Grade, 7.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, Length, 88.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, Length, 83.0, Leven, 0.48, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, Length, 59.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, Length, 97.0, Leven, 0.74, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 31.0, Length, 175.0, Leven, 0.79, Grade, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 26.0, Length, 151.0, Leven, 0.74, Grade, 9.9, 
