MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 10.04, Length, 38.0, Leven, 0.6, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 7.97, Length, 34.5, Leven, 0.47, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.51, Length, 33.0, Leven, 0.54, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.67, FreqRank, 10.49, Length, 31.0, Leven, 0.55, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 9.69, Length, 37.0, Leven, 0.45, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.75, Length, 38.0, Leven, 0.59, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 17.5, FreqRank, 8.68, Length, 96.0, Leven, 0.77, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 8.8, Length, 37.5, Leven, 0.4, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 5.0, FreqRank, 8.88, Length, 32.0, Leven, 0.7, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 10.56, Length, 33.0, Leven, 0.62, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 9.23, Length, 39.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.33, FreqRank, 8.36, Length, 34.33, Leven, 0.52, Grade, 2.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.88, Length, 50.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 11.04, Length, 39.0, Leven, 0.43, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.97, Length, 36.0, Leven, 0.61, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 9.47, Length, 58.0, Leven, 0.56, Grade, 9.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 5.33, FreqRank, 8.89, Length, 34.0, Leven, 0.55, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 9.94, Length, 35.0, Leven, 0.45, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 9.93, Length, 55.0, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 60.0, Leven, 0.88, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 10.08, Length, 37.5, Leven, 0.59, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.72, Length, 33.0, Leven, 0.45, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.84, Length, 30.5, Leven, 0.65, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 9.36, Length, 34.5, Leven, 0.71, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.8, Length, 33.5, Leven, 0.48, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 10.13, Length, 42.5, Leven, 0.62, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 9.32, Length, 49.0, Leven, 0.87, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.0, FreqRank, 14.01, Length, 43.0, Leven, 0.72, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 7.33, FreqRank, 8.91, Length, 37.67, Leven, 0.75, Grade, 1.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.76, Length, 49.0, Leven, 1.0, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 8.22, Length, 33.0, Leven, 0.63, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.0, FreqRank, 8.75, Length, 40.5, Leven, 0.73, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 6.67, FreqRank, 8.12, Length, 35.67, Leven, 0.54, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.38, Length, 35.5, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.86, Length, 36.5, Leven, 0.5, Grade, -0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.43, Length, 34.5, Leven, 0.51, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, FreqRank, 8.23, Length, 39.0, Leven, 0.42, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 8.09, Length, 28.5, Leven, 0.43, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 7.54, Length, 37.0, Leven, 0.58, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, FreqRank, 8.6, Length, 78.0, Leven, 0.93, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 10.44, Length, 52.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.77, Length, 33.0, Leven, 0.54, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.3, Length, 29.0, Leven, 0.56, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 11.28, Length, 33.5, Leven, 0.57, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.5, FreqRank, 7.5, Length, 37.5, Leven, 0.41, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.73, Length, 43.0, Leven, 0.73, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.75, FreqRank, 8.69, Length, 34.5, Leven, 0.73, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.5, FreqRank, 7.4, Length, 25.0, Leven, 0.65, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 6.5, FreqRank, 8.25, Length, 35.0, Leven, 0.7, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, FreqRank, 7.91, Length, 31.0, Leven, 0.55, Grade, -0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.57, Length, 25.5, Leven, 0.63, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.5, FreqRank, 6.92, Length, 27.0, Leven, 0.42, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, FreqRank, 8.16, Length, 44.5, Leven, 0.75, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 8.26, Length, 30.5, Leven, 0.57, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.4, FreqRank, 7.98, Length, 38.2, Leven, 0.71, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.69, Length, 38.5, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 5.33, FreqRank, 6.91, Length, 26.0, Leven, 0.51, Grade, -0.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.52, Length, 44.0, Leven, 0.7, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.5, FreqRank, 6.9, Length, 37.5, Leven, 0.66, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 9.31, Length, 34.0, Leven, 0.72, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.31, Length, 34.5, Leven, 0.62, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 8.84, Length, 40.5, Leven, 0.77, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 9.19, Length, 38.0, Leven, 0.58, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 7.5, FreqRank, 8.53, Length, 39.5, Leven, 0.56, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.5, FreqRank, 6.61, Length, 25.5, Leven, 0.34, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, FreqRank, 8.91, Length, 39.5, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.72, Length, 25.0, Leven, 0.46, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.93, Length, 33.0, Leven, 0.64, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, FreqRank, 10.03, Length, 47.25, Leven, 0.69, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.04, Length, 33.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.67, FreqRank, 9.19, Length, 35.0, Leven, 0.58, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 7.33, FreqRank, 10.01, Length, 42.0, Leven, 0.54, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 8.52, Length, 44.5, Leven, 0.56, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 8.78, Length, 41.5, Leven, 0.79, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 11.02, Length, 43.0, Leven, 0.71, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 7.29, Length, 38.0, Leven, 0.37, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 9.13, Length, 53.5, Leven, 0.79, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 12.2, Length, 27.0, Leven, 0.65, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 9.02, Length, 42.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.67, FreqRank, 7.4, Length, 36.67, Leven, 0.56, Grade, 0.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.73, Length, 38.0, Leven, 0.48, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, FreqRank, 7.47, Length, 23.0, Leven, 0.34, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 8.99, Length, 44.0, Leven, 0.57, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.14, Length, 50.0, Leven, 0.42, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.23, Length, 41.0, Leven, 0.86, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.67, FreqRank, 6.7, Length, 25.33, Leven, 0.54, Grade, -0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 10.85, Length, 38.5, Leven, 0.77, Grade, 4.6, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 7.56, Length, 43.0, Leven, 0.45, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 7.5, Length, 41.0, Leven, 0.45, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.65, Length, 31.5, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 10.01, Length, 52.5, Leven, 0.65, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.81, Length, 48.0, Leven, 0.96, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.28, Length, 31.0, Leven, 0.39, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.69, Length, 40.5, Leven, 0.51, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 10.5, FreqRank, 9.4, Length, 54.5, Leven, 0.64, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 7.69, Length, 54.5, Leven, 0.61, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.67, FreqRank, 8.7, Length, 38.67, Leven, 0.74, Grade, 4.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.78, Length, 31.33, Leven, 0.51, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 12.39, Length, 53.0, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.61, Length, 44.0, Leven, 0.84, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, FreqRank, 8.8, Length, 26.5, Leven, 0.5, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 11, WordCount, 5.0, FreqRank, 10.92, Length, 31.8, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 10.25, FreqRank, 8.61, Length, 58.25, Leven, 0.77, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 8.26, Length, 38.0, Leven, 0.55, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 8.42, Length, 40.0, Leven, 0.58, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 10.47, Length, 31.0, Leven, 0.72, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 5.0, FreqRank, 9.81, Length, 27.5, Leven, 0.78, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, FreqRank, 8.82, Length, 23.0, Leven, 0.35, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 8.77, Length, 41.0, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.82, Length, 41.5, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, FreqRank, 9.75, Length, 39.5, Leven, 0.66, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.0, Length, 53.5, Leven, 0.73, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 7.5, FreqRank, 7.79, Length, 36.5, Leven, 0.56, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.33, FreqRank, 11.25, Length, 30.0, Leven, 0.8, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.5, FreqRank, 9.29, Length, 60.5, Leven, 0.93, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 9.18, Length, 36.5, Leven, 0.82, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, FreqRank, 10.25, Length, 44.5, Leven, 0.6, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.21, Length, 36.0, Leven, 0.64, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.75, FreqRank, 8.72, Length, 24.5, Leven, 0.65, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 7.27, Length, 36.0, Leven, 0.61, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 44.0, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 5.5, FreqRank, 7.86, Length, 32.0, Leven, 0.41, Grade, 4.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.67, Length, 33.0, Leven, 0.44, Grade, -0.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, FreqRank, 7.85, Length, 42.5, Leven, 0.87, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.4, Length, 72.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 10.35, Length, 25.0, Leven, 0.58, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 10.64, Length, 31.5, Leven, 0.67, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.37, Length, 61.0, Leven, 0.84, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.0, FreqRank, 9.36, Length, 32.33, Leven, 0.46, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 9.64, Length, 49.0, Leven, 0.89, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.65, Length, 45.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 11.64, Length, 33.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.67, FreqRank, 8.47, Length, 34.33, Leven, 0.72, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.98, Length, 33.5, Leven, 0.49, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, FreqRank, 10.23, Length, 37.0, Leven, 0.68, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 11.77, Length, 29.0, Leven, 0.72, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 6.67, FreqRank, 8.43, Length, 38.0, Leven, 0.58, Grade, 4.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 12.33, Length, 40.0, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.88, Length, 30.0, Leven, 0.76, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.31, Length, 35.0, Leven, 0.7, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 10.0, FreqRank, 7.73, Length, 47.0, Leven, 0.75, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.93, Length, 51.5, Leven, 0.71, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 6.8, Length, 31.5, Leven, 0.5, Grade, 1.1, 
