Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
14,9.0,8.0,9.0,29.0,9.67,202.0,0.51,19.3,3.0,7.0,2.0,6.25,9.12,32.5,0.51,3.4,0.33,0.88,0.22,0.22,0.94,0.16,0.51,0.18
15,9.0,5.0,12.0,15.0,9.8,99.0,0.54,9.1,2.0,3.0,5.0,6.5,10.32,43.5,0.54,5.8,0.22,0.6,0.42,0.43,1.05,0.44,0.54,0.64
16,5.0,19.0,9.0,30.0,10.16,191.0,0.43,13.8,3.0,5.0,3.0,7.0,9.74,34.5,0.43,2.5,0.6,0.26,0.33,0.23,0.96,0.18,0.43,0.18
17,5.0,3.0,2.0,14.0,8.88,72.0,0.7,4.0,4.0,3.0,1.0,11.0,8.21,50.0,0.7,1.7,0.8,1.0,0.5,0.79,0.92,0.69,0.7,0.42
18,5.0,9.0,5.0,21.0,9.13,111.0,0.48,7.9,3.0,3.0,2.0,7.0,9.8,34.0,0.48,1.3,0.6,0.33,0.4,0.33,1.07,0.31,0.48,0.16
19,10.0,13.0,7.0,28.0,9.49,199.0,0.47,13.0,3.0,3.0,3.0,6.5,8.43,40.0,0.47,2.3,0.3,0.23,0.43,0.23,0.89,0.2,0.47,0.18
20,10.0,5.0,12.0,29.0,9.37,219.0,0.5,19.3,3.0,4.0,2.0,5.75,8.74,31.25,0.5,0.8,0.3,0.8,0.17,0.2,0.93,0.14,0.5,0.04
21,4.0,8.0,3.0,14.0,8.76,84.0,0.68,6.4,4.0,8.0,2.0,8.0,8.48,45.5,0.68,4.1,1.0,1.0,0.67,0.57,0.97,0.54,0.68,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.69,15.0,3.0,5.0,6.0,6.75,9.31,37.25,0.69,3.6,0.38,0.26,0.86,0.18,1.0,0.18,0.69,0.24
23,6.0,9.0,3.0,21.0,8.97,131.0,0.49,10.3,3.0,7.0,2.0,6.5,8.58,36.0,0.49,1.1,0.5,0.78,0.67,0.31,0.96,0.27,0.49,0.11
24,9.0,12.0,8.0,35.0,10.2,218.0,0.54,8.9,5.0,8.0,2.0,10.0,10.06,52.0,0.54,1.3,0.56,0.67,0.25,0.29,0.99,0.24,0.54,0.15
25,5.0,6.0,7.0,16.0,9.12,110.0,0.55,11.9,2.0,2.0,4.0,7.0,8.94,57.0,0.55,9.6,0.4,0.33,0.57,0.44,0.98,0.52,0.55,0.81
26,6.0,14.0,4.0,20.0,8.65,120.0,0.47,11.1,3.0,3.0,2.0,6.5,8.33,34.0,0.47,2.3,0.5,0.21,0.5,0.33,0.96,0.28,0.47,0.21
27,11.0,6.0,6.0,26.0,8.24,160.0,0.7,7.2,5.0,4.0,4.0,9.33,8.15,54.33,0.7,4.6,0.45,0.67,0.67,0.36,0.99,0.34,0.7,0.64
28,3.0,5.0,4.0,12.0,8.9,75.0,0.47,10.3,3.0,2.0,1.0,7.0,7.97,34.5,0.47,3.7,1.0,0.4,0.25,0.58,0.9,0.46,0.47,0.36
29,6.0,15.0,4.0,24.0,8.62,143.0,0.54,11.5,4.0,3.0,1.0,7.0,8.51,33.0,0.54,2.5,0.67,0.2,0.25,0.29,0.99,0.23,0.54,0.22
30,6.0,13.0,3.0,19.0,11.46,133.0,0.55,10.7,3.0,4.0,1.0,5.67,10.49,31.0,0.55,3.2,0.5,0.31,0.33,0.3,0.92,0.23,0.55,0.3
31,4.0,4.0,5.0,12.0,10.21,93.0,0.45,16.2,2.0,4.0,0.0,6.0,9.69,37.0,0.45,2.1,0.5,1.0,0.1,0.5,0.95,0.4,0.45,0.13
32,5.0,5.0,5.0,12.0,9.11,80.0,0.59,13.9,3.0,3.0,3.0,7.0,8.75,38.0,0.59,7.2,0.6,0.6,0.6,0.58,0.96,0.47,0.59,0.52
33,6.0,11.0,5.0,26.0,10.2,140.0,0.77,4.6,6.0,14.0,5.0,17.5,8.68,96.0,0.77,6.6,1.0,1.27,1.0,0.67,0.85,0.69,0.77,1.43
34,6.0,10.0,5.0,19.0,7.41,119.0,0.4,10.7,4.0,2.0,2.0,6.5,8.8,37.5,0.4,1.1,0.67,0.2,0.4,0.34,1.19,0.32,0.4,0.1
35,9.0,11.0,12.0,31.0,8.84,207.0,0.7,17.7,5.0,4.0,9.0,5.0,8.88,32.0,0.7,5.2,0.56,0.36,0.75,0.16,1.0,0.15,0.7,0.29
36,8.0,9.0,5.0,22.0,10.26,135.0,0.62,10.7,3.0,3.0,2.0,6.5,10.56,33.0,0.62,3.5,0.38,0.33,0.4,0.3,1.03,0.24,0.62,0.33
37,5.0,7.0,3.0,13.0,8.97,76.0,0.57,7.2,3.0,4.0,1.0,7.0,9.23,39.0,0.57,2.5,0.6,0.57,0.33,0.54,1.03,0.51,0.57,0.35
38,10.0,16.0,12.0,38.0,9.41,247.0,0.52,19.3,3.0,2.0,3.0,6.33,8.36,34.33,0.52,2.2,0.3,0.12,0.25,0.17,0.89,0.14,0.52,0.11
39,5.0,4.0,2.0,12.0,9.31,71.0,0.83,6.8,5.0,3.0,1.0,8.0,8.88,50.0,0.83,5.2,1.0,0.75,0.5,0.67,0.95,0.7,0.83,0.76
40,7.0,4.0,4.0,9.0,10.95,47.5,0.43,3.3,4.0,3.0,4.0,7.0,11.04,39.0,0.43,2.5,0.57,0.75,1.0,0.78,1.01,0.82,0.43,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.61,10.7,2.0,3.0,1.0,7.0,9.97,36.0,0.61,2.5,1.0,0.75,0.25,0.88,1.01,0.68,0.61,0.23
42,4.0,6.0,9.0,15.0,9.47,104.0,0.56,11.5,2.0,3.0,4.0,7.0,9.47,58.0,0.56,9.6,0.5,0.5,0.44,0.47,1.0,0.56,0.56,0.83
43,7.0,12.0,12.0,26.0,9.84,193.0,0.55,18.2,3.0,2.0,7.0,5.33,8.89,34.0,0.55,4.2,0.43,0.17,0.58,0.21,0.9,0.18,0.55,0.23
44,4.0,8.0,6.0,17.0,9.13,116.0,0.45,13.5,3.0,2.0,3.0,6.0,9.94,35.0,0.45,5.6,0.75,0.25,0.5,0.35,1.09,0.3,0.45,0.41
45,6.0,5.0,3.0,10.0,9.93,60.0,0.9,4.8,4.0,5.0,3.0,9.0,9.93,55.0,0.9,4.4,0.67,1.0,1.0,0.9,1.0,0.92,0.9,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.88,5.2,4.0,6.0,2.0,11.0,8.48,60.0,0.88,2.9,1.0,1.0,0.67,0.79,0.95,0.78,0.88,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.59,15.0,3.0,4.0,3.0,6.5,10.08,37.5,0.59,4.6,0.33,0.67,0.33,0.27,0.97,0.25,0.59,0.31
48,5.0,11.0,7.0,14.0,9.56,91.0,0.45,11.1,3.0,3.0,2.0,6.0,10.72,33.0,0.45,2.1,0.6,0.27,0.29,0.43,1.12,0.36,0.45,0.19
49,7.0,3.0,3.0,18.0,7.97,86.0,0.65,5.6,5.0,3.0,2.0,7.0,7.84,30.5,0.65,0.1,0.71,1.0,0.67,0.39,0.98,0.35,0.65,0.02
50,7.0,3.0,3.0,14.0,9.67,91.0,0.71,9.9,3.0,2.0,2.0,5.5,9.36,34.5,0.71,4.3,0.43,0.67,0.67,0.39,0.97,0.38,0.71,0.43
51,3.0,10.0,6.0,15.0,9.18,99.0,0.48,10.3,3.0,4.0,1.0,7.0,7.8,33.5,0.48,0.1,1.0,0.4,0.17,0.47,0.85,0.34,0.48,0.01
52,6.0,17.0,7.0,24.0,9.15,158.0,0.62,9.2,6.0,4.0,2.0,7.0,10.13,42.5,0.62,2.5,1.0,0.24,0.29,0.29,1.11,0.27,0.62,0.27
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,4.0,7.0,1.0,11.0,9.32,49.0,0.87,2.9,0.8,1.4,1.0,1.1,1.03,0.94,0.87,0.78
54,4.0,13.0,8.0,18.0,14.03,140.0,0.72,13.9,3.0,4.0,6.0,6.0,14.01,43.0,0.72,9.2,0.75,0.31,0.75,0.33,1.0,0.31,0.72,0.66
55,10.0,5.0,6.0,22.0,9.11,110.0,0.75,8.3,5.0,3.0,4.0,7.33,8.91,37.67,0.75,1.4,0.5,0.6,0.67,0.33,0.98,0.34,0.75,0.17
56,5.0,3.0,1.0,11.0,9.76,49.0,1.0,1.7,5.0,3.0,1.0,11.0,9.76,49.0,1.0,1.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,8.9,108.0,0.63,9.9,3.0,2.0,3.0,6.5,8.22,33.0,0.63,2.3,0.6,0.29,0.43,0.38,0.92,0.31,0.63,0.23
58,5.0,6.0,5.0,15.0,8.75,98.0,0.73,8.0,3.0,5.0,4.0,6.0,8.75,40.5,0.73,4.5,0.6,0.83,0.8,0.4,1.0,0.41,0.73,0.56
59,8.0,18.0,11.0,39.0,8.19,226.0,0.54,18.5,4.0,3.0,6.0,6.67,8.12,35.67,0.54,4.7,0.5,0.17,0.55,0.17,0.99,0.16,0.54,0.25
60,6.0,3.0,3.0,14.0,9.57,82.0,0.64,9.9,3.0,3.0,1.0,7.0,8.38,35.5,0.64,3.7,0.5,1.0,0.33,0.5,0.88,0.43,0.64,0.37
61,11.0,9.0,7.0,24.0,9.31,149.0,0.5,11.5,3.0,3.0,1.0,6.5,8.86,36.5,0.5,-0.2,0.27,0.33,0.14,0.27,0.95,0.24,0.5,-0.02
62,5.0,12.0,4.0,18.0,9.09,114.0,0.51,10.3,3.0,3.0,1.0,7.0,7.43,34.5,0.51,2.5,0.6,0.25,0.25,0.39,0.82,0.3,0.51,0.24
63,5.0,8.0,8.0,15.0,9.31,99.0,0.42,11.5,3.0,6.0,2.0,7.0,8.23,39.0,0.42,2.5,0.6,0.75,0.25,0.47,0.88,0.39,0.42,0.22
64,7.0,10.0,8.0,23.0,8.77,149.0,0.43,13.4,2.0,3.0,2.0,5.5,8.09,28.5,0.43,1.9,0.29,0.3,0.25,0.24,0.92,0.19,0.43,0.14
65,5.0,5.0,5.0,12.0,8.38,88.0,0.58,13.9,3.0,2.0,2.0,7.0,7.54,37.0,0.58,2.5,0.6,0.4,0.4,0.58,0.9,0.42,0.58,0.18
66,5.0,7.0,1.0,16.0,8.6,89.0,0.93,3.6,5.0,5.0,1.0,14.0,8.6,78.0,0.93,2.9,1.0,0.71,1.0,0.88,1.0,0.88,0.93,0.81
67,5.0,2.0,6.0,9.0,10.41,71.0,0.75,9.2,3.0,3.0,4.0,7.0,10.44,52.0,0.75,6.0,0.6,1.5,0.67,0.78,1.0,0.73,0.75,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.54,8.8,3.0,3.0,1.0,7.0,7.77,33.0,0.54,0.1,0.75,0.43,0.33,0.5,0.97,0.41,0.54,0.01
69,9.0,3.0,5.0,16.0,8.77,108.0,0.56,13.1,2.0,3.0,1.0,5.5,7.3,29.0,0.56,-0.6,0.22,1.0,0.2,0.34,0.83,0.27,0.56,-0.05
70,4.0,10.0,7.0,18.0,10.05,114.0,0.57,11.5,3.0,4.0,3.0,6.0,11.28,33.5,0.57,2.1,0.75,0.4,0.43,0.33,1.12,0.29,0.57,0.18
71,8.0,13.0,8.0,37.0,8.44,222.0,0.41,17.7,2.0,4.0,0.0,6.5,7.5,37.5,0.41,4.6,0.25,0.31,0.06,0.18,0.89,0.17,0.41,0.26
72,3.0,3.0,3.0,10.0,9.59,61.0,0.73,6.0,3.0,3.0,2.0,8.0,10.73,43.0,0.73,4.1,1.0,1.0,0.67,0.8,1.12,0.7,0.73,0.68
73,6.0,12.0,7.0,21.0,8.95,138.0,0.73,10.3,3.0,4.0,6.0,6.75,8.69,34.5,0.73,3.6,0.5,0.33,0.86,0.32,0.97,0.25,0.73,0.35
74,4.0,5.0,4.0,15.0,9.49,84.0,0.65,9.1,3.0,2.0,0.0,5.5,7.4,25.0,0.65,1.9,0.75,0.4,0.12,0.37,0.78,0.3,0.65,0.21
75,7.0,8.0,3.0,17.0,8.91,97.0,0.7,7.6,3.0,9.0,1.0,6.5,8.25,35.0,0.7,1.1,0.43,1.12,0.33,0.38,0.93,0.36,0.7,0.14
76,4.0,11.0,4.0,22.0,8.23,140.0,0.55,9.5,2.0,4.0,1.0,6.5,7.91,31.0,0.55,-0.2,0.5,0.36,0.25,0.3,0.96,0.22,0.55,-0.02
77,5.0,5.0,6.0,15.0,11.6,90.0,0.63,10.3,3.0,3.0,2.0,6.0,10.57,25.5,0.63,0.9,0.6,0.6,0.33,0.4,0.91,0.28,0.63,0.09
78,6.0,5.0,8.0,24.0,9.27,146.0,0.42,12.7,2.0,3.0,0.0,5.5,6.92,27.0,0.42,-0.6,0.33,0.6,0.06,0.23,0.75,0.18,0.42,-0.05
79,5.0,10.0,5.0,24.0,8.95,135.0,0.75,10.3,3.0,7.0,3.0,8.0,8.16,44.5,0.75,4.1,0.6,0.7,0.6,0.33,0.91,0.33,0.75,0.4
80,7.0,9.0,7.0,24.0,9.2,134.0,0.57,11.5,4.0,2.0,3.0,6.5,8.26,30.5,0.57,1.1,0.57,0.22,0.43,0.27,0.9,0.23,0.57,0.1
81,7.0,12.0,7.0,29.0,8.14,174.0,0.71,13.0,4.0,5.0,5.0,7.4,7.98,38.2,0.71,1.5,0.57,0.42,0.71,0.26,0.98,0.22,0.71,0.12
82,7.0,15.0,5.0,17.0,12.43,112.0,0.72,7.6,4.0,3.0,2.0,8.0,10.69,38.5,0.72,0.5,0.57,0.2,0.4,0.47,0.86,0.34,0.72,0.07
83,9.0,6.0,8.0,25.0,9.61,156.0,0.51,13.0,3.0,6.0,1.0,5.33,6.91,26.0,0.51,-0.6,0.33,1.0,0.12,0.21,0.72,0.17,0.51,-0.05
84,4.0,8.0,2.0,13.0,8.52,82.0,0.7,7.2,2.0,3.0,1.0,8.0,8.52,44.0,0.7,4.1,0.5,0.38,0.5,0.62,1.0,0.54,0.7,0.57
85,6.0,9.0,4.0,21.0,8.84,115.0,0.66,9.1,3.0,4.0,0.0,7.5,6.9,37.5,0.66,0.3,0.5,0.44,0.12,0.36,0.78,0.33,0.66,0.03
86,5.0,15.0,5.0,28.0,9.31,182.0,0.72,13.0,3.0,3.0,4.0,6.0,9.31,34.0,0.72,4.5,0.6,0.2,0.8,0.21,1.0,0.19,0.72,0.35
87,3.0,10.0,3.0,16.0,8.5,94.0,0.62,9.5,2.0,3.0,2.0,7.0,8.31,34.5,0.62,1.3,0.67,0.3,0.67,0.44,0.98,0.37,0.62,0.14
88,6.0,3.0,1.0,11.0,9.14,65.0,0.87,5.2,4.0,2.0,1.0,9.0,10.55,50.0,0.87,3.3,0.67,0.67,1.0,0.82,1.15,0.77,0.87,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.77,7.6,3.0,4.0,2.0,7.5,8.84,40.5,0.77,2.7,0.75,0.44,0.5,0.44,0.93,0.41,0.77,0.36
90,4.0,6.0,5.0,13.0,8.86,83.0,0.58,10.7,4.0,4.0,2.0,7.0,9.19,38.0,0.58,3.7,1.0,0.67,0.4,0.54,1.04,0.46,0.58,0.35
91,6.0,17.0,4.0,18.0,9.22,99.0,0.56,7.6,5.0,7.0,4.0,7.5,8.53,39.5,0.56,3.9,0.83,0.41,1.0,0.42,0.93,0.4,0.56,0.51
92,5.0,18.0,9.0,24.0,8.49,162.0,0.34,15.0,3.0,2.0,0.0,5.5,6.61,25.5,0.34,0.7,0.6,0.11,0.06,0.23,0.78,0.16,0.34,0.05
93,4.0,3.0,2.0,11.0,11.45,64.0,0.75,6.4,3.0,5.0,2.0,7.0,8.91,39.5,0.75,4.8,0.75,1.67,1.0,0.64,0.78,0.62,0.75,0.75
94,3.0,6.0,3.0,9.0,11.99,62.0,0.46,12.7,2.0,3.0,0.0,6.0,8.72,25.0,0.46,0.9,0.67,0.5,0.17,0.67,0.73,0.4,0.46,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.64,11.1,3.0,3.0,2.0,6.5,9.93,33.0,0.64,2.3,0.33,0.5,0.29,0.33,0.93,0.28,0.64,0.21
96,8.0,19.0,5.0,39.0,9.61,216.0,0.69,7.4,3.0,6.0,4.0,8.5,10.03,47.25,0.69,4.2,0.38,0.32,0.8,0.22,1.04,0.22,0.69,0.57
97,4.0,10.0,6.0,18.0,9.17,109.0,0.57,10.3,3.0,4.0,3.0,7.0,8.04,33.0,0.57,2.5,0.75,0.4,0.5,0.39,0.88,0.3,0.57,0.24
98,5.0,10.0,7.0,29.0,9.84,186.0,0.58,15.8,3.0,3.0,4.0,6.67,9.19,35.0,0.58,3.5,0.6,0.3,0.57,0.23,0.93,0.19,0.58,0.22
99,6.0,18.0,8.0,33.0,9.03,193.0,0.54,15.0,3.0,6.0,4.0,7.33,10.01,42.0,0.54,3.8,0.5,0.33,0.5,0.22,1.11,0.22,0.54,0.25
100,7.0,6.0,10.0,26.0,9.31,160.0,0.56,14.6,3.0,3.0,5.0,7.5,8.52,44.5,0.56,5.0,0.43,0.5,0.5,0.29,0.92,0.28,0.56,0.34
101,6.0,7.0,3.0,19.0,8.78,104.0,0.79,7.2,3.0,4.0,2.0,7.5,8.78,41.5,0.79,2.7,0.5,0.57,0.67,0.39,1.0,0.4,0.79,0.38
102,6.0,11.0,5.0,29.0,10.88,160.0,0.71,9.9,4.0,6.0,2.0,9.0,11.02,43.0,0.71,0.9,0.67,0.55,0.4,0.31,1.01,0.27,0.71,0.09
103,6.0,12.0,7.0,26.0,9.61,159.0,0.37,14.6,3.0,4.0,1.0,6.0,7.29,38.0,0.37,8.0,0.5,0.33,0.14,0.23,0.76,0.24,0.37,0.55
104,5.0,8.0,4.0,22.0,10.11,139.0,0.79,7.2,4.0,5.0,2.0,9.0,9.13,53.5,0.79,0.9,0.8,0.62,0.5,0.41,0.9,0.38,0.79,0.12
105,5.0,3.0,4.0,13.0,12.2,74.0,0.65,8.4,3.0,3.0,2.0,6.0,12.2,27.0,0.65,0.9,0.6,1.0,0.5,0.46,1.0,0.36,0.65,0.11
106,5.0,11.0,2.0,12.0,8.15,70.0,0.71,6.8,2.0,6.0,1.0,7.0,9.02,42.0,0.71,6.0,0.4,0.55,0.5,0.58,1.11,0.6,0.71,0.88
107,6.0,15.0,7.0,38.0,8.01,200.0,0.56,14.6,4.0,4.0,1.0,7.67,7.4,36.67,0.56,0.4,0.67,0.27,0.14,0.2,0.92,0.18,0.56,0.03
108,5.0,9.0,6.0,20.0,9.42,122.0,0.48,11.1,4.0,3.0,2.0,7.5,8.73,38.0,0.48,2.7,0.8,0.33,0.33,0.38,0.93,0.31,0.48,0.24
109,6.0,12.0,9.0,20.0,8.84,157.0,0.34,13.5,2.0,2.0,1.0,4.5,7.47,23.0,0.34,1.5,0.33,0.17,0.11,0.23,0.85,0.15,0.34,0.11
110,6.0,10.0,6.0,18.0,8.33,94.5,0.57,8.0,5.0,6.0,2.0,8.0,8.99,44.0,0.57,2.9,0.83,0.6,0.33,0.44,1.08,0.47,0.57,0.36
111,6.0,18.0,3.0,29.0,12.22,162.0,0.42,11.8,5.0,4.0,1.0,10.0,11.14,50.0,0.42,6.0,0.83,0.22,0.33,0.34,0.91,0.31,0.42,0.51
112,3.0,4.0,2.0,6.0,9.51,45.0,0.86,3.3,3.0,3.0,2.0,7.0,10.23,41.0,0.86,2.3,1.0,0.75,1.0,1.17,1.08,0.91,0.86,0.7
113,7.0,7.0,4.0,25.0,7.83,144.0,0.54,13.0,3.0,3.0,0.0,5.67,6.7,25.33,0.54,-0.5,0.43,0.43,0.12,0.23,0.86,0.18,0.54,-0.04
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,3.0,4.0,4.0,6.5,10.85,38.5,0.77,4.6,0.5,0.57,0.8,0.36,1.01,0.35,0.77,0.51
115,3.0,7.0,6.0,16.0,8.5,118.0,0.45,11.9,2.0,6.0,1.0,7.0,7.56,43.0,0.45,0.1,0.67,0.86,0.17,0.44,0.89,0.36,0.45,0.01
116,5.0,11.0,3.0,20.0,8.12,111.0,0.45,8.7,3.0,4.0,1.0,8.0,7.5,41.0,0.45,0.5,0.6,0.36,0.33,0.4,0.92,0.37,0.45,0.06
117,5.0,4.0,6.0,15.0,8.27,94.0,0.56,8.0,4.0,2.0,3.0,6.0,8.65,31.5,0.56,2.1,0.8,0.5,0.5,0.4,1.05,0.34,0.56,0.26
118,7.0,13.0,7.0,28.0,10.47,178.0,0.65,7.6,4.0,6.0,4.0,9.5,10.01,52.5,0.65,2.3,0.57,0.46,0.57,0.34,0.96,0.29,0.65,0.3
119,5.0,4.0,1.0,10.0,11.16,52.0,0.96,3.7,4.0,3.0,1.0,9.0,8.81,48.0,0.96,3.3,0.8,0.75,1.0,0.9,0.79,0.92,0.96,0.89
120,6.0,11.0,9.0,27.0,10.33,176.0,0.39,14.6,2.0,3.0,2.0,6.0,10.28,31.0,0.39,2.1,0.33,0.27,0.22,0.22,1.0,0.18,0.39,0.14
121,5.0,12.0,6.0,20.0,11.02,124.0,0.51,9.9,5.0,3.0,2.0,8.0,10.69,40.5,0.51,1.7,1.0,0.25,0.33,0.4,0.97,0.33,0.51,0.17
122,7.0,4.0,2.0,17.0,9.51,87.0,0.64,5.2,5.0,7.0,0.0,10.5,9.4,54.5,0.64,2.7,0.71,1.75,0.25,0.62,0.99,0.63,0.64,0.52
123,6.0,13.0,6.0,17.0,7.69,94.5,0.61,5.3,5.0,5.0,5.0,10.0,7.69,54.5,0.61,3.7,0.83,0.38,0.83,0.59,1.0,0.58,0.61,0.7
124,7.0,5.0,5.0,18.0,9.6,105.0,0.74,8.0,3.0,3.0,5.0,6.67,8.7,38.67,0.74,4.7,0.43,0.6,1.0,0.37,0.91,0.37,0.74,0.59
125,9.0,14.0,10.0,36.0,8.96,239.0,0.51,18.5,2.0,4.0,2.0,6.0,8.78,31.33,0.51,2.1,0.22,0.29,0.2,0.17,0.98,0.13,0.51,0.11
126,5.0,9.0,5.0,19.0,10.86,103.0,0.62,7.2,4.0,6.0,3.0,10.0,12.39,53.0,0.62,3.7,0.8,0.67,0.6,0.53,1.14,0.51,0.62,0.51
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.84,7.2,4.0,6.0,2.0,9.0,9.61,44.0,0.84,2.1,0.5,1.0,0.67,0.47,1.03,0.45,0.84,0.29
129,4.0,12.0,6.0,24.0,9.88,145.0,0.5,12.7,2.0,5.0,2.0,5.5,8.8,26.5,0.5,4.3,0.5,0.42,0.33,0.23,0.89,0.18,0.5,0.34
130,11.0,5.0,12.0,19.0,10.96,139.0,0.77,13.1,3.0,6.0,11.0,5.0,10.92,31.8,0.77,5.2,0.27,1.2,0.92,0.26,1.0,0.23,0.77,0.4
131,5.0,19.0,8.0,32.0,8.87,185.0,0.77,8.4,4.0,9.0,8.0,10.25,8.61,58.25,0.77,5.3,0.8,0.47,1.0,0.32,0.97,0.31,0.77,0.63
132,8.0,5.0,6.0,19.0,9.87,117.0,0.55,9.5,3.0,3.0,1.0,7.5,8.26,38.0,0.55,0.3,0.38,0.6,0.17,0.39,0.84,0.32,0.55,0.03
133,5.0,6.0,4.0,16.0,9.1,94.0,0.58,7.2,3.0,5.0,3.0,7.0,8.42,40.0,0.58,2.5,0.6,0.83,0.75,0.44,0.93,0.43,0.58,0.35
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,3.0,3.0,4.0,6.0,10.47,31.0,0.72,2.1,0.6,0.5,1.0,0.5,0.91,0.44,0.72,0.38
135,4.0,7.0,4.0,13.0,9.57,83.0,0.78,7.2,3.0,5.0,2.0,5.0,9.81,27.5,0.78,1.7,0.75,0.71,0.5,0.38,1.03,0.33,0.78,0.24
136,4.0,3.0,5.0,9.0,10.06,58.0,0.35,9.2,2.0,3.0,1.0,4.0,8.82,23.0,0.35,3.7,0.5,1.0,0.2,0.44,0.88,0.4,0.35,0.4
137,5.0,6.0,5.0,13.0,8.77,82.0,0.7,7.2,4.0,3.0,4.0,7.0,8.77,41.0,0.7,3.7,0.8,0.5,0.8,0.54,1.0,0.5,0.7,0.51
