doc_level_difficult_words,884,doc_level_FRE,57.27,doc_level_FKGL,8.8,doc_level_CLI,12.87,doc_level_DCR,10.05,doc_level_ARI,11.2,doc_level_SI,11.8,doc_level_LWF,8.571428571428571,doc_level_GF,9.69,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,833,doc_level_FRE,56.76,doc_level_FKGL,8.9,doc_level_CLI,12.58,doc_level_DCR,10.32,doc_level_ARI,11.2,doc_level_SI,11.7,doc_level_LWF,11.0,doc_level_GF,9.92,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,821,doc_level_FRE,55.84,doc_level_FKGL,9.3,doc_level_CLI,12.93,doc_level_DCR,10.36,doc_level_ARI,11.7,doc_level_SI,11.9,doc_level_LWF,7.25,doc_level_GF,10.15,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,954,doc_level_FRE,45.46,doc_level_FKGL,11.2,doc_level_CLI,13.45,doc_level_DCR,10.28,doc_level_ARI,13.1,doc_level_SI,13.0,doc_level_LWF,8.857142857142858,doc_level_GF,11.12,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,944,doc_level_FRE,51.89,doc_level_FKGL,10.8,doc_level_CLI,13.4,doc_level_DCR,10.63,doc_level_ARI,13.8,doc_level_SI,13.3,doc_level_LWF,8.571428571428571,doc_level_GF,11.93,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,974,doc_level_FRE,52.19,doc_level_FKGL,10.7,doc_level_CLI,13.4,doc_level_DCR,10.5,doc_level_ARI,13.7,doc_level_SI,13.3,doc_level_LWF,8.428571428571429,doc_level_GF,11.88,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

