Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
48,5.0,11.0,7.0,14.0,3.0,1.0,1.0,3.0,0.6,0.09,0.14,0.21
49,7.0,3.0,3.0,18.0,3.0,3.0,1.0,9.0,0.43,1.0,0.33,0.5
50,7.0,3.0,3.0,14.0,3.0,2.0,0.0,6.0,0.43,0.67,0.17,0.43
51,3.0,10.0,6.0,15.0,2.0,2.0,1.0,5.0,0.67,0.2,0.17,0.33
52,6.0,17.0,7.0,24.0,3.0,3.0,4.0,7.0,0.5,0.18,0.57,0.29
53,5.0,5.0,1.0,10.0,5.0,3.0,1.0,9.0,1.0,0.6,1.0,0.9
54,4.0,13.0,8.0,18.0,3.0,2.0,2.0,6.0,0.75,0.15,0.25,0.33
55,10.0,5.0,6.0,22.0,3.0,2.0,3.0,8.0,0.3,0.4,0.5,0.36
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,2.0,2.0,2.0,5.0,0.4,0.29,0.29,0.29
58,5.0,6.0,5.0,15.0,3.0,4.0,2.0,7.0,0.6,0.67,0.4,0.47
59,8.0,18.0,11.0,39.0,3.0,3.0,1.0,6.0,0.38,0.17,0.09,0.15
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,7.0,0.5,1.0,0.33,0.5
61,11.0,9.0,7.0,24.0,2.0,3.0,1.0,7.0,0.18,0.33,0.14,0.29
62,5.0,12.0,4.0,18.0,3.0,3.0,0.0,8.0,0.6,0.25,0.12,0.44
63,5.0,8.0,8.0,15.0,2.0,3.0,1.0,6.0,0.4,0.38,0.12,0.4
64,7.0,10.0,8.0,23.0,2.0,3.0,1.0,5.0,0.29,0.3,0.12,0.22
65,5.0,5.0,5.0,12.0,2.0,3.0,1.0,5.0,0.4,0.6,0.2,0.42
66,5.0,7.0,1.0,16.0,3.0,8.0,1.0,11.0,0.6,1.14,1.0,0.69
67,5.0,2.0,6.0,9.0,2.0,2.0,4.0,7.0,0.4,1.0,0.67,0.78
68,4.0,7.0,3.0,14.0,3.0,2.0,0.0,8.0,0.75,0.29,0.17,0.57
69,9.0,3.0,5.0,16.0,2.0,3.0,2.0,6.0,0.22,1.0,0.4,0.38
70,4.0,10.0,7.0,18.0,2.0,4.0,2.0,6.0,0.5,0.4,0.29,0.33
71,8.0,13.0,8.0,37.0,2.0,5.0,0.0,8.0,0.25,0.38,0.06,0.22
72,3.0,3.0,3.0,10.0,3.0,3.0,1.0,8.0,1.0,1.0,0.33,0.8
73,6.0,12.0,7.0,21.0,2.0,3.0,4.0,5.5,0.33,0.25,0.57,0.26
74,4.0,5.0,4.0,15.0,2.0,4.0,2.0,8.0,0.5,0.8,0.5,0.53
75,7.0,8.0,3.0,17.0,2.0,4.0,1.0,8.0,0.29,0.5,0.33,0.47
76,4.0,11.0,4.0,22.0,3.0,3.0,1.0,7.0,0.75,0.27,0.25,0.32
77,5.0,5.0,6.0,15.0,3.0,2.0,2.0,6.0,0.6,0.4,0.33,0.4
78,6.0,5.0,8.0,24.0,2.0,4.0,0.0,7.0,0.33,0.8,0.06,0.29
79,5.0,10.0,5.0,24.0,3.0,7.0,4.0,9.0,0.6,0.7,0.8,0.38
80,7.0,9.0,7.0,24.0,3.0,6.0,1.0,8.0,0.43,0.67,0.14,0.33
81,7.0,12.0,7.0,29.0,3.0,6.0,2.0,8.0,0.43,0.5,0.29,0.28
82,7.0,15.0,5.0,17.0,6.0,2.0,4.0,10.0,0.86,0.13,0.8,0.59
83,9.0,6.0,8.0,25.0,2.0,3.0,0.0,6.0,0.22,0.5,0.06,0.24
84,4.0,8.0,2.0,13.0,5.0,5.0,1.0,13.0,1.25,0.62,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,3.0,1.0,10.0,0.67,0.33,0.25,0.48
86,5.0,15.0,5.0,28.0,2.0,2.0,1.0,5.5,0.4,0.13,0.2,0.2
87,3.0,10.0,3.0,16.0,2.0,3.0,1.0,7.0,0.67,0.3,0.33,0.44
88,6.0,3.0,1.0,11.0,-100.0,-100.0,-100.0,-100.0,-16.67,-33.33,-100.0,-9.09
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,8.0,0.75,0.44,0.75,0.47
90,4.0,6.0,5.0,13.0,3.0,3.0,2.0,6.0,0.75,0.5,0.4,0.46
91,6.0,17.0,4.0,18.0,3.0,8.0,1.0,11.0,0.5,0.47,0.25,0.61
92,5.0,18.0,9.0,24.0,3.0,5.0,0.0,7.0,0.6,0.28,0.06,0.29
93,4.0,3.0,2.0,11.0,3.0,3.0,1.0,9.0,0.75,1.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,5.0,0.67,0.33,0.17,0.56
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,7.0,0.33,0.5,0.29,0.35
96,8.0,19.0,5.0,39.0,3.0,4.0,3.0,12.0,0.38,0.21,0.6,0.31
97,4.0,10.0,6.0,18.0,3.0,3.0,2.0,8.0,0.75,0.3,0.33,0.44
98,5.0,10.0,7.0,29.0,2.0,4.0,2.0,8.0,0.4,0.4,0.29,0.28
99,6.0,18.0,8.0,33.0,2.0,3.0,1.0,7.0,0.33,0.17,0.12,0.21
100,7.0,6.0,10.0,26.0,2.0,3.0,2.0,7.0,0.29,0.5,0.2,0.27
101,6.0,7.0,3.0,19.0,3.0,5.0,1.0,9.0,0.5,0.71,0.33,0.47
102,6.0,11.0,5.0,29.0,2.0,2.0,3.0,6.0,0.33,0.18,0.6,0.21
103,6.0,12.0,7.0,26.0,2.0,2.0,0.0,4.5,0.33,0.17,0.07,0.17
104,5.0,8.0,4.0,22.0,-100.0,-100.0,-100.0,-100.0,-20.0,-12.5,-25.0,-4.55
105,5.0,3.0,4.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-33.33,-25.0,-7.69
106,5.0,11.0,2.0,12.0,3.0,5.0,1.0,11.0,0.6,0.45,0.5,0.92
107,6.0,15.0,7.0,38.0,3.0,3.0,0.0,7.0,0.5,0.2,0.07,0.18
108,5.0,9.0,6.0,20.0,2.0,4.0,3.0,8.0,0.4,0.44,0.5,0.4
109,6.0,12.0,9.0,20.0,2.0,2.0,2.0,4.0,0.33,0.17,0.22,0.2
110,6.0,10.0,6.0,18.0,2.0,4.0,1.0,6.5,0.33,0.4,0.17,0.36
111,6.0,18.0,3.0,29.0,4.0,3.0,1.0,10.0,0.67,0.17,0.33,0.34
112,3.0,4.0,2.0,6.0,3.0,7.0,2.0,7.0,1.0,1.75,1.0,1.17
113,7.0,7.0,4.0,25.0,3.0,2.0,1.0,5.0,0.43,0.29,0.25,0.2
114,6.0,7.0,5.0,18.0,2.0,4.0,3.0,7.0,0.33,0.57,0.6,0.39
115,3.0,7.0,6.0,16.0,2.0,3.0,2.0,6.0,0.67,0.43,0.33,0.38
116,5.0,11.0,3.0,20.0,2.0,5.0,1.0,7.0,0.4,0.45,0.33,0.35
117,5.0,4.0,6.0,15.0,3.0,3.0,2.0,6.0,0.6,0.75,0.33,0.4
118,7.0,13.0,7.0,28.0,4.0,6.0,4.0,8.5,0.57,0.46,0.57,0.3
119,5.0,4.0,1.0,10.0,3.0,5.0,0.0,9.0,0.6,1.25,0.5,0.9
120,6.0,11.0,9.0,27.0,3.0,4.0,1.0,7.0,0.5,0.36,0.11,0.26
121,5.0,12.0,6.0,20.0,3.0,3.0,3.0,6.5,0.6,0.25,0.5,0.33
122,7.0,4.0,2.0,17.0,6.0,3.0,1.0,13.0,0.86,0.75,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,8.0,3.0,9.5,0.5,0.62,0.5,0.56
124,7.0,5.0,5.0,18.0,3.0,3.0,3.0,8.0,0.43,0.6,0.6,0.44
125,9.0,14.0,10.0,36.0,2.0,3.0,0.0,4.5,0.22,0.21,0.05,0.12
126,5.0,9.0,5.0,19.0,3.0,2.0,3.0,8.0,0.6,0.22,0.6,0.42
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,11.0,1.33,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,4.0,6.0,1.0,12.0,0.5,1.0,0.33,0.63
129,4.0,12.0,6.0,24.0,2.0,6.0,2.0,8.0,0.5,0.5,0.33,0.33
130,11.0,5.0,12.0,19.0,2.0,4.0,3.0,6.0,0.18,0.8,0.25,0.32
131,5.0,19.0,8.0,32.0,4.0,4.0,4.0,7.0,0.8,0.21,0.5,0.22
132,8.0,5.0,6.0,19.0,3.0,4.0,2.0,8.0,0.38,0.8,0.33,0.42
133,5.0,6.0,4.0,16.0,3.0,3.0,3.0,8.0,0.6,0.5,0.75,0.5
134,5.0,6.0,4.0,12.0,3.0,5.0,4.0,7.0,0.6,0.83,1.0,0.58
135,4.0,7.0,4.0,13.0,2.0,4.0,2.0,8.0,0.5,0.57,0.5,0.62
136,4.0,3.0,5.0,9.0,-100.0,-100.0,-100.0,-100.0,-25.0,-33.33,-20.0,-11.11
137,5.0,6.0,5.0,13.0,4.0,2.0,2.0,8.0,0.8,0.33,0.4,0.62
138,7.0,9.0,4.0,25.0,3.0,3.0,0.0,7.0,0.43,0.33,0.12,0.28
139,7.0,17.0,5.0,24.0,5.0,2.0,3.0,9.0,0.71,0.12,0.6,0.38
140,5.0,10.0,3.0,19.0,5.0,4.0,0.0,11.0,1.0,0.4,0.17,0.58
141,5.0,11.0,3.0,21.0,4.0,2.0,1.0,7.0,0.8,0.18,0.33,0.33
142,6.0,3.0,5.0,13.0,-100.0,-100.0,-100.0,-100.0,-16.67,-33.33,-20.0,-7.69
143,6.0,10.0,7.0,21.0,4.0,6.0,3.0,13.0,0.67,0.6,0.43,0.62
144,6.0,4.0,2.0,14.0,3.0,3.0,0.0,4.5,0.5,0.75,0.25,0.32
145,7.0,17.0,3.0,17.0,3.0,3.0,1.0,6.5,0.43,0.18,0.33,0.38
146,3.0,9.0,6.0,18.0,3.0,2.0,1.0,7.0,1.0,0.22,0.17,0.39
147,7.0,7.0,8.0,18.0,2.0,3.0,2.0,5.0,0.29,0.43,0.25,0.28
148,5.0,18.0,8.0,22.0,3.0,5.0,3.0,7.0,0.6,0.28,0.38,0.32
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,5.0,2.0,7.0,0.33,0.5,0.18,0.18
151,5.0,8.0,7.0,21.0,2.0,4.0,1.0,6.0,0.4,0.5,0.14,0.29
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,8.0,0.43,0.67,0.5,0.53
153,5.0,11.0,2.0,14.0,6.0,4.0,0.0,10.0,1.2,0.36,0.25,0.71
154,6.0,6.0,8.0,14.0,4.0,5.0,3.0,7.0,0.67,0.83,0.38,0.5
155,6.0,7.0,7.0,17.0,2.0,4.0,3.0,6.0,0.33,0.57,0.43,0.35
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,10.0,0.75,1.0,0.5,0.83
157,9.0,9.0,9.0,22.0,2.0,4.0,2.0,6.0,0.22,0.44,0.22,0.27
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,3.0,3.0,0.0,9.0,1.0,0.38,0.17,0.75
160,5.0,8.0,4.0,14.0,4.0,3.0,4.0,7.0,0.8,0.38,1.0,0.5
161,6.0,10.0,6.0,26.0,3.0,4.0,1.0,7.0,0.5,0.4,0.17,0.27
162,6.0,16.0,8.0,27.0,2.0,1.0,1.0,3.5,0.33,0.06,0.12,0.13
163,5.0,20.0,6.0,15.0,2.0,2.0,4.0,6.0,0.4,0.1,0.67,0.4
164,5.0,4.0,6.0,12.0,2.0,2.0,3.0,6.0,0.4,0.5,0.5,0.5
165,9.0,18.0,9.0,31.0,3.0,2.0,1.0,7.0,0.33,0.11,0.11,0.23
166,5.0,7.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,0.43,0.75,0.62
167,5.0,8.0,3.0,11.0,4.0,3.0,0.0,7.0,0.8,0.38,0.17,0.64
168,6.0,4.0,2.0,13.0,3.0,5.0,1.0,8.0,0.5,1.25,0.5,0.62
169,5.0,10.0,2.0,14.0,4.0,7.0,1.0,10.0,0.8,0.7,0.5,0.71
170,7.0,16.0,3.0,27.0,4.0,2.0,1.0,7.0,0.57,0.12,0.33,0.26
171,6.0,7.0,3.0,19.0,3.0,4.0,1.0,7.0,0.5,0.57,0.33,0.37
172,6.0,11.0,5.0,24.0,4.0,5.0,2.0,9.0,0.67,0.45,0.4,0.38
173,5.0,10.0,11.0,23.5,2.0,2.0,1.0,5.0,0.4,0.2,0.09,0.21
174,8.0,6.0,10.0,30.0,3.0,3.0,1.0,8.0,0.38,0.5,0.1,0.27
175,9.0,12.0,8.0,33.0,2.0,2.0,2.0,7.0,0.22,0.17,0.25,0.21
176,8.0,4.0,4.0,24.0,4.0,2.0,0.0,7.0,0.5,0.5,0.12,0.29
177,11.0,6.0,3.0,26.0,4.0,3.0,2.0,8.0,0.36,0.5,0.67,0.31
178,5.0,6.0,3.0,17.0,4.0,5.0,2.0,11.0,0.8,0.83,0.67,0.65
179,5.0,9.0,2.0,17.0,7.0,4.0,1.0,16.0,1.4,0.44,0.5,0.94
180,6.0,14.0,3.0,24.0,5.0,6.0,1.0,9.0,0.83,0.43,0.33,0.38
181,6.0,3.0,3.0,12.0,-100.0,-100.0,-100.0,-100.0,-16.67,-33.33,-33.33,-8.33
182,6.0,15.0,8.0,34.0,4.0,9.0,1.0,13.0,0.67,0.6,0.12,0.38
183,4.0,6.0,4.0,10.0,3.0,2.0,2.0,6.0,0.75,0.33,0.5,0.6
184,6.0,19.0,11.0,26.0,3.0,3.0,0.0,6.0,0.5,0.16,0.05,0.23
185,4.0,5.0,4.0,10.0,3.0,2.0,0.0,6.0,0.75,0.4,0.12,0.6
186,7.0,17.0,9.0,18.5,4.0,5.0,3.0,7.5,0.57,0.29,0.33,0.41
187,6.0,14.0,4.0,20.0,3.0,2.0,1.0,6.0,0.5,0.14,0.25,0.3
188,6.0,8.0,7.0,19.0,2.0,3.0,2.0,7.0,0.33,0.38,0.29,0.37
189,4.0,8.0,5.0,13.0,3.0,3.0,1.0,7.0,0.75,0.38,0.2,0.54
190,6.0,3.0,6.0,12.0,2.0,3.0,0.0,5.0,0.33,1.0,0.08,0.42
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,8.0,1.0,0.44,0.25,0.53
192,4.0,9.0,4.0,15.0,3.0,3.0,1.0,7.0,0.75,0.33,0.25,0.47
193,7.0,7.0,7.0,23.0,2.0,3.0,0.0,6.0,0.29,0.43,0.07,0.26
194,6.0,11.0,6.0,16.0,4.0,3.0,2.0,6.0,0.67,0.27,0.33,0.38
195,4.0,5.0,3.0,15.0,3.0,2.0,2.0,5.5,0.75,0.4,0.67,0.37
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,6.0,0.5,0.6,0.5,0.55
197,4.0,8.0,3.0,11.0,3.0,2.0,1.0,6.0,0.75,0.25,0.33,0.55
198,8.0,12.0,11.0,30.0,2.0,4.0,0.0,6.0,0.25,0.33,0.05,0.2
199,8.0,14.0,6.0,25.0,2.0,3.0,1.0,5.5,0.25,0.21,0.17,0.22
200,6.0,8.0,5.0,18.0,3.0,4.0,2.0,8.0,0.5,0.5,0.4,0.44
