Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
16,5.0,19.0,9.0,30.0,191.0,0.43,13.8,5.0,5.0,2.0,15.0,68.0,0.43,4.4,1.0,0.26,0.22,0.5,0.36,1.0,0.32
17,5.0,3.0,2.0,14.0,72.0,0.65,4.0,3.0,2.0,2.0,9.0,41.0,0.65,2.1,0.6,0.67,1.0,0.64,0.57,1.0,0.53
18,5.0,9.0,5.0,21.0,111.0,0.5,7.9,6.0,8.0,3.0,21.0,100.0,0.5,6.8,1.2,0.89,0.6,1.0,0.9,1.0,0.86
19,10.0,13.0,7.0,28.0,199.0,0.57,13.0,12.0,6.0,5.0,28.0,153.0,0.57,10.7,1.2,0.46,0.71,1.0,0.77,1.0,0.82
20,10.0,5.0,12.0,29.0,219.0,0.52,19.3,8.0,3.0,4.0,11.0,65.0,0.52,4.0,0.8,0.6,0.33,0.38,0.3,1.0,0.21
21,4.0,8.0,3.0,14.0,84.0,0.51,6.4,5.0,3.0,2.0,13.0,68.0,0.51,6.0,1.25,0.38,0.67,0.93,0.81,1.0,0.94
22,8.0,19.0,7.0,37.0,206.0,0.71,15.0,7.0,8.0,7.0,15.0,89.5,0.71,9.1,0.88,0.42,1.0,0.41,0.43,1.0,0.61
23,6.0,9.0,3.0,21.0,131.0,0.7,10.3,4.0,11.0,3.0,14.0,84.0,0.7,7.6,0.67,1.22,1.0,0.67,0.64,1.0,0.74
24,9.0,12.0,8.0,35.0,218.0,0.49,8.9,6.0,12.0,2.0,23.0,121.0,0.49,8.7,0.67,1.0,0.25,0.66,0.56,1.0,0.98
25,5.0,6.0,7.0,16.0,110.0,0.73,11.9,7.0,6.0,3.0,17.0,103.0,0.73,7.6,1.4,1.0,0.43,1.06,0.94,1.0,0.64
26,6.0,14.0,4.0,20.0,120.0,0.57,11.1,5.0,9.0,3.0,19.0,103.0,0.57,8.3,0.83,0.64,0.75,0.95,0.86,1.0,0.75
27,11.0,6.0,6.0,26.0,160.0,0.66,7.2,8.0,4.0,4.0,12.5,70.5,0.66,7.0,0.73,0.67,0.67,0.48,0.44,1.0,0.97
28,3.0,5.0,4.0,12.0,75.0,0.67,10.3,3.0,5.0,1.0,12.0,62.0,0.67,4.4,1.0,1.0,0.25,1.0,0.83,1.0,0.43
29,6.0,15.0,4.0,24.0,143.0,0.72,11.5,5.0,6.0,2.0,11.5,59.5,0.72,3.1,0.83,0.4,0.5,0.48,0.42,1.0,0.27
30,6.0,13.0,3.0,19.0,133.0,0.55,10.7,6.0,9.0,2.0,11.5,61.5,0.55,4.2,1.0,0.69,0.67,0.61,0.46,1.0,0.39
31,4.0,4.0,5.0,12.0,93.0,0.45,16.2,5.0,7.0,0.0,13.0,63.0,0.45,2.5,1.25,1.75,0.1,1.08,0.68,1.0,0.15
32,5.0,5.0,5.0,12.0,80.0,0.66,13.9,3.0,5.0,3.0,10.0,56.0,0.66,7.2,0.6,1.0,0.6,0.83,0.7,1.0,0.52
33,6.0,11.0,5.0,26.0,140.0,0.68,4.6,5.0,7.0,4.0,15.0,86.0,0.68,5.6,0.83,0.64,0.8,0.58,0.61,1.0,1.22
34,6.0,10.0,5.0,19.0,119.0,0.44,10.7,4.0,5.0,2.0,11.0,77.0,0.44,6.4,0.67,0.5,0.4,0.58,0.65,1.0,0.6
35,9.0,11.0,12.0,31.0,207.0,0.73,17.7,11.0,7.0,8.0,17.5,103.0,0.73,7.8,1.22,0.64,0.67,0.56,0.5,1.0,0.44
36,8.0,9.0,5.0,22.0,135.0,0.57,10.7,4.0,3.0,2.0,10.5,50.5,0.57,2.7,0.5,0.33,0.4,0.48,0.37,1.0,0.25
37,5.0,7.0,3.0,13.0,76.0,0.63,7.2,3.0,4.0,3.0,8.0,51.0,0.63,5.2,0.6,0.57,1.0,0.62,0.67,1.0,0.72
38,10.0,16.0,12.0,38.0,247.0,0.56,19.3,6.0,16.0,5.0,17.0,94.5,0.56,6.4,0.6,1.0,0.42,0.45,0.38,1.0,0.33
39,5.0,4.0,2.0,12.0,71.0,0.64,6.8,5.0,4.0,1.0,10.0,51.0,0.64,1.3,1.0,1.0,0.5,0.83,0.72,1.0,0.19
40,7.0,4.0,4.0,9.0,47.5,0.5,3.3,4.0,2.0,1.0,7.0,36.0,0.5,0.1,0.57,0.5,0.25,0.78,0.76,1.0,0.03
41,2.0,4.0,4.0,8.0,53.0,0.63,10.7,6.0,5.0,3.0,15.0,84.0,0.63,5.6,3.0,1.25,0.75,1.88,1.58,1.0,0.52
42,4.0,6.0,9.0,15.0,104.0,0.64,11.5,4.0,6.0,7.0,17.0,101.0,0.64,9.9,1.0,1.0,0.78,1.13,0.97,1.0,0.86
43,7.0,12.0,12.0,26.0,193.0,0.56,18.2,7.0,15.0,5.0,28.0,174.0,0.56,13.0,1.0,1.25,0.42,1.08,0.9,1.0,0.71
44,4.0,8.0,6.0,17.0,116.0,0.51,13.5,4.0,12.0,2.0,21.0,109.0,0.51,7.9,1.0,1.5,0.33,1.24,0.94,1.0,0.59
45,6.0,5.0,3.0,10.0,60.0,0.54,4.8,5.0,3.0,1.0,11.0,58.0,0.54,2.9,0.83,0.6,0.33,1.1,0.97,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.85,5.2,6.0,6.0,3.0,15.0,83.0,0.85,5.6,1.5,1.0,1.0,1.07,1.08,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.6,15.0,5.0,5.0,0.0,18.0,88.0,0.6,5.6,0.56,0.83,0.06,0.75,0.58,1.0,0.37
48,5.0,11.0,7.0,14.0,91.0,0.75,11.1,5.0,3.0,3.0,9.0,43.5,0.75,3.3,1.0,0.27,0.43,0.64,0.48,1.0,0.3
49,7.0,3.0,3.0,18.0,86.0,0.57,5.6,4.0,5.0,1.0,17.0,86.0,0.57,4.0,0.57,1.67,0.33,0.94,1.0,1.0,0.71
50,7.0,3.0,3.0,14.0,91.0,0.63,9.9,4.0,3.0,1.0,9.0,49.0,0.63,4.4,0.57,1.0,0.33,0.64,0.54,1.0,0.44
51,3.0,10.0,6.0,15.0,99.0,0.74,10.3,3.0,7.0,3.0,11.0,66.0,0.74,6.4,1.0,0.7,0.5,0.73,0.67,1.0,0.62
52,6.0,17.0,7.0,24.0,158.0,0.53,9.2,6.0,11.0,3.0,26.0,145.0,0.53,11.1,1.0,0.65,0.43,1.08,0.92,1.0,1.21
53,5.0,5.0,1.0,10.0,52.0,0.81,3.7,5.0,2.0,1.0,9.0,42.0,0.81,2.1,1.0,0.4,1.0,0.9,0.81,1.0,0.57
54,4.0,13.0,8.0,18.0,140.0,0.31,13.9,4.0,2.0,1.0,7.0,39.0,0.31,2.5,1.0,0.15,0.12,0.39,0.28,1.0,0.18
55,10.0,5.0,6.0,22.0,110.0,0.67,8.3,9.0,5.0,3.0,17.0,85.0,0.67,5.2,0.9,1.0,0.5,0.77,0.77,1.0,0.63
56,5.0,3.0,1.0,11.0,49.0,0.79,1.7,3.0,3.0,1.0,8.0,32.0,0.79,0.5,0.6,1.0,1.0,0.73,0.65,1.0,0.29
57,5.0,7.0,7.0,17.0,108.0,0.72,9.9,5.0,8.0,7.0,17.0,102.0,0.72,8.7,1.0,1.14,1.0,1.0,0.94,1.0,0.88
58,5.0,6.0,5.0,15.0,98.0,0.63,8.0,5.0,7.0,3.0,20.0,107.0,0.63,7.6,1.0,1.17,0.6,1.33,1.09,1.0,0.95
59,8.0,18.0,11.0,39.0,226.0,0.53,18.5,6.0,7.0,6.0,14.5,81.0,0.53,5.4,0.75,0.39,0.55,0.37,0.36,1.0,0.29
60,6.0,3.0,3.0,14.0,82.0,0.5,9.9,5.0,4.0,1.0,14.0,83.0,0.5,6.4,0.83,1.33,0.33,1.0,1.01,1.0,0.65
61,11.0,9.0,7.0,24.0,149.0,0.52,11.5,6.0,3.0,1.0,12.0,64.0,0.52,2.1,0.55,0.33,0.14,0.5,0.43,1.0,0.18
62,5.0,12.0,4.0,18.0,114.0,0.77,10.3,3.0,6.0,1.0,13.0,83.0,0.77,7.2,0.6,0.5,0.25,0.72,0.73,1.0,0.7
63,5.0,8.0,8.0,15.0,99.0,0.57,11.5,7.0,7.0,3.0,17.0,82.0,0.57,5.2,1.4,0.88,0.38,1.13,0.83,1.0,0.45
64,7.0,10.0,8.0,23.0,149.0,0.45,13.4,5.0,5.0,4.0,12.0,76.0,0.45,8.0,0.71,0.5,0.5,0.52,0.51,1.0,0.6
65,5.0,5.0,5.0,12.0,88.0,0.65,13.9,3.0,2.0,5.0,7.0,51.0,0.65,11.9,0.6,0.4,1.0,0.58,0.58,1.0,0.86
66,5.0,7.0,1.0,16.0,89.0,0.84,3.6,3.0,10.0,1.0,14.0,75.0,0.84,2.9,0.6,1.43,1.0,0.88,0.84,1.0,0.81
67,5.0,2.0,6.0,9.0,71.0,0.9,9.2,5.0,3.0,5.0,11.0,74.0,0.9,6.4,1.0,1.5,0.83,1.22,1.04,1.0,0.7
68,4.0,7.0,3.0,14.0,81.0,0.54,8.8,5.0,4.0,1.0,13.0,66.0,0.54,6.0,1.25,0.57,0.33,0.93,0.81,1.0,0.68
69,9.0,3.0,5.0,16.0,108.0,0.56,13.1,7.0,3.0,0.0,15.0,74.0,0.56,2.1,0.78,1.0,0.1,0.94,0.69,1.0,0.16
70,4.0,10.0,7.0,18.0,114.0,0.69,11.5,5.0,5.0,4.0,18.0,102.0,0.69,6.8,1.25,0.5,0.57,1.0,0.89,1.0,0.59
71,8.0,13.0,8.0,37.0,222.0,0.59,17.7,6.0,8.0,5.0,15.0,85.0,0.59,6.8,0.75,0.62,0.62,0.41,0.38,1.0,0.38
72,3.0,3.0,3.0,10.0,61.0,0.67,6.0,3.0,4.0,3.0,10.0,59.0,0.67,6.0,1.0,1.33,1.0,1.0,0.97,1.0,1.0
73,6.0,12.0,7.0,21.0,138.0,0.43,10.3,4.0,9.0,5.0,12.5,61.0,0.43,4.6,0.67,0.75,0.71,0.6,0.44,1.0,0.45
74,4.0,5.0,4.0,15.0,84.0,0.46,9.1,3.0,3.0,0.0,8.0,37.0,0.46,0.5,0.75,0.6,0.12,0.53,0.44,1.0,0.05
75,7.0,8.0,3.0,17.0,97.0,0.79,7.6,6.0,9.0,2.0,16.0,82.0,0.79,4.8,0.86,1.12,0.67,0.94,0.85,1.0,0.63
76,4.0,11.0,4.0,22.0,140.0,0.58,9.5,4.0,7.0,0.0,15.0,71.0,0.58,2.1,1.0,0.64,0.12,0.68,0.51,1.0,0.22
77,5.0,5.0,6.0,15.0,90.0,0.56,10.3,4.0,3.0,2.0,7.0,33.0,0.56,1.3,0.8,0.6,0.33,0.47,0.37,1.0,0.13
78,6.0,5.0,8.0,24.0,146.0,0.57,12.7,7.0,4.0,2.0,19.0,97.0,0.57,7.2,1.17,0.8,0.25,0.79,0.66,1.0,0.57
79,5.0,10.0,5.0,24.0,135.0,0.6,10.3,4.0,9.0,4.0,21.0,115.0,0.6,6.8,0.8,0.9,0.8,0.88,0.85,1.0,0.66
80,7.0,9.0,7.0,24.0,134.0,0.85,11.5,7.0,9.0,5.0,25.0,127.0,0.85,9.5,1.0,1.0,0.71,1.04,0.95,1.0,0.83
81,7.0,12.0,7.0,29.0,174.0,0.41,13.0,5.0,3.0,3.0,14.0,64.0,0.41,4.0,0.71,0.25,0.43,0.48,0.37,1.0,0.31
82,7.0,15.0,5.0,17.0,112.0,0.56,7.6,4.0,3.0,1.0,8.0,46.0,0.56,2.9,0.57,0.2,0.2,0.47,0.41,1.0,0.38
83,9.0,6.0,8.0,25.0,156.0,0.69,13.0,4.0,6.0,4.0,12.0,64.0,0.69,4.4,0.44,1.0,0.5,0.48,0.41,1.0,0.34
84,4.0,8.0,2.0,13.0,82.0,0.49,7.2,3.0,3.0,1.0,8.5,41.5,0.49,1.9,0.75,0.38,0.5,0.65,0.51,1.0,0.26
85,6.0,9.0,4.0,21.0,115.0,0.54,9.1,4.0,11.0,0.0,16.0,86.0,0.54,3.6,0.67,1.22,0.12,0.76,0.75,1.0,0.4
86,5.0,15.0,5.0,28.0,182.0,0.69,13.0,7.0,4.0,4.0,10.67,63.67,0.69,3.9,1.4,0.27,0.8,0.38,0.35,1.0,0.3
87,3.0,10.0,3.0,16.0,94.0,0.56,9.5,4.0,9.0,2.0,16.0,82.0,0.56,6.0,1.33,0.9,0.67,1.0,0.87,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.73,5.2,4.0,2.0,1.0,8.0,39.0,0.73,2.9,0.67,0.67,1.0,0.73,0.6,1.0,0.56
89,4.0,9.0,4.0,17.0,99.0,0.85,7.6,4.0,7.0,3.0,11.0,56.5,0.85,4.0,1.0,0.78,0.75,0.65,0.57,1.0,0.53
90,4.0,6.0,5.0,13.0,83.0,0.79,10.7,4.0,7.0,3.0,11.0,67.0,0.79,6.4,1.0,1.17,0.6,0.85,0.81,1.0,0.6
91,6.0,17.0,4.0,18.0,99.0,0.65,7.6,7.0,15.0,4.0,15.0,85.0,0.65,6.8,1.17,0.88,1.0,0.83,0.86,1.0,0.89
92,5.0,18.0,9.0,24.0,162.0,0.54,15.0,6.0,17.0,4.0,29.0,153.0,0.54,11.1,1.2,0.94,0.44,1.21,0.94,1.0,0.74
93,4.0,3.0,2.0,11.0,64.0,0.9,6.4,3.0,3.0,3.0,10.0,62.0,0.9,7.2,0.75,1.0,1.5,0.91,0.97,1.0,1.12
94,3.0,6.0,3.0,9.0,62.0,0.52,12.7,4.0,2.0,0.0,9.0,45.0,0.52,2.1,1.33,0.33,0.17,1.0,0.73,1.0,0.17
95,9.0,6.0,7.0,20.0,118.0,0.55,11.1,4.0,12.0,2.0,16.0,87.0,0.55,7.2,0.44,2.0,0.29,0.8,0.74,1.0,0.65
96,8.0,19.0,5.0,39.0,216.0,0.59,7.4,5.0,12.0,3.0,12.0,65.0,0.59,4.4,0.62,0.63,0.6,0.31,0.3,1.0,0.59
97,4.0,10.0,6.0,18.0,109.0,0.7,10.3,3.0,7.0,3.0,10.5,50.5,0.7,3.8,0.75,0.7,0.5,0.58,0.46,1.0,0.37
98,5.0,10.0,7.0,29.0,186.0,0.82,15.8,5.0,11.0,5.0,15.5,91.5,0.82,8.2,1.0,1.1,0.71,0.53,0.49,1.0,0.52
99,6.0,18.0,8.0,33.0,193.0,0.51,15.0,5.0,9.0,2.0,15.0,84.0,0.51,6.8,0.83,0.5,0.25,0.45,0.44,1.0,0.45
100,7.0,6.0,10.0,26.0,160.0,0.57,14.6,4.0,4.0,4.0,9.0,51.5,0.57,5.6,0.57,0.67,0.4,0.35,0.32,1.0,0.38
101,6.0,7.0,3.0,19.0,104.0,0.57,7.2,5.0,8.0,0.0,20.0,95.0,0.57,5.2,0.83,1.14,0.17,1.05,0.91,1.0,0.72
102,6.0,11.0,5.0,29.0,160.0,0.83,9.9,4.0,12.0,3.0,13.5,67.0,0.83,2.7,0.67,1.09,0.6,0.47,0.42,1.0,0.27
103,6.0,12.0,7.0,26.0,159.0,0.53,14.6,5.0,9.0,1.0,17.0,94.0,0.53,8.7,0.83,0.75,0.14,0.65,0.59,1.0,0.6
104,5.0,8.0,4.0,22.0,139.0,0.48,7.2,4.0,12.0,1.0,18.0,103.0,0.48,4.4,0.8,1.5,0.25,0.82,0.74,1.0,0.61
105,5.0,3.0,4.0,13.0,74.0,0.59,8.4,3.0,2.0,2.0,6.0,35.0,0.59,2.1,0.6,0.67,0.5,0.46,0.47,1.0,0.25
106,5.0,11.0,2.0,12.0,70.0,0.46,6.8,3.0,7.0,0.0,10.0,52.0,0.46,2.5,0.6,0.64,0.25,0.83,0.74,1.0,0.37
107,6.0,15.0,7.0,38.0,200.0,0.56,14.6,6.0,8.0,3.0,15.0,76.0,0.56,4.4,1.0,0.53,0.43,0.39,0.38,1.0,0.3
108,5.0,9.0,6.0,20.0,122.0,0.6,11.1,4.0,10.0,3.0,18.0,94.0,0.6,6.8,0.8,1.11,0.5,0.9,0.77,1.0,0.61
109,6.0,12.0,9.0,20.0,157.0,0.77,13.5,6.0,11.0,6.0,18.0,125.0,0.77,11.5,1.0,0.92,0.67,0.9,0.8,1.0,0.85
110,6.0,10.0,6.0,18.0,94.5,0.77,8.0,10.0,6.0,1.0,14.0,72.5,0.77,4.0,1.67,0.6,0.17,0.78,0.77,1.0,0.5
111,6.0,18.0,3.0,29.0,162.0,0.42,11.8,4.0,6.0,1.0,8.0,39.5,0.42,1.7,0.67,0.33,0.33,0.28,0.24,1.0,0.14
112,3.0,4.0,2.0,6.0,45.0,0.56,3.3,4.0,3.0,0.0,8.0,45.0,0.56,2.5,1.33,0.75,0.25,1.33,1.0,1.0,0.76
113,7.0,7.0,4.0,25.0,144.0,0.75,13.0,5.0,7.0,3.0,17.0,101.0,0.75,8.7,0.71,1.0,0.75,0.68,0.7,1.0,0.67
114,6.0,7.0,5.0,18.0,109.0,0.67,9.1,4.0,4.0,3.0,8.5,45.5,0.67,3.1,0.67,0.57,0.6,0.47,0.42,1.0,0.34
115,3.0,7.0,6.0,16.0,118.0,0.56,11.9,3.0,8.0,2.0,16.0,91.0,0.56,6.0,1.0,1.14,0.33,1.0,0.77,1.0,0.5
116,5.0,11.0,3.0,20.0,111.0,0.51,8.7,4.0,5.0,1.0,16.0,80.0,0.51,6.0,0.8,0.45,0.33,0.8,0.72,1.0,0.69
117,5.0,4.0,6.0,15.0,94.0,0.5,8.0,4.0,2.0,2.0,9.0,42.0,0.5,2.1,0.8,0.5,0.33,0.6,0.45,1.0,0.26
118,7.0,13.0,7.0,28.0,178.0,0.41,7.6,4.0,7.0,0.0,15.0,70.0,0.41,3.2,0.57,0.54,0.07,0.54,0.39,1.0,0.42
119,5.0,4.0,1.0,10.0,52.0,0.4,3.7,3.0,5.0,0.0,9.0,34.0,0.4,-0.4,0.6,1.25,0.5,0.9,0.65,1.0,-0.11
120,6.0,11.0,9.0,27.0,176.0,0.52,14.6,6.0,3.0,2.0,14.0,76.0,0.52,6.4,1.0,0.27,0.22,0.52,0.43,1.0,0.44
121,5.0,12.0,6.0,20.0,124.0,0.82,9.9,5.0,7.0,5.0,11.5,61.5,0.82,4.2,1.0,0.58,0.83,0.57,0.5,1.0,0.42
122,7.0,4.0,2.0,17.0,87.0,0.84,5.2,4.0,4.0,2.0,13.0,70.0,0.84,4.8,0.57,1.0,1.0,0.76,0.8,1.0,0.92
123,6.0,13.0,6.0,17.0,94.5,0.67,5.3,5.0,20.0,4.0,13.5,73.0,0.67,5.0,0.83,1.54,0.67,0.79,0.77,1.0,0.94
124,7.0,5.0,5.0,18.0,105.0,0.61,8.0,5.0,16.0,2.0,21.0,122.0,0.61,6.8,0.71,3.2,0.4,1.17,1.16,1.0,0.85
125,9.0,14.0,10.0,36.0,239.0,0.59,18.5,4.0,6.0,3.0,10.33,52.67,0.59,3.8,0.44,0.43,0.3,0.29,0.22,1.0,0.21
126,5.0,9.0,5.0,19.0,103.0,0.83,7.2,5.0,7.0,5.0,11.0,57.5,0.83,4.0,1.0,0.78,1.0,0.58,0.56,1.0,0.56
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.95,7.2,8.0,9.0,3.0,19.0,95.0,0.95,7.2,1.0,1.5,1.0,1.0,0.97,1.0,1.0
129,4.0,12.0,6.0,24.0,145.0,0.6,12.7,4.0,14.0,2.0,19.0,102.0,0.6,7.2,1.0,1.17,0.33,0.79,0.7,1.0,0.57
130,11.0,5.0,12.0,19.0,139.0,0.8,13.1,16.0,3.0,9.0,20.0,126.0,0.8,11.1,1.45,0.6,0.75,1.05,0.91,1.0,0.85
131,5.0,19.0,8.0,32.0,185.0,0.54,8.4,3.0,7.0,1.0,10.0,56.0,0.54,2.5,0.6,0.37,0.12,0.31,0.3,1.0,0.3
132,8.0,5.0,6.0,19.0,117.0,0.6,9.5,8.0,2.0,2.0,13.0,71.0,0.6,4.8,1.0,0.4,0.33,0.68,0.61,1.0,0.51
133,5.0,6.0,4.0,16.0,94.0,0.7,7.2,5.0,6.0,0.0,17.0,80.0,0.7,5.2,1.0,1.0,0.12,1.06,0.85,1.0,0.72
134,5.0,6.0,4.0,12.0,71.0,0.82,5.6,6.0,2.0,3.0,10.0,56.0,0.82,4.8,1.2,0.33,0.75,0.83,0.79,1.0,0.86
135,4.0,7.0,4.0,13.0,83.0,0.56,7.2,4.0,7.0,1.0,10.0,60.0,0.56,2.5,1.0,1.0,0.25,0.77,0.72,1.0,0.35
136,4.0,3.0,5.0,9.0,58.0,0.78,9.2,4.0,3.0,5.0,10.0,63.0,0.78,7.2,1.0,1.0,1.0,1.11,1.09,1.0,0.78
137,5.0,6.0,5.0,13.0,82.0,0.69,7.2,3.0,9.0,4.0,13.0,74.0,0.69,4.8,0.6,1.5,0.8,1.0,0.9,1.0,0.67
138,7.0,9.0,4.0,25.0,136.0,0.54,10.7,6.0,9.0,0.0,18.0,91.0,0.54,4.4,0.86,1.0,0.12,0.72,0.67,1.0,0.41
139,7.0,17.0,5.0,24.0,120.0,0.58,10.7,5.0,12.0,4.0,20.0,100.0,0.58,7.6,0.71,0.71,0.8,0.83,0.83,1.0,0.71
140,5.0,10.0,3.0,19.0,105.0,0.63,6.0,5.0,7.0,1.0,16.0,84.0,0.63,4.8,1.0,0.7,0.33,0.84,0.8,1.0,0.8
141,5.0,11.0,3.0,21.0,125.0,0.65,9.1,4.0,4.0,1.0,10.0,50.5,0.65,1.3,0.8,0.36,0.33,0.48,0.4,1.0,0.14
142,6.0,3.0,5.0,13.0,85.0,0.67,8.4,4.0,3.0,2.0,8.0,52.0,0.67,5.2,0.67,1.0,0.4,0.62,0.61,1.0,0.62
143,6.0,10.0,7.0,21.0,120.0,0.69,5.0,8.0,4.0,4.0,20.0,109.0,0.69,6.4,1.33,0.4,0.57,0.95,0.91,1.0,1.28
144,6.0,4.0,2.0,14.0,85.0,0.75,6.4,5.0,3.0,1.0,12.0,62.0,0.75,3.3,0.83,0.75,0.5,0.86,0.73,1.0,0.52
145,7.0,17.0,3.0,17.0,95.0,0.63,7.6,5.0,10.0,1.0,9.5,52.0,0.63,2.3,0.71,0.59,0.33,0.56,0.55,1.0,0.3
146,3.0,9.0,6.0,18.0,119.0,0.67,11.5,3.0,5.0,3.0,9.0,48.0,0.67,4.4,1.0,0.56,0.5,0.5,0.4,1.0,0.38
147,7.0,7.0,8.0,18.0,125.0,0.44,13.9,6.0,11.0,4.0,16.0,91.0,0.44,7.2,0.86,1.57,0.5,0.89,0.73,1.0,0.52
148,5.0,18.0,8.0,22.0,130.0,0.66,10.7,4.0,6.0,5.0,15.0,92.0,0.66,8.0,0.8,0.33,0.62,0.68,0.71,1.0,0.75
149,5.0,3.0,2.0,9.0,51.0,0.44,4.4,5.0,6.0,0.0,10.0,40.0,0.44,0.1,1.0,2.0,0.25,1.11,0.78,1.0,0.02
150,9.0,10.0,11.0,38.0,232.0,0.46,18.1,6.0,4.0,2.0,10.5,51.5,0.46,1.5,0.67,0.4,0.18,0.28,0.22,1.0,0.08
151,5.0,8.0,7.0,21.0,158.0,0.73,16.2,5.0,8.0,3.0,20.0,116.0,0.73,8.7,1.0,1.0,0.43,0.95,0.73,1.0,0.54
152,7.0,3.0,2.0,15.0,79.0,0.8,5.6,5.0,3.0,2.0,13.0,69.0,0.8,6.0,0.71,1.0,1.0,0.87,0.87,1.0,1.07
153,5.0,11.0,2.0,14.0,85.0,0.83,5.2,4.0,11.0,2.0,14.0,90.0,0.83,5.2,0.8,1.0,1.0,1.0,1.06,1.0,1.0
154,6.0,6.0,8.0,14.0,111.0,0.68,18.2,4.0,3.0,4.0,9.0,60.0,0.68,10.3,0.67,0.5,0.5,0.64,0.54,1.0,0.57
155,6.0,7.0,7.0,17.0,105.0,0.61,11.9,3.0,6.0,4.0,8.5,46.5,0.61,5.4,0.5,0.86,0.57,0.5,0.44,1.0,0.45
156,4.0,3.0,2.0,12.0,74.0,0.52,4.4,4.0,5.0,2.0,11.0,67.0,0.52,4.0,1.0,1.67,1.0,0.92,0.91,1.0,0.91
157,9.0,9.0,9.0,22.0,162.0,0.57,16.6,8.0,3.0,4.0,13.0,90.0,0.57,9.5,0.89,0.33,0.44,0.59,0.56,1.0,0.57
