MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, Length, 32.5, Leven, 0.49, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 82.0, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 15.0, Length, 71.0, Leven, 0.58, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, Length, 33.0, Leven, 0.56, Grade, 1.3, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 19.0, Length, 97.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, Length, 115.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 25.0, Length, 127.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, Length, 64.0, Leven, 0.41, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 46.0, Leven, 0.56, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 64.0, Leven, 0.69, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, Length, 41.5, Leven, 0.49, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 0, WordCount, 16.0, Length, 86.0, Leven, 0.54, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 10.67, Length, 63.67, Leven, 0.69, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 82.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, Length, 39.0, Leven, 0.73, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 56.5, Leven, 0.85, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 67.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, Length, 85.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 29.0, Length, 153.0, Leven, 0.54, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 45.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 16.0, Length, 87.0, Leven, 0.55, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 12.0, Length, 65.0, Leven, 0.59, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, Length, 50.5, Leven, 0.7, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 15.5, Length, 91.5, Leven, 0.82, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 84.0, Leven, 0.51, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, Length, 51.5, Leven, 0.57, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 0, WordCount, 20.0, Length, 95.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.5, Length, 67.0, Leven, 0.83, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 17.0, Length, 94.0, Leven, 0.53, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 18.0, Length, 103.0, Leven, 0.48, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, Length, 35.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 10.0, Length, 52.0, Leven, 0.46, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, Length, 76.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 18.0, Length, 94.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, Length, 125.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, Length, 72.5, Leven, 0.77, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, Length, 39.5, Leven, 0.42, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, Length, 45.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, Length, 101.0, Leven, 0.75, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, Length, 45.5, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, Length, 91.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, Length, 80.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, Length, 42.0, Leven, 0.5, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 15.0, Length, 70.0, Leven, 0.41, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 9.0, Length, 34.0, Leven, 0.4, Grade, -0.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, Length, 76.0, Leven, 0.52, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.5, Length, 61.5, Leven, 0.82, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, Length, 70.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 4, WordCount, 13.5, Length, 73.0, Leven, 0.67, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 2, WordCount, 21.0, Length, 122.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.33, Length, 52.67, Leven, 0.59, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, Length, 57.5, Leven, 0.83, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 57.0, Leven, 0.79, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, Length, 95.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 2, WordCount, 19.0, Length, 102.0, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 16, MaxDepLength, 3, DiffWords, 9, WordCount, 20.0, Length, 126.0, Leven, 0.8, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, Length, 56.0, Leven, 0.54, Grade, 2.5, 
MaxDepDepth, 8, MaxDepLength, 2, DiffWords, 2, WordCount, 13.0, Length, 71.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 17.0, Length, 80.0, Leven, 0.7, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, Length, 56.0, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, Length, 60.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, Length, 63.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, Length, 74.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 18.0, Length, 91.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, Length, 100.0, Leven, 0.58, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, Length, 84.0, Leven, 0.63, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, Length, 50.5, Leven, 0.65, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 52.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 20.0, Length, 109.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 62.0, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 9.5, Length, 52.0, Leven, 0.63, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, Length, 48.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, Length, 91.0, Leven, 0.44, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, Length, 92.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 10.0, Length, 40.0, Leven, 0.44, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 10.5, Length, 51.5, Leven, 0.46, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, Length, 116.0, Leven, 0.73, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 69.0, Leven, 0.8, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, Length, 90.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, Length, 60.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, Length, 46.5, Leven, 0.61, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, Length, 67.0, Leven, 0.52, Grade, 4.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, Length, 90.0, Leven, 0.57, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 11.0, Length, 59.0, Leven, 0.75, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, Length, 89.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 41.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 1, WordCount, 18.0, Length, 85.0, Leven, 0.65, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 11.5, Length, 77.5, Leven, 0.73, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, Length, 68.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 43.0, Leven, 0.65, Grade, 4.1, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 3, WordCount, 24.0, Length, 121.0, Leven, 0.49, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 45.0, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 16.0, Length, 84.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, Length, 62.0, Leven, 0.59, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, Length, 26.0, Leven, 0.68, Grade, -0.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.5, Length, 65.5, Leven, 0.68, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 17.0, Length, 92.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 10.5, Length, 52.5, Leven, 0.58, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, Length, 49.67, Leven, 0.49, Grade, 3.7, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 22.0, Length, 117.0, Leven, 0.55, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 20.0, Length, 121.0, Leven, 0.51, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 2, WordCount, 26.0, Length, 131.0, Leven, 0.78, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, Length, 77.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, Length, 57.5, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 19.0, Length, 100.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 65.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, Length, 57.0, Leven, 0.54, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, Length, 70.0, Leven, 0.54, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 36.0, Length, 183.0, Leven, 0.52, Grade, 12.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, Length, 75.0, Leven, 0.55, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 14.5, Length, 81.5, Leven, 0.78, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 55.0, Leven, 0.52, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 100.0, Leven, 0.54, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, Length, 87.0, Leven, 0.52, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, Length, 39.0, Leven, 0.57, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, Length, 75.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 0, WordCount, 13.0, Length, 71.0, Leven, 0.57, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.5, Length, 83.0, Leven, 0.42, Grade, 8.2, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, Length, 88.0, Leven, 0.61, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, Length, 66.0, Leven, 0.46, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, Length, 60.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, Length, 88.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 18.0, Length, 96.0, Leven, 0.44, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 19.0, Length, 114.0, Leven, 0.57, Grade, 8.3, 
