Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
75,7.0,8.0,3.0,17.0,6.0,11.0,4.0,20.0,0.86,1.38,1.33,1.18
76,4.0,11.0,4.0,22.0,5.0,10.0,3.0,17.0,1.25,0.91,0.75,0.77
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,5.0,7.0,18.0,0.83,1.0,0.88,0.75
79,5.0,10.0,5.0,24.0,5.0,10.0,6.0,26.0,1.0,1.0,1.2,1.08
80,7.0,9.0,7.0,24.0,7.0,19.0,7.0,25.0,1.0,2.11,1.0,1.04
81,7.0,12.0,7.0,29.0,6.0,8.0,7.0,12.33,0.86,0.67,1.0,0.43
82,7.0,15.0,5.0,17.0,6.0,5.0,5.0,8.0,0.86,0.33,1.0,0.47
83,9.0,6.0,8.0,25.0,6.0,6.0,7.0,12.0,0.67,1.0,0.88,0.48
84,4.0,8.0,2.0,13.0,4.0,9.0,2.0,14.0,1.0,1.12,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,24.0,1.0,1.0,1.0,1.14
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,28.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,16.0,1.33,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,4.0,2.0,2.0,8.0,0.67,0.67,2.0,0.73
89,4.0,9.0,4.0,17.0,5.0,14.0,6.0,23.0,1.25,1.56,1.5,1.35
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,16.0,4.0,17.0,1.0,0.94,1.0,0.94
92,5.0,18.0,9.0,24.0,5.0,18.0,10.0,25.0,1.0,1.0,1.11,1.04
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,8.0,1.0,0.5,0.33,0.89
95,9.0,6.0,7.0,20.0,7.0,3.0,5.0,15.0,0.78,0.5,0.71,0.75
96,8.0,19.0,5.0,39.0,6.0,10.0,9.0,18.0,0.75,0.53,1.8,0.46
97,4.0,10.0,6.0,18.0,4.0,7.0,6.0,16.0,1.0,0.7,1.0,0.89
98,5.0,10.0,7.0,29.0,5.0,6.0,6.0,20.0,1.0,0.6,0.86,0.69
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,21.0,0.83,0.61,0.62,0.64
100,7.0,6.0,10.0,26.0,5.0,4.0,8.0,14.0,0.71,0.67,0.8,0.54
101,6.0,7.0,3.0,19.0,6.0,14.0,7.0,28.0,1.0,2.0,2.33,1.47
102,6.0,11.0,5.0,29.0,6.0,12.0,5.0,29.0,1.0,1.09,1.0,1.0
103,6.0,12.0,7.0,26.0,5.0,9.0,7.0,12.0,0.83,0.75,1.0,0.46
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,11.0,1.0,1.0,1.25,0.85
106,5.0,11.0,2.0,12.0,5.0,11.0,3.0,12.0,1.0,1.0,1.5,1.0
107,6.0,15.0,7.0,38.0,5.0,14.0,4.0,29.0,0.83,0.93,0.57,0.76
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,5.0,4.0,8.0,13.0,0.83,0.33,0.89,0.65
110,6.0,10.0,6.0,18.0,6.0,7.0,6.0,15.5,1.0,0.7,1.0,0.86
111,6.0,18.0,3.0,29.0,6.0,17.0,3.0,24.0,1.0,0.94,1.0,0.83
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,6.0,7.0,4.0,12.5,0.86,1.0,1.0,0.5
114,6.0,7.0,5.0,18.0,6.0,7.0,5.0,18.0,1.0,1.0,1.0,1.0
115,3.0,7.0,6.0,16.0,4.0,7.0,7.0,21.0,1.33,1.0,1.17,1.31
116,5.0,11.0,3.0,20.0,5.0,7.0,3.0,21.0,1.0,0.64,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,10.0,1.0,0.75,0.67,0.67
118,7.0,13.0,7.0,28.0,6.0,10.0,8.0,16.5,0.86,0.77,1.14,0.59
119,5.0,4.0,1.0,10.0,4.0,5.0,2.0,10.0,0.8,1.25,2.0,1.0
120,6.0,11.0,9.0,27.0,5.0,3.0,3.0,8.0,0.83,0.27,0.33,0.3
121,5.0,12.0,6.0,20.0,5.0,12.0,6.0,20.0,1.0,1.0,1.0,1.0
122,7.0,4.0,2.0,17.0,8.0,5.0,2.0,17.0,1.14,1.25,1.0,1.0
123,6.0,13.0,6.0,17.0,6.0,14.0,5.0,16.5,1.0,1.08,0.83,0.97
124,7.0,5.0,5.0,18.0,6.0,2.0,5.0,11.0,0.86,0.4,1.0,0.61
125,9.0,14.0,10.0,36.0,7.0,6.0,6.0,24.0,0.78,0.43,0.6,0.67
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,18.0,1.0,0.78,1.0,0.95
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,11.0,1.0,2.67,1.0,1.0
128,8.0,6.0,3.0,19.0,8.0,4.0,3.0,18.0,1.0,0.67,1.0,0.95
129,4.0,12.0,6.0,24.0,4.0,11.0,5.0,21.0,1.0,0.92,0.83,0.88
130,11.0,5.0,12.0,19.0,7.0,14.0,11.0,13.0,0.64,2.8,0.92,0.68
131,5.0,19.0,8.0,32.0,5.0,19.0,8.0,16.5,1.0,1.0,1.0,0.52
132,8.0,5.0,6.0,19.0,7.0,4.0,7.0,16.0,0.88,0.8,1.17,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,5.0,17.0,1.0,1.0,1.25,1.06
134,5.0,6.0,4.0,12.0,5.0,6.0,5.0,10.0,1.0,1.0,1.25,0.83
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,14.0,1.0,1.14,1.0,1.08
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,6.0,5.0,1.0,17.0,0.86,0.56,0.25,0.68
139,7.0,17.0,5.0,24.0,6.0,17.0,7.0,22.0,0.86,1.0,1.4,0.92
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,16.0,1.0,1.0,1.0,0.84
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,4.0,3.0,9.0,0.83,1.33,0.6,0.69
143,6.0,10.0,7.0,21.0,5.0,4.0,7.0,11.5,0.83,0.4,1.0,0.55
144,6.0,4.0,2.0,14.0,5.0,6.0,2.0,17.0,0.83,1.5,1.0,1.21
145,7.0,17.0,3.0,17.0,6.0,3.0,2.0,14.0,0.86,0.18,0.67,0.82
146,3.0,9.0,6.0,18.0,4.0,12.0,3.0,20.0,1.33,1.33,0.5,1.11
147,7.0,7.0,8.0,18.0,5.0,3.0,7.0,7.5,0.71,0.43,0.88,0.42
148,5.0,18.0,8.0,22.0,5.0,14.0,8.0,22.0,1.0,0.78,1.0,1.0
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,6.0,9.0,5.0,19.0,0.67,0.9,0.45,0.5
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,16.0,0.8,1.0,0.86,0.76
152,7.0,3.0,2.0,15.0,6.0,4.0,1.0,15.0,0.86,1.33,0.5,1.0
153,5.0,11.0,2.0,14.0,5.0,7.0,1.0,13.0,1.0,0.64,0.5,0.93
154,6.0,6.0,8.0,14.0,5.0,8.0,10.0,21.0,0.83,1.33,1.25,1.5
155,6.0,7.0,7.0,17.0,5.0,4.0,7.0,9.5,0.83,0.57,1.0,0.56
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,6.0,3.0,8.0,10.0,0.67,0.33,0.89,0.45
158,4.0,5.0,1.0,11.0,3.0,2.0,0.0,8.0,0.75,0.4,0.5,0.73
159,3.0,8.0,3.0,12.0,4.0,12.0,4.0,15.0,1.33,1.5,1.33,1.25
160,5.0,8.0,4.0,14.0,5.0,9.0,3.0,10.0,1.0,1.12,0.75,0.71
161,6.0,10.0,6.0,26.0,5.0,18.0,5.0,20.0,0.83,1.8,0.83,0.77
162,6.0,16.0,8.0,27.0,5.0,4.0,8.0,12.5,0.83,0.25,1.0,0.46
163,5.0,20.0,6.0,15.0,5.0,7.0,6.0,14.0,1.0,0.35,1.0,0.93
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,11.0,1.0,1.0,1.0,0.92
165,9.0,18.0,9.0,31.0,6.0,4.0,3.0,12.0,0.67,0.22,0.33,0.39
166,5.0,7.0,4.0,13.0,5.0,7.0,4.0,12.0,1.0,1.0,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0
168,6.0,4.0,2.0,13.0,5.0,2.0,1.0,12.0,0.83,0.5,0.5,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,7.0,16.0,3.0,27.0,1.0,1.0,1.0,1.0
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
172,6.0,11.0,5.0,24.0,6.0,13.0,5.0,25.0,1.0,1.18,1.0,1.04
173,5.0,10.0,11.0,23.5,5.0,12.0,11.0,24.0,1.0,1.2,1.0,1.02
174,8.0,6.0,10.0,30.0,5.0,10.0,7.0,18.0,0.62,1.67,0.7,0.6
175,9.0,12.0,8.0,33.0,5.0,9.0,13.0,21.5,0.56,0.75,1.62,0.65
176,8.0,4.0,4.0,24.0,6.0,4.0,4.0,12.5,0.75,1.0,1.0,0.52
177,11.0,6.0,3.0,26.0,9.0,7.0,3.0,23.0,0.82,1.17,1.0,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,5.0,14.0,2.0,17.0,1.0,1.56,1.0,1.0
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,5.0,7.0,3.0,12.0,0.83,2.33,1.0,1.0
182,6.0,15.0,8.0,34.0,6.0,15.0,8.0,37.0,1.0,1.0,1.0,1.09
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,5.0,16.0,9.0,19.0,0.83,0.84,0.82,0.73
185,4.0,5.0,4.0,10.0,3.0,3.0,1.0,9.0,0.75,0.6,0.25,0.9
186,7.0,17.0,9.0,18.5,6.0,4.0,7.0,15.5,0.86,0.24,0.78,0.84
187,6.0,14.0,4.0,20.0,6.0,12.0,3.0,21.0,1.0,0.86,0.75,1.05
188,6.0,8.0,7.0,19.0,6.0,5.0,5.0,14.0,1.0,0.62,0.71,0.74
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,11.0,0.83,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,8.0,1.0,0.44,0.25,0.53
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,5.0,5.0,6.0,13.5,0.71,0.71,0.86,0.59
194,6.0,11.0,6.0,16.0,5.0,4.0,6.0,13.0,0.83,0.36,1.0,0.81
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,0.5,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,6.0,7.0,8.0,12.33,0.75,0.58,0.73,0.41
199,8.0,14.0,6.0,25.0,7.0,9.0,5.0,20.0,0.88,0.64,0.83,0.8
200,6.0,8.0,5.0,18.0,6.0,5.0,3.0,16.0,1.0,0.62,0.6,0.89
