MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.55, Length, 34.5, Leven, 0.64, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.5, FreqRank, 8.41, Length, 41.5, Leven, 0.69, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 7.5, Length, 42.5, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 9.19, Length, 35.0, Leven, 0.54, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 7.73, Length, 30.0, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 6.33, FreqRank, 8.28, Length, 34.33, Leven, 0.52, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.15, Length, 48.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.31, Length, 40.0, Leven, 0.63, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.4, Length, 36.5, Leven, 0.66, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 12.5, FreqRank, 8.66, Length, 67.5, Leven, 0.73, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.67, FreqRank, 7.7, Length, 34.67, Leven, 0.73, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.33, FreqRank, 9.79, Length, 32.0, Leven, 0.55, Grade, 2.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, FreqRank, 9.14, Length, 43.5, Leven, 0.65, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 9.11, Length, 46.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 8.78, Length, 62.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 8.75, FreqRank, 10.83, Length, 43.25, Leven, 0.76, Grade, 0.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.26, Length, 38.0, Leven, 0.31, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 9.5, FreqRank, 9.22, Length, 56.5, Leven, 0.83, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 11.94, Length, 36.0, Leven, 0.76, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.3, Length, 43.0, Leven, 0.57, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.33, FreqRank, 7.18, Length, 41.0, Leven, 0.54, Grade, 0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.67, Length, 41.0, Leven, 0.49, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 7.26, Length, 27.5, Leven, 0.39, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 8.5, FreqRank, 7.74, Length, 45.0, Leven, 0.58, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.33, FreqRank, 11.14, Length, 42.33, Leven, 0.67, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.51, Length, 45.0, Leven, 1.0, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 6.57, Length, 33.5, Leven, 0.52, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.36, Length, 41.5, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 8.49, Length, 38.0, Leven, 0.67, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 7.5, Length, 41.0, Leven, 0.66, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 7.64, Length, 34.5, Leven, 0.57, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 10.34, Length, 49.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.81, Length, 48.0, Leven, 0.96, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 8.4, Length, 33.5, Leven, 0.48, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 10.77, Length, 31.5, Leven, 0.57, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.63, Length, 59.0, Leven, 0.78, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, FreqRank, 8.31, Length, 50.5, Leven, 0.47, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 9.0, Length, 45.5, Leven, 0.81, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.75, FreqRank, 8.51, Length, 30.75, Leven, 0.59, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 8.67, FreqRank, 7.76, Length, 45.67, Leven, 0.57, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, FreqRank, 9.62, Length, 48.0, Leven, 0.66, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, FreqRank, 8.61, Length, 27.33, Leven, 0.61, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 9, WordCount, 5.5, FreqRank, 10.96, Length, 32.75, Leven, 0.72, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.5, FreqRank, 8.82, Length, 60.0, Leven, 0.63, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.76, Length, 45.5, Leven, 0.61, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 8.21, Length, 48.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.47, Length, 54.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 9.79, Length, 25.5, Leven, 0.67, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 9.9, Length, 41.0, Leven, 0.79, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, FreqRank, 10.03, Length, 32.5, Leven, 0.65, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 7.35, Length, 48.0, Leven, 0.41, Grade, -0.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 7.24, Length, 39.5, Leven, 0.49, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 9.51, Length, 67.0, Leven, 0.62, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 7.73, Length, 47.0, Leven, 0.57, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 11.6, Length, 35.5, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, FreqRank, 9.31, Length, 60.0, Leven, 0.63, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 9.31, Length, 49.0, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, FreqRank, 10.29, Length, 44.5, Leven, 0.62, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.84, Length, 35.0, Leven, 0.55, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, FreqRank, 9.15, Length, 22.33, Leven, 0.53, Grade, 0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 10.07, Length, 30.0, Leven, 0.58, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.09, Length, 36.0, Leven, 0.69, Grade, -1.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 6.75, FreqRank, 7.7, Length, 38.5, Leven, 0.64, Grade, 2.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.93, Length, 30.0, Leven, 0.47, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.61, Length, 43.0, Leven, 0.7, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, FreqRank, 9.52, Length, 68.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 9.46, Length, 28.0, Leven, 0.62, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 9.48, Length, 26.67, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.81, Length, 54.0, Leven, 0.84, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 7, WordCount, 6.75, FreqRank, 8.52, Length, 42.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 0, WordCount, 11.0, FreqRank, 9.62, Length, 60.0, Leven, 0.68, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 10.17, Length, 57.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 12.38, Length, 37.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 9.21, Length, 30.5, Leven, 0.57, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 7.28, Length, 35.0, Leven, 0.44, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 6.5, FreqRank, 10.23, Length, 42.5, Leven, 0.62, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 11.77, Length, 28.5, Leven, 0.8, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 6.67, FreqRank, 8.43, Length, 38.0, Leven, 0.58, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 11.65, Length, 29.0, Leven, 0.74, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 7.9, Length, 25.0, Leven, 0.65, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 6.96, Length, 49.5, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 7.85, Length, 45.0, Leven, 0.74, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 9.02, Length, 44.33, Leven, 0.64, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 6.78, Length, 31.5, Leven, 0.51, Grade, 1.1, 
