Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
24,9.0,12.0,8.0,35.0,10.2,218.0,0.65,8.9,6.0,8.0,4.0,11.0,9.79,66.5,0.65,6.4,0.67,0.67,0.5,0.31,0.96,0.31,0.65,0.72
25,5.0,6.0,7.0,16.0,9.12,110.0,0.48,11.9,4.0,2.0,3.0,8.0,7.61,54.0,0.48,6.4,0.8,0.33,0.43,0.5,0.83,0.49,0.48,0.54
26,6.0,14.0,4.0,20.0,8.65,120.0,0.41,11.1,3.0,3.0,3.0,8.0,8.33,47.0,0.41,6.4,0.5,0.21,0.75,0.4,0.96,0.39,0.41,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.6,7.2,5.0,3.0,2.0,9.5,8.19,52.0,0.6,3.5,0.45,0.5,0.33,0.37,0.99,0.33,0.6,0.49
28,3.0,5.0,4.0,12.0,8.9,75.0,0.53,10.3,3.0,3.0,0.0,7.0,7.85,35.0,0.53,3.7,1.0,0.6,0.12,0.58,0.88,0.47,0.53,0.36
29,6.0,15.0,4.0,24.0,8.62,143.0,0.69,11.5,4.0,6.0,1.0,6.67,8.33,32.0,0.69,1.2,0.67,0.4,0.25,0.28,0.97,0.22,0.69,0.1
30,6.0,13.0,3.0,19.0,11.46,133.0,0.39,10.7,3.0,3.0,1.0,7.0,8.27,37.0,0.39,3.7,0.5,0.23,0.33,0.37,0.72,0.28,0.39,0.35
31,4.0,4.0,5.0,12.0,10.21,93.0,0.68,16.2,3.0,2.0,1.0,4.5,9.7,29.5,0.68,5.0,0.75,0.5,0.2,0.38,0.95,0.32,0.68,0.31
32,5.0,5.0,5.0,12.0,9.11,80.0,0.56,13.9,2.0,4.0,4.0,6.5,8.18,34.5,0.56,4.6,0.4,0.8,0.8,0.54,0.9,0.43,0.56,0.33
33,6.0,11.0,5.0,26.0,10.2,140.0,0.72,4.6,5.0,5.0,4.0,14.0,10.2,79.0,0.72,5.2,0.83,0.45,0.8,0.54,1.0,0.56,0.72,1.13
34,6.0,10.0,5.0,19.0,7.41,119.0,0.4,10.7,4.0,3.0,2.0,8.0,8.35,46.0,0.4,4.1,0.67,0.3,0.4,0.42,1.13,0.39,0.4,0.38
35,9.0,11.0,12.0,31.0,8.84,207.0,0.65,17.7,4.0,3.0,8.0,6.2,8.41,32.2,0.65,4.5,0.44,0.27,0.67,0.2,0.95,0.16,0.65,0.25
36,8.0,9.0,5.0,22.0,10.26,135.0,0.62,10.7,3.0,3.0,2.0,7.0,9.84,35.0,0.62,3.7,0.38,0.33,0.4,0.32,0.96,0.26,0.62,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,5.0,2.0,8.0,9.08,51.0,0.68,4.1,0.8,0.71,0.67,0.62,1.01,0.67,0.68,0.57
38,10.0,16.0,12.0,38.0,9.41,247.0,0.58,19.3,3.0,4.0,5.0,6.75,8.65,39.0,0.58,2.4,0.3,0.25,0.42,0.18,0.92,0.16,0.58,0.12
39,5.0,4.0,2.0,12.0,9.31,71.0,0.67,6.8,5.0,3.0,0.0,8.0,7.68,40.0,0.67,0.5,1.0,0.75,0.25,0.67,0.82,0.56,0.67,0.07
40,7.0,4.0,4.0,9.0,10.95,47.5,0.58,3.3,3.0,5.0,3.0,7.0,9.09,36.5,0.58,2.5,0.43,1.25,0.75,0.78,0.83,0.77,0.58,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.52,10.7,4.0,3.0,1.0,7.0,9.97,35.0,0.52,0.1,2.0,0.75,0.25,0.88,1.01,0.66,0.52,0.01
42,4.0,6.0,9.0,15.0,9.47,104.0,0.69,11.5,2.0,3.0,4.0,6.5,9.46,40.5,0.69,3.5,0.5,0.5,0.44,0.43,1.0,0.39,0.69,0.3
43,7.0,12.0,12.0,26.0,9.84,193.0,0.4,18.2,3.0,2.0,3.0,5.5,9.22,31.5,0.4,3.1,0.43,0.17,0.25,0.21,0.94,0.16,0.4,0.17
44,4.0,8.0,6.0,17.0,9.13,116.0,0.52,13.5,3.0,4.0,3.0,7.0,8.33,40.5,0.52,4.8,0.75,0.5,0.5,0.41,0.91,0.35,0.52,0.36
45,6.0,5.0,3.0,10.0,9.93,60.0,0.63,4.8,4.0,8.0,1.0,7.0,8.6,42.0,0.63,2.5,0.67,1.6,0.33,0.7,0.87,0.7,0.63,0.52
46,4.0,6.0,3.0,14.0,8.96,77.0,0.85,5.2,3.0,6.0,3.0,10.0,9.88,60.0,0.85,4.8,0.75,1.0,1.0,0.71,1.1,0.78,0.85,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.8,15.0,3.0,4.0,6.0,7.0,10.43,40.67,0.8,7.2,0.33,0.67,0.67,0.29,1.01,0.27,0.8,0.48
48,5.0,11.0,7.0,14.0,9.56,91.0,0.49,11.1,2.0,3.0,2.0,6.0,10.56,35.0,0.49,4.5,0.4,0.27,0.29,0.43,1.1,0.38,0.49,0.41
49,7.0,3.0,3.0,18.0,7.97,86.0,0.61,5.6,3.0,3.0,2.0,9.0,7.71,42.0,0.61,2.1,0.43,1.0,0.67,0.5,0.97,0.49,0.61,0.38
50,7.0,3.0,3.0,14.0,9.67,91.0,0.63,9.9,3.0,3.0,1.0,7.0,9.86,41.0,0.63,1.3,0.43,1.0,0.33,0.5,1.02,0.45,0.63,0.13
51,3.0,10.0,6.0,15.0,9.18,99.0,0.67,10.3,2.0,4.0,3.0,7.0,8.32,40.5,0.67,3.7,0.67,0.4,0.5,0.47,0.91,0.41,0.67,0.36
52,6.0,17.0,7.0,24.0,9.15,158.0,0.71,9.2,6.0,3.0,4.0,7.5,10.05,48.0,0.71,3.9,1.0,0.18,0.57,0.31,1.1,0.3,0.71,0.42
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.77,13.9,3.0,4.0,7.0,7.0,14.03,49.5,0.77,9.6,0.75,0.31,0.88,0.39,1.0,0.35,0.77,0.69
55,10.0,5.0,6.0,22.0,9.11,110.0,0.71,8.3,4.0,4.0,4.0,9.0,8.7,45.0,0.71,3.3,0.4,0.8,0.67,0.41,0.95,0.41,0.71,0.4
56,5.0,3.0,1.0,11.0,9.76,49.0,1.0,1.7,5.0,3.0,1.0,11.0,9.76,49.0,1.0,1.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,8.9,108.0,0.64,9.9,3.0,2.0,3.0,6.0,8.32,30.5,0.64,2.1,0.6,0.29,0.43,0.35,0.93,0.28,0.64,0.21
58,5.0,6.0,5.0,15.0,8.75,98.0,0.61,8.0,4.0,4.0,3.0,7.0,7.43,40.5,0.61,3.7,0.8,0.67,0.6,0.47,0.85,0.41,0.61,0.46
59,8.0,18.0,11.0,39.0,8.19,226.0,0.65,18.5,4.0,5.0,9.0,7.25,7.93,39.5,0.65,5.0,0.5,0.28,0.82,0.19,0.97,0.17,0.65,0.27
60,6.0,3.0,3.0,14.0,9.57,82.0,0.57,9.9,3.0,3.0,2.0,6.5,9.08,36.0,0.57,2.3,0.5,1.0,0.67,0.46,0.95,0.44,0.57,0.23
61,11.0,9.0,7.0,24.0,9.31,149.0,0.61,11.5,4.0,4.0,2.0,7.0,8.93,42.5,0.61,3.7,0.36,0.44,0.29,0.29,0.96,0.29,0.61,0.32
62,5.0,12.0,4.0,18.0,9.09,114.0,0.51,10.3,3.0,3.0,1.0,7.0,7.43,34.0,0.51,2.5,0.6,0.25,0.25,0.39,0.82,0.3,0.51,0.24
63,5.0,8.0,8.0,15.0,9.31,99.0,0.61,11.5,2.0,3.0,5.0,5.5,8.7,32.0,0.61,4.3,0.4,0.38,0.62,0.37,0.93,0.32,0.61,0.37
64,7.0,10.0,8.0,23.0,8.77,149.0,0.41,13.4,3.0,3.0,1.0,5.5,7.79,26.0,0.41,0.7,0.43,0.3,0.12,0.24,0.89,0.17,0.41,0.05
65,5.0,5.0,5.0,12.0,8.38,88.0,0.48,13.9,3.0,2.0,2.0,5.5,7.67,28.0,0.48,1.9,0.6,0.4,0.4,0.46,0.92,0.32,0.48,0.14
66,5.0,7.0,1.0,16.0,8.6,89.0,0.75,3.6,3.0,9.0,1.0,10.5,8.77,59.0,0.75,1.5,0.6,1.29,1.0,0.66,1.02,0.66,0.75,0.42
67,5.0,2.0,6.0,9.0,10.41,71.0,0.75,9.2,3.0,2.0,7.0,6.5,10.28,46.5,0.75,7.0,0.6,1.0,1.17,0.72,0.99,0.65,0.75,0.76
68,4.0,7.0,3.0,14.0,8.02,81.0,0.63,8.8,3.0,2.0,1.0,6.5,7.66,34.0,0.63,2.3,0.75,0.29,0.33,0.46,0.96,0.42,0.63,0.26
69,9.0,3.0,5.0,16.0,8.77,108.0,0.77,13.1,3.0,3.0,5.0,7.0,8.5,52.5,0.77,10.7,0.33,1.0,1.0,0.44,0.97,0.49,0.77,0.82
70,4.0,10.0,7.0,18.0,10.05,114.0,0.35,11.5,3.0,2.0,2.0,7.0,12.26,41.0,0.35,2.5,0.75,0.2,0.29,0.39,1.22,0.36,0.35,0.22
71,8.0,13.0,8.0,37.0,8.44,222.0,0.49,17.7,4.0,6.0,4.0,8.0,7.7,50.5,0.49,7.6,0.5,0.46,0.5,0.22,0.91,0.23,0.49,0.43
72,3.0,3.0,3.0,10.0,9.59,61.0,0.47,6.0,3.0,3.0,1.0,7.0,9.37,37.0,0.47,0.1,1.0,1.0,0.33,0.7,0.98,0.61,0.47,0.02
73,6.0,12.0,7.0,21.0,8.95,138.0,0.75,10.3,3.0,4.0,6.0,7.0,8.69,36.0,0.75,3.7,0.5,0.33,0.86,0.33,0.97,0.26,0.75,0.36
74,4.0,5.0,4.0,15.0,9.49,84.0,0.67,9.1,3.0,3.0,1.0,5.5,7.06,24.5,0.67,0.7,0.75,0.6,0.25,0.37,0.74,0.29,0.67,0.08
75,7.0,8.0,3.0,17.0,8.91,97.0,0.69,7.6,3.0,9.0,1.0,8.0,8.13,42.5,0.69,1.7,0.43,1.12,0.33,0.47,0.91,0.44,0.69,0.22
76,4.0,11.0,4.0,22.0,8.23,140.0,0.53,9.5,2.0,4.0,1.0,7.0,7.91,35.0,0.53,0.1,0.5,0.36,0.25,0.32,0.96,0.25,0.53,0.01
77,5.0,5.0,6.0,15.0,11.6,90.0,0.75,10.3,3.0,3.0,3.0,5.67,11.6,24.67,0.75,0.8,0.6,0.6,0.5,0.38,1.0,0.27,0.75,0.08
78,6.0,5.0,8.0,24.0,9.27,146.0,0.49,12.7,2.0,4.0,2.0,7.0,6.93,38.0,0.49,3.7,0.33,0.8,0.25,0.29,0.75,0.26,0.49,0.29
79,5.0,10.0,5.0,24.0,8.95,135.0,0.78,10.3,3.0,7.0,4.0,9.0,8.4,54.0,0.78,5.6,0.6,0.7,0.8,0.38,0.94,0.4,0.78,0.54
80,7.0,9.0,7.0,24.0,9.2,134.0,0.56,11.5,3.0,3.0,3.0,6.5,8.39,31.0,0.56,1.1,0.43,0.33,0.43,0.27,0.91,0.23,0.56,0.1
81,7.0,12.0,7.0,29.0,8.14,174.0,0.49,13.0,3.0,4.0,1.0,8.0,6.99,39.5,0.49,0.5,0.43,0.33,0.14,0.28,0.86,0.23,0.49,0.04
82,7.0,15.0,5.0,17.0,12.43,112.0,0.82,7.6,4.0,8.0,3.0,7.5,11.68,44.0,0.82,1.5,0.57,0.53,0.6,0.44,0.94,0.39,0.82,0.2
83,9.0,6.0,8.0,25.0,9.61,156.0,0.51,13.0,3.0,5.0,2.0,6.33,6.75,30.33,0.51,1.0,0.33,0.83,0.25,0.25,0.7,0.19,0.51,0.08
84,4.0,8.0,2.0,13.0,8.52,82.0,0.52,7.2,4.0,4.0,1.0,10.0,8.52,48.0,0.52,1.3,1.0,0.5,0.5,0.77,1.0,0.59,0.52,0.18
85,6.0,9.0,4.0,21.0,8.84,115.0,0.69,9.1,4.0,4.0,0.0,9.0,7.07,43.0,0.69,0.9,0.67,0.44,0.12,0.43,0.8,0.37,0.69,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.85,13.0,4.0,4.0,4.0,5.6,9.55,33.0,0.85,4.3,0.8,0.27,0.8,0.2,1.03,0.18,0.85,0.33
87,3.0,10.0,3.0,16.0,8.5,94.0,0.69,9.5,3.0,5.0,2.0,7.5,8.41,41.5,0.69,5.0,1.0,0.5,0.67,0.47,0.99,0.44,0.69,0.53
88,6.0,3.0,1.0,11.0,9.14,65.0,0.87,5.2,4.0,2.0,1.0,9.0,10.55,50.0,0.87,3.3,0.67,0.67,1.0,0.82,1.15,0.77,0.87,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.72,7.6,3.0,4.0,2.0,8.0,7.5,42.5,0.72,2.9,0.75,0.44,0.5,0.47,0.79,0.43,0.72,0.38
90,4.0,6.0,5.0,13.0,8.86,83.0,0.54,10.7,3.0,4.0,1.0,7.0,9.19,35.0,0.54,2.5,0.75,0.67,0.2,0.54,1.04,0.42,0.54,0.23
91,6.0,17.0,4.0,18.0,9.22,99.0,0.46,7.6,3.0,4.0,3.0,6.0,7.73,30.0,0.46,2.1,0.5,0.24,0.75,0.33,0.84,0.3,0.46,0.28
92,5.0,18.0,9.0,24.0,8.49,162.0,0.52,15.0,4.0,3.0,7.0,6.33,8.28,34.33,0.52,4.6,0.8,0.17,0.78,0.26,0.98,0.21,0.52,0.31
93,4.0,3.0,2.0,11.0,11.45,64.0,0.86,6.4,3.0,3.0,1.0,8.0,11.15,48.0,0.86,5.2,0.75,1.0,0.5,0.73,0.97,0.75,0.86,0.81
94,3.0,6.0,3.0,9.0,11.99,62.0,0.63,12.7,2.0,4.0,1.0,7.0,8.31,40.0,0.63,7.2,0.67,0.67,0.33,0.78,0.69,0.65,0.63,0.57
95,9.0,6.0,7.0,20.0,10.64,118.0,0.66,11.1,4.0,3.0,2.0,7.0,9.4,36.5,0.66,2.5,0.44,0.5,0.29,0.35,0.88,0.31,0.66,0.23
96,8.0,19.0,5.0,39.0,9.61,216.0,0.73,7.4,3.0,6.0,3.0,12.5,8.66,67.5,0.73,4.6,0.38,0.32,0.6,0.32,0.9,0.31,0.73,0.62
97,4.0,10.0,6.0,18.0,9.17,109.0,0.73,10.3,3.0,5.0,4.0,6.67,7.7,34.67,0.73,4.7,0.75,0.5,0.67,0.37,0.84,0.32,0.73,0.46
98,5.0,10.0,7.0,29.0,9.84,186.0,0.55,15.8,3.0,4.0,4.0,6.33,9.79,32.0,0.55,2.2,0.6,0.4,0.57,0.22,0.99,0.17,0.55,0.14
99,6.0,18.0,8.0,33.0,9.03,193.0,0.65,15.0,4.0,5.0,7.0,8.0,9.14,43.5,0.65,4.1,0.67,0.28,0.88,0.24,1.01,0.23,0.65,0.27
100,7.0,6.0,10.0,26.0,9.31,160.0,0.64,14.6,3.0,5.0,5.0,8.0,9.11,46.0,0.64,5.2,0.43,0.83,0.5,0.31,0.98,0.29,0.64,0.36
101,6.0,7.0,3.0,19.0,8.78,104.0,0.73,7.2,6.0,3.0,1.0,12.0,8.78,62.0,0.73,4.4,1.0,0.43,0.33,0.63,1.0,0.6,0.73,0.61
102,6.0,11.0,5.0,29.0,10.88,160.0,0.76,9.9,4.0,9.0,2.0,8.75,10.83,43.25,0.76,0.8,0.67,0.82,0.4,0.3,1.0,0.27,0.76,0.08
103,6.0,12.0,7.0,26.0,9.61,159.0,0.31,14.6,4.0,3.0,1.0,7.0,8.26,38.0,0.31,2.5,0.67,0.25,0.14,0.27,0.86,0.24,0.31,0.17
104,5.0,8.0,4.0,22.0,10.11,139.0,0.83,7.2,4.0,9.0,2.0,9.5,9.22,56.5,0.83,1.1,0.8,1.12,0.5,0.43,0.91,0.41,0.83,0.15
105,5.0,3.0,4.0,13.0,12.2,74.0,0.76,8.4,4.0,3.0,3.0,7.5,11.94,36.0,0.76,1.5,0.8,1.0,0.75,0.58,0.98,0.49,0.76,0.18
106,5.0,11.0,2.0,12.0,8.15,70.0,0.57,6.8,3.0,3.0,2.0,7.0,7.3,43.0,0.57,6.0,0.6,0.27,1.0,0.58,0.9,0.61,0.57,0.88
107,6.0,15.0,7.0,38.0,8.01,200.0,0.54,14.6,5.0,4.0,2.0,8.33,7.18,41.0,0.54,0.6,0.83,0.27,0.29,0.22,0.9,0.2,0.54,0.04
108,5.0,9.0,6.0,20.0,9.42,122.0,0.49,11.1,3.0,3.0,2.0,7.0,9.67,41.0,0.49,6.0,0.6,0.33,0.33,0.35,1.03,0.34,0.49,0.54
109,6.0,12.0,9.0,20.0,8.84,157.0,0.39,13.5,2.0,3.0,2.0,5.0,7.26,27.5,0.39,0.5,0.33,0.25,0.22,0.25,0.82,0.18,0.39,0.04
110,6.0,10.0,6.0,18.0,8.33,94.5,0.58,8.0,3.0,6.0,1.0,8.5,7.74,45.0,0.58,1.9,0.5,0.6,0.17,0.47,0.93,0.48,0.58,0.24
111,6.0,18.0,3.0,29.0,12.22,162.0,0.67,11.8,4.0,6.0,2.0,8.33,11.14,42.33,0.67,4.2,0.67,0.33,0.67,0.29,0.91,0.26,0.67,0.36
112,3.0,4.0,2.0,6.0,9.51,45.0,1.0,3.3,3.0,4.0,2.0,6.0,9.51,45.0,1.0,3.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,7.83,144.0,0.52,13.0,3.0,3.0,2.0,6.5,6.57,33.5,0.52,4.6,0.43,0.43,0.5,0.26,0.84,0.23,0.52,0.35
114,6.0,7.0,5.0,18.0,10.72,109.0,0.67,9.1,3.0,3.0,3.0,7.5,10.36,41.5,0.67,2.7,0.5,0.43,0.6,0.42,0.97,0.38,0.67,0.3
115,3.0,7.0,6.0,16.0,8.5,118.0,0.67,11.9,3.0,2.0,3.0,5.5,8.49,38.0,0.67,4.3,1.0,0.29,0.5,0.34,1.0,0.32,0.67,0.36
116,5.0,11.0,3.0,20.0,8.12,111.0,0.66,8.7,3.0,4.0,2.0,7.5,7.5,41.0,0.66,2.7,0.6,0.36,0.67,0.38,0.92,0.37,0.66,0.31
117,5.0,4.0,6.0,15.0,8.27,94.0,0.57,8.0,4.0,3.0,3.0,7.0,7.64,34.5,0.57,1.3,0.8,0.75,0.5,0.47,0.92,0.37,0.57,0.16
118,7.0,13.0,7.0,28.0,10.47,178.0,0.59,7.6,3.0,6.0,2.0,9.0,10.34,49.0,0.59,2.1,0.43,0.46,0.29,0.32,0.99,0.28,0.59,0.28
119,5.0,4.0,1.0,10.0,11.16,52.0,0.96,3.7,4.0,3.0,1.0,9.0,8.81,48.0,0.96,3.3,0.8,0.75,1.0,0.9,0.79,0.92,0.96,0.89
120,6.0,11.0,9.0,27.0,10.33,176.0,0.48,14.6,3.0,3.0,2.0,6.5,8.4,33.5,0.48,3.5,0.5,0.27,0.22,0.24,0.81,0.19,0.48,0.24
121,5.0,12.0,6.0,20.0,11.02,124.0,0.57,9.9,3.0,3.0,1.0,7.0,10.77,31.5,0.57,0.1,0.6,0.25,0.17,0.35,0.98,0.25,0.57,0.01
122,7.0,4.0,2.0,17.0,9.51,87.0,0.78,5.2,5.0,3.0,1.0,11.0,9.63,59.0,0.78,4.0,0.71,0.75,0.5,0.65,1.01,0.68,0.78,0.77
123,6.0,13.0,6.0,17.0,7.69,94.5,0.47,5.3,3.0,5.0,2.0,9.5,8.31,50.5,0.47,2.3,0.5,0.38,0.33,0.56,1.08,0.53,0.47,0.43
124,7.0,5.0,5.0,18.0,9.6,105.0,0.81,8.0,4.0,3.0,5.0,7.5,9.0,45.5,0.81,3.9,0.57,0.6,1.0,0.42,0.94,0.43,0.81,0.49
125,9.0,14.0,10.0,36.0,8.96,239.0,0.59,18.5,3.0,4.0,3.0,5.75,8.51,30.75,0.59,2.0,0.33,0.29,0.3,0.16,0.95,0.13,0.59,0.11
126,5.0,9.0,5.0,19.0,10.86,103.0,0.57,7.2,5.0,5.0,5.0,8.67,7.76,45.67,0.57,3.1,1.0,0.56,1.0,0.46,0.71,0.44,0.57,0.43
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.66,7.2,4.0,3.0,0.0,11.0,9.62,48.0,0.66,1.7,0.5,0.5,0.17,0.58,1.03,0.49,0.66,0.24
129,4.0,12.0,6.0,24.0,9.88,145.0,0.61,12.7,3.0,3.0,2.0,5.33,8.61,27.33,0.61,3.0,0.75,0.25,0.33,0.22,0.87,0.19,0.61,0.24
130,11.0,5.0,12.0,19.0,10.96,139.0,0.72,13.1,3.0,3.0,9.0,5.5,10.96,32.75,0.72,5.4,0.27,0.6,0.75,0.29,1.0,0.24,0.72,0.41
131,5.0,19.0,8.0,32.0,8.87,185.0,0.63,8.4,4.0,9.0,3.0,11.5,8.82,60.0,0.63,4.2,0.8,0.47,0.38,0.36,0.99,0.32,0.63,0.5
132,8.0,5.0,6.0,19.0,9.87,117.0,0.61,9.5,3.0,3.0,3.0,7.5,9.76,45.5,0.61,3.9,0.38,0.6,0.5,0.39,0.99,0.39,0.61,0.41
133,5.0,6.0,4.0,16.0,9.1,94.0,0.59,7.2,5.0,2.0,1.0,9.0,8.21,48.0,0.59,2.1,1.0,0.33,0.25,0.56,0.9,0.51,0.59,0.29
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,6.0,4.0,4.0,8.0,10.47,54.0,0.72,6.4,1.2,0.67,1.0,0.67,0.91,0.76,0.72,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.67,7.2,2.0,3.0,2.0,5.0,9.79,25.5,0.67,0.5,0.5,0.43,0.5,0.38,1.02,0.31,0.67,0.07
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,2.0,3.0,8.0,9.9,41.0,0.79,4.1,1.0,0.67,0.6,0.89,0.98,0.71,0.79,0.45
137,5.0,6.0,5.0,13.0,8.77,82.0,0.65,7.2,2.0,3.0,3.0,5.5,10.03,32.5,0.65,3.1,0.4,0.5,0.6,0.42,1.14,0.4,0.65,0.43
