Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
25,5.0,6.0,7.0,16.0,3.0,5.0,5.0,6.5,0.6,0.83,0.71,0.41
26,6.0,14.0,4.0,20.0,4.0,6.0,3.0,12.5,0.67,0.43,0.75,0.62
27,11.0,6.0,6.0,26.0,7.0,16.0,8.0,16.0,0.64,2.67,1.33,0.62
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,13.0,1.0,1.4,0.12,1.08
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,14.0,1.0,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,3.0,6.0,2.0,9.0,0.5,0.46,0.67,0.47
31,4.0,4.0,5.0,12.0,4.0,7.0,6.0,15.0,1.0,1.75,1.2,1.25
32,5.0,5.0,5.0,12.0,3.0,9.0,4.0,11.0,0.6,1.8,0.8,0.92
33,6.0,11.0,5.0,26.0,5.0,9.0,4.0,9.5,0.83,0.82,0.8,0.37
34,6.0,10.0,5.0,19.0,5.0,5.0,2.0,14.0,0.83,0.5,0.4,0.74
35,9.0,11.0,12.0,31.0,5.0,6.0,6.0,10.0,0.56,0.55,0.5,0.32
36,8.0,9.0,5.0,22.0,4.0,14.0,2.0,11.5,0.5,1.56,0.4,0.52
37,5.0,7.0,3.0,13.0,4.0,5.0,2.0,7.5,0.8,0.71,0.67,0.58
38,10.0,16.0,12.0,38.0,6.0,3.0,6.0,11.5,0.6,0.19,0.5,0.3
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,7.0,1.0,1.0,1.0,0.58
40,7.0,4.0,4.0,9.0,5.0,6.0,8.0,11.5,0.71,1.5,2.0,1.28
41,2.0,4.0,4.0,8.0,4.0,11.0,4.0,13.0,2.0,2.75,1.0,1.62
42,4.0,6.0,9.0,15.0,3.0,6.0,4.0,12.0,0.75,1.0,0.44,0.8
43,7.0,12.0,12.0,26.0,4.0,6.0,8.0,8.0,0.57,0.5,0.67,0.31
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,4.0,11.0,0.5,0.8,1.33,1.1
46,4.0,6.0,3.0,14.0,6.0,6.0,1.0,16.0,1.5,1.0,0.33,1.14
47,9.0,6.0,9.0,24.0,4.0,8.0,5.0,12.0,0.44,1.33,0.56,0.5
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,6.0,0.8,0.45,0.29,0.43
49,7.0,3.0,3.0,18.0,6.0,5.0,2.0,15.0,0.86,1.67,0.67,0.83
50,7.0,3.0,3.0,14.0,8.0,3.0,3.0,15.0,1.14,1.0,1.0,1.07
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,7.0,7.0,17.0,1.0,0.41,1.0,0.71
53,5.0,5.0,1.0,10.0,4.0,7.0,2.0,12.0,0.8,1.4,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,13.0,1.0,0.54,0.62,0.72
55,10.0,5.0,6.0,22.0,5.0,8.0,7.0,10.0,0.5,1.6,1.17,0.45
56,5.0,3.0,1.0,11.0,5.0,8.0,3.0,12.0,1.0,2.67,3.0,1.09
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,5.0,4.0,9.0,0.8,0.83,0.8,0.6
59,8.0,18.0,11.0,39.0,3.0,4.0,3.0,8.5,0.38,0.22,0.27,0.22
60,6.0,3.0,3.0,14.0,8.0,4.0,3.0,14.0,1.33,1.33,1.0,1.0
61,11.0,9.0,7.0,24.0,6.0,4.0,3.0,12.5,0.55,0.44,0.43,0.52
62,5.0,12.0,4.0,18.0,6.0,3.0,0.0,13.0,1.2,0.25,0.12,0.72
63,5.0,8.0,8.0,15.0,4.0,7.0,5.0,6.0,0.8,0.88,0.62,0.4
64,7.0,10.0,8.0,23.0,7.0,5.0,4.0,16.0,1.0,0.5,0.5,0.7
65,5.0,5.0,5.0,12.0,3.0,5.0,3.0,10.0,0.6,1.0,0.6,0.83
66,5.0,7.0,1.0,16.0,4.0,13.0,0.0,19.0,0.8,1.86,0.5,1.19
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,13.0,1.0,1.0,0.67,0.93
69,9.0,3.0,5.0,16.0,5.0,2.0,3.0,7.0,0.56,0.67,0.6,0.44
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,7.0,5.0,10.5,0.5,0.54,0.62,0.28
72,3.0,3.0,3.0,10.0,3.0,6.0,3.0,12.0,1.0,2.0,1.0,1.2
73,6.0,12.0,7.0,21.0,6.0,5.0,4.0,15.0,1.0,0.42,0.57,0.71
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,17.0,1.25,2.0,1.0,1.13
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,5.0,5.0,1.0,16.0,1.25,0.45,0.25,0.73
77,5.0,5.0,6.0,15.0,6.0,4.0,4.0,11.0,1.2,0.8,0.67,0.73
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,11.0,0.67,0.8,0.38,0.46
79,5.0,10.0,5.0,24.0,3.0,8.0,6.0,9.5,0.6,0.8,1.2,0.4
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.5,0.57,0.56,0.57,0.35
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,13.0,0.71,0.33,0.57,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,3.0,9.0,0.71,0.53,0.6,0.53
83,9.0,6.0,8.0,25.0,4.0,12.0,2.0,14.0,0.44,2.0,0.25,0.56
84,4.0,8.0,2.0,13.0,4.0,10.0,2.0,14.0,1.0,1.25,1.0,1.08
85,6.0,9.0,4.0,21.0,3.0,4.0,2.0,8.0,0.5,0.44,0.5,0.38
86,5.0,15.0,5.0,28.0,7.0,4.0,2.0,10.0,1.4,0.27,0.4,0.36
87,3.0,10.0,3.0,16.0,3.0,7.0,2.0,13.0,1.0,0.7,0.67,0.81
88,6.0,3.0,1.0,11.0,6.0,10.0,3.0,18.0,1.0,3.33,3.0,1.64
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,12.0,1.0,0.67,0.8,0.92
91,6.0,17.0,4.0,18.0,4.0,12.0,6.0,13.0,0.67,0.71,1.5,0.72
92,5.0,18.0,9.0,24.0,4.0,9.0,7.0,9.0,0.8,0.5,0.78,0.38
93,4.0,3.0,2.0,11.0,5.0,10.0,3.0,14.0,1.25,3.33,1.5,1.27
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,4.0,4.0,3.0,8.0,0.44,0.67,0.43,0.4
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,16.0,0.88,0.32,1.0,0.41
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,6.0,12.5,1.0,0.9,0.86,0.43
99,6.0,18.0,8.0,33.0,3.0,4.0,2.0,7.5,0.5,0.22,0.25,0.23
100,7.0,6.0,10.0,26.0,4.0,4.0,6.0,8.5,0.57,0.67,0.6,0.33
101,6.0,7.0,3.0,19.0,6.0,8.0,2.0,19.0,1.0,1.14,0.67,1.0
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,13.0,0.83,0.5,0.29,0.5
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,9.0,3.0,5.0,15.0,1.8,1.0,1.25,1.15
106,5.0,11.0,2.0,12.0,4.0,9.0,2.0,13.0,0.8,0.82,1.0,1.08
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.0,0.5,0.33,0.29,0.26
108,5.0,9.0,6.0,20.0,2.0,4.0,3.0,6.0,0.4,0.44,0.5,0.3
109,6.0,12.0,9.0,20.0,4.0,7.0,7.0,7.5,0.67,0.58,0.78,0.38
110,6.0,10.0,6.0,18.0,6.0,7.0,3.0,14.5,1.0,0.7,0.5,0.81
111,6.0,18.0,3.0,29.0,6.0,3.0,2.0,8.0,1.0,0.17,0.67,0.28
112,3.0,4.0,2.0,6.0,5.0,5.0,1.0,10.0,1.67,1.25,0.5,1.67
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,4.0,5.0,3.0,10.0,0.67,0.71,0.6,0.56
115,3.0,7.0,6.0,16.0,3.0,7.0,3.0,13.0,1.0,1.0,0.5,0.81
116,5.0,11.0,3.0,20.0,3.0,6.0,3.0,7.0,0.6,0.55,1.0,0.35
117,5.0,4.0,6.0,15.0,4.0,6.0,4.0,10.5,0.8,1.5,0.67,0.7
118,7.0,13.0,7.0,28.0,5.0,7.0,5.0,14.0,0.71,0.54,0.71,0.5
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,11.0,1.0,1.0,2.0,1.1
120,6.0,11.0,9.0,27.0,5.0,9.0,5.0,12.0,0.83,0.82,0.56,0.44
121,5.0,12.0,6.0,20.0,5.0,10.0,6.0,12.0,1.0,0.83,1.0,0.6
122,7.0,4.0,2.0,17.0,5.0,8.0,2.0,18.0,0.71,2.0,1.0,1.06
123,6.0,13.0,6.0,17.0,3.0,10.0,2.0,8.67,0.5,0.77,0.33,0.51
124,7.0,5.0,5.0,18.0,7.0,3.0,3.0,16.0,1.0,0.6,0.6,0.89
125,9.0,14.0,10.0,36.0,4.0,8.0,4.0,17.0,0.44,0.57,0.4,0.47
126,5.0,9.0,5.0,19.0,5.0,8.0,6.0,16.0,1.0,0.89,1.2,0.84
127,3.0,3.0,2.0,11.0,4.0,12.0,4.0,18.0,1.33,4.0,2.0,1.64
128,8.0,6.0,3.0,19.0,6.0,15.0,2.0,17.0,0.75,2.5,0.67,0.89
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,9.0,1.0,0.83,0.67,0.38
130,11.0,5.0,12.0,19.0,4.0,4.0,9.0,9.0,0.36,0.8,0.75,0.47
131,5.0,19.0,8.0,32.0,6.0,14.0,11.0,21.5,1.2,0.74,1.38,0.67
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,12.0,0.38,0.8,0.67,0.63
133,5.0,6.0,4.0,16.0,5.0,7.0,2.0,17.0,1.0,1.17,0.5,1.06
134,5.0,6.0,4.0,12.0,8.0,3.0,5.0,14.0,1.6,0.5,1.25,1.17
135,4.0,7.0,4.0,13.0,2.0,3.0,2.0,5.5,0.5,0.43,0.5,0.42
136,4.0,3.0,5.0,9.0,4.0,9.0,3.0,12.0,1.0,3.0,0.6,1.33
137,5.0,6.0,5.0,13.0,8.0,5.0,2.0,16.0,1.6,0.83,0.4,1.23
138,7.0,9.0,4.0,25.0,5.0,3.0,2.0,8.0,0.71,0.33,0.5,0.32
139,7.0,17.0,5.0,24.0,5.0,11.0,3.0,8.0,0.71,0.65,0.6,0.33
140,5.0,10.0,3.0,19.0,4.0,9.0,1.0,17.0,0.8,0.9,0.33,0.89
141,5.0,11.0,3.0,21.0,5.0,6.0,2.0,16.0,1.0,0.55,0.67,0.76
142,6.0,3.0,5.0,13.0,6.0,13.0,6.0,17.0,1.0,4.33,1.2,1.31
143,6.0,10.0,7.0,21.0,5.0,6.0,9.0,13.5,0.83,0.6,1.29,0.64
144,6.0,4.0,2.0,14.0,5.0,5.0,2.0,19.0,0.83,1.25,1.0,1.36
145,7.0,17.0,3.0,17.0,6.0,8.0,2.0,12.0,0.86,0.47,0.67,0.71
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,16.0,1.0,1.11,0.5,0.89
147,7.0,7.0,8.0,18.0,4.0,4.0,7.0,7.0,0.57,0.57,0.88,0.39
148,5.0,18.0,8.0,22.0,3.0,5.0,8.0,7.0,0.6,0.28,1.0,0.32
149,5.0,3.0,2.0,9.0,6.0,10.0,4.0,12.0,1.2,3.33,2.0,1.33
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,13.0,0.44,0.7,0.18,0.34
151,5.0,8.0,7.0,21.0,5.0,3.0,4.0,10.5,1.0,0.38,0.57,0.5
152,7.0,3.0,2.0,15.0,4.0,4.0,2.0,9.0,0.57,1.33,1.0,0.6
153,5.0,11.0,2.0,14.0,6.0,14.0,2.0,19.0,1.2,1.27,1.0,1.36
154,6.0,6.0,8.0,14.0,2.0,5.0,4.0,6.5,0.33,0.83,0.5,0.46
155,6.0,7.0,7.0,17.0,3.0,9.0,6.0,7.5,0.5,1.29,0.86,0.44
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,14.0,1.0,2.0,1.0,1.17
157,9.0,9.0,9.0,22.0,4.0,3.0,6.0,7.5,0.44,0.33,0.67,0.34
158,4.0,5.0,1.0,11.0,6.0,7.0,0.0,14.0,1.5,1.4,0.5,1.27
159,3.0,8.0,3.0,12.0,4.0,10.0,3.0,14.0,1.33,1.25,1.0,1.17
160,5.0,8.0,4.0,14.0,7.0,14.0,7.0,21.0,1.4,1.75,1.75,1.5
161,6.0,10.0,6.0,26.0,4.0,8.0,3.0,10.0,0.67,0.8,0.5,0.38
162,6.0,16.0,8.0,27.0,2.0,3.0,4.0,5.5,0.33,0.19,0.5,0.2
163,5.0,20.0,6.0,15.0,5.0,10.0,8.0,14.0,1.0,0.5,1.33,0.93
164,5.0,4.0,6.0,12.0,3.0,6.0,4.0,11.0,0.6,1.5,0.67,0.92
165,9.0,18.0,9.0,31.0,4.0,5.0,0.0,9.0,0.44,0.28,0.06,0.29
166,5.0,7.0,4.0,13.0,7.0,14.0,6.0,24.0,1.4,2.0,1.5,1.85
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,12.0,1.0,1.12,0.33,1.09
168,6.0,4.0,2.0,13.0,4.0,9.0,1.0,14.0,0.67,2.25,0.5,1.08
169,5.0,10.0,2.0,14.0,6.0,10.0,3.0,18.0,1.2,1.0,1.5,1.29
170,7.0,16.0,3.0,27.0,4.0,9.0,3.0,12.5,0.57,0.56,1.0,0.46
171,6.0,7.0,3.0,19.0,6.0,9.0,2.0,10.0,1.0,1.29,0.67,0.53
172,6.0,11.0,5.0,24.0,5.0,10.0,5.0,11.5,0.83,0.91,1.0,0.48
173,5.0,10.0,11.0,23.5,4.0,6.0,4.0,10.5,0.8,0.6,0.36,0.45
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,20.0,0.75,0.83,0.6,0.67
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,11.5,0.44,0.5,0.5,0.35
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,8.5,0.5,0.75,0.5,0.35
177,11.0,6.0,3.0,26.0,5.0,6.0,5.0,17.0,0.45,1.0,1.67,0.65
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,6.0,6.0,2.0,19.0,1.2,0.67,1.0,1.12
180,6.0,14.0,3.0,24.0,6.0,5.0,3.0,10.5,1.0,0.36,1.0,0.44
181,6.0,3.0,3.0,12.0,7.0,3.0,4.0,15.0,1.17,1.0,1.33,1.25
182,6.0,15.0,8.0,34.0,5.0,12.0,3.0,22.0,0.83,0.8,0.38,0.65
183,4.0,6.0,4.0,10.0,4.0,6.0,2.0,10.0,1.0,1.0,0.5,1.0
184,6.0,19.0,11.0,26.0,3.0,9.0,3.0,14.0,0.5,0.47,0.27,0.54
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,7.0,1.0,0.8,0.75,0.7
186,7.0,17.0,9.0,18.5,5.0,4.0,6.0,8.0,0.71,0.24,0.67,0.43
187,6.0,14.0,4.0,20.0,3.0,8.0,2.0,9.5,0.5,0.57,0.5,0.47
188,6.0,8.0,7.0,19.0,8.0,7.0,6.0,10.5,1.33,0.88,0.86,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,6.0,5.0,5.0,10.0,1.0,1.67,0.83,0.83
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,6.0,7.0,2.0,12.5,0.86,1.0,0.29,0.54
194,6.0,11.0,6.0,16.0,5.0,5.0,5.0,14.0,0.83,0.45,0.83,0.88
195,4.0,5.0,3.0,15.0,4.0,10.0,5.0,13.0,1.0,2.0,1.67,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,9.0,1.0,1.0,0.5,0.82
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,10.0,0.75,0.5,0.33,0.91
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,19.0,0.88,0.33,0.36,0.63
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,23.0,0.75,0.64,0.67,0.92
200,6.0,8.0,5.0,18.0,5.0,6.0,4.0,9.5,0.83,0.75,0.8,0.53
