Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
13,7.0,12.0,7.0,25.0,166.0,0.64,11.9,7.0,9.0,5.0,21.0,126.0,0.64,7.9,1.0,0.75,0.71,0.84,0.76,1.0,0.66
14,9.0,8.0,9.0,29.0,202.0,0.67,19.3,7.0,7.0,3.0,26.0,143.0,0.67,12.3,0.78,0.88,0.33,0.9,0.71,1.0,0.64
15,9.0,5.0,12.0,15.0,99.0,0.72,9.1,6.0,6.0,8.0,15.5,92.5,0.72,7.0,0.67,1.2,0.67,1.03,0.93,1.0,0.77
16,5.0,19.0,9.0,30.0,191.0,0.81,13.8,7.0,10.0,4.0,29.0,163.0,0.81,11.1,1.4,0.53,0.44,0.97,0.85,1.0,0.8
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,0.63,7.9,5.0,11.0,4.0,20.0,101.0,0.63,7.6,1.0,1.22,0.8,0.95,0.91,1.0,0.96
19,10.0,13.0,7.0,28.0,199.0,0.71,13.0,14.0,5.0,6.0,32.0,182.0,0.71,13.4,1.4,0.38,0.86,1.14,0.91,1.0,1.03
20,10.0,5.0,12.0,29.0,219.0,0.76,19.3,7.0,15.0,10.0,16.5,116.5,0.76,12.1,0.7,3.0,0.83,0.57,0.53,1.0,0.63
21,4.0,8.0,3.0,14.0,84.0,0.75,6.4,5.0,9.0,3.0,18.0,99.0,0.75,6.8,1.25,1.12,1.0,1.29,1.18,1.0,1.06
22,8.0,19.0,7.0,37.0,206.0,0.85,15.0,6.0,12.0,6.0,17.0,97.5,0.85,8.5,0.75,0.63,0.86,0.46,0.47,1.0,0.57
23,6.0,9.0,3.0,21.0,131.0,0.83,10.3,6.0,11.0,3.0,23.0,143.0,0.83,11.1,1.0,1.22,1.0,1.1,1.09,1.0,1.08
24,9.0,12.0,8.0,35.0,218.0,0.59,8.9,6.0,12.0,4.0,29.0,165.0,0.59,11.1,0.67,1.0,0.5,0.83,0.76,1.0,1.25
25,5.0,6.0,7.0,16.0,110.0,0.71,11.9,7.0,10.0,5.0,18.0,110.0,0.71,8.0,1.4,1.67,0.71,1.12,1.0,1.0,0.67
26,6.0,14.0,4.0,20.0,120.0,0.76,11.1,6.0,10.0,3.0,16.0,92.0,0.76,7.2,1.0,0.71,0.75,0.8,0.77,1.0,0.65
27,11.0,6.0,6.0,26.0,160.0,0.69,7.2,11.0,7.0,7.0,29.0,175.0,0.69,13.4,1.0,1.17,1.17,1.12,1.09,1.0,1.86
28,3.0,5.0,4.0,12.0,75.0,0.69,10.3,3.0,4.0,1.0,11.0,58.0,0.69,5.2,1.0,0.8,0.25,0.92,0.77,1.0,0.5
29,6.0,15.0,4.0,24.0,143.0,0.78,11.5,6.0,10.0,3.0,22.0,130.0,0.78,9.5,1.0,0.67,0.75,0.92,0.91,1.0,0.83
30,6.0,13.0,3.0,19.0,133.0,0.71,10.7,8.0,15.0,3.0,29.0,161.0,0.71,11.1,1.33,1.15,1.0,1.53,1.21,1.0,1.04
31,4.0,4.0,5.0,12.0,93.0,0.46,16.2,4.0,9.0,1.0,15.0,76.0,0.46,3.2,1.0,2.25,0.2,1.25,0.82,1.0,0.2
32,5.0,5.0,5.0,12.0,80.0,0.74,13.9,6.0,5.0,4.0,14.0,79.0,0.74,8.8,1.2,1.0,0.8,1.17,0.99,1.0,0.63
33,6.0,11.0,5.0,26.0,140.0,0.76,4.6,5.0,12.0,4.0,21.0,122.0,0.76,8.7,0.83,1.09,0.8,0.81,0.87,1.0,1.89
34,6.0,10.0,5.0,19.0,119.0,0.55,10.7,4.0,5.0,2.0,13.0,79.0,0.55,3.6,0.67,0.5,0.4,0.68,0.66,1.0,0.34
35,9.0,11.0,12.0,31.0,207.0,0.69,17.7,8.0,13.0,8.0,17.5,104.0,0.69,8.9,0.89,1.18,0.67,0.56,0.5,1.0,0.5
36,8.0,9.0,5.0,22.0,135.0,0.5,10.7,6.0,16.0,1.0,24.0,114.0,0.5,6.8,0.75,1.78,0.2,1.09,0.84,1.0,0.64
37,5.0,7.0,3.0,13.0,76.0,0.8,7.2,4.0,7.0,4.0,11.0,69.0,0.8,6.4,0.8,1.0,1.33,0.85,0.91,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.62,19.3,6.0,16.0,7.0,17.5,100.0,0.62,7.8,0.6,1.0,0.58,0.46,0.4,1.0,0.4
39,5.0,4.0,2.0,12.0,71.0,0.64,6.8,5.0,5.0,3.0,18.0,98.0,0.64,6.8,1.0,1.25,1.5,1.5,1.38,1.0,1.0
40,7.0,4.0,4.0,9.0,47.5,0.68,3.3,5.0,3.0,3.0,13.0,65.0,0.68,3.6,0.71,0.75,0.75,1.44,1.37,1.0,1.09
41,2.0,4.0,4.0,8.0,53.0,0.62,10.7,6.0,6.0,3.0,15.0,85.0,0.62,5.6,3.0,1.5,0.75,1.88,1.6,1.0,0.52
42,4.0,6.0,9.0,15.0,104.0,0.65,11.5,5.0,12.0,7.0,18.0,112.0,0.65,11.5,1.25,2.0,0.78,1.2,1.08,1.0,1.0
43,7.0,12.0,12.0,26.0,193.0,0.57,18.2,9.0,13.0,5.0,27.0,167.0,0.57,13.8,1.29,1.08,0.42,1.04,0.87,1.0,0.76
44,4.0,8.0,6.0,17.0,116.0,0.63,13.5,5.0,11.0,3.0,19.0,108.0,0.63,8.3,1.25,1.38,0.5,1.12,0.93,1.0,0.61
45,6.0,5.0,3.0,10.0,60.0,0.54,4.8,5.0,3.0,1.0,11.0,59.0,0.54,2.9,0.83,0.6,0.33,1.1,0.98,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.84,5.2,5.0,7.0,3.0,18.0,96.0,0.84,5.6,1.25,1.17,1.0,1.29,1.25,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.75,15.0,7.0,6.0,5.0,23.0,128.0,0.75,11.1,0.78,1.0,0.56,0.96,0.85,1.0,0.74
48,5.0,11.0,7.0,14.0,91.0,0.84,11.1,6.0,12.0,4.0,16.0,87.0,0.84,7.2,1.2,1.09,0.57,1.14,0.96,1.0,0.65
49,7.0,3.0,3.0,18.0,86.0,0.46,5.6,3.0,7.0,2.0,15.0,74.0,0.46,5.6,0.43,2.33,0.67,0.83,0.86,1.0,1.0
50,7.0,3.0,3.0,14.0,91.0,0.78,9.9,8.0,3.0,3.0,16.0,95.0,0.78,8.4,1.14,1.0,1.0,1.14,1.04,1.0,0.85
51,3.0,10.0,6.0,15.0,99.0,0.85,10.3,3.0,11.0,4.0,13.0,82.0,0.85,7.2,1.0,1.1,0.67,0.87,0.83,1.0,0.7
52,6.0,17.0,7.0,24.0,158.0,0.47,9.2,7.0,26.0,2.0,28.0,144.0,0.47,5.2,1.17,1.53,0.29,1.17,0.91,1.0,0.57
53,5.0,5.0,1.0,10.0,52.0,0.94,3.7,4.0,7.0,1.0,12.0,59.0,0.94,4.4,0.8,1.4,1.0,1.2,1.13,1.0,1.19
54,4.0,13.0,8.0,18.0,140.0,0.78,13.9,7.0,15.0,6.0,22.0,154.0,0.78,13.1,1.75,1.15,0.75,1.22,1.1,1.0,0.94
55,10.0,5.0,6.0,22.0,110.0,0.56,8.3,9.0,7.0,4.0,25.0,131.0,0.56,8.3,0.9,1.4,0.67,1.14,1.19,1.0,1.0
56,5.0,3.0,1.0,11.0,49.0,0.78,1.7,4.0,4.0,2.0,9.0,41.0,0.78,3.3,0.8,1.33,2.0,0.82,0.84,1.0,1.94
57,5.0,7.0,7.0,17.0,108.0,0.77,9.9,5.0,10.0,6.0,18.0,106.0,0.77,8.0,1.0,1.43,0.86,1.06,0.98,1.0,0.81
58,5.0,6.0,5.0,15.0,98.0,0.66,8.0,6.0,15.0,3.0,23.0,121.0,0.66,8.7,1.2,2.5,0.6,1.53,1.23,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.78,18.5,8.0,19.0,8.0,35.0,189.0,0.78,14.6,1.0,1.06,0.73,0.9,0.84,1.0,0.79
60,6.0,3.0,3.0,14.0,82.0,0.51,9.9,5.0,4.0,0.0,12.0,66.0,0.51,6.8,0.83,1.33,0.17,0.86,0.8,1.0,0.69
61,11.0,9.0,7.0,24.0,149.0,0.61,11.5,9.0,4.0,2.0,19.0,105.0,0.61,7.2,0.82,0.44,0.29,0.79,0.7,1.0,0.63
62,5.0,12.0,4.0,18.0,114.0,0.8,10.3,3.0,6.0,1.0,16.0,97.0,0.8,7.2,0.6,0.5,0.25,0.89,0.85,1.0,0.7
63,5.0,8.0,8.0,15.0,99.0,0.66,11.5,6.0,9.0,4.0,15.0,74.0,0.66,5.6,1.2,1.12,0.5,1.0,0.75,1.0,0.49
64,7.0,10.0,8.0,23.0,149.0,0.48,13.4,6.0,11.0,3.0,26.0,135.0,0.48,9.9,0.86,1.1,0.38,1.13,0.91,1.0,0.74
65,5.0,5.0,5.0,12.0,88.0,0.54,13.9,5.0,6.0,4.0,14.0,85.0,0.54,8.8,1.0,1.2,0.8,1.17,0.97,1.0,0.63
66,5.0,7.0,1.0,16.0,89.0,0.81,3.6,3.0,13.0,1.0,16.0,89.0,0.81,4.8,0.6,1.86,1.0,1.0,1.0,1.0,1.33
67,5.0,2.0,6.0,9.0,71.0,0.9,9.2,5.0,3.0,5.0,11.0,74.0,0.9,6.4,1.0,1.5,0.83,1.22,1.04,1.0,0.7
68,4.0,7.0,3.0,14.0,81.0,0.6,8.8,5.0,4.0,1.0,14.0,76.0,0.6,7.6,1.25,0.57,0.33,1.0,0.94,1.0,0.86
69,9.0,3.0,5.0,16.0,108.0,0.73,13.1,10.0,3.0,3.0,16.0,92.0,0.73,7.2,1.11,1.0,0.6,1.0,0.85,1.0,0.55
70,4.0,10.0,7.0,18.0,114.0,0.66,11.5,5.0,6.0,4.0,18.0,102.0,0.66,6.8,1.25,0.6,0.57,1.0,0.89,1.0,0.59
71,8.0,13.0,8.0,37.0,222.0,0.75,17.7,6.0,16.0,8.0,21.0,123.5,0.75,10.3,0.75,1.23,1.0,0.57,0.56,1.0,0.58
72,3.0,3.0,3.0,10.0,61.0,0.79,6.0,3.0,3.0,3.0,9.0,56.0,0.79,6.8,1.0,1.0,1.0,0.9,0.92,1.0,1.13
73,6.0,12.0,7.0,21.0,138.0,0.75,10.3,7.0,17.0,6.0,23.0,133.0,0.75,9.9,1.17,1.42,0.86,1.1,0.96,1.0,0.96
74,4.0,5.0,4.0,15.0,84.0,0.57,9.1,6.0,5.0,1.0,18.0,82.0,0.57,6.8,1.5,1.0,0.25,1.2,0.98,1.0,0.75
75,7.0,8.0,3.0,17.0,97.0,0.77,7.6,7.0,9.0,3.0,18.0,92.0,0.77,5.6,1.0,1.12,1.0,1.06,0.95,1.0,0.74
76,4.0,11.0,4.0,22.0,140.0,0.61,9.5,4.0,8.0,1.0,16.0,79.0,0.61,3.6,1.0,0.73,0.25,0.73,0.56,1.0,0.38
77,5.0,5.0,6.0,15.0,90.0,0.79,10.3,6.0,5.0,5.0,18.0,90.0,0.79,8.0,1.2,1.0,0.83,1.2,1.0,1.0,0.78
78,6.0,5.0,8.0,24.0,146.0,0.6,12.7,6.0,9.0,3.0,22.0,121.0,0.6,9.5,1.0,1.8,0.38,0.92,0.83,1.0,0.75
79,5.0,10.0,5.0,24.0,135.0,0.84,10.3,4.0,10.0,7.0,22.0,140.0,0.84,11.9,0.8,1.0,1.4,0.92,1.04,1.0,1.16
80,7.0,9.0,7.0,24.0,134.0,0.84,11.5,8.0,10.0,6.0,28.0,146.0,0.84,10.7,1.14,1.11,0.86,1.17,1.09,1.0,0.93
81,7.0,12.0,7.0,29.0,174.0,0.8,13.0,4.0,12.0,7.0,17.0,91.0,0.8,8.5,0.57,1.0,1.0,0.59,0.52,1.0,0.65
82,7.0,15.0,5.0,17.0,112.0,0.65,7.6,5.0,5.0,2.0,15.0,79.0,0.65,4.4,0.71,0.33,0.4,0.88,0.71,1.0,0.58
83,9.0,6.0,8.0,25.0,156.0,0.81,13.0,9.0,6.0,5.0,25.0,146.0,0.81,10.7,1.0,1.0,0.62,1.0,0.94,1.0,0.82
84,4.0,8.0,2.0,13.0,82.0,0.88,7.2,5.0,9.0,1.0,14.0,74.0,0.88,4.0,1.25,1.12,0.5,1.08,0.9,1.0,0.56
85,6.0,9.0,4.0,21.0,115.0,0.53,9.1,4.0,6.0,1.0,17.0,103.0,0.53,6.4,0.67,0.67,0.25,0.81,0.9,1.0,0.7
86,5.0,15.0,5.0,28.0,182.0,0.82,13.0,7.0,17.0,4.0,14.0,82.0,0.82,6.4,1.4,1.13,0.8,0.5,0.45,1.0,0.49
87,3.0,10.0,3.0,16.0,94.0,0.57,9.5,4.0,10.0,2.0,16.0,82.0,0.57,6.0,1.33,1.0,0.67,1.0,0.87,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.9,5.2,5.0,2.0,1.0,10.0,55.0,0.9,3.7,0.83,0.67,1.0,0.91,0.85,1.0,0.71
89,4.0,9.0,4.0,17.0,99.0,0.84,7.6,5.0,14.0,3.0,22.0,116.0,0.84,8.3,1.25,1.56,0.75,1.29,1.17,1.0,1.09
90,4.0,6.0,5.0,13.0,83.0,0.79,10.7,4.0,7.0,3.0,11.0,67.0,0.79,6.4,1.0,1.17,0.6,0.85,0.81,1.0,0.6
91,6.0,17.0,4.0,18.0,99.0,0.69,7.6,7.0,16.0,4.0,18.0,97.0,0.69,7.6,1.17,0.94,1.0,1.0,0.98,1.0,1.0
92,5.0,18.0,9.0,24.0,162.0,0.52,15.0,9.0,14.0,7.0,31.0,167.0,0.52,13.0,1.8,0.78,0.78,1.29,1.03,1.0,0.87
93,4.0,3.0,2.0,11.0,64.0,0.77,6.4,3.0,4.0,5.0,11.0,73.0,0.77,7.6,0.75,1.33,2.5,1.0,1.14,1.0,1.19
94,3.0,6.0,3.0,9.0,62.0,0.47,12.7,5.0,6.0,0.0,15.0,70.0,0.47,3.2,1.67,1.0,0.17,1.67,1.13,1.0,0.25
95,9.0,6.0,7.0,20.0,118.0,0.53,11.1,4.0,14.0,2.0,17.0,94.0,0.53,8.7,0.44,2.33,0.29,0.85,0.8,1.0,0.78
96,8.0,19.0,5.0,39.0,216.0,0.6,7.4,8.0,6.0,4.0,17.5,92.0,0.6,6.6,1.0,0.32,0.8,0.45,0.43,1.0,0.89
97,4.0,10.0,6.0,18.0,109.0,0.69,10.3,5.0,14.0,6.0,23.0,118.0,0.69,8.7,1.25,1.4,1.0,1.28,1.08,1.0,0.84
98,5.0,10.0,7.0,29.0,186.0,0.86,15.8,7.0,8.0,7.0,31.0,196.0,0.86,15.4,1.4,0.8,1.0,1.07,1.05,1.0,0.97
99,6.0,18.0,8.0,33.0,193.0,0.65,15.0,6.0,15.0,4.0,28.0,153.0,0.65,11.8,1.0,0.83,0.5,0.85,0.79,1.0,0.79
100,7.0,6.0,10.0,26.0,160.0,0.65,14.6,6.0,8.0,5.0,20.0,117.0,0.65,9.9,0.86,1.33,0.5,0.77,0.73,1.0,0.68
101,6.0,7.0,3.0,19.0,104.0,0.76,7.2,6.0,9.0,2.0,21.0,116.0,0.76,7.9,1.0,1.29,0.67,1.11,1.12,1.0,1.1
102,6.0,11.0,5.0,29.0,160.0,0.71,9.9,4.0,12.0,2.0,15.0,73.0,0.71,3.2,0.67,1.09,0.4,0.52,0.46,1.0,0.32
103,6.0,12.0,7.0,26.0,159.0,0.7,14.6,8.0,28.0,6.0,28.0,156.0,0.7,13.0,1.33,2.33,0.86,1.08,0.98,1.0,0.89
104,5.0,8.0,4.0,22.0,139.0,0.86,7.2,5.0,8.0,3.0,21.0,139.0,0.86,6.8,1.0,1.0,0.75,0.95,1.0,1.0,0.94
105,5.0,3.0,4.0,13.0,74.0,0.64,8.4,6.0,3.0,2.0,12.0,61.0,0.64,3.3,1.2,1.0,0.5,0.92,0.82,1.0,0.39
106,5.0,11.0,2.0,12.0,70.0,0.45,6.8,5.0,6.0,0.0,12.0,64.0,0.45,4.4,1.0,0.55,0.25,1.0,0.91,1.0,0.65
107,6.0,15.0,7.0,38.0,200.0,0.73,14.6,7.0,26.0,4.0,31.0,171.0,0.73,13.0,1.17,1.73,0.57,0.82,0.85,1.0,0.89
108,5.0,9.0,6.0,20.0,122.0,0.78,11.1,6.0,13.0,4.0,26.0,140.0,0.78,9.9,1.2,1.44,0.67,1.3,1.15,1.0,0.89
109,6.0,12.0,9.0,20.0,157.0,0.77,13.5,6.0,8.0,6.0,19.0,135.0,0.77,11.9,1.0,0.67,0.67,0.95,0.86,1.0,0.88
110,6.0,10.0,6.0,18.0,94.5,0.79,8.0,11.0,6.0,2.0,18.0,93.5,0.79,5.6,1.83,0.6,0.33,1.0,0.99,1.0,0.7
111,6.0,18.0,3.0,29.0,162.0,0.65,11.8,5.0,9.0,3.0,11.67,59.33,0.65,5.5,0.83,0.5,1.0,0.4,0.37,1.0,0.47
112,3.0,4.0,2.0,6.0,45.0,0.67,3.3,3.0,3.0,1.0,8.0,48.0,0.67,3.7,1.0,0.75,0.5,1.33,1.07,1.0,1.12
113,7.0,7.0,4.0,25.0,144.0,0.82,13.0,6.0,8.0,4.0,23.0,130.0,0.82,9.9,0.86,1.14,1.0,0.92,0.9,1.0,0.76
114,6.0,7.0,5.0,18.0,109.0,0.73,9.1,7.0,4.0,4.0,11.0,61.0,0.73,5.2,1.17,0.57,0.8,0.61,0.56,1.0,0.57
115,3.0,7.0,6.0,16.0,118.0,0.68,11.9,4.0,8.0,3.0,18.0,110.0,0.68,6.8,1.33,1.14,0.5,1.12,0.93,1.0,0.57
116,5.0,11.0,3.0,20.0,111.0,0.66,8.7,5.0,8.0,2.0,21.0,106.0,0.66,7.9,1.0,0.73,0.67,1.05,0.95,1.0,0.91
117,5.0,4.0,6.0,15.0,94.0,0.67,8.0,6.0,6.0,6.0,20.0,114.0,0.67,8.7,1.2,1.5,1.0,1.33,1.21,1.0,1.09
118,7.0,13.0,7.0,28.0,178.0,0.53,7.6,5.0,11.0,1.0,23.0,115.0,0.53,6.4,0.71,0.85,0.14,0.82,0.65,1.0,0.84
119,5.0,4.0,1.0,10.0,52.0,0.39,3.7,4.0,7.0,2.0,14.0,70.0,0.39,5.2,0.8,1.75,2.0,1.4,1.35,1.0,1.41
120,6.0,11.0,9.0,27.0,176.0,0.43,14.6,7.0,5.0,6.0,14.5,78.5,0.43,5.4,1.17,0.45,0.67,0.54,0.45,1.0,0.37
121,5.0,12.0,6.0,20.0,124.0,0.84,9.9,5.0,15.0,5.0,21.0,118.0,0.84,7.9,1.0,1.25,0.83,1.05,0.95,1.0,0.8
122,7.0,4.0,2.0,17.0,87.0,0.55,5.2,6.0,9.0,2.0,21.0,105.0,0.55,6.8,0.86,2.25,1.0,1.24,1.21,1.0,1.31
123,6.0,13.0,6.0,17.0,94.5,0.92,5.3,4.0,14.0,5.0,10.33,57.33,0.92,4.9,0.67,1.08,0.83,0.61,0.61,1.0,0.92
124,7.0,5.0,5.0,18.0,105.0,0.78,8.0,8.0,4.0,2.0,21.0,120.0,0.78,6.8,1.14,0.8,0.4,1.17,1.14,1.0,0.85
125,9.0,14.0,10.0,36.0,239.0,0.65,18.5,5.0,21.0,5.0,17.5,97.0,0.65,7.8,0.56,1.5,0.5,0.49,0.41,1.0,0.42
126,5.0,9.0,5.0,19.0,103.0,0.85,7.2,5.0,12.0,5.0,20.0,110.0,0.85,7.6,1.0,1.33,1.0,1.05,1.07,1.0,1.06
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.95,7.2,8.0,10.0,3.0,19.0,96.0,0.95,7.2,1.0,1.67,1.0,1.0,0.98,1.0,1.0
129,4.0,12.0,6.0,24.0,145.0,0.74,12.7,5.0,17.0,4.0,26.0,143.0,0.74,12.3,1.25,1.42,0.67,1.08,0.99,1.0,0.97
130,11.0,5.0,12.0,19.0,139.0,0.81,13.1,16.0,4.0,10.0,24.0,155.0,0.81,12.7,1.45,0.8,0.83,1.26,1.12,1.0,0.97
131,5.0,19.0,8.0,32.0,185.0,0.5,8.4,5.0,26.0,7.0,34.0,194.0,0.5,8.7,1.0,1.37,0.88,1.06,1.05,1.0,1.04
132,8.0,5.0,6.0,19.0,117.0,0.57,9.5,4.0,8.0,3.0,18.0,102.0,0.57,6.8,0.5,1.6,0.5,0.95,0.87,1.0,0.72
133,5.0,6.0,4.0,16.0,94.0,0.69,7.2,5.0,6.0,0.0,18.0,85.0,0.69,5.6,1.0,1.0,0.12,1.12,0.9,1.0,0.78
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.67,7.2,4.0,7.0,1.0,13.0,75.0,0.67,3.6,1.0,1.0,0.25,1.0,0.9,1.0,0.5
136,4.0,3.0,5.0,9.0,58.0,0.72,9.2,6.0,3.0,6.0,13.0,75.0,0.72,7.2,1.5,1.0,1.2,1.44,1.29,1.0,0.78
137,5.0,6.0,5.0,13.0,82.0,0.73,7.2,4.0,12.0,4.0,16.0,93.0,0.73,7.2,0.8,2.0,0.8,1.23,1.13,1.0,1.0
138,7.0,9.0,4.0,25.0,136.0,0.6,10.7,5.0,11.0,0.0,21.0,108.0,0.6,4.4,0.71,1.22,0.12,0.84,0.79,1.0,0.41
139,7.0,17.0,5.0,24.0,120.0,0.69,10.7,5.0,18.0,5.0,24.0,121.0,0.69,9.5,0.71,1.06,1.0,1.0,1.01,1.0,0.89
140,5.0,10.0,3.0,19.0,105.0,0.72,6.0,5.0,10.0,1.0,19.0,97.0,0.72,6.0,1.0,1.0,0.33,1.0,0.92,1.0,1.0
141,5.0,11.0,3.0,21.0,125.0,0.74,9.1,4.0,12.0,1.0,22.0,106.0,0.74,4.8,0.8,1.09,0.33,1.05,0.85,1.0,0.53
142,6.0,3.0,5.0,13.0,85.0,0.82,8.4,9.0,3.0,3.0,16.0,92.0,0.82,6.0,1.5,1.0,0.6,1.23,1.08,1.0,0.71
143,6.0,10.0,7.0,21.0,120.0,0.65,5.0,10.0,4.0,4.0,24.0,127.0,0.65,7.9,1.67,0.4,0.57,1.14,1.06,1.0,1.58
144,6.0,4.0,2.0,14.0,85.0,0.81,6.4,5.0,5.0,1.0,15.0,77.0,0.81,5.6,0.83,1.25,0.5,1.07,0.91,1.0,0.87
145,7.0,17.0,3.0,17.0,95.0,0.73,7.6,7.0,15.0,2.0,14.5,79.0,0.73,4.2,1.0,0.88,0.67,0.85,0.83,1.0,0.55
146,3.0,9.0,6.0,18.0,119.0,0.71,11.5,3.0,5.0,4.0,10.5,58.0,0.71,6.2,1.0,0.56,0.67,0.58,0.49,1.0,0.54
147,7.0,7.0,8.0,18.0,125.0,0.56,13.9,9.0,4.0,8.0,19.0,109.0,0.56,10.7,1.29,0.57,1.0,1.06,0.87,1.0,0.77
148,5.0,18.0,8.0,22.0,130.0,0.71,10.7,5.0,9.0,6.0,21.0,126.0,0.71,10.3,1.0,0.5,0.75,0.95,0.97,1.0,0.96
149,5.0,3.0,2.0,9.0,51.0,0.44,4.4,5.0,6.0,0.0,10.0,40.0,0.44,0.1,1.0,2.0,0.25,1.11,0.78,1.0,0.02
150,9.0,10.0,11.0,38.0,232.0,0.74,18.1,5.0,7.0,6.0,14.5,85.5,0.74,6.6,0.56,0.7,0.55,0.38,0.37,1.0,0.36
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,4.0,20.0,128.0,0.83,12.3,1.0,1.0,0.57,0.95,0.81,1.0,0.76
152,7.0,3.0,2.0,15.0,79.0,0.76,5.6,6.0,3.0,2.0,15.0,81.0,0.76,6.8,0.86,1.0,1.0,1.0,1.03,1.0,1.21
153,5.0,11.0,2.0,14.0,85.0,0.76,5.2,6.0,10.0,2.0,18.0,105.0,0.76,6.8,1.2,0.91,1.0,1.29,1.24,1.0,1.31
154,6.0,6.0,8.0,14.0,111.0,0.53,18.2,7.0,10.0,6.0,14.5,80.5,0.53,5.4,1.17,1.67,0.75,1.04,0.73,1.0,0.3
155,6.0,7.0,7.0,17.0,105.0,0.79,11.9,6.0,7.0,5.0,15.0,91.0,0.79,10.3,1.0,1.0,0.71,0.88,0.87,1.0,0.87
156,4.0,3.0,2.0,12.0,74.0,0.54,4.4,4.0,5.0,2.0,12.0,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,162.0,0.82,16.6,9.0,9.0,8.0,22.0,157.0,0.82,15.4,1.0,1.0,0.89,1.0,0.97,1.0,0.93
