MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 12, MaxDepLength, 14, DiffWords, 19, WordCount, 28.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 12, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 16, WordCount, 17.33, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 14, WordCount, 20.5, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 12, WordCount, 19.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 38.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 15, WordCount, 21.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 10, WordCount, 12.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 11.67, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 11.67, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 18, WordCount, 27.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 12, WordCount, 25.0, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 10.67, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 13, WordCount, 6.8, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 17, MaxDepLength, 30, DiffWords, 10, WordCount, 33.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 14, WordCount, 51.0, 
MaxDepDepth, 22, MaxDepLength, 3, DiffWords, 10, WordCount, 37.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 9, WordCount, 21.5, 
MaxDepDepth, 15, MaxDepLength, 5, DiffWords, 22, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 9, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 12, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 9.67, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 13, MaxDepLength, 10, DiffWords, 22, WordCount, 35.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 10, WordCount, 37.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 15, WordCount, 17.67, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 11, WordCount, 17.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 11, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, 
