Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
84,4.0,8.0,2.0,13.0,4.0,7.0,0.0,8.0,1.0,0.88,0.25,0.62
85,6.0,9.0,4.0,21.0,5.0,8.0,4.0,20.0,0.83,0.89,1.0,0.95
86,5.0,15.0,5.0,28.0,4.0,8.0,4.0,8.0,0.8,0.53,0.8,0.29
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,14.0,1.0,0.8,0.67,0.88
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,17.0,1.0,0.78,1.0,1.0
90,4.0,6.0,5.0,13.0,3.0,5.0,3.0,9.0,0.75,0.83,0.6,0.69
91,6.0,17.0,4.0,18.0,6.0,11.0,4.0,17.0,1.0,0.65,1.0,0.94
92,5.0,18.0,9.0,24.0,6.0,7.0,10.0,13.5,1.2,0.39,1.11,0.56
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,7.0,3.0,3.0,17.0,2.33,0.5,1.0,1.89
95,9.0,6.0,7.0,20.0,3.0,5.0,2.0,11.0,0.33,0.83,0.29,0.55
96,8.0,19.0,5.0,39.0,7.0,12.0,7.0,38.0,0.88,0.63,1.4,0.97
97,4.0,10.0,6.0,18.0,7.0,7.0,15.0,21.5,1.75,0.7,2.5,1.19
98,5.0,10.0,7.0,29.0,3.0,7.0,6.0,15.0,0.6,0.7,0.86,0.52
99,6.0,18.0,8.0,33.0,4.0,8.0,10.0,12.67,0.67,0.44,1.25,0.38
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,9.0,0.43,0.83,0.8,0.35
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,11.67,0.67,1.09,0.6,0.4
103,6.0,12.0,7.0,26.0,5.0,7.0,9.0,18.0,0.83,0.58,1.29,0.69
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,6.0,8.0,3.0,12.0,1.2,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,5.0,8.0,5.0,14.5,0.83,0.53,0.71,0.38
108,5.0,9.0,6.0,20.0,6.0,7.0,5.0,18.0,1.2,0.78,0.83,0.9
109,6.0,12.0,9.0,20.0,4.0,6.0,6.0,9.5,0.67,0.5,0.67,0.47
110,6.0,10.0,6.0,18.0,6.0,8.0,4.0,11.67,1.0,0.8,0.67,0.65
111,6.0,18.0,3.0,29.0,8.0,11.0,18.0,27.5,1.33,0.61,6.0,0.95
112,3.0,4.0,2.0,6.0,7.0,3.0,2.0,9.0,2.33,0.75,1.0,1.5
113,7.0,7.0,4.0,25.0,3.0,4.0,2.0,6.67,0.43,0.57,0.5,0.27
114,6.0,7.0,5.0,18.0,4.0,6.0,5.0,8.67,0.67,0.86,1.0,0.48
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.0,1.0,0.86,0.83,0.44
116,5.0,11.0,3.0,20.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-33.33,-5.0
117,5.0,4.0,6.0,15.0,5.0,4.0,6.0,15.0,1.0,1.0,1.0,1.0
118,7.0,13.0,7.0,28.0,8.0,9.0,12.0,25.0,1.14,0.69,1.71,0.89
119,5.0,4.0,1.0,10.0,1.0,3.0,1.0,4.0,0.2,0.75,1.0,0.4
120,6.0,11.0,9.0,27.0,3.0,8.0,5.0,8.0,0.5,0.73,0.56,0.3
121,5.0,12.0,6.0,20.0,7.0,7.0,8.0,22.0,1.4,0.58,1.33,1.1
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,8.0,3.0,11.0,0.67,0.62,0.5,0.65
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,10.5,0.57,1.0,1.2,0.58
125,9.0,14.0,10.0,36.0,5.0,6.0,9.0,10.67,0.56,0.43,0.9,0.3
126,5.0,9.0,5.0,19.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-20.0,-5.26
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,7.0,1.0,1.0,1.0,0.64
128,8.0,6.0,3.0,19.0,5.0,6.0,2.0,9.5,0.62,1.0,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.0,1.0,0.58,1.0,0.42
130,11.0,5.0,12.0,19.0,5.0,3.0,13.0,6.8,0.45,0.6,1.08,0.36
131,5.0,19.0,8.0,32.0,6.0,14.0,8.0,19.0,1.2,0.74,1.0,0.59
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,17.0,30.0,10.0,33.0,3.4,5.0,2.5,2.75
135,4.0,7.0,4.0,13.0,5.0,6.0,3.0,12.0,1.25,0.86,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,4.0,10.0,0.8,1.0,0.8,0.77
138,7.0,9.0,4.0,25.0,6.0,11.0,4.0,16.0,0.86,1.22,1.0,0.64
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,6.0,0.71,0.59,0.8,0.25
140,5.0,10.0,3.0,19.0,7.0,9.0,4.0,23.0,1.4,0.9,1.33,1.21
141,5.0,11.0,3.0,21.0,17.0,8.0,14.0,51.0,3.4,0.73,4.67,2.43
142,6.0,3.0,5.0,13.0,22.0,3.0,10.0,37.0,3.67,1.0,2.0,2.85
143,6.0,10.0,7.0,21.0,4.0,8.0,8.0,15.0,0.67,0.8,1.14,0.71
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,16.0,0.83,1.0,1.0,1.14
145,7.0,17.0,3.0,17.0,7.0,11.0,9.0,21.5,1.0,0.65,3.0,1.26
146,3.0,9.0,6.0,18.0,15.0,5.0,22.0,20.0,5.0,0.56,3.67,1.11
147,7.0,7.0,8.0,18.0,6.0,5.0,6.0,14.0,0.86,0.71,0.75,0.78
148,5.0,18.0,8.0,22.0,10.0,7.0,9.0,34.0,2.0,0.39,1.12,1.55
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,8.0,7.0,12.0,25.0,0.89,0.7,1.09,0.66
151,5.0,8.0,7.0,21.0,5.0,6.0,5.0,15.0,1.0,0.75,0.71,0.71
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,7.0,0.43,1.0,0.5,0.47
153,5.0,11.0,2.0,14.0,5.0,8.0,2.0,11.0,1.0,0.73,1.0,0.79
154,6.0,6.0,8.0,14.0,3.0,4.0,5.0,5.0,0.5,0.67,0.62,0.36
155,6.0,7.0,7.0,17.0,5.0,5.0,5.0,9.5,0.83,0.71,0.71,0.56
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,10.0,0.75,1.0,1.0,0.83
157,9.0,9.0,9.0,22.0,5.0,6.0,4.0,10.0,0.56,0.67,0.44,0.45
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,7.0,0.5,0.8,0.5,0.64
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,7.0,5.0,3.0,13.0,1.4,0.62,0.75,0.93
161,6.0,10.0,6.0,26.0,4.0,7.0,6.0,9.67,0.67,0.7,1.0,0.37
162,6.0,16.0,8.0,27.0,2.0,6.0,4.0,8.5,0.33,0.38,0.5,0.31
163,5.0,20.0,6.0,15.0,13.0,10.0,22.0,35.0,2.6,0.5,3.67,2.33
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,9.0,0.6,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,6.0,4.0,10.0,0.56,0.33,0.44,0.32
166,5.0,7.0,4.0,13.0,5.0,5.0,2.0,10.0,1.0,0.71,0.5,0.77
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,6.0,7.0,4.0,14.0,1.2,0.7,2.0,1.0
170,7.0,16.0,3.0,27.0,5.0,11.0,2.0,19.0,0.71,0.69,0.67,0.7
171,6.0,7.0,3.0,19.0,3.0,7.0,3.0,11.0,0.5,1.0,1.0,0.58
172,6.0,11.0,5.0,24.0,5.0,10.0,4.0,18.0,0.83,0.91,0.8,0.75
173,5.0,10.0,11.0,23.5,6.0,6.0,5.0,17.0,1.2,0.6,0.45,0.72
174,8.0,6.0,10.0,30.0,5.0,5.0,7.0,16.0,0.62,0.83,0.7,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,7.0,0.44,0.58,0.62,0.21
176,8.0,4.0,4.0,24.0,5.0,5.0,2.0,14.0,0.62,1.25,0.5,0.58
177,11.0,6.0,3.0,26.0,4.0,6.0,1.0,6.5,0.36,1.0,0.33,0.25
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,4.0,8.0,2.0,15.0,0.8,0.89,1.0,0.88
180,6.0,14.0,3.0,24.0,7.0,5.0,4.0,13.5,1.17,0.36,1.33,0.56
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,10.0,0.67,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,11.0,9.0,10.0,37.0,1.83,0.6,1.25,1.09
183,4.0,6.0,4.0,10.0,5.0,5.0,7.0,14.0,1.25,0.83,1.75,1.4
184,6.0,19.0,11.0,26.0,3.0,5.0,4.0,11.0,0.5,0.26,0.36,0.42
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,9.0,0.75,0.8,0.5,0.9
186,7.0,17.0,9.0,18.5,9.0,9.0,15.0,17.67,1.29,0.53,1.67,0.96
187,6.0,14.0,4.0,20.0,7.0,11.0,11.0,17.67,1.17,0.79,2.75,0.88
188,6.0,8.0,7.0,19.0,4.0,6.0,4.0,15.0,0.67,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,11.0,8.0,6.0,23.0,2.2,0.89,1.5,1.53
192,4.0,9.0,4.0,15.0,5.0,7.0,4.0,16.0,1.25,0.78,1.0,1.07
193,7.0,7.0,7.0,23.0,3.0,5.0,8.0,7.0,0.43,0.71,1.14,0.3
194,6.0,11.0,6.0,16.0,5.0,10.0,7.0,11.5,0.83,0.91,1.17,0.72
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,6.0,4.0,10.0,1.0,0.75,1.33,0.91
198,8.0,12.0,11.0,30.0,6.0,6.0,8.0,19.0,0.75,0.5,0.73,0.63
199,8.0,14.0,6.0,25.0,8.0,7.0,11.0,29.0,1.0,0.5,1.83,1.16
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,20.0,1.17,0.88,1.0,1.11
