Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
60,6.0,3.0,3.0,14.0,6.0,4.0,3.0,17.0,1.0,1.33,1.0,1.21
61,11.0,9.0,7.0,24.0,9.0,4.0,7.0,21.0,0.82,0.44,1.0,0.88
62,5.0,12.0,4.0,18.0,5.0,12.0,4.0,18.0,1.0,1.0,1.0,1.0
63,5.0,8.0,8.0,15.0,5.0,9.0,8.0,15.0,1.0,1.12,1.0,1.0
64,7.0,10.0,8.0,23.0,6.0,7.0,6.0,16.0,0.86,0.7,0.75,0.7
65,5.0,5.0,5.0,12.0,5.0,2.0,5.0,11.0,1.0,0.4,1.0,0.92
66,5.0,7.0,1.0,16.0,4.0,3.0,1.0,12.0,0.8,0.43,1.0,0.75
67,5.0,2.0,6.0,9.0,5.0,6.0,10.0,14.0,1.0,3.0,1.67,1.56
68,4.0,7.0,3.0,14.0,5.0,8.0,4.0,21.0,1.25,1.14,1.33,1.5
69,9.0,3.0,5.0,16.0,7.0,5.0,8.0,18.0,0.78,1.67,1.6,1.12
70,4.0,10.0,7.0,18.0,8.0,10.0,7.0,22.0,2.0,1.0,1.0,1.22
71,8.0,13.0,8.0,37.0,7.0,13.0,8.0,36.0,0.88,1.0,1.0,0.97
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,5.0,5.0,3.0,15.0,1.25,1.0,0.75,1.0
75,7.0,8.0,3.0,17.0,7.0,29.0,15.0,43.0,1.0,3.62,5.0,2.53
76,4.0,11.0,4.0,22.0,5.0,11.0,4.0,29.0,1.25,1.0,1.0,1.32
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,7.0,11.0,6.0,30.0,1.4,1.1,1.2,1.25
80,7.0,9.0,7.0,24.0,6.0,6.0,7.0,20.0,0.86,0.67,1.0,0.83
81,7.0,12.0,7.0,29.0,6.0,12.0,7.0,25.0,0.86,1.0,1.0,0.86
82,7.0,15.0,5.0,17.0,7.0,8.0,5.0,16.0,1.0,0.53,1.0,0.94
83,9.0,6.0,8.0,25.0,9.0,8.0,10.0,30.0,1.0,1.33,1.25,1.2
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,14.0,1.25,1.12,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,21.0,1.0,1.0,1.0,1.0
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,28.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,19.0,1.33,1.0,1.0,1.19
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,0.83,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,12.0,4.0,18.0,1.25,1.33,1.0,1.06
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,15.0,4.0,16.0,1.0,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,5.0,19.0,9.0,26.0,1.0,1.06,1.0,1.08
93,4.0,3.0,2.0,11.0,4.0,7.0,4.0,14.0,1.0,2.33,2.0,1.27
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,9.0,19.0,13.0,46.0,1.0,3.17,1.86,2.3
96,8.0,19.0,5.0,39.0,7.0,17.0,7.0,40.0,0.88,0.89,1.4,1.03
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,5.0,10.0,7.0,29.0,1.0,1.0,1.0,1.0
99,6.0,18.0,8.0,33.0,6.0,18.0,8.0,34.0,1.0,1.0,1.0,1.03
100,7.0,6.0,10.0,26.0,6.0,6.0,8.0,22.0,0.86,1.0,0.8,0.85
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,6.0,14.0,7.0,22.0,1.0,1.27,1.4,0.76
103,6.0,12.0,7.0,26.0,6.0,11.0,7.0,26.0,1.0,0.92,1.0,1.0
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,6.0,22.0,6.0,36.0,1.0,1.47,0.86,0.95
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,5.0,4.0,8.0,12.0,0.83,0.33,0.89,0.6
110,6.0,10.0,6.0,18.0,6.0,6.0,5.0,12.0,1.0,0.6,0.83,0.67
111,6.0,18.0,3.0,29.0,6.0,17.0,3.0,24.0,1.0,0.94,1.0,0.83
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,4.0,1.0,0.75,0.5,0.67
113,7.0,7.0,4.0,25.0,5.0,14.0,6.0,15.5,0.71,2.0,1.5,0.62
114,6.0,7.0,5.0,18.0,6.0,5.0,5.0,18.0,1.0,0.71,1.0,1.0
115,3.0,7.0,6.0,16.0,4.0,9.0,7.0,19.0,1.33,1.29,1.17,1.19
116,5.0,11.0,3.0,20.0,5.0,9.0,3.0,21.0,1.0,0.82,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.75,0.67,0.73
118,7.0,13.0,7.0,28.0,7.0,13.0,7.0,14.0,1.0,1.0,1.0,0.5
119,5.0,4.0,1.0,10.0,4.0,5.0,2.0,10.0,0.8,1.25,2.0,1.0
120,6.0,11.0,9.0,27.0,5.0,3.0,3.0,8.0,0.83,0.27,0.33,0.3
121,5.0,12.0,6.0,20.0,5.0,12.0,6.0,20.0,1.0,1.0,1.0,1.0
122,7.0,4.0,2.0,17.0,6.0,6.0,3.0,17.0,0.86,1.5,1.5,1.0
123,6.0,13.0,6.0,17.0,6.0,14.0,7.0,39.0,1.0,1.08,1.17,2.29
124,7.0,5.0,5.0,18.0,7.0,5.0,5.0,18.0,1.0,1.0,1.0,1.0
125,9.0,14.0,10.0,36.0,7.0,34.0,10.0,41.0,0.78,2.43,1.0,1.14
126,5.0,9.0,5.0,19.0,5.0,11.0,6.0,23.0,1.0,1.22,1.2,1.21
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,1.0,1.0,1.0,0.82
128,8.0,6.0,3.0,19.0,8.0,6.0,3.0,21.0,1.0,1.0,1.0,1.11
129,4.0,12.0,6.0,24.0,4.0,12.0,5.0,24.0,1.0,1.0,0.83,1.0
130,11.0,5.0,12.0,19.0,8.0,4.0,9.0,19.0,0.73,0.8,0.75,1.0
131,5.0,19.0,8.0,32.0,5.0,19.0,8.0,29.0,1.0,1.0,1.0,0.91
132,8.0,5.0,6.0,19.0,7.0,4.0,6.0,18.0,0.88,0.8,1.0,0.95
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,3.0,4.0,11.0,1.0,0.5,1.0,0.92
135,4.0,7.0,4.0,13.0,5.0,8.0,5.0,17.0,1.25,1.14,1.25,1.31
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,7.0,18.0,5.0,21.0,1.0,1.06,1.0,0.88
140,5.0,10.0,3.0,19.0,6.0,11.0,9.0,25.0,1.2,1.1,3.0,1.32
141,5.0,11.0,3.0,21.0,6.0,14.0,3.0,23.0,1.2,1.27,1.0,1.1
142,6.0,3.0,5.0,13.0,8.0,17.0,6.0,23.0,1.33,5.67,1.2,1.77
143,6.0,10.0,7.0,21.0,6.0,10.0,7.0,21.0,1.0,1.0,1.0,1.0
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,15.0,1.0,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,7.0,5.0,3.0,20.0,1.0,0.29,1.0,1.18
146,3.0,9.0,6.0,18.0,4.0,6.0,4.0,8.0,1.33,0.67,0.67,0.44
147,7.0,7.0,8.0,18.0,6.0,7.0,7.0,17.0,0.86,1.0,0.88,0.94
148,5.0,18.0,8.0,22.0,5.0,9.0,8.0,20.0,1.0,0.5,1.0,0.91
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,7.0,0.8,0.67,0.5,0.78
150,9.0,10.0,11.0,38.0,6.0,7.0,5.0,20.0,0.67,0.7,0.45,0.53
151,5.0,8.0,7.0,21.0,5.0,8.0,6.0,19.0,1.0,1.0,0.86,0.9
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,13.0,0.86,1.0,0.5,0.87
153,5.0,11.0,2.0,14.0,5.0,8.0,2.0,13.0,1.0,0.73,1.0,0.93
154,6.0,6.0,8.0,14.0,8.0,4.0,7.0,16.0,1.33,0.67,0.88,1.14
155,6.0,7.0,7.0,17.0,6.0,17.0,8.0,22.0,1.0,2.43,1.14,1.29
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,6.0,9.0,9.0,18.0,0.67,1.0,1.0,0.82
158,4.0,5.0,1.0,11.0,3.0,3.0,0.0,7.0,0.75,0.6,0.5,0.64
159,3.0,8.0,3.0,12.0,4.0,8.0,3.0,15.0,1.33,1.0,1.0,1.25
160,5.0,8.0,4.0,14.0,5.0,2.0,2.0,9.0,1.0,0.25,0.5,0.64
161,6.0,10.0,6.0,26.0,6.0,10.0,6.0,26.0,1.0,1.0,1.0,1.0
162,6.0,16.0,8.0,27.0,5.0,13.0,8.0,13.0,0.83,0.81,1.0,0.48
163,5.0,20.0,6.0,15.0,5.0,7.0,6.0,12.0,1.0,0.35,1.0,0.8
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,11.0,1.0,1.0,1.0,0.92
165,9.0,18.0,9.0,31.0,7.0,9.0,5.0,16.0,0.78,0.5,0.56,0.52
166,5.0,7.0,4.0,13.0,5.0,7.0,4.0,13.0,1.0,1.0,1.0,1.0
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0
168,6.0,4.0,2.0,13.0,5.0,4.0,3.0,13.0,0.83,1.0,1.5,1.0
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,1.0,1.0,1.07
170,7.0,16.0,3.0,27.0,7.0,16.0,3.0,27.0,1.0,1.0,1.0,1.0
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
172,6.0,11.0,5.0,24.0,6.0,13.0,5.0,24.0,1.0,1.18,1.0,1.0
173,5.0,10.0,11.0,23.5,5.0,7.0,11.0,11.75,1.0,0.7,1.0,0.5
174,8.0,6.0,10.0,30.0,6.0,10.0,8.0,26.0,0.75,1.67,0.8,0.87
175,9.0,12.0,8.0,33.0,7.0,7.0,8.0,17.0,0.78,0.58,1.0,0.52
176,8.0,4.0,4.0,24.0,7.0,14.0,2.0,25.0,0.88,3.5,0.5,1.04
177,11.0,6.0,3.0,26.0,10.0,7.0,3.0,23.0,0.91,1.17,1.0,0.88
178,5.0,6.0,3.0,17.0,5.0,5.0,3.0,15.0,1.0,0.83,1.0,0.88
179,5.0,9.0,2.0,17.0,6.0,10.0,3.0,21.0,1.2,1.11,1.5,1.24
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,29.0,1.0,0.87,0.75,0.85
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,6.0,9.0,6.0,20.0,1.0,0.47,0.55,0.77
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,8.0,0.75,0.8,0.75,0.8
186,7.0,17.0,9.0,18.5,7.0,17.0,9.0,18.5,1.0,1.0,1.0,1.0
187,6.0,14.0,4.0,20.0,6.0,12.0,3.0,19.0,1.0,0.86,0.75,0.95
188,6.0,8.0,7.0,19.0,6.0,8.0,7.0,18.0,1.0,1.0,1.0,0.95
189,4.0,8.0,5.0,13.0,4.0,7.0,6.0,15.0,1.0,0.88,1.2,1.15
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,5.0,9.0,4.0,14.0,1.0,1.0,1.0,0.93
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,6.0,7.0,6.0,15.0,0.86,1.0,0.86,0.65
194,6.0,11.0,6.0,16.0,6.0,11.0,6.0,16.0,1.0,1.0,1.0,1.0
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,10.0,1.0,1.0,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,9.0,1.0,0.5,1.0,0.82
198,8.0,12.0,11.0,30.0,13.0,31.0,15.0,47.0,1.62,2.58,1.36,1.57
199,8.0,14.0,6.0,25.0,8.0,11.0,6.0,13.0,1.0,0.79,1.0,0.52
200,6.0,8.0,5.0,18.0,6.0,7.0,4.0,17.0,1.0,0.88,0.8,0.94
