Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
91,6.0,17.0,4.0,18.0,9.22,99.0,0.67,7.6,4.0,12.0,3.0,12.0,7.84,70.0,0.67,5.6,0.67,0.71,0.75,0.67,0.85,0.71,0.67,0.74
92,5.0,18.0,9.0,24.0,8.49,162.0,0.81,15.0,4.0,7.0,9.0,12.0,8.51,75.5,0.81,10.3,0.8,0.39,1.0,0.5,1.0,0.47,0.81,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.73,6.4,3.0,3.0,5.0,9.0,9.66,54.0,0.73,6.8,0.75,1.0,2.5,0.82,0.84,0.84,0.73,1.06
94,3.0,6.0,3.0,9.0,11.99,62.0,0.91,12.7,3.0,7.0,3.0,7.0,12.16,55.0,0.91,15.5,1.0,1.17,1.0,0.78,1.01,0.89,0.91,1.22
95,9.0,6.0,7.0,20.0,10.64,118.0,0.87,11.1,6.0,9.0,7.0,19.0,10.49,126.0,0.87,13.1,0.67,1.5,1.0,0.95,0.99,1.07,0.87,1.18
96,8.0,19.0,5.0,39.0,9.61,216.0,0.75,7.4,5.0,15.0,4.0,12.5,8.83,75.0,0.75,5.8,0.62,0.79,0.8,0.32,0.92,0.35,0.75,0.78
97,4.0,10.0,6.0,18.0,9.17,109.0,0.87,10.3,5.0,12.0,7.0,11.0,8.26,62.5,0.87,6.4,1.25,1.2,1.17,0.61,0.9,0.57,0.87,0.62
98,5.0,10.0,7.0,29.0,9.84,186.0,0.59,15.8,1.0,1.0,6.0,2.0,9.79,16.0,0.59,11.9,0.2,0.1,0.86,0.07,0.99,0.09,0.59,0.75
99,6.0,18.0,8.0,33.0,9.03,193.0,0.91,15.0,6.0,18.0,9.0,18.5,9.01,108.5,0.91,9.3,1.0,1.0,1.12,0.56,1.0,0.56,0.91,0.62
100,7.0,6.0,10.0,26.0,9.31,160.0,0.77,14.6,5.0,7.0,9.0,14.0,8.84,89.0,0.77,8.8,0.71,1.17,0.9,0.54,0.95,0.56,0.77,0.6
