difficult_words,12,FRE,-8.05,FKGL,19.3,CLI,25.06,DCR,16.47,ARI,28.4,SI,0.0,LWF,19.0,GF,20.0,
difficult_words,4,FRE,70.8,FKGL,5.6,CLI,5.42,DCR,9.35,ARI,3.5,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,2,FRE,92.49,FKGL,1.4,CLI,1.46,DCR,8.71,ARI,1.4,SI,6.4,LWF,1.5,GF,4.8,
difficult_words,6,FRE,49.82,FKGL,9.5,CLI,17.5,DCR,15.21,ARI,18.7,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,32.9,FKGL,11.9,CLI,15.3,DCR,12.78,ARI,13.3,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,8.09,DCR,11.59,ARI,6.6,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,4,FRE,33.58,FKGL,9.6,CLI,10.9,DCR,15.68,ARI,11.2,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,23,FRE,29.18,FKGL,15.4,CLI,15.84,DCR,13.72,ARI,18.2,SI,0.0,LWF,17.5,GF,18.0,
difficult_words,10,FRE,30.2,FKGL,15.0,CLI,18.8,DCR,12.06,ARI,20.4,SI,0.0,LWF,15.0,GF,12.93,
difficult_words,5,FRE,23.43,FKGL,13.5,CLI,16.93,DCR,11.1,ARI,14.8,SI,0.0,LWF,12.0,GF,19.89,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,13.14,DCR,10.45,ARI,10.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,11.36,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,9,FRE,43.9,FKGL,9.7,CLI,11.34,DCR,11.68,ARI,8.9,SI,0.0,LWF,6.25,GF,11.82,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,10.38,DCR,10.05,ARI,10.9,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,3.41,DCR,9.64,ARI,3.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,4,FRE,46.78,FKGL,10.7,CLI,13.98,DCR,10.35,ARI,12.8,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,6,FRE,63.36,FKGL,6.4,CLI,11.9,DCR,11.93,ARI,8.8,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,7,FRE,54.18,FKGL,7.9,CLI,11.68,DCR,11.96,ARI,9.4,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,5.03,DCR,9.14,ARI,5.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,10,FRE,40.35,FKGL,11.1,CLI,15.07,DCR,11.1,ARI,13.6,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,6,FRE,72.5,FKGL,9.1,CLI,7.2,DCR,10.75,ARI,10.6,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,-4.36,DCR,15.68,ARI,-1.9,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,6,FRE,49.15,FKGL,11.9,CLI,13.05,DCR,11.19,ARI,15.1,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,10,FRE,53.71,FKGL,10.1,CLI,10.9,DCR,10.37,ARI,11.3,SI,0.0,LWF,12.25,GF,13.86,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,9.85,DCR,9.5,ARI,8.1,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,9,FRE,59.3,FKGL,8.0,CLI,12.28,DCR,10.81,ARI,10.5,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,1,FRE,77.91,FKGL,2.9,CLI,1.3,DCR,19.53,ARI,10.2,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,7,FRE,40.35,FKGL,11.1,CLI,12.35,DCR,12.23,ARI,11.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,22,FRE,14.29,FKGL,17.0,CLI,19.32,DCR,14.05,ARI,20.4,SI,0.0,LWF,19.0,GF,21.37,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,12.6,DCR,10.94,ARI,9.4,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,6.45,DCR,9.95,ARI,4.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,19.53,DCR,14.23,ARI,16.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,11.94,DCR,11.1,ARI,10.5,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,10,FRE,23.93,FKGL,13.3,CLI,16.52,DCR,12.49,ARI,13.8,SI,0.0,LWF,11.25,GF,17.25,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,13.05,DCR,12.42,ARI,13.2,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,10,FRE,51.18,FKGL,11.1,CLI,12.01,DCR,9.76,ARI,13.1,SI,0.0,LWF,14.5,GF,14.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,12.28,DCR,9.5,ARI,10.5,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,7,FRE,68.26,FKGL,6.6,CLI,9.55,DCR,12.45,ARI,9.1,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,11.8,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,4,FRE,69.11,FKGL,8.3,CLI,9.28,DCR,11.23,ARI,10.4,SI,0.0,LWF,11.5,GF,9.71,
difficult_words,4,FRE,84.17,FKGL,4.6,CLI,9.21,DCR,9.94,ARI,8.6,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,6,FRE,56.25,FKGL,9.1,CLI,8.4,DCR,12.8,ARI,7.7,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.5,DCR,12.13,ARI,10.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,5,FRE,63.36,FKGL,6.4,CLI,10.8,DCR,11.93,ARI,8.2,SI,0.0,LWF,4.5,GF,8.2,
difficult_words,12,FRE,52.7,FKGL,10.5,CLI,11.26,DCR,10.1,ARI,11.4,SI,0.0,LWF,12.75,GF,14.97,
difficult_words,8,FRE,60.31,FKGL,7.6,CLI,12.62,DCR,14.95,ARI,11.1,SI,0.0,LWF,6.5,GF,9.85,
difficult_words,11,FRE,52.7,FKGL,10.5,CLI,14.39,DCR,11.81,ARI,14.4,SI,0.0,LWF,12.75,GF,13.89,
difficult_words,7,FRE,60.82,FKGL,7.4,CLI,10.82,DCR,11.68,ARI,9.2,SI,0.0,LWF,5.75,GF,9.91,
difficult_words,3,FRE,69.11,FKGL,8.3,CLI,9.86,DCR,11.23,ARI,11.4,SI,0.0,LWF,12.5,GF,11.81,
difficult_words,2,FRE,96.69,FKGL,1.9,CLI,7.27,DCR,9.63,ARI,5.5,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,4,FRE,67.25,FKGL,7.0,CLI,12.69,DCR,8.68,ARI,11.4,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,8.84,ARI,8.1,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,6.87,DCR,9.93,ARI,5.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,6,FRE,39.33,FKGL,11.5,CLI,15.77,DCR,11.75,ARI,13.7,SI,0.0,LWF,11.5,GF,16.67,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,9.5,ARI,7.7,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,12.05,DCR,10.81,ARI,9.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,5,FRE,62.34,FKGL,6.8,CLI,9.94,DCR,10.22,ARI,7.1,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,3,FRE,-3.32,FKGL,15.5,CLI,18.16,DCR,10.75,ARI,15.0,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,7,FRE,35.27,FKGL,13.1,CLI,14.45,DCR,11.23,ARI,14.8,SI,0.0,LWF,13.5,GF,13.92,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,9.9,DCR,8.68,ARI,8.7,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,7.64,DCR,10.64,ARI,6.5,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,6,FRE,27.49,FKGL,11.9,CLI,21.84,DCR,15.19,ARI,18.9,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,9,FRE,61.16,FKGL,9.3,CLI,10.15,DCR,12.66,ARI,11.0,SI,0.0,LWF,11.25,GF,9.56,
difficult_words,9,FRE,57.27,FKGL,8.8,CLI,12.98,DCR,9.97,ARI,11.1,SI,0.0,LWF,8.5,GF,12.74,
