MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 10.05, Length, 44.5, Leven, 0.66, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 12.06, Length, 97.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, FreqRank, 9.22, Length, 79.5, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 9.33, FreqRank, 9.8, Length, 61.33, Leven, 0.94, Grade, 6.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 8, WordCount, 5.8, FreqRank, 9.77, Length, 34.2, Leven, 0.46, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 20.0, FreqRank, 8.74, Length, 120.5, Leven, 0.43, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 20.0, FreqRank, 9.13, Length, 109.0, Leven, 0.74, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 8, WordCount, 1.88, FreqRank, 9.75, Length, 15.25, Leven, 0.68, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, FreqRank, 8.58, Length, 55.0, Leven, 0.76, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 12.0, FreqRank, 8.46, Length, 76.5, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 25, WordCount, 31.67, FreqRank, 9.58, Length, 200.0, Leven, 0.45, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 17.0, FreqRank, 9.04, Length, 125.0, Leven, 0.81, Grade, 14.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, FreqRank, 8.54, Length, 100.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 12.5, FreqRank, 8.24, Length, 77.0, Leven, 0.91, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, FreqRank, 8.63, Length, 95.0, Leven, 0.49, Grade, 14.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 8.64, Length, 62.5, Leven, 0.86, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, FreqRank, 9.54, Length, 45.33, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 11.0, FreqRank, 10.21, Length, 88.0, Leven, 0.91, Grade, 15.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 92.0, Leven, 0.63, Grade, 15.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.5, FreqRank, 10.11, Length, 69.0, Leven, 0.8, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, FreqRank, 8.81, Length, 90.5, Leven, 0.59, Grade, 8.8, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 12, WordCount, 1.0, FreqRank, 9.53, Length, 8.45, Leven, 0.82, Grade, 19.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 9.98, Length, 47.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.33, FreqRank, 8.97, Length, 22.33, Leven, 0.63, Grade, 1.4, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 6, WordCount, 1.0, FreqRank, 10.35, Length, 7.15, Leven, 0.47, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 9.33, Length, 90.0, Leven, 0.83, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.5, FreqRank, 10.77, Length, 55.5, Leven, 0.6, Grade, 4.6, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 4.0, FreqRank, 9.68, Length, 29.0, Leven, 0.88, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 23, WordCount, 25.0, FreqRank, 9.37, Length, 168.0, Leven, 0.46, Grade, 15.4, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 10, WordCount, 24.0, FreqRank, 9.93, Length, 175.0, Leven, 0.82, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, FreqRank, 9.93, Length, 100.0, Leven, 0.79, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.64, Length, 66.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 10.1, Length, 65.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 10.5, FreqRank, 10.19, Length, 65.5, Leven, 0.9, Grade, 9.7, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 17.0, FreqRank, 9.56, Length, 102.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 70.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 9.44, Length, 104.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 8.94, Length, 51.5, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 85.0, Leven, 0.95, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.72, Length, 67.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 10, WordCount, 14.0, FreqRank, 12.68, Length, 96.5, Leven, 0.76, Grade, 11.1, 
MaxDepDepth, 12, MaxDepLength, 4, DiffWords, 6, WordCount, 24.0, FreqRank, 9.07, Length, 125.0, Leven, 0.92, Grade, 9.1, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 10.01, Length, 8.5, Leven, 0.51, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 22.0, FreqRank, 8.16, Length, 140.0, Leven, 0.73, Grade, 11.9, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.19, Length, 105.5, Leven, 0.77, Grade, 10.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 9.29, Length, 71.0, Leven, 0.56, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 12.0, FreqRank, 9.24, Length, 77.0, Leven, 0.81, Grade, 8.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.25, Length, 6.5, Leven, 0.17, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 9.61, Length, 91.0, Leven, 0.86, Grade, 11.1, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 22, WordCount, 23.0, FreqRank, 8.67, Length, 170.0, Leven, 0.58, Grade, 17.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.3, Length, 52.5, Leven, 0.7, Grade, 10.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, FreqRank, 8.25, Length, 44.5, Leven, 0.87, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.39, Length, 86.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 7.7, Length, 87.0, Leven, 0.48, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 10, WordCount, 13.5, FreqRank, 8.64, Length, 94.0, Leven, 0.65, Grade, 13.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 18.0, FreqRank, 10.05, Length, 115.0, Leven, 0.64, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 10, WordCount, 20.0, FreqRank, 8.44, Length, 123.0, Leven, 0.84, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.03, Length, 77.0, Leven, 0.83, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 11.5, FreqRank, 8.91, Length, 71.0, Leven, 0.9, Grade, 6.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 5.93, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 8.91, Length, 108.0, Leven, 0.9, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, FreqRank, 8.22, Length, 74.5, Leven, 0.82, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, Length, 83.0, Leven, 0.87, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 9.27, Length, 78.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.0, FreqRank, 7.46, Length, 50.5, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 12, WordCount, 18.5, FreqRank, 9.01, Length, 110.0, Leven, 0.73, Grade, 10.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, FreqRank, 8.18, Length, 73.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 11, WordCount, 18.5, FreqRank, 9.93, Length, 122.0, Leven, 0.62, Grade, 10.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.5, FreqRank, 9.84, Length, 66.0, Leven, 0.89, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 8.48, Length, 112.0, Leven, 0.82, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 8.5, FreqRank, 8.34, Length, 48.5, Leven, 0.73, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, FreqRank, 9.49, Length, 82.0, Leven, 0.94, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 0.81, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.44, Length, 80.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 8.27, Length, 53.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.14, Length, 102.0, Leven, 0.8, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 12.0, FreqRank, 7.84, Length, 70.0, Leven, 0.67, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.51, Length, 75.5, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 9.66, Length, 54.0, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, FreqRank, 12.16, Length, 55.0, Leven, 0.91, Grade, 15.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 10.49, Length, 126.0, Leven, 0.87, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 12.5, FreqRank, 8.83, Length, 75.0, Leven, 0.75, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 11.0, FreqRank, 8.26, Length, 62.5, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 6, WordCount, 2.0, FreqRank, 9.79, Length, 16.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 9, WordCount, 18.5, FreqRank, 9.01, Length, 108.5, Leven, 0.91, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 14.0, FreqRank, 8.84, Length, 89.0, Leven, 0.77, Grade, 8.8, 
