MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 10.55, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 16.0, FreqRank, 9.42, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 9, WordCount, 27.0, FreqRank, 9.11, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 9.32, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 12.12, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 20.0, FreqRank, 9.07, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.76, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, FreqRank, 8.79, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 22.0, FreqRank, 8.46, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 8, WordCount, 19.0, FreqRank, 8.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 10, WordCount, 24.0, FreqRank, 9.38, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 7.99, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, FreqRank, 8.87, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 9.12, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.38, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, FreqRank, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, FreqRank, 10.39, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 8.39, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 8.64, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 19.0, FreqRank, 9.81, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 31.0, FreqRank, 7.74, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.59, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 21.0, FreqRank, 8.95, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, FreqRank, 8.41, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, FreqRank, 8.95, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 21.0, FreqRank, 8.25, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 13.06, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 21.0, FreqRank, 7.99, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 24.0, FreqRank, 8.48, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, FreqRank, 9.49, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 8.02, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 5, WordCount, 25.0, FreqRank, 10.63, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 22.0, FreqRank, 7.95, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 1, WordCount, 16.0, FreqRank, 8.48, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 26.0, FreqRank, 7.92, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 5, WordCount, 16.5, FreqRank, 8.82, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 21.0, FreqRank, 8.31, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 11.25, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 22.0, FreqRank, 8.35, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.86, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 23.0, FreqRank, 8.43, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, FreqRank, 8.43, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 10.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 5, WordCount, 19.0, FreqRank, 9.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, FreqRank, 9.63, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, FreqRank, 9.79, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 33.0, FreqRank, 9.06, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 9.5, FreqRank, 9.81, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 27.0, FreqRank, 7.61, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 31.0, FreqRank, 10.88, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 21.0, FreqRank, 7.74, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 23.0, FreqRank, 9.81, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 14.0, FreqRank, 11.02, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, FreqRank, 7.73, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 15.5, FreqRank, 7.49, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, FreqRank, 9.42, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 9.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 15.5, FreqRank, 8.49, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 3, WordCount, 31.0, FreqRank, 12.17, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.45, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 24.0, FreqRank, 7.34, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 7, WordCount, 21.0, FreqRank, 10.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 7.52, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, FreqRank, 8.38, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, FreqRank, 7.79, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 14.5, FreqRank, 10.37, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 11.16, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, FreqRank, 10.33, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, FreqRank, 11.05, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 19.0, FreqRank, 9.45, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.0, FreqRank, 7.62, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 25.0, FreqRank, 9.57, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 14.5, FreqRank, 9.26, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 15.5, FreqRank, 9.29, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 21.0, FreqRank, 9.36, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, FreqRank, 9.85, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 10, WordCount, 20.0, FreqRank, 10.96, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 8, WordCount, 16.0, FreqRank, 8.82, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, FreqRank, 9.66, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 8.98, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.52, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 9.46, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, FreqRank, 8.63, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 26.0, FreqRank, 7.92, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 5, WordCount, 24.0, FreqRank, 10.25, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 27.0, FreqRank, 8.32, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 32.0, FreqRank, 7.91, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, FreqRank, 11.42, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 21.0, FreqRank, 9.32, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 16.0, FreqRank, 9.18, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 15.5, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 10.0, FreqRank, 8.9, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, FreqRank, 8.75, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 5, WordCount, 20.0, FreqRank, 10.12, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 8, WordCount, 20.0, FreqRank, 8.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, FreqRank, 8.59, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 8.16, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, FreqRank, 11.42, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 13.0, FreqRank, 10.29, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, FreqRank, 10.98, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 9.56, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 8, WordCount, 8.5, FreqRank, 9.12, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.92, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 9.74, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 11.62, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, FreqRank, 9.67, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, FreqRank, 10.25, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 8, WordCount, 18.0, FreqRank, 9.79, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.77, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, FreqRank, 9.18, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 11.64, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 7.86, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 7.94, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, FreqRank, 7.78, 
MaxDepDepth, 11, MaxDepLength, 16, DiffWords, 4, WordCount, 34.0, FreqRank, 8.69, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, FreqRank, 7.06, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 18.0, FreqRank, 8.86, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 18.5, FreqRank, 9.84, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, FreqRank, 9.09, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 16.0, FreqRank, 9.07, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, FreqRank, 8.82, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 4, WordCount, 28.0, FreqRank, 7.39, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, FreqRank, 8.99, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 25.0, FreqRank, 8.77, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, FreqRank, 8.69, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 11.48, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 19.0, FreqRank, 7.87, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.85, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, FreqRank, 7.82, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 11.16, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 9, WordCount, 19.0, FreqRank, 9.19, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 8.87, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, FreqRank, 10.95, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 14.0, FreqRank, 8.41, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 11.54, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 9.29, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 7.71, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 9.57, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, FreqRank, 8.63, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 8.71, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.01, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 12.24, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.5, FreqRank, 8.99, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 5, WordCount, 25.0, FreqRank, 9.82, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, FreqRank, 9.86, 
