MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 10.73, Length, 32.25, Leven, 0.6, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.2, FreqRank, 7.12, Length, 22.6, Leven, 0.72, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 12, WordCount, 5.25, FreqRank, 9.15, Length, 35.38, Leven, 0.67, Grade, 6.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 9.29, Length, 39.5, Leven, 0.94, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 10.77, Length, 28.5, Leven, 0.57, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 9.68, Length, 65.0, Leven, 0.85, Grade, 9.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 16.0, FreqRank, 9.46, Length, 113.0, Leven, 0.87, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 10, WordCount, 9.5, FreqRank, 9.75, Length, 80.5, Leven, 0.82, Grade, 14.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, FreqRank, 9.08, Length, 46.67, Leven, 0.73, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 7.89, Length, 31.67, Leven, 0.86, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 6.25, FreqRank, 10.43, Length, 39.5, Leven, 0.82, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 10.16, Length, 79.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.75, FreqRank, 9.21, Length, 28.5, Leven, 0.85, Grade, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 4.8, FreqRank, 9.67, Length, 27.6, Leven, 0.7, Grade, 2.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 12.5, FreqRank, 9.14, Length, 82.5, Leven, 0.96, Grade, 7.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.25, FreqRank, 8.72, Length, 23.75, Leven, 0.67, Grade, 0.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, FreqRank, 13.56, Length, 56.33, Leven, 0.78, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 7.67, FreqRank, 9.07, Length, 39.33, Leven, 0.93, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.76, Length, 23.5, Leven, 0.74, Grade, -0.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.74, Length, 55.0, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 11, WordCount, 19.5, FreqRank, 8.24, Length, 112.5, Leven, 0.97, Grade, 10.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.51, Length, 84.0, Leven, 0.51, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 12.5, FreqRank, 9.17, Length, 80.5, Leven, 0.95, Grade, 8.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.06, FreqRank, 10.17, Length, 6.59, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 8.0, FreqRank, 9.38, Length, 52.5, Leven, 0.93, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.33, FreqRank, 8.74, Length, 57.33, Leven, 0.89, Grade, 6.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, FreqRank, 8.13, Length, 38.33, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 1, WordCount, 20.0, FreqRank, 8.43, Length, 109.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.41, Length, 72.0, Leven, 0.99, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.66, Length, 40.5, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.25, FreqRank, 8.57, Length, 36.0, Leven, 0.78, Grade, 8.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 10.0, FreqRank, 10.0, Length, 61.0, Leven, 0.68, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 11.0, FreqRank, 8.38, Length, 64.75, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 13.0, FreqRank, 8.84, Length, 76.5, Leven, 0.92, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 7.06, Length, 21.62, Leven, 0.55, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.0, FreqRank, 8.52, Length, 54.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 4, WordCount, 9.67, FreqRank, 8.22, Length, 56.33, Leven, 0.8, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.25, FreqRank, 10.89, Length, 26.75, Leven, 0.87, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 9.0, FreqRank, 9.26, Length, 56.33, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 6.5, FreqRank, 8.32, Length, 36.75, Leven, 0.84, Grade, 3.5, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 9, WordCount, 15.0, FreqRank, 9.01, Length, 83.5, Leven, 0.86, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 8.5, FreqRank, 8.0, Length, 48.25, Leven, 0.9, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.0, FreqRank, 10.84, Length, 37.5, Leven, 0.84, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.67, FreqRank, 9.61, Length, 54.67, Leven, 0.88, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 55.5, Leven, 0.97, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 8.17, Length, 57.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 0.81, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.25, FreqRank, 9.14, Length, 27.25, Leven, 0.71, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, FreqRank, 8.27, Length, 36.33, Leven, 0.61, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.68, Length, 50.5, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, FreqRank, 9.22, Length, 40.33, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 11.25, Length, 37.0, Leven, 0.92, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, FreqRank, 11.18, Length, 29.67, Leven, 0.55, Grade, 8.8, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 11, WordCount, 15.5, FreqRank, 9.39, Length, 99.0, Leven, 0.74, Grade, 10.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.67, FreqRank, 9.39, Length, 69.67, Leven, 0.96, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.33, FreqRank, 8.26, Length, 39.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.67, FreqRank, 9.79, Length, 65.0, Leven, 0.95, Grade, 7.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 12.33, FreqRank, 9.01, Length, 70.33, Leven, 0.89, Grade, 5.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
