Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
11,5.0,14.0,3.0,13.0,8.17,68.0,0.84,4.8,3.0,5.0,4.0,8.67,8.06,46.67,0.84,3.1,0.6,0.36,1.33,0.67,0.99,0.69,0.84,0.65
12,4.0,7.0,5.0,15.0,9.92,109.0,0.94,10.3,4.0,9.0,5.0,17.0,9.92,116.0,0.94,9.9,1.0,1.29,1.0,1.13,1.0,1.06,0.94,0.96
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.83,19.3,5.0,8.0,9.0,13.5,9.27,95.0,0.83,13.3,0.56,1.0,1.0,0.47,0.96,0.47,0.83,0.69
15,9.0,5.0,12.0,15.0,9.8,99.0,0.93,9.1,4.0,5.0,11.0,7.2,9.77,43.6,0.93,4.9,0.44,1.0,0.92,0.48,1.0,0.44,0.93,0.54
16,5.0,19.0,9.0,30.0,10.16,191.0,0.55,13.8,4.0,7.0,10.0,9.0,9.74,54.5,0.55,5.6,0.8,0.37,1.11,0.3,0.96,0.29,0.55,0.41
17,5.0,3.0,2.0,14.0,8.88,72.0,0.93,4.0,3.0,3.0,2.0,7.5,8.93,39.0,0.93,1.5,0.6,1.0,1.0,0.54,1.01,0.54,0.93,0.38
18,5.0,9.0,5.0,21.0,9.13,111.0,0.79,7.9,3.0,4.0,5.0,5.6,8.91,29.4,0.79,3.1,0.6,0.44,1.0,0.27,0.98,0.26,0.79,0.39
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.0,9.49,94.0,0.95,8.4,0.7,0.38,1.0,0.46,1.0,0.47,0.95,0.65
20,10.0,5.0,12.0,29.0,9.37,219.0,0.7,19.3,5.0,5.0,12.0,5.75,8.85,39.38,0.7,9.1,0.5,1.0,1.0,0.2,0.94,0.18,0.7,0.47
21,4.0,8.0,3.0,14.0,8.76,84.0,0.77,6.4,3.0,3.0,3.0,6.67,8.48,35.33,0.77,2.4,0.75,0.38,1.0,0.48,0.97,0.42,0.77,0.37
22,8.0,19.0,7.0,37.0,9.29,206.0,0.91,15.0,6.0,12.0,7.0,12.0,8.78,68.33,0.91,6.7,0.75,0.63,1.0,0.32,0.95,0.33,0.91,0.45
23,6.0,9.0,3.0,21.0,8.97,131.0,0.95,10.3,4.0,10.0,3.0,12.0,8.97,71.5,0.95,5.6,0.67,1.11,1.0,0.57,1.0,0.55,0.95,0.54
24,9.0,12.0,8.0,35.0,10.2,218.0,0.77,8.9,7.0,10.0,7.0,12.0,9.91,71.33,0.77,4.4,0.78,0.83,0.88,0.34,0.97,0.33,0.77,0.49
25,5.0,6.0,7.0,16.0,9.12,110.0,0.95,11.9,5.0,7.0,7.0,16.0,9.12,111.0,0.95,11.9,1.0,1.17,1.0,1.0,1.0,1.01,0.95,1.0
26,6.0,14.0,4.0,20.0,8.65,120.0,0.73,11.1,6.0,7.0,4.0,11.0,8.33,63.5,0.73,6.4,1.0,0.5,1.0,0.55,0.96,0.53,0.73,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.91,7.2,6.0,6.0,6.0,9.67,8.19,58.67,0.91,3.8,0.55,1.0,1.0,0.37,0.99,0.37,0.91,0.53
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.88,11.5,5.0,7.0,5.0,7.5,8.06,41.5,0.88,3.9,0.83,0.47,1.25,0.31,0.94,0.29,0.88,0.34
30,6.0,13.0,3.0,19.0,11.46,133.0,0.83,10.7,4.0,4.0,3.0,6.0,10.49,34.4,0.83,3.3,0.67,0.31,1.0,0.32,0.92,0.26,0.83,0.31
31,4.0,4.0,5.0,12.0,10.21,93.0,0.91,16.2,4.0,8.0,5.0,11.0,10.21,92.0,0.91,17.0,1.0,2.0,1.0,0.92,1.0,0.99,0.91,1.05
32,5.0,5.0,5.0,12.0,9.11,80.0,0.71,13.9,3.0,7.0,4.0,9.0,9.13,59.0,0.71,13.9,0.6,1.4,0.8,0.75,1.0,0.74,0.71,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.96,4.6,6.0,11.0,5.0,29.0,10.2,153.0,0.96,5.2,1.0,1.0,1.0,1.12,1.0,1.09,0.96,1.13
34,6.0,10.0,5.0,19.0,7.41,119.0,0.89,10.7,7.0,9.0,6.0,18.0,8.0,114.0,0.89,10.3,1.17,0.9,1.2,0.95,1.08,0.96,0.89,0.96
35,9.0,11.0,12.0,31.0,8.84,207.0,0.74,17.7,5.0,4.0,10.0,5.0,8.78,28.86,0.74,5.2,0.56,0.36,0.83,0.16,0.99,0.14,0.74,0.29
36,8.0,9.0,5.0,22.0,10.26,135.0,0.91,10.7,6.0,8.0,5.0,11.5,10.16,65.0,0.91,5.4,0.75,0.89,1.0,0.52,0.99,0.48,0.91,0.5
37,5.0,7.0,3.0,13.0,8.97,76.0,0.72,7.2,2.0,2.0,3.0,4.2,7.12,22.6,0.72,1.4,0.4,0.29,1.0,0.32,0.79,0.3,0.72,0.19
38,10.0,16.0,12.0,38.0,9.41,247.0,0.67,19.3,3.0,4.0,12.0,5.25,9.15,35.38,0.67,6.5,0.3,0.25,1.0,0.14,0.97,0.14,0.67,0.34
39,5.0,4.0,2.0,12.0,9.31,71.0,0.94,6.8,5.0,4.0,2.0,7.0,9.29,39.5,0.94,3.7,1.0,1.0,1.0,0.58,1.0,0.56,0.94,0.54
40,7.0,4.0,4.0,9.0,10.95,47.5,0.57,3.3,3.0,3.0,4.0,5.5,10.77,28.5,0.57,1.9,0.43,0.75,1.0,0.61,0.98,0.6,0.57,0.58
41,2.0,4.0,4.0,8.0,9.87,53.0,0.85,10.7,4.0,5.0,4.0,10.0,9.68,65.0,0.85,9.6,2.0,1.25,1.0,1.25,0.98,1.23,0.85,0.9
42,4.0,6.0,9.0,15.0,9.47,104.0,0.87,11.5,6.0,9.0,9.0,16.0,9.46,113.0,0.87,11.9,1.5,1.5,1.0,1.07,1.0,1.09,0.87,1.03
43,7.0,12.0,12.0,26.0,9.84,193.0,0.82,18.2,6.0,8.0,10.0,9.5,9.75,80.5,0.82,14.1,0.86,0.67,0.83,0.37,0.99,0.42,0.82,0.77
44,4.0,8.0,6.0,17.0,9.13,116.0,0.73,13.5,4.0,4.0,7.0,7.0,9.08,46.67,0.73,9.6,1.0,0.5,1.17,0.41,0.99,0.4,0.73,0.71
45,6.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,4.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,0.67,1.0,1.0,1.0,1.0,1.0,0.93,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.86,5.2,3.0,3.0,3.0,6.0,7.89,31.67,0.86,0.9,0.75,0.5,1.0,0.43,0.88,0.41,0.86,0.17
47,9.0,6.0,9.0,24.0,10.37,151.0,0.82,15.0,4.0,5.0,11.0,6.25,10.43,39.5,0.82,8.1,0.44,0.83,1.22,0.26,1.01,0.26,0.82,0.54
48,5.0,11.0,7.0,14.0,9.56,91.0,0.93,11.1,5.0,10.0,5.0,13.0,10.16,79.0,0.93,8.4,1.0,0.91,0.71,0.93,1.06,0.87,0.93,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,7.0,3.0,16.0,7.97,79.0,0.5,6.0,0.86,2.33,1.0,0.89,1.0,0.92,0.5,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.85,9.9,2.0,3.0,3.0,4.75,9.21,28.5,0.85,4.0,0.29,1.0,1.0,0.34,0.95,0.31,0.85,0.4
51,3.0,10.0,6.0,15.0,9.18,99.0,0.7,10.3,2.0,3.0,6.0,4.8,9.67,27.6,0.7,2.8,0.67,0.3,1.0,0.32,1.05,0.28,0.7,0.27
52,6.0,17.0,7.0,24.0,9.15,158.0,0.96,9.2,6.0,13.0,7.0,12.5,9.14,82.5,0.96,7.7,1.0,0.76,1.0,0.52,1.0,0.52,0.96,0.84
53,5.0,5.0,1.0,10.0,9.02,52.0,0.67,3.7,3.0,3.0,1.0,5.25,8.72,23.75,0.67,0.6,0.6,0.6,1.0,0.53,0.97,0.46,0.67,0.16
54,4.0,13.0,8.0,18.0,14.03,140.0,0.78,13.9,4.0,4.0,8.0,7.67,13.56,56.33,0.78,8.7,1.0,0.31,1.0,0.43,0.97,0.4,0.78,0.63
55,10.0,5.0,6.0,22.0,9.11,110.0,0.93,8.3,6.0,3.0,6.0,7.67,9.07,39.33,0.93,2.8,0.6,0.6,1.0,0.35,1.0,0.36,0.93,0.34
56,5.0,3.0,1.0,11.0,9.76,49.0,0.74,1.7,3.0,3.0,1.0,6.0,8.76,23.5,0.74,-0.4,0.6,1.0,1.0,0.55,0.9,0.48,0.74,-0.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.93,8.0,3.0,6.0,5.0,9.0,8.74,55.0,0.93,4.4,0.6,1.0,1.0,0.6,1.0,0.56,0.93,0.55
59,8.0,18.0,11.0,39.0,8.19,226.0,0.97,18.5,7.0,10.0,11.0,19.5,8.24,112.5,0.97,10.9,0.88,0.56,1.0,0.5,1.01,0.5,0.97,0.59
60,6.0,3.0,3.0,14.0,9.57,82.0,0.51,9.9,6.0,4.0,3.0,14.0,9.51,84.0,0.51,9.9,1.0,1.33,1.0,1.0,0.99,1.02,0.51,1.0
61,11.0,9.0,7.0,24.0,9.31,149.0,0.95,11.5,7.0,9.0,8.0,12.5,9.17,80.5,0.95,8.2,0.64,1.0,1.14,0.52,0.98,0.54,0.95,0.71
62,5.0,12.0,4.0,18.0,9.09,114.0,0.79,10.3,2.0,3.0,4.0,1.06,10.17,6.59,0.79,10.3,0.4,0.25,1.0,0.06,1.12,0.06,0.79,1.0
63,5.0,8.0,8.0,15.0,9.31,99.0,0.93,11.5,4.0,4.0,8.0,8.0,9.38,52.5,0.93,8.8,0.8,0.5,1.0,0.53,1.01,0.53,0.93,0.77
64,7.0,10.0,8.0,23.0,8.77,149.0,0.89,13.4,5.0,7.0,8.0,9.33,8.74,57.33,0.89,6.9,0.71,0.7,1.0,0.41,1.0,0.38,0.89,0.51
65,5.0,5.0,5.0,12.0,8.38,88.0,0.79,13.9,3.0,3.0,5.0,6.0,8.13,38.33,0.79,8.0,0.6,0.6,1.0,0.5,0.97,0.44,0.79,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.9,3.6,7.0,7.0,1.0,20.0,8.43,109.0,0.9,5.2,1.4,1.0,1.0,1.25,0.98,1.22,0.9,1.44
67,5.0,2.0,6.0,9.0,10.41,71.0,0.99,9.2,5.0,3.0,6.0,9.0,10.41,72.0,0.99,9.2,1.0,1.5,1.0,1.0,1.0,1.01,0.99,1.0
68,4.0,7.0,3.0,14.0,8.02,81.0,0.79,8.8,3.0,3.0,2.0,7.0,7.66,40.5,0.79,6.0,0.75,0.43,0.67,0.5,0.96,0.5,0.79,0.68
69,9.0,3.0,5.0,16.0,8.77,108.0,0.78,13.1,3.0,2.0,5.0,5.25,8.57,36.0,0.78,8.9,0.33,0.67,1.0,0.33,0.98,0.33,0.78,0.68
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,4.0,5.0,7.0,10.0,10.0,61.0,0.68,8.4,1.0,0.5,1.0,0.56,1.0,0.54,0.68,0.73
71,8.0,13.0,8.0,37.0,8.44,222.0,0.88,17.7,6.0,12.0,9.0,11.0,8.38,64.75,0.88,6.4,0.75,0.92,1.12,0.3,0.99,0.29,0.88,0.36
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,2.0,3.0,4.5,9.59,29.5,0.91,5.0,1.0,0.67,1.0,0.45,1.0,0.48,0.91,0.83
73,6.0,12.0,7.0,21.0,8.95,138.0,0.92,10.3,5.0,13.0,7.0,13.0,8.84,76.5,0.92,7.2,0.83,1.08,1.0,0.62,0.99,0.55,0.92,0.7
74,4.0,5.0,4.0,15.0,9.49,84.0,0.55,9.1,3.0,2.0,3.0,4.5,7.06,21.62,0.55,1.5,0.75,0.4,0.75,0.3,0.74,0.26,0.55,0.16
75,7.0,8.0,3.0,17.0,8.91,97.0,0.83,7.6,4.0,9.0,4.0,9.0,8.52,54.0,0.83,4.4,0.57,1.12,1.33,0.53,0.96,0.56,0.83,0.58
76,4.0,11.0,4.0,22.0,8.23,140.0,0.8,9.5,4.0,15.0,4.0,9.67,8.22,56.33,0.8,3.5,1.0,1.36,1.0,0.44,1.0,0.4,0.8,0.37
77,5.0,5.0,6.0,15.0,11.6,90.0,0.87,10.3,3.0,3.0,6.0,5.25,10.89,26.75,0.87,4.2,0.6,0.6,1.0,0.35,0.94,0.3,0.87,0.41
78,6.0,5.0,8.0,24.0,9.27,146.0,0.86,12.7,4.0,5.0,9.0,9.0,9.26,56.33,0.86,6.8,0.67,1.0,1.12,0.38,1.0,0.39,0.86,0.54
79,5.0,10.0,5.0,24.0,8.95,135.0,0.84,10.3,3.0,7.0,5.0,6.5,8.32,36.75,0.84,3.5,0.6,0.7,1.0,0.27,0.93,0.27,0.84,0.34
80,7.0,9.0,7.0,24.0,9.2,134.0,0.86,11.5,9.0,10.0,9.0,15.0,9.01,83.5,0.86,8.0,1.29,1.11,1.29,0.62,0.98,0.62,0.86,0.7
81,7.0,12.0,7.0,29.0,8.14,174.0,0.9,13.0,4.0,12.0,7.0,8.5,8.0,48.25,0.9,5.3,0.57,1.0,1.0,0.29,0.98,0.28,0.9,0.41
82,7.0,15.0,5.0,17.0,12.43,112.0,0.84,7.6,4.0,8.0,5.0,6.0,10.84,37.5,0.84,3.3,0.57,0.53,1.0,0.35,0.87,0.33,0.84,0.43
83,9.0,6.0,8.0,25.0,9.61,156.0,0.88,13.0,4.0,5.0,8.0,8.67,9.61,54.67,0.88,7.9,0.44,0.83,1.0,0.35,1.0,0.35,0.88,0.61
84,4.0,8.0,2.0,13.0,8.52,82.0,0.96,7.2,5.0,9.0,2.0,14.0,8.52,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.0,1.04,0.96,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,5.0,8.0,4.0,10.0,8.83,55.5,0.97,4.8,0.83,0.89,1.0,0.48,1.0,0.48,0.97,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.75,13.0,4.0,4.0,5.0,9.0,8.17,57.0,0.75,5.6,0.8,0.27,1.0,0.32,0.88,0.31,0.75,0.43
87,3.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,4.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,1.33,1.0,1.0,1.0,1.0,1.0,0.81,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.71,5.2,3.0,3.0,1.0,5.25,9.14,27.25,0.71,1.8,0.5,1.0,1.0,0.48,1.0,0.42,0.71,0.35
89,4.0,9.0,4.0,17.0,9.46,99.0,0.61,7.6,3.0,5.0,4.0,7.0,8.27,36.33,0.61,2.5,0.75,0.56,1.0,0.41,0.87,0.37,0.61,0.33
90,4.0,6.0,5.0,13.0,8.86,83.0,0.9,10.7,4.0,4.0,6.0,8.0,8.68,50.5,0.9,8.8,1.0,0.67,1.2,0.62,0.98,0.61,0.9,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.61,7.6,5.0,6.0,4.0,8.0,9.22,40.33,0.61,4.1,0.83,0.35,1.0,0.44,1.0,0.41,0.61,0.54
92,5.0,18.0,9.0,24.0,8.49,162.0,0.85,15.0,4.0,7.0,9.0,12.0,8.49,78.0,0.85,10.3,0.8,0.39,1.0,0.5,1.0,0.48,0.85,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.92,6.4,4.0,3.0,2.0,6.5,11.25,37.0,0.92,3.5,1.0,1.0,1.0,0.59,0.98,0.58,0.92,0.55
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,5.0,11.18,29.67,0.55,8.8,0.67,0.5,1.33,0.56,0.93,0.48,0.55,0.69
95,9.0,6.0,7.0,20.0,10.64,118.0,0.74,11.1,8.0,14.0,11.0,15.5,9.39,99.0,0.74,10.5,0.89,2.33,1.57,0.78,0.88,0.84,0.74,0.95
96,8.0,19.0,5.0,39.0,9.61,216.0,0.96,7.4,6.0,11.0,5.0,12.67,9.39,69.67,0.96,4.7,0.75,0.58,1.0,0.32,0.98,0.32,0.96,0.64
97,4.0,10.0,6.0,18.0,9.17,109.0,0.89,10.3,3.0,5.0,6.0,7.33,8.26,39.0,0.89,5.0,0.75,0.5,1.0,0.41,0.9,0.36,0.89,0.49
98,5.0,10.0,7.0,29.0,9.84,186.0,0.95,15.8,4.0,6.0,7.0,10.67,9.79,65.0,0.95,7.5,0.8,0.6,1.0,0.37,0.99,0.35,0.95,0.47
99,6.0,18.0,8.0,33.0,9.03,193.0,0.89,15.0,5.0,9.0,9.0,12.33,9.01,70.33,0.89,5.7,0.83,0.5,1.12,0.37,1.0,0.36,0.89,0.38
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
