difficult_words,6,FRE,83.52,FKGL,2.8,CLI,5.3,DCR,9.14,ARI,4.3,SI,7.6,LWF,2.0,GF,6.92,
difficult_words,7,FRE,54.59,FKGL,7.7,CLI,11.97,DCR,12.26,ARI,9.5,SI,10.5,LWF,4.833333333333333,GF,9.72,
difficult_words,1,FRE,99.94,FKGL,0.6,CLI,-1.02,DCR,6.16,ARI,-1.4,SI,3.1,LWF,1.625,GF,2.12,
difficult_words,8,FRE,46.74,FKGL,8.7,CLI,16.14,DCR,11.57,ARI,12.9,SI,10.5,LWF,4.5,GF,11.78,
difficult_words,6,FRE,89.04,FKGL,2.8,CLI,4.31,DCR,10.2,ARI,2.5,SI,6.4,LWF,3.166666666666667,GF,4.82,
difficult_words,1,FRE,107.69,FKGL,-0.4,CLI,-3.91,DCR,9.2,ARI,-4.0,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,79.26,FKGL,4.4,CLI,10.29,DCR,10.22,ARI,7.7,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,11,FRE,51.68,FKGL,10.9,CLI,9.92,DCR,10.27,ARI,11.0,SI,0.0,LWF,13.25,GF,13.95,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,10.72,DCR,9.97,ARI,9.4,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,8,FRE,58.79,FKGL,8.2,CLI,12.22,DCR,9.94,ARI,10.8,SI,0.0,LWF,7.25,GF,8.2,
difficult_words,4,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,11.55,ARI,16.6,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,46.44,FKGL,8.8,CLI,11.9,DCR,11.93,ARI,9.4,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,8,FRE,62.04,FKGL,6.9,CLI,10.18,DCR,10.86,ARI,8.0,SI,11.2,LWF,5.666666666666667,GF,10.86,
difficult_words,5,FRE,48.47,FKGL,8.0,CLI,10.08,DCR,9.2,ARI,7.8,SI,9.7,LWF,3.333333333333333,GF,9.07,
difficult_words,1,FRE,93.48,FKGL,5.2,CLI,7.95,DCR,9.37,ARI,9.8,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,6,FRE,45.42,FKGL,9.2,CLI,19.63,DCR,14.61,ARI,16.6,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,64.37,FKGL,6.0,CLI,7.84,DCR,7.37,ARI,5.3,SI,0.0,LWF,4.0,GF,8.51,
difficult_words,5,FRE,40.72,FKGL,8.9,CLI,12.56,DCR,9.91,ARI,9.7,SI,10.1,LWF,3.125,GF,9.74,
difficult_words,7,FRE,52.87,FKGL,8.4,CLI,10.82,DCR,11.24,ARI,8.1,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,9,FRE,68.77,FKGL,6.4,CLI,9.61,DCR,9.21,ARI,7.5,SI,10.7,LWF,6.25,GF,8.04,
difficult_words,3,FRE,66.91,FKGL,5.0,CLI,9.94,DCR,9.12,ARI,8.0,SI,0.0,LWF,1.25,GF,1.8,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,7.93,DCR,12.78,ARI,8.4,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,92.29,FKGL,1.5,CLI,-0.22,DCR,5.61,ARI,-0.3,SI,6.6,LWF,1.625,GF,2.91,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,9.31,DCR,11.1,ARI,7.1,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,4,FRE,87.01,FKGL,3.5,CLI,7.63,DCR,9.56,ARI,6.6,SI,7.8,LWF,4.5,GF,6.64,
difficult_words,6,FRE,74.56,FKGL,4.2,CLI,2.36,DCR,9.16,ARI,1.4,SI,8.1,LWF,2.375,GF,5.93,
difficult_words,9,FRE,62.34,FKGL,6.8,CLI,11.45,DCR,11.1,ARI,8.4,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,5,FRE,81.8,FKGL,3.5,CLI,6.32,DCR,10.03,ARI,4.5,SI,7.2,LWF,2.75,GF,4.14,
difficult_words,9,FRE,64.71,FKGL,8.0,CLI,8.4,DCR,9.12,ARI,7.9,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,7,FRE,71.51,FKGL,5.3,CLI,7.39,DCR,12.18,ARI,6.0,SI,9.5,LWF,4.5,GF,6.96,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,8.92,DCR,11.17,ARI,7.1,SI,8.1,LWF,2.75,GF,5.73,
difficult_words,8,FRE,54.18,FKGL,7.9,CLI,11.21,DCR,10.75,ARI,8.4,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,70.8,FKGL,5.6,CLI,11.51,DCR,6.89,ARI,8.7,SI,5.7,LWF,3.7,GF,4.49,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,1,FRE,91.48,FKGL,1.8,CLI,2.88,DCR,6.16,ARI,1.8,SI,7.2,LWF,2.125,GF,4.02,
difficult_words,4,FRE,89.75,FKGL,2.5,CLI,4.36,DCR,9.25,ARI,2.5,SI,6.4,LWF,2.8333333333333335,GF,4.7,
difficult_words,6,FRE,46.44,FKGL,8.8,CLI,11.15,DCR,10.94,ARI,8.2,SI,0.0,LWF,5.5,GF,15.7,
difficult_words,4,FRE,80.28,FKGL,4.1,CLI,3.55,DCR,7.32,ARI,2.2,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,2,FRE,81.8,FKGL,3.5,CLI,6.96,DCR,8.82,ARI,4.7,SI,0.0,LWF,2.75,GF,2.6,
difficult_words,4,FRE,41.02,FKGL,8.8,CLI,6.87,DCR,9.15,ARI,5.2,SI,8.8,LWF,2.5,GF,10.0,
difficult_words,11,FRE,47.28,FKGL,10.5,CLI,12.76,DCR,11.54,ARI,12.0,SI,0.0,LWF,10.25,GF,12.65,
difficult_words,5,FRE,83.96,FKGL,4.7,CLI,7.18,DCR,8.84,ARI,6.5,SI,6.4,LWF,5.666666666666667,GF,6.13,
difficult_words,6,FRE,72.53,FKGL,5.0,CLI,5.11,DCR,9.74,ARI,3.2,SI,7.8,LWF,3.333333333333333,GF,4.74,
difficult_words,7,FRE,60.61,FKGL,7.5,CLI,11.06,DCR,8.11,ARI,8.3,SI,11.2,LWF,6.333333333333333,GF,8.03,
difficult_words,9,FRE,75.91,FKGL,5.7,CLI,8.45,DCR,12.35,ARI,7.2,SI,7.8,LWF,5.833333333333333,GF,6.0,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
