Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
67,5.0,2.0,6.0,9.0,5.0,4.0,7.0,14.0,1.0,2.0,1.17,1.56
68,4.0,7.0,3.0,14.0,5.0,12.0,0.0,14.0,1.25,1.71,0.17,1.0
69,9.0,3.0,5.0,16.0,10.0,3.0,2.0,17.0,1.11,1.0,0.4,1.06
70,4.0,10.0,7.0,18.0,4.0,10.0,4.0,14.0,1.0,1.0,0.57,0.78
71,8.0,13.0,8.0,37.0,8.0,8.0,3.0,33.0,1.0,0.62,0.38,0.89
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,6.0,12.0,3.0,19.0,1.0,1.0,0.43,0.9
74,4.0,5.0,4.0,15.0,3.0,4.0,0.0,11.0,0.75,0.8,0.12,0.73
75,7.0,8.0,3.0,17.0,7.0,11.0,2.0,19.0,1.0,1.38,0.67,1.12
76,4.0,11.0,4.0,22.0,7.0,5.0,1.0,19.0,1.75,0.45,0.25,0.86
77,5.0,5.0,6.0,15.0,4.0,7.0,2.0,13.0,0.8,1.4,0.33,0.87
78,6.0,5.0,8.0,24.0,5.0,11.0,3.0,20.0,0.83,2.2,0.38,0.83
79,5.0,10.0,5.0,24.0,6.0,9.0,2.0,27.0,1.2,0.9,0.4,1.12
80,7.0,9.0,7.0,24.0,10.0,5.0,0.0,22.0,1.43,0.56,0.07,0.92
81,7.0,12.0,7.0,29.0,6.0,13.0,1.0,24.0,0.86,1.08,0.14,0.83
82,7.0,15.0,5.0,17.0,6.0,15.0,1.0,15.0,0.86,1.0,0.2,0.88
83,9.0,6.0,8.0,25.0,8.0,5.0,0.0,21.0,0.89,0.83,0.06,0.84
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,8.0,0.0,19.0,1.0,0.89,0.12,0.9
86,5.0,15.0,5.0,28.0,10.0,19.0,4.0,34.0,2.0,1.27,0.8,1.21
87,3.0,10.0,3.0,16.0,6.0,5.0,1.0,15.0,2.0,0.5,0.33,0.94
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
89,4.0,9.0,4.0,17.0,5.0,11.0,0.0,18.0,1.25,1.22,0.12,1.06
90,4.0,6.0,5.0,13.0,4.0,9.0,2.0,12.0,1.0,1.5,0.4,0.92
91,6.0,17.0,4.0,18.0,5.0,11.0,1.0,14.0,0.83,0.65,0.25,0.78
92,5.0,18.0,9.0,24.0,5.0,16.0,6.0,24.0,1.0,0.89,0.67,1.0
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,10.0,1.0,1.0,0.5,0.91
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,8.0,6.0,5.0,22.0,0.89,1.0,0.71,1.1
96,8.0,19.0,5.0,39.0,6.0,15.0,3.0,31.0,0.75,0.79,0.6,0.79
97,4.0,10.0,6.0,18.0,5.0,13.0,2.0,20.0,1.25,1.3,0.33,1.11
98,5.0,10.0,7.0,29.0,5.0,7.0,1.0,23.0,1.0,0.7,0.14,0.79
99,6.0,18.0,8.0,33.0,6.0,14.0,1.0,23.0,1.0,0.78,0.12,0.7
100,7.0,6.0,10.0,26.0,8.0,5.0,6.0,26.0,1.14,0.83,0.6,1.0
