MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 12, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 13, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 22, DiffWords, 14, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 12.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.33, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 7.67, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 11.67, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 13.0, 
