Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,3.0,4.0,4.0,8.0,0.75,0.67,0.44,0.53
43,7.0,12.0,12.0,26.0,3.0,4.0,7.0,5.67,0.43,0.33,0.58,0.22
44,4.0,8.0,6.0,17.0,3.0,4.0,5.0,6.5,0.75,0.5,0.83,0.38
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,9.0,1.0,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,14.0,1.0,0.83,1.0,1.0
47,9.0,6.0,9.0,24.0,4.0,4.0,7.0,8.0,0.44,0.67,0.78,0.33
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,8.0,0.8,0.45,0.29,0.57
49,7.0,3.0,3.0,18.0,7.0,4.0,3.0,18.0,1.0,1.33,1.0,1.0
50,7.0,3.0,3.0,14.0,3.0,3.0,1.0,5.33,0.43,1.0,0.33,0.38
51,3.0,10.0,6.0,15.0,3.0,4.0,2.0,6.0,1.0,0.4,0.33,0.4
52,6.0,17.0,7.0,24.0,6.0,4.0,5.0,10.5,1.0,0.24,0.71,0.44
53,5.0,5.0,1.0,10.0,5.0,4.0,1.0,8.0,1.0,0.8,1.0,0.8
54,4.0,13.0,8.0,18.0,6.0,5.0,4.0,12.0,1.5,0.38,0.5,0.67
55,10.0,5.0,6.0,22.0,5.0,5.0,6.0,11.5,0.5,1.0,1.0,0.52
56,5.0,3.0,1.0,11.0,4.0,4.0,4.0,10.0,0.8,1.33,4.0,0.91
57,5.0,7.0,7.0,17.0,7.0,5.0,6.0,17.0,1.4,0.71,0.86,1.0
58,5.0,6.0,5.0,15.0,4.0,4.0,4.0,7.5,0.8,0.67,0.8,0.5
59,8.0,18.0,11.0,39.0,3.0,5.0,10.0,6.5,0.38,0.28,0.91,0.17
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,8.0,0.67,1.0,1.0,0.57
61,11.0,9.0,7.0,24.0,7.0,4.0,4.0,17.0,0.64,0.44,0.57,0.71
62,5.0,12.0,4.0,18.0,5.0,5.0,2.0,14.0,1.0,0.42,0.5,0.78
63,5.0,8.0,8.0,15.0,4.0,4.0,6.0,6.5,0.8,0.5,0.75,0.43
64,7.0,10.0,8.0,23.0,6.0,4.0,6.0,16.0,0.86,0.4,0.75,0.7
65,5.0,5.0,5.0,12.0,5.0,4.0,5.0,13.0,1.0,0.8,1.0,1.08
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,4.0,5.0,8.0,10.0,1.0,0.71,2.67,0.71
69,9.0,3.0,5.0,16.0,7.0,3.0,3.0,13.0,0.78,1.0,0.6,0.81
70,4.0,10.0,7.0,18.0,4.0,5.0,3.0,11.0,1.0,0.5,0.43,0.61
71,8.0,13.0,8.0,37.0,4.0,6.0,6.0,8.67,0.5,0.46,0.75,0.23
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,8.0,1.0,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,5.0,5.0,4.0,10.0,0.83,0.42,0.57,0.48
74,4.0,5.0,4.0,15.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.53
75,7.0,8.0,3.0,17.0,3.0,5.0,2.0,8.0,0.43,0.62,0.67,0.47
76,4.0,11.0,4.0,22.0,3.0,6.0,3.0,9.0,0.75,0.55,0.75,0.41
77,5.0,5.0,6.0,15.0,4.0,4.0,5.0,8.0,0.8,0.8,0.83,0.53
78,6.0,5.0,8.0,24.0,4.0,4.0,6.0,10.5,0.67,0.8,0.75,0.44
79,5.0,10.0,5.0,24.0,4.0,6.0,4.0,9.0,0.8,0.6,0.8,0.38
80,7.0,9.0,7.0,24.0,7.0,5.0,6.0,10.0,1.0,0.56,0.86,0.42
81,7.0,12.0,7.0,29.0,4.0,5.0,5.0,8.0,0.57,0.42,0.71,0.28
82,7.0,15.0,5.0,17.0,9.0,5.0,7.0,12.5,1.29,0.33,1.4,0.74
83,9.0,6.0,8.0,25.0,4.0,5.0,9.0,7.67,0.44,0.83,1.12,0.31
84,4.0,8.0,2.0,13.0,10.0,6.0,3.0,12.5,2.5,0.75,1.5,0.96
85,6.0,9.0,4.0,21.0,3.0,3.0,2.0,6.67,0.5,0.33,0.5,0.32
86,5.0,15.0,5.0,28.0,-100.0,-100.0,-100.0,-100.0,-20.0,-6.67,-20.0,-3.57
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,11.0,1.0,0.6,0.33,0.69
88,6.0,3.0,1.0,11.0,4.0,3.0,2.0,7.5,0.67,1.0,2.0,0.68
89,4.0,9.0,4.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-11.11,-25.0,-5.88
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,8.0,1.0,0.67,0.8,0.62
91,6.0,17.0,4.0,18.0,2.0,6.0,2.0,9.0,0.33,0.35,0.5,0.5
92,5.0,18.0,9.0,24.0,3.0,4.0,6.0,6.5,0.6,0.22,0.67,0.27
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,6.0,0.67,0.33,0.33,0.67
95,9.0,6.0,7.0,20.0,3.0,4.0,3.0,10.0,0.33,0.67,0.43,0.5
96,8.0,19.0,5.0,39.0,9.0,7.0,10.0,22.0,1.12,0.37,2.0,0.56
97,4.0,10.0,6.0,18.0,3.0,5.0,4.0,10.0,0.75,0.5,0.67,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,6.0,9.0,0.8,0.6,0.86,0.31
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,8.5,0.5,0.28,0.38,0.26
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
101,6.0,7.0,3.0,19.0,7.0,6.0,6.0,10.0,1.17,0.86,2.0,0.53
102,6.0,11.0,5.0,29.0,5.0,6.0,4.0,10.0,0.83,0.55,0.8,0.34
103,6.0,12.0,7.0,26.0,4.0,5.0,7.0,8.33,0.67,0.42,1.0,0.32
104,5.0,8.0,4.0,22.0,4.0,6.0,2.0,7.5,0.8,0.75,0.5,0.34
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,8.0,0.8,1.0,1.0,0.62
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,7.0,6.0,6.0,15.0,1.17,0.4,0.86,0.39
108,5.0,9.0,6.0,20.0,2.0,5.0,3.0,5.5,0.4,0.56,0.5,0.28
109,6.0,12.0,9.0,20.0,4.0,4.0,8.0,7.0,0.67,0.33,0.89,0.35
110,6.0,10.0,6.0,18.0,4.0,6.0,3.0,8.5,0.67,0.6,0.5,0.47
111,6.0,18.0,3.0,29.0,6.0,4.0,6.0,10.33,1.0,0.22,2.0,0.36
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,5.0,2.0,7.5,0.43,0.71,0.5,0.3
114,6.0,7.0,5.0,18.0,3.0,5.0,6.0,5.5,0.5,0.71,1.2,0.31
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,6.0,0.67,0.71,0.5,0.38
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,9.5,0.6,0.45,1.0,0.47
117,5.0,4.0,6.0,15.0,6.0,4.0,3.0,9.0,1.2,1.0,0.5,0.6
118,7.0,13.0,7.0,28.0,7.0,6.0,12.0,19.0,1.0,0.46,1.71,0.68
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,3.0,5.0,3.0,6.75,0.5,0.45,0.33,0.25
121,5.0,12.0,6.0,20.0,4.0,5.0,6.0,9.0,0.8,0.42,1.0,0.45
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,7.0,8.0,7.0,14.0,1.17,0.62,1.17,0.82
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,16.0,1.14,0.8,1.0,0.89
125,9.0,14.0,10.0,36.0,3.0,6.0,3.0,6.75,0.33,0.43,0.3,0.19
126,5.0,9.0,5.0,19.0,3.0,6.0,5.0,7.0,0.6,0.67,1.0,0.37
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,3.0,5.0,3.0,11.0,0.38,0.83,1.0,0.58
129,4.0,12.0,6.0,24.0,3.0,5.0,4.0,7.0,0.75,0.42,0.67,0.29
130,11.0,5.0,12.0,19.0,5.0,4.0,11.0,7.0,0.45,0.8,0.92,0.37
131,5.0,19.0,8.0,32.0,5.0,9.0,6.0,16.0,1.0,0.47,0.75,0.5
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,12.0,0.5,0.8,0.5,0.63
133,5.0,6.0,4.0,16.0,3.0,5.0,1.0,7.0,0.6,0.83,0.25,0.44
134,5.0,6.0,4.0,12.0,9.0,8.0,6.0,22.0,1.8,1.33,1.5,1.83
135,4.0,7.0,4.0,13.0,4.0,5.0,3.0,10.0,1.0,0.71,0.75,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,4.0,6.0,3.0,10.0,0.57,0.67,0.75,0.4
139,7.0,17.0,5.0,24.0,4.0,2.0,3.0,6.0,0.57,0.12,0.6,0.25
140,5.0,10.0,3.0,19.0,4.0,7.0,7.0,17.0,0.8,0.7,2.33,0.89
141,5.0,11.0,3.0,21.0,7.0,6.0,5.0,16.5,1.4,0.55,1.67,0.79
142,6.0,3.0,5.0,13.0,13.0,4.0,8.0,25.0,2.17,1.33,1.6,1.92
143,6.0,10.0,7.0,21.0,7.0,6.0,9.0,14.5,1.17,0.6,1.29,0.69
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,7.0,0.5,1.0,0.25,0.5
145,7.0,17.0,3.0,17.0,4.0,7.0,3.0,12.0,0.57,0.41,1.0,0.71
146,3.0,9.0,6.0,18.0,3.0,5.0,7.0,8.33,1.0,0.56,1.17,0.46
147,7.0,7.0,8.0,18.0,6.0,4.0,5.0,15.0,0.86,0.57,0.62,0.83
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,5.0,6.0,6.67,0.33,0.5,0.55,0.18
151,5.0,8.0,7.0,21.0,5.0,5.0,6.0,7.5,1.0,0.62,0.86,0.36
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,9.0,0.43,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,7.0,2.0,19.0,1.2,0.64,1.0,1.36
154,6.0,6.0,8.0,14.0,2.0,3.0,6.0,4.75,0.33,0.5,0.75,0.34
155,6.0,7.0,7.0,17.0,2.0,4.0,7.0,5.67,0.33,0.57,1.0,0.33
156,4.0,3.0,2.0,12.0,4.0,4.0,3.0,14.0,1.0,1.33,1.5,1.17
157,9.0,9.0,9.0,22.0,9.0,4.0,7.0,8.5,1.0,0.44,0.78,0.39
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,5.0,5.0,1.0,13.0,1.67,0.62,0.33,1.08
160,5.0,8.0,4.0,14.0,8.0,5.0,8.0,13.5,1.6,0.62,2.0,0.96
161,6.0,10.0,6.0,26.0,3.0,5.0,7.0,7.67,0.5,0.5,1.17,0.29
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,8.0,0.67,0.25,0.88,0.3
163,5.0,20.0,6.0,15.0,4.0,7.0,8.0,21.0,0.8,0.35,1.33,1.4
164,5.0,4.0,6.0,12.0,3.0,4.0,6.0,6.5,0.6,1.0,1.0,0.54
165,9.0,18.0,9.0,31.0,6.0,4.0,6.0,11.33,0.67,0.22,0.67,0.37
166,5.0,7.0,4.0,13.0,3.0,4.0,3.0,6.0,0.6,0.57,0.75,0.46
167,5.0,8.0,3.0,11.0,5.0,5.0,4.0,8.5,1.0,0.62,1.33,0.77
168,6.0,4.0,2.0,13.0,3.0,4.0,3.0,8.5,0.5,1.0,1.5,0.65
169,5.0,10.0,2.0,14.0,5.0,6.0,2.0,14.0,1.0,0.6,1.0,1.0
170,7.0,16.0,3.0,27.0,4.0,7.0,3.0,12.0,0.57,0.44,1.0,0.44
171,6.0,7.0,3.0,19.0,3.0,5.0,1.0,7.0,0.5,0.71,0.33,0.37
172,6.0,11.0,5.0,24.0,6.0,6.0,7.0,14.0,1.0,0.55,1.4,0.58
173,5.0,10.0,11.0,23.5,3.0,4.0,4.0,6.5,0.6,0.4,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,8.67,0.5,0.83,0.8,0.29
175,9.0,12.0,8.0,33.0,5.0,9.0,5.0,13.0,0.56,0.75,0.62,0.39
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.5,0.5,1.0,0.5,0.4
177,11.0,6.0,3.0,26.0,4.0,5.0,2.0,6.0,0.36,0.83,0.67,0.23
178,5.0,6.0,3.0,17.0,4.0,5.0,3.0,11.0,0.8,0.83,1.0,0.65
179,5.0,9.0,2.0,17.0,7.0,7.0,5.0,19.0,1.4,0.78,2.5,1.12
180,6.0,14.0,3.0,24.0,6.0,7.0,5.0,14.5,1.0,0.5,1.67,0.6
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,8.0,3.0,11.0,0.67,0.53,0.38,0.32
183,4.0,6.0,4.0,10.0,2.0,4.0,4.0,8.0,0.5,0.67,1.0,0.8
184,6.0,19.0,11.0,26.0,5.0,3.0,4.0,10.0,0.83,0.16,0.36,0.38
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,5.0,6.0,8.67,0.57,0.29,0.67,0.47
187,6.0,14.0,4.0,20.0,5.0,5.0,3.0,8.0,0.83,0.36,0.75,0.4
188,6.0,8.0,7.0,19.0,3.0,5.0,3.0,7.0,0.5,0.62,0.43,0.37
189,4.0,8.0,5.0,13.0,5.0,2.0,3.0,9.0,1.25,0.25,0.6,0.69
190,6.0,3.0,6.0,12.0,4.0,3.0,6.0,7.0,0.67,1.0,1.0,0.58
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,3.0,4.0,4.0,5.5,0.75,0.44,1.0,0.37
193,7.0,7.0,7.0,23.0,4.0,5.0,5.0,9.33,0.57,0.71,0.71,0.41
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,8.0,0.67,0.36,0.67,0.5
195,4.0,5.0,3.0,15.0,3.0,5.0,3.0,10.0,0.75,1.0,1.0,0.67
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,7.0,1.0,0.8,1.0,0.64
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,3.0,5.0,4.0,5.67,0.38,0.42,0.36,0.19
199,8.0,14.0,6.0,25.0,6.0,6.0,6.0,9.67,0.75,0.43,1.0,0.39
200,6.0,8.0,5.0,18.0,5.0,6.0,5.0,17.0,0.83,0.75,1.0,0.94
