Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
164,5.0,4.0,6.0,12.0,3.0,4.0,5.0,6.0,0.6,1.0,0.83,0.5
165,9.0,18.0,9.0,31.0,3.0,2.0,3.0,3.67,0.33,0.11,0.33,0.12
166,5.0,7.0,4.0,13.0,4.0,2.0,3.0,6.0,0.8,0.29,0.75,0.46
167,5.0,8.0,3.0,11.0,3.0,2.0,1.0,6.0,0.6,0.25,0.33,0.55
168,6.0,4.0,2.0,13.0,4.0,10.0,1.0,15.0,0.67,2.5,0.5,1.15
169,5.0,10.0,2.0,14.0,4.0,5.0,1.0,8.5,0.8,0.5,0.5,0.61
170,7.0,16.0,3.0,27.0,4.0,3.0,2.0,6.67,0.57,0.19,0.67,0.25
171,6.0,7.0,3.0,19.0,3.0,3.0,2.0,7.0,0.5,0.43,0.67,0.37
172,6.0,11.0,5.0,24.0,4.0,2.0,2.0,10.0,0.67,0.18,0.4,0.42
173,5.0,10.0,11.0,23.5,3.0,2.0,4.0,5.5,0.6,0.2,0.36,0.23
174,8.0,6.0,10.0,30.0,3.0,3.0,2.0,6.5,0.38,0.5,0.2,0.22
175,9.0,12.0,8.0,33.0,3.0,3.0,4.0,8.0,0.33,0.25,0.5,0.24
176,8.0,4.0,4.0,24.0,3.0,3.0,1.0,5.0,0.38,0.75,0.25,0.21
177,11.0,6.0,3.0,26.0,4.0,3.0,1.0,7.5,0.36,0.5,0.33,0.29
178,5.0,6.0,3.0,17.0,4.0,4.0,2.0,12.0,0.8,0.67,0.67,0.71
179,5.0,9.0,2.0,17.0,4.0,3.0,1.0,9.0,0.8,0.33,0.5,0.53
180,6.0,14.0,3.0,24.0,4.0,5.0,4.0,9.0,0.67,0.36,1.33,0.38
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,10.0,0.67,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,4.0,3.0,1.0,7.5,0.67,0.2,0.12,0.22
183,4.0,6.0,4.0,10.0,3.0,1.0,2.0,4.0,0.75,0.17,0.5,0.4
184,6.0,19.0,11.0,26.0,3.0,2.0,4.0,4.5,0.5,0.11,0.36,0.17
185,4.0,5.0,4.0,10.0,2.0,1.0,1.0,4.0,0.5,0.2,0.25,0.4
186,7.0,17.0,9.0,18.5,4.0,4.0,4.0,9.0,0.57,0.24,0.44,0.49
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,6.0,0.5,0.29,0.5,0.3
188,6.0,8.0,7.0,19.0,3.0,3.0,2.0,6.0,0.5,0.38,0.29,0.32
189,4.0,8.0,5.0,13.0,3.0,2.0,2.0,6.0,0.75,0.25,0.4,0.46
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,3.0,2.0,1.0,5.5,0.6,0.22,0.25,0.37
192,4.0,9.0,4.0,15.0,3.0,2.0,1.0,6.0,0.75,0.22,0.25,0.4
193,7.0,7.0,7.0,23.0,3.0,2.0,2.0,6.5,0.43,0.29,0.29,0.28
194,6.0,11.0,6.0,16.0,3.0,2.0,4.0,5.0,0.5,0.18,0.67,0.31
195,4.0,5.0,3.0,15.0,3.0,2.0,4.0,6.0,0.75,0.4,1.33,0.4
196,4.0,5.0,2.0,11.0,3.0,4.0,2.0,9.0,0.75,0.8,1.0,0.82
197,4.0,8.0,3.0,11.0,3.0,2.0,3.0,5.0,0.75,0.25,1.0,0.45
198,8.0,12.0,11.0,30.0,3.0,4.0,4.0,6.5,0.38,0.33,0.36,0.22
199,8.0,14.0,6.0,25.0,4.0,6.0,3.0,12.0,0.5,0.43,0.5,0.48
200,6.0,8.0,5.0,18.0,4.0,9.0,3.0,16.0,0.67,1.12,0.6,0.89
