MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 9, MaxDepLength, 22, DiffWords, 13, WordCount, 33.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 11, MaxDepLength, 20, DiffWords, 35, WordCount, 32.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 12, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 11.67, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 2, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, 
