Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
45,6.0,5.0,3.0,10.0,3.0,3.0,0.0,8.0,0.5,0.6,0.17,0.8
46,4.0,6.0,3.0,14.0,2.0,2.0,0.0,5.0,0.5,0.33,0.17,0.36
47,9.0,6.0,9.0,24.0,2.0,2.0,0.0,5.0,0.22,0.33,0.06,0.21
48,5.0,11.0,7.0,14.0,5.0,8.0,4.0,12.0,1.0,0.73,0.57,0.86
49,7.0,3.0,3.0,18.0,2.0,2.0,0.0,5.0,0.29,0.67,0.17,0.28
50,7.0,3.0,3.0,14.0,2.0,2.0,0.0,5.0,0.29,0.67,0.17,0.36
51,3.0,10.0,6.0,15.0,2.0,2.0,0.0,5.0,0.67,0.2,0.08,0.33
52,6.0,17.0,7.0,24.0,4.0,5.0,3.0,12.0,0.67,0.29,0.43,0.5
53,5.0,5.0,1.0,10.0,2.0,2.0,0.0,5.0,0.4,0.4,0.5,0.5
54,4.0,13.0,8.0,18.0,4.0,5.0,3.0,12.0,1.0,0.38,0.38,0.67
55,10.0,5.0,6.0,22.0,3.0,3.0,0.0,8.0,0.3,0.6,0.08,0.36
56,5.0,3.0,1.0,11.0,1.0,2.0,0.0,3.0,0.2,0.67,0.5,0.27
57,5.0,7.0,7.0,17.0,5.0,8.0,2.0,12.0,1.0,1.14,0.29,0.71
58,5.0,6.0,5.0,15.0,3.0,3.0,0.0,8.0,0.6,0.5,0.1,0.53
59,8.0,18.0,11.0,39.0,7.0,15.0,3.0,17.0,0.88,0.83,0.27,0.44
60,6.0,3.0,3.0,14.0,2.0,2.0,0.0,5.0,0.33,0.67,0.17,0.36
61,11.0,9.0,7.0,24.0,5.0,8.0,2.0,12.0,0.45,0.89,0.29,0.5
62,5.0,12.0,4.0,18.0,0.0,0.0,0.0,1.0,0.1,0.04,0.12,0.06
63,5.0,8.0,8.0,15.0,3.0,3.0,0.0,8.0,0.6,0.38,0.06,0.53
64,7.0,10.0,8.0,23.0,5.0,9.0,4.0,11.0,0.71,0.9,0.5,0.48
65,5.0,5.0,5.0,12.0,3.0,3.0,0.0,8.0,0.6,0.6,0.1,0.67
66,5.0,7.0,1.0,16.0,4.0,6.0,3.0,10.0,0.8,0.86,3.0,0.62
67,5.0,2.0,6.0,9.0,2.0,2.0,0.0,5.0,0.4,1.0,0.08,0.56
68,4.0,7.0,3.0,14.0,4.0,5.0,3.0,9.0,1.0,0.71,1.0,0.64
69,9.0,3.0,5.0,16.0,2.0,2.0,0.0,5.0,0.22,0.67,0.1,0.31
70,4.0,10.0,7.0,18.0,5.0,8.0,2.0,14.0,1.25,0.8,0.29,0.78
71,8.0,13.0,8.0,37.0,5.0,8.0,2.0,12.0,0.62,0.62,0.25,0.32
72,3.0,3.0,3.0,10.0,2.0,2.0,0.0,5.0,0.67,0.67,0.17,0.5
73,6.0,12.0,7.0,21.0,6.0,13.0,5.0,15.0,1.0,1.08,0.71,0.71
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,4.0,5.0,0.0,9.0,0.57,0.62,0.17,0.53
76,4.0,11.0,4.0,22.0,5.0,8.0,2.0,12.0,1.25,0.73,0.5,0.55
77,5.0,5.0,6.0,15.0,2.0,2.0,0.0,5.0,0.4,0.4,0.08,0.33
78,6.0,5.0,8.0,24.0,3.0,2.0,0.0,8.0,0.5,0.4,0.06,0.33
79,5.0,10.0,5.0,24.0,2.0,2.0,0.0,5.0,0.4,0.2,0.1,0.21
80,7.0,9.0,7.0,24.0,7.0,15.0,3.0,17.0,1.0,1.67,0.43,0.71
81,7.0,12.0,7.0,29.0,5.0,9.0,4.0,11.0,0.71,0.75,0.57,0.38
82,7.0,15.0,5.0,17.0,4.0,5.0,3.0,9.0,0.57,0.33,0.6,0.53
83,9.0,6.0,8.0,25.0,2.0,2.0,0.0,5.0,0.22,0.33,0.06,0.2
84,4.0,8.0,2.0,13.0,5.0,9.0,4.0,11.0,1.25,1.12,2.0,0.85
85,6.0,9.0,4.0,21.0,4.0,6.0,3.0,10.0,0.67,0.67,0.75,0.48
86,5.0,15.0,5.0,28.0,3.0,3.0,0.0,8.0,0.6,0.2,0.1,0.29
87,3.0,10.0,3.0,16.0,5.0,8.0,2.0,14.0,1.67,0.8,0.67,0.88
88,6.0,3.0,1.0,11.0,2.0,2.0,0.0,5.0,0.33,0.67,0.5,0.45
89,4.0,9.0,4.0,17.0,4.0,6.0,3.0,10.0,1.0,0.67,0.75,0.59
90,4.0,6.0,5.0,13.0,4.0,5.0,0.0,9.0,1.0,0.83,0.1,0.69
91,6.0,17.0,4.0,18.0,2.0,2.0,0.0,5.0,0.33,0.12,0.12,0.28
92,5.0,18.0,9.0,24.0,5.0,8.0,4.0,12.0,1.0,0.44,0.44,0.5
93,4.0,3.0,2.0,11.0,2.0,2.0,0.0,5.0,0.5,0.67,0.25,0.45
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,5.0,0.67,0.33,0.17,0.56
95,9.0,6.0,7.0,20.0,5.0,8.0,2.0,12.0,0.56,1.33,0.29,0.6
96,8.0,19.0,5.0,39.0,4.0,6.0,3.0,10.0,0.5,0.32,0.6,0.26
97,4.0,10.0,6.0,18.0,4.0,6.0,3.0,10.0,1.0,0.6,0.5,0.56
98,5.0,10.0,7.0,29.0,1.0,2.0,0.0,3.0,0.2,0.2,0.07,0.1
99,6.0,18.0,8.0,33.0,5.0,8.0,4.0,12.0,0.83,0.44,0.5,0.36
100,7.0,6.0,10.0,26.0,2.0,2.0,0.0,5.0,0.29,0.33,0.05,0.19
