line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 4], ideal_tgt_feature_value, [11, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 17, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 4], ideal_tgt_feature_value, [20, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 18, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 8], ideal_tgt_feature_value, [14, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 19, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 28.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [28.0, 13], ideal_tgt_feature_value, [28, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 20, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 2.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [2, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 21, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 6], ideal_tgt_feature_value, [8, 3], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 22, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [37.0, 13], ideal_tgt_feature_value, [19, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 23, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 10], ideal_tgt_feature_value, [12, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 24, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 35.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [35.0, 9], ideal_tgt_feature_value, [35, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 25, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 12], ideal_tgt_feature_value, [18, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 26, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 11], ideal_tgt_feature_value, [12, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 27, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 7], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 28, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 10], ideal_tgt_feature_value, [12, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 29, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 12], ideal_tgt_feature_value, [15, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 30, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 11], ideal_tgt_feature_value, [6, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 31, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 13], ideal_tgt_feature_value, [11, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 32, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 13], ideal_tgt_feature_value, [12, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 33, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 5], ideal_tgt_feature_value, [17, 3], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 34, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 11], ideal_tgt_feature_value, [17, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 35, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [31.0, 13], ideal_tgt_feature_value, [1, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 36, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 11], ideal_tgt_feature_value, [10, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 37, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 3.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 38, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [38.0, 13], ideal_tgt_feature_value, [1, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 39, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 7], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 40, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 3], ideal_tgt_feature_value, [11, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 41, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [8.0, 11], ideal_tgt_feature_value, [4, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 42, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 12], ideal_tgt_feature_value, [21, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 43, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.5, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 13], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 44, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 13], ideal_tgt_feature_value, [11, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 45, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 5], ideal_tgt_feature_value, [11, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 46, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 5], ideal_tgt_feature_value, [7, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 47, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 48, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 11], ideal_tgt_feature_value, [14, 10], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 49, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 6], ideal_tgt_feature_value, [13, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 50, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 10], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 51, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 10], ideal_tgt_feature_value, [8, 3], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 52, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 9], ideal_tgt_feature_value, [21, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 53, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 4], ideal_tgt_feature_value, [10, 2], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 54, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 13], ideal_tgt_feature_value, [17, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 55, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 8], ideal_tgt_feature_value, [19, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 56, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 2.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 2], ideal_tgt_feature_value, [2, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 57, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 10], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 58, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 8], ideal_tgt_feature_value, [20, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 59, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 36.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [39.0, 13], ideal_tgt_feature_value, [36, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 60, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 10], ideal_tgt_feature_value, [9, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 61, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 12], ideal_tgt_feature_value, [16, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 62, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 10], ideal_tgt_feature_value, [1, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 63, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 12], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 64, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 28.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [23.0, 13], ideal_tgt_feature_value, [28, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 65, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 13], ideal_tgt_feature_value, [12, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 66, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 4], ideal_tgt_feature_value, [10, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 67, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 9], ideal_tgt_feature_value, [10, 10], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 68, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 9], ideal_tgt_feature_value, [14, 10], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 69, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 13], ideal_tgt_feature_value, [16, 11], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 70, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 12], ideal_tgt_feature_value, [13, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 71, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [37.0, 13], ideal_tgt_feature_value, [17, 8], tgt_ideal_fussy_range_diff, [1, 1],
