Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
29,6.0,15.0,4.0,24.0,5.0,11.0,4.0,16.0,0.83,0.73,1.0,0.67
30,6.0,13.0,3.0,19.0,4.0,7.0,4.0,7.5,0.67,0.54,1.33,0.39
31,4.0,4.0,5.0,12.0,3.0,7.0,6.0,12.0,0.75,1.75,1.2,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,3.0,14.0,1.0,1.0,0.6,1.17
33,6.0,11.0,5.0,26.0,6.0,12.0,5.0,20.0,1.0,1.09,1.0,0.77
34,6.0,10.0,5.0,19.0,2.0,3.0,6.0,6.5,0.33,0.3,1.2,0.34
35,9.0,11.0,12.0,31.0,5.0,8.0,6.0,19.0,0.56,0.73,0.5,0.61
36,8.0,9.0,5.0,22.0,6.0,13.0,6.0,15.0,0.75,1.44,1.2,0.68
37,5.0,7.0,3.0,13.0,7.0,6.0,7.0,22.0,1.4,0.86,2.33,1.69
38,10.0,16.0,12.0,38.0,6.0,8.0,6.0,11.0,0.6,0.5,0.5,0.29
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,16.0,1.0,1.0,1.5,1.33
40,7.0,4.0,4.0,9.0,9.0,16.0,6.0,17.5,1.29,4.0,1.5,1.94
41,2.0,4.0,4.0,8.0,4.0,6.0,5.0,11.0,2.0,1.5,1.25,1.38
42,4.0,6.0,9.0,15.0,4.0,6.0,7.0,15.0,1.0,1.0,0.78,1.0
43,7.0,12.0,12.0,26.0,6.0,6.0,8.0,19.0,0.86,0.5,0.67,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,4.0,11.0,0.5,0.8,1.33,1.1
46,4.0,6.0,3.0,14.0,9.0,9.0,7.0,22.0,2.25,1.5,2.33,1.57
47,9.0,6.0,9.0,24.0,7.0,5.0,9.0,14.5,0.78,0.83,1.0,0.6
48,5.0,11.0,7.0,14.0,5.0,4.0,6.0,8.5,1.0,0.36,0.86,0.61
49,7.0,3.0,3.0,18.0,9.0,3.0,4.0,21.0,1.29,1.0,1.33,1.17
50,7.0,3.0,3.0,14.0,6.0,14.0,2.0,17.0,0.86,4.67,0.67,1.21
51,3.0,10.0,6.0,15.0,7.0,19.0,9.0,23.0,2.33,1.9,1.5,1.53
52,6.0,17.0,7.0,24.0,7.0,10.0,8.0,21.0,1.17,0.59,1.14,0.88
53,5.0,5.0,1.0,10.0,5.0,3.0,4.0,8.0,1.0,0.6,4.0,0.8
54,4.0,13.0,8.0,18.0,6.0,15.0,8.0,26.0,1.5,1.15,1.0,1.44
55,10.0,5.0,6.0,22.0,7.0,3.0,7.0,12.0,0.7,0.6,1.17,0.55
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,4.0,8.0,5.0,16.0,0.8,1.14,0.71,0.94
58,5.0,6.0,5.0,15.0,5.0,9.0,6.0,22.0,1.0,1.5,1.2,1.47
59,8.0,18.0,11.0,39.0,5.0,11.0,7.0,16.0,0.62,0.61,0.64,0.41
60,6.0,3.0,3.0,14.0,4.0,8.0,3.0,19.0,0.67,2.67,1.0,1.36
61,11.0,9.0,7.0,24.0,7.0,8.0,5.0,21.0,0.64,0.89,0.71,0.88
62,5.0,12.0,4.0,18.0,3.0,18.0,7.0,22.0,0.6,1.5,1.75,1.22
63,5.0,8.0,8.0,15.0,6.0,11.0,9.0,18.0,1.2,1.38,1.12,1.2
64,7.0,10.0,8.0,23.0,10.0,6.0,8.0,23.0,1.43,0.6,1.0,1.0
65,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
66,5.0,7.0,1.0,16.0,2.0,4.0,0.0,7.0,0.4,0.57,0.5,0.44
67,5.0,2.0,6.0,9.0,6.0,6.0,9.0,14.0,1.2,3.0,1.5,1.56
68,4.0,7.0,3.0,14.0,8.0,23.0,7.0,26.0,2.0,3.29,2.33,1.86
69,9.0,3.0,5.0,16.0,8.0,3.0,4.0,13.0,0.89,1.0,0.8,0.81
70,4.0,10.0,7.0,18.0,5.0,8.0,7.0,21.0,1.25,0.8,1.0,1.17
71,8.0,13.0,8.0,37.0,10.0,12.0,6.0,36.0,1.25,0.92,0.75,0.97
72,3.0,3.0,3.0,10.0,5.0,6.0,8.0,18.0,1.67,2.0,2.67,1.8
73,6.0,12.0,7.0,21.0,3.0,5.0,7.0,11.0,0.5,0.42,1.0,0.52
74,4.0,5.0,4.0,15.0,5.0,13.0,8.0,26.0,1.25,2.6,2.0,1.73
75,7.0,8.0,3.0,17.0,5.0,15.0,5.0,30.0,0.71,1.88,1.67,1.76
76,4.0,11.0,4.0,22.0,4.0,9.0,4.0,24.0,1.0,0.82,1.0,1.09
77,5.0,5.0,6.0,15.0,6.0,9.0,6.0,11.0,1.2,1.8,1.0,0.73
78,6.0,5.0,8.0,24.0,5.0,4.0,5.0,18.0,0.83,0.8,0.62,0.75
79,5.0,10.0,5.0,24.0,7.0,13.0,11.0,33.0,1.4,1.3,2.2,1.38
80,7.0,9.0,7.0,24.0,5.0,15.0,7.0,14.5,0.71,1.67,1.0,0.6
81,7.0,12.0,7.0,29.0,6.0,6.0,6.0,23.0,0.86,0.5,0.86,0.79
82,7.0,15.0,5.0,17.0,12.0,8.0,4.0,24.0,1.71,0.53,0.8,1.41
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,11.0,0.44,1.0,1.0,0.44
84,4.0,8.0,2.0,13.0,7.0,10.0,5.0,23.0,1.75,1.25,2.5,1.77
85,6.0,9.0,4.0,21.0,6.0,13.0,3.0,24.0,1.0,1.44,0.75,1.14
86,5.0,15.0,5.0,28.0,7.0,5.0,7.0,14.0,1.4,0.33,1.4,0.5
87,3.0,10.0,3.0,16.0,7.0,10.0,9.0,32.0,2.33,1.0,3.0,2.0
88,6.0,3.0,1.0,11.0,6.0,4.0,1.0,14.0,1.0,1.33,1.0,1.27
89,4.0,9.0,4.0,17.0,8.0,12.0,8.0,31.0,2.0,1.33,2.0,1.82
90,4.0,6.0,5.0,13.0,3.0,7.0,3.0,9.5,0.75,1.17,0.6,0.73
91,6.0,17.0,4.0,18.0,4.0,10.0,4.0,17.0,0.67,0.59,1.0,0.94
92,5.0,18.0,9.0,24.0,6.0,9.0,9.0,20.0,1.2,0.5,1.0,0.83
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.09
94,3.0,6.0,3.0,9.0,3.0,5.0,3.0,10.0,1.0,0.83,1.0,1.11
95,9.0,6.0,7.0,20.0,8.0,8.0,9.0,12.0,0.89,1.33,1.29,0.6
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,16.0,0.88,0.32,1.0,0.41
97,4.0,10.0,6.0,18.0,6.0,20.0,7.0,30.0,1.5,2.0,1.17,1.67
98,5.0,10.0,7.0,29.0,5.0,9.0,8.0,14.5,1.0,0.9,1.14,0.5
99,6.0,18.0,8.0,33.0,5.0,9.0,6.0,26.0,0.83,0.5,0.75,0.79
100,7.0,6.0,10.0,26.0,4.0,6.0,7.0,9.0,0.57,1.0,0.7,0.35
101,6.0,7.0,3.0,19.0,5.0,7.0,4.0,22.0,0.83,1.0,1.33,1.16
102,6.0,11.0,5.0,29.0,4.0,28.0,5.0,17.5,0.67,2.55,1.0,0.6
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,20.0,1.0,1.17,0.43,0.77
104,5.0,8.0,4.0,22.0,10.0,38.0,7.0,31.0,2.0,4.75,1.75,1.41
105,5.0,3.0,4.0,13.0,6.0,4.0,5.0,12.0,1.2,1.33,1.25,0.92
106,5.0,11.0,2.0,12.0,7.0,12.0,6.0,24.0,1.4,1.09,3.0,2.0
107,6.0,15.0,7.0,38.0,6.0,18.0,2.0,23.0,1.0,1.2,0.29,0.61
108,5.0,9.0,6.0,20.0,4.0,4.0,5.0,10.5,0.8,0.44,0.83,0.53
109,6.0,12.0,9.0,20.0,6.0,13.0,7.0,18.0,1.0,1.08,0.78,0.9
110,6.0,10.0,6.0,18.0,6.0,5.0,3.0,13.0,1.0,0.5,0.5,0.72
111,6.0,18.0,3.0,29.0,6.0,8.0,5.0,14.5,1.0,0.44,1.67,0.5
112,3.0,4.0,2.0,6.0,5.0,3.0,2.0,9.0,1.67,0.75,1.0,1.5
113,7.0,7.0,4.0,25.0,4.0,10.0,2.0,11.0,0.57,1.43,0.5,0.44
114,6.0,7.0,5.0,18.0,5.0,9.0,3.0,19.0,0.83,1.29,0.6,1.06
115,3.0,7.0,6.0,16.0,6.0,13.0,8.0,24.0,2.0,1.86,1.33,1.5
116,5.0,11.0,3.0,20.0,5.0,8.0,4.0,11.5,1.0,0.73,1.33,0.57
117,5.0,4.0,6.0,15.0,4.0,6.0,9.0,21.0,0.8,1.5,1.5,1.4
118,7.0,13.0,7.0,28.0,4.0,6.0,4.0,10.0,0.57,0.46,0.57,0.36
119,5.0,4.0,1.0,10.0,3.0,5.0,3.0,10.0,0.6,1.25,3.0,1.0
120,6.0,11.0,9.0,27.0,7.0,10.0,7.0,31.0,1.17,0.91,0.78,1.15
121,5.0,12.0,6.0,20.0,5.0,9.0,6.0,11.5,1.0,0.75,1.0,0.57
122,7.0,4.0,2.0,17.0,7.0,13.0,4.0,22.0,1.0,3.25,2.0,1.29
123,6.0,13.0,6.0,17.0,8.0,15.0,7.0,13.33,1.33,1.15,1.17,0.78
124,7.0,5.0,5.0,18.0,11.0,8.0,6.0,30.0,1.57,1.6,1.2,1.67
125,9.0,14.0,10.0,36.0,4.0,11.0,8.0,14.0,0.44,0.79,0.8,0.39
126,5.0,9.0,5.0,19.0,5.0,16.0,7.0,24.0,1.0,1.78,1.4,1.26
127,3.0,3.0,2.0,11.0,3.0,5.0,1.0,12.0,1.0,1.67,0.5,1.09
128,8.0,6.0,3.0,19.0,7.0,19.0,5.0,29.0,0.88,3.17,1.67,1.53
129,4.0,12.0,6.0,24.0,5.0,10.0,4.0,9.0,1.25,0.83,0.67,0.38
130,11.0,5.0,12.0,19.0,10.0,5.0,8.0,20.0,0.91,1.0,0.67,1.05
131,5.0,19.0,8.0,32.0,4.0,14.0,5.0,14.5,0.8,0.74,0.62,0.45
132,8.0,5.0,6.0,19.0,10.0,5.0,4.0,20.0,1.25,1.0,0.67,1.05
133,5.0,6.0,4.0,16.0,5.0,16.0,5.0,19.0,1.0,2.67,1.25,1.19
134,5.0,6.0,4.0,12.0,7.0,9.0,6.0,23.0,1.4,1.5,1.5,1.92
135,4.0,7.0,4.0,13.0,11.0,8.0,8.0,28.0,2.75,1.14,2.0,2.15
136,4.0,3.0,5.0,9.0,3.0,2.0,5.0,5.0,0.75,0.67,1.0,0.56
137,5.0,6.0,5.0,13.0,6.0,9.0,5.0,22.0,1.2,1.5,1.0,1.69
138,7.0,9.0,4.0,25.0,4.0,11.0,4.0,19.0,0.57,1.22,1.0,0.76
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,12.0,0.71,0.65,0.8,0.5
140,5.0,10.0,3.0,19.0,5.0,20.0,7.0,36.0,1.0,2.0,2.33,1.89
141,5.0,11.0,3.0,21.0,6.0,16.0,5.0,32.0,1.2,1.45,1.67,1.52
142,6.0,3.0,5.0,13.0,5.0,3.0,8.0,8.0,0.83,1.0,1.6,0.62
143,6.0,10.0,7.0,21.0,4.0,4.0,7.0,10.5,0.67,0.4,1.0,0.5
144,6.0,4.0,2.0,14.0,7.0,4.0,2.0,20.0,1.17,1.0,1.0,1.43
145,7.0,17.0,3.0,17.0,7.0,16.0,8.0,21.5,1.0,0.94,2.67,1.26
146,3.0,9.0,6.0,18.0,7.0,7.0,8.0,22.0,2.33,0.78,1.33,1.22
147,7.0,7.0,8.0,18.0,4.0,6.0,7.0,8.0,0.57,0.86,0.88,0.44
148,5.0,18.0,8.0,22.0,8.0,13.0,9.0,26.0,1.6,0.72,1.12,1.18
149,5.0,3.0,2.0,9.0,4.0,4.0,1.0,9.0,0.8,1.33,0.5,1.0
150,9.0,10.0,11.0,38.0,5.0,3.0,4.0,11.0,0.56,0.3,0.36,0.29
151,5.0,8.0,7.0,21.0,5.0,5.0,5.0,23.0,1.0,0.62,0.71,1.1
152,7.0,3.0,2.0,15.0,5.0,4.0,3.0,11.0,0.71,1.33,1.5,0.73
153,5.0,11.0,2.0,14.0,6.0,14.0,4.0,23.0,1.2,1.27,2.0,1.64
154,6.0,6.0,8.0,14.0,5.0,5.0,7.0,8.5,0.83,0.83,0.88,0.61
155,6.0,7.0,7.0,17.0,5.0,10.0,7.0,20.0,0.83,1.43,1.0,1.18
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,12.0,1.0,1.0,0.5,1.0
157,9.0,9.0,9.0,22.0,7.0,3.0,7.0,15.0,0.78,0.33,0.78,0.68
158,4.0,5.0,1.0,11.0,4.0,4.0,2.0,8.5,1.0,0.8,2.0,0.77
159,3.0,8.0,3.0,12.0,7.0,17.0,5.0,21.0,2.33,2.12,1.67,1.75
160,5.0,8.0,4.0,14.0,10.0,3.0,3.0,17.0,2.0,0.38,0.75,1.21
161,6.0,10.0,6.0,26.0,6.0,7.0,6.0,20.0,1.0,0.7,1.0,0.77
162,6.0,16.0,8.0,27.0,5.0,7.0,7.0,20.0,0.83,0.44,0.88,0.74
163,5.0,20.0,6.0,15.0,6.0,7.0,7.0,15.0,1.2,0.35,1.17,1.0
164,5.0,4.0,6.0,12.0,4.0,9.0,7.0,13.0,0.8,2.25,1.17,1.08
165,9.0,18.0,9.0,31.0,11.0,4.0,5.0,21.0,1.22,0.22,0.56,0.68
166,5.0,7.0,4.0,13.0,9.0,3.0,3.0,15.0,1.8,0.43,0.75,1.15
167,5.0,8.0,3.0,11.0,8.0,13.0,6.0,19.0,1.6,1.62,2.0,1.73
168,6.0,4.0,2.0,13.0,5.0,3.0,4.0,9.5,0.83,0.75,2.0,0.73
169,5.0,10.0,2.0,14.0,6.0,15.0,5.0,25.0,1.2,1.5,2.5,1.79
170,7.0,16.0,3.0,27.0,4.0,7.0,2.0,12.0,0.57,0.44,0.67,0.44
171,6.0,7.0,3.0,19.0,10.0,6.0,2.0,25.0,1.67,0.86,0.67,1.32
172,6.0,11.0,5.0,24.0,6.0,14.0,6.0,29.0,1.0,1.27,1.2,1.21
173,5.0,10.0,11.0,23.5,5.0,9.0,7.0,15.0,1.0,0.9,0.64,0.64
174,8.0,6.0,10.0,30.0,8.0,6.0,6.0,27.0,1.0,1.0,0.6,0.9
175,9.0,12.0,8.0,33.0,5.0,11.0,8.0,15.0,0.56,0.92,1.0,0.45
176,8.0,4.0,4.0,24.0,7.0,6.0,5.0,17.0,0.88,1.5,1.25,0.71
177,11.0,6.0,3.0,26.0,4.0,11.0,7.0,15.5,0.36,1.83,2.33,0.6
178,5.0,6.0,3.0,17.0,8.0,5.0,3.0,21.0,1.6,0.83,1.0,1.24
179,5.0,9.0,2.0,17.0,6.0,19.0,9.0,33.0,1.2,2.11,4.5,1.94
180,6.0,14.0,3.0,24.0,8.0,16.0,3.0,29.0,1.33,1.14,1.0,1.21
181,6.0,3.0,3.0,12.0,7.0,3.0,4.0,16.0,1.17,1.0,1.33,1.33
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,6.0,9.0,2.0,14.0,1.5,1.5,0.5,1.4
184,6.0,19.0,11.0,26.0,4.0,10.0,7.0,21.0,0.67,0.53,0.64,0.81
185,4.0,5.0,4.0,10.0,3.0,6.0,1.0,10.0,0.75,1.2,0.25,1.0
186,7.0,17.0,9.0,18.5,7.0,11.0,4.0,20.5,1.0,0.65,0.44,1.11
187,6.0,14.0,4.0,20.0,7.0,17.0,3.0,27.0,1.17,1.21,0.75,1.35
188,6.0,8.0,7.0,19.0,6.0,8.0,6.0,16.0,1.0,1.0,0.86,0.84
189,4.0,8.0,5.0,13.0,4.0,10.0,5.0,17.0,1.0,1.25,1.0,1.31
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,12.0,1.0,1.0,0.83,1.0
191,5.0,9.0,4.0,15.0,8.0,10.0,8.0,26.0,1.6,1.11,2.0,1.73
192,4.0,9.0,4.0,15.0,5.0,8.0,3.0,16.0,1.25,0.89,0.75,1.07
193,7.0,7.0,7.0,23.0,9.0,6.0,4.0,13.67,1.29,0.86,0.57,0.59
194,6.0,11.0,6.0,16.0,6.0,10.0,7.0,14.0,1.0,0.91,1.17,0.88
195,4.0,5.0,3.0,15.0,4.0,20.0,8.0,26.0,1.0,4.0,2.67,1.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,13.0,1.0,1.0,1.0,1.18
197,4.0,8.0,3.0,11.0,5.0,13.0,6.0,22.0,1.25,1.62,2.0,2.0
198,8.0,12.0,11.0,30.0,6.0,9.0,6.0,21.0,0.75,0.75,0.55,0.7
199,8.0,14.0,6.0,25.0,8.0,11.0,3.0,23.0,1.0,0.79,0.5,0.92
200,6.0,8.0,5.0,18.0,7.0,19.0,11.0,31.0,1.17,2.38,2.2,1.72
