Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,6.0,4.0,4.0,13.0,0.6,0.31,0.57,0.46
20,10.0,5.0,12.0,29.0,6.0,3.0,6.0,14.0,0.6,0.6,0.5,0.48
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,4.0,3.0,4.0,8.0,0.5,0.16,0.57,0.22
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,13.0,0.5,0.89,0.67,0.62
24,9.0,12.0,8.0,35.0,9.0,8.0,5.0,26.0,1.0,0.67,0.62,0.74
25,5.0,6.0,7.0,16.0,5.0,8.0,4.0,15.0,1.0,1.33,0.57,0.94
26,6.0,14.0,4.0,20.0,7.0,11.0,3.0,22.0,1.17,0.79,0.75,1.1
27,11.0,6.0,6.0,26.0,5.0,8.0,4.0,18.0,0.45,1.33,0.67,0.69
28,3.0,5.0,4.0,12.0,3.0,5.0,3.0,11.0,1.0,1.0,0.75,0.92
29,6.0,15.0,4.0,24.0,6.0,14.0,3.0,17.0,1.0,0.93,0.75,0.71
30,6.0,13.0,3.0,19.0,4.0,10.0,2.0,18.0,0.67,0.77,0.67,0.95
31,4.0,4.0,5.0,12.0,4.0,4.0,3.0,7.0,1.0,1.0,0.6,0.58
32,5.0,5.0,5.0,12.0,3.0,3.0,3.0,7.0,0.6,0.6,0.6,0.58
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,18.0,1.0,1.0,0.8,0.69
34,6.0,10.0,5.0,19.0,6.0,2.0,3.0,12.0,1.0,0.2,0.6,0.63
35,9.0,11.0,12.0,31.0,4.0,4.0,4.0,9.0,0.44,0.36,0.33,0.29
36,8.0,9.0,5.0,22.0,5.0,11.0,3.0,20.0,0.62,1.22,0.6,0.91
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,13.0,5.0,24.0,0.5,0.81,0.42,0.63
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,3.0,4.0,15.0,0.86,0.75,1.0,1.67
41,2.0,4.0,4.0,8.0,2.0,4.0,3.0,6.0,1.0,1.0,0.75,0.75
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,12.0,0.75,0.83,0.44,0.8
43,7.0,12.0,12.0,26.0,5.0,4.0,4.0,10.0,0.71,0.33,0.33,0.38
44,4.0,8.0,6.0,17.0,5.0,8.0,3.0,16.0,1.25,1.0,0.5,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,4.0,11.0,0.33,0.83,0.44,0.46
48,5.0,11.0,7.0,14.0,5.0,10.0,4.0,13.0,1.0,0.91,0.57,0.93
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,7.0,3.0,2.0,13.0,1.0,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,6.0,4.0,11.0,1.0,0.6,0.67,0.73
52,6.0,17.0,7.0,24.0,6.0,3.0,5.0,13.0,1.0,0.18,0.71,0.54
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,12.0,0.8,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,2.0,4.0,3.0,5.0,0.5,0.31,0.38,0.28
55,10.0,5.0,6.0,22.0,5.0,3.0,4.0,13.0,0.5,0.6,0.67,0.59
56,5.0,3.0,1.0,11.0,6.0,4.0,2.0,12.0,1.2,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,5.0,4.0,4.0,14.0,1.0,0.57,0.57,0.82
58,5.0,6.0,5.0,15.0,6.0,6.0,4.0,16.0,1.2,1.0,0.8,1.07
59,8.0,18.0,11.0,39.0,8.0,12.0,4.0,22.0,1.0,0.67,0.36,0.56
60,6.0,3.0,3.0,14.0,5.0,3.0,2.0,13.0,0.83,1.0,0.67,0.93
61,11.0,9.0,7.0,24.0,7.0,4.0,4.0,13.0,0.64,0.44,0.57,0.54
62,5.0,12.0,4.0,18.0,4.0,15.0,3.0,17.0,0.8,1.25,0.75,0.94
63,5.0,8.0,8.0,15.0,5.0,11.0,4.0,12.0,1.0,1.38,0.5,0.8
64,7.0,10.0,8.0,23.0,7.0,5.0,4.0,15.0,1.0,0.5,0.5,0.65
65,5.0,5.0,5.0,12.0,2.0,4.0,3.0,6.0,0.4,0.8,0.6,0.5
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,2.0,4.0,11.0,1.0,1.0,0.67,1.22
68,4.0,7.0,3.0,14.0,3.0,8.0,2.0,12.0,0.75,1.14,0.67,0.86
69,9.0,3.0,5.0,16.0,6.0,2.0,2.0,9.0,0.67,0.67,0.4,0.56
70,4.0,10.0,7.0,18.0,3.0,4.0,4.0,9.0,0.75,0.4,0.57,0.5
71,8.0,13.0,8.0,37.0,5.0,7.0,4.0,22.0,0.62,0.54,0.5,0.59
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,7.0,1.0,1.0,1.0,0.7
73,6.0,12.0,7.0,21.0,4.0,5.0,4.0,13.0,0.67,0.42,0.57,0.62
74,4.0,5.0,4.0,15.0,4.0,9.0,3.0,14.0,1.0,1.8,0.75,0.93
75,7.0,8.0,3.0,17.0,7.0,8.0,3.0,17.0,1.0,1.0,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,4.0,3.0,15.0,1.25,0.36,0.75,0.68
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,14.0,1.0,0.8,0.67,0.93
78,6.0,5.0,8.0,24.0,5.0,13.0,4.0,25.0,0.83,2.6,0.5,1.04
79,5.0,10.0,5.0,24.0,6.0,10.0,3.0,22.0,1.2,1.0,0.6,0.92
80,7.0,9.0,7.0,24.0,4.0,9.0,4.0,13.0,0.57,1.0,0.57,0.54
81,7.0,12.0,7.0,29.0,5.0,3.0,4.0,11.0,0.71,0.25,0.57,0.38
82,7.0,15.0,5.0,17.0,5.0,5.0,4.0,13.0,0.71,0.33,0.8,0.76
83,9.0,6.0,8.0,25.0,7.0,8.0,4.0,18.0,0.78,1.33,0.5,0.72
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,3.0,23.0,1.0,1.0,0.75,1.1
86,5.0,15.0,5.0,28.0,7.0,3.0,3.0,9.0,1.4,0.2,0.6,0.32
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,16.0,1.0,0.8,0.67,1.0
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,9.0,0.67,0.67,1.0,0.82
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,14.0,1.0,0.78,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,9.0,3.0,16.0,1.0,1.5,0.6,1.23
91,6.0,17.0,4.0,18.0,5.0,14.0,3.0,15.0,0.83,0.82,0.75,0.83
92,5.0,18.0,9.0,24.0,5.0,7.0,4.0,16.0,1.0,0.39,0.44,0.67
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,6.0,2.0,11.0,1.0,1.0,0.67,1.22
95,9.0,6.0,7.0,20.0,4.0,4.0,4.0,10.0,0.44,0.67,0.57,0.5
96,8.0,19.0,5.0,39.0,5.0,13.0,4.0,29.0,0.62,0.68,0.8,0.74
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,11.0,1.0,0.6,0.67,0.61
98,5.0,10.0,7.0,29.0,4.0,6.0,4.0,12.0,0.8,0.6,0.57,0.41
99,6.0,18.0,8.0,33.0,5.0,10.0,4.0,24.0,0.83,0.56,0.5,0.73
100,7.0,6.0,10.0,26.0,5.0,7.0,4.0,16.0,0.71,1.17,0.4,0.62
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,20.0,1.0,1.0,1.0,1.05
102,6.0,11.0,5.0,29.0,5.0,8.0,3.0,14.0,0.83,0.73,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,6.0,4.0,9.0,0.83,0.5,0.57,0.35
104,5.0,8.0,4.0,22.0,5.0,8.0,3.0,20.0,1.0,1.0,0.75,0.91
105,5.0,3.0,4.0,13.0,5.0,3.0,3.0,12.0,1.0,1.0,0.75,0.92
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,5.0,19.0,3.0,21.0,0.83,1.27,0.43,0.55
108,5.0,9.0,6.0,20.0,6.0,4.0,4.0,16.0,1.2,0.44,0.67,0.8
109,6.0,12.0,9.0,20.0,2.0,3.0,3.0,6.0,0.33,0.25,0.33,0.3
110,6.0,10.0,6.0,18.0,7.0,6.0,4.0,14.5,1.17,0.6,0.67,0.81
111,6.0,18.0,3.0,29.0,5.0,9.0,2.0,19.0,0.83,0.5,0.67,0.66
112,3.0,4.0,2.0,6.0,5.0,4.0,3.0,9.0,1.67,1.0,1.5,1.5
113,7.0,7.0,4.0,25.0,3.0,5.0,2.0,11.0,0.43,0.71,0.5,0.44
114,6.0,7.0,5.0,18.0,5.0,12.0,4.0,17.0,0.83,1.71,0.8,0.94
115,3.0,7.0,6.0,16.0,4.0,7.0,3.0,12.0,1.33,1.0,0.5,0.75
116,5.0,11.0,3.0,20.0,6.0,7.0,2.0,20.0,1.2,0.64,0.67,1.0
117,5.0,4.0,6.0,15.0,6.0,4.0,5.0,17.0,1.2,1.0,0.83,1.13
118,7.0,13.0,7.0,28.0,7.0,6.0,5.0,26.0,1.0,0.46,0.71,0.93
119,5.0,4.0,1.0,10.0,6.0,4.0,2.0,13.0,1.2,1.0,2.0,1.3
120,6.0,11.0,9.0,27.0,6.0,10.0,4.0,16.0,1.0,0.91,0.44,0.59
121,5.0,12.0,6.0,20.0,5.0,9.0,4.0,17.0,1.0,0.75,0.67,0.85
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0
123,6.0,13.0,6.0,17.0,6.0,25.0,4.0,30.0,1.0,1.92,0.67,1.76
124,7.0,5.0,5.0,18.0,7.0,5.0,4.0,18.0,1.0,1.0,0.8,1.0
125,9.0,14.0,10.0,36.0,5.0,11.0,4.0,15.0,0.56,0.79,0.4,0.42
126,5.0,9.0,5.0,19.0,4.0,9.0,4.0,15.0,0.8,1.0,0.8,0.79
127,3.0,3.0,2.0,11.0,5.0,5.0,3.0,16.0,1.67,1.67,1.5,1.45
128,8.0,6.0,3.0,19.0,8.0,6.0,3.0,19.0,1.0,1.0,1.0,1.0
129,4.0,12.0,6.0,24.0,3.0,5.0,3.0,11.0,0.75,0.42,0.5,0.46
130,11.0,5.0,12.0,19.0,7.0,3.0,5.0,13.0,0.64,0.6,0.42,0.68
131,5.0,19.0,8.0,32.0,5.0,19.0,5.0,30.0,1.0,1.0,0.62,0.94
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,12.0,0.38,0.8,0.67,0.63
133,5.0,6.0,4.0,16.0,3.0,6.0,3.0,11.0,0.6,1.0,0.75,0.69
134,5.0,6.0,4.0,12.0,6.0,2.0,4.0,11.0,1.2,0.33,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,12.0,1.0,1.0,1.0,0.92
136,4.0,3.0,5.0,9.0,4.0,2.0,4.0,8.0,1.0,0.67,0.8,0.89
137,5.0,6.0,5.0,13.0,6.0,9.0,4.0,16.0,1.2,1.5,0.8,1.23
138,7.0,9.0,4.0,25.0,7.0,6.0,3.0,21.0,1.0,0.67,0.75,0.84
139,7.0,17.0,5.0,24.0,6.0,13.0,3.0,23.0,0.86,0.76,0.6,0.96
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,16.0,1.0,1.0,1.0,0.84
141,5.0,11.0,3.0,21.0,9.0,5.0,2.0,19.0,1.8,0.45,0.67,0.9
142,6.0,3.0,5.0,13.0,6.0,3.0,4.0,12.0,1.0,1.0,0.8,0.92
143,6.0,10.0,7.0,21.0,6.0,10.0,5.0,20.0,1.0,1.0,0.71,0.95
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,10.0,0.83,1.0,0.25,0.71
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,15.5,1.0,0.71,1.0,0.91
146,3.0,9.0,6.0,18.0,3.0,11.0,4.0,13.0,1.0,1.22,0.67,0.72
147,7.0,7.0,8.0,18.0,4.0,5.0,4.0,11.0,0.57,0.71,0.5,0.61
148,5.0,18.0,8.0,22.0,3.0,2.0,4.0,7.0,0.6,0.11,0.5,0.32
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,7.0,4.0,16.0,0.56,0.7,0.36,0.42
151,5.0,8.0,7.0,21.0,4.0,5.0,3.0,15.0,0.8,0.62,0.43,0.71
152,7.0,3.0,2.0,15.0,3.0,4.0,2.0,10.0,0.43,1.33,1.0,0.67
153,5.0,11.0,2.0,14.0,3.0,4.0,1.0,6.0,0.6,0.36,0.5,0.43
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,9.0,0.5,0.67,0.5,0.64
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,9.0,0.67,0.43,0.57,0.53
156,4.0,3.0,2.0,12.0,3.0,7.0,3.0,12.0,0.75,2.33,1.5,1.0
157,9.0,9.0,9.0,22.0,4.0,2.0,4.0,8.0,0.44,0.22,0.44,0.36
158,4.0,5.0,1.0,11.0,5.0,5.0,2.0,14.0,1.25,1.0,2.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,11.0,1.0,0.88,1.0,0.92
160,5.0,8.0,4.0,14.0,6.0,3.0,4.0,11.0,1.2,0.38,1.0,0.79
161,6.0,10.0,6.0,26.0,8.0,19.0,4.0,22.0,1.33,1.9,0.67,0.85
162,6.0,16.0,8.0,27.0,5.0,7.0,3.0,20.0,0.83,0.44,0.38,0.74
163,5.0,20.0,6.0,15.0,3.0,3.0,4.0,7.0,0.6,0.15,0.67,0.47
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,7.0,7.0,4.0,20.0,0.78,0.39,0.44,0.65
166,5.0,7.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,6.0,10.0,3.0,15.0,1.2,1.25,1.0,1.36
168,6.0,4.0,2.0,13.0,3.0,3.0,2.0,7.0,0.5,0.75,1.0,0.54
169,5.0,10.0,2.0,14.0,5.0,12.0,2.0,14.0,1.0,1.2,1.0,1.0
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,22.0,0.71,1.0,1.0,0.81
171,6.0,7.0,3.0,19.0,4.0,6.0,2.0,15.0,0.67,0.86,0.67,0.79
172,6.0,11.0,5.0,24.0,6.0,11.0,4.0,23.0,1.0,1.0,0.8,0.96
173,5.0,10.0,11.0,23.5,6.0,7.0,5.0,13.5,1.2,0.7,0.45,0.57
174,8.0,6.0,10.0,30.0,6.0,5.0,4.0,14.0,0.75,0.83,0.4,0.47
175,9.0,12.0,8.0,33.0,5.0,7.0,4.0,21.0,0.56,0.58,0.5,0.64
176,8.0,4.0,4.0,24.0,6.0,3.0,1.0,14.0,0.75,0.75,0.25,0.58
177,11.0,6.0,3.0,26.0,3.0,9.0,2.0,16.0,0.27,1.5,0.67,0.62
178,5.0,6.0,3.0,17.0,5.0,4.0,3.0,16.0,1.0,0.67,1.0,0.94
179,5.0,9.0,2.0,17.0,4.0,5.0,2.0,14.0,0.8,0.56,1.0,0.82
180,6.0,14.0,3.0,24.0,6.0,15.0,3.0,23.0,1.0,1.07,1.0,0.96
181,6.0,3.0,3.0,12.0,6.0,3.0,4.0,13.0,1.0,1.0,1.33,1.08
182,6.0,15.0,8.0,34.0,5.0,12.0,6.0,18.0,0.83,0.8,0.75,0.53
183,4.0,6.0,4.0,10.0,3.0,3.0,3.0,10.0,0.75,0.5,0.75,1.0
184,6.0,19.0,11.0,26.0,4.0,11.0,4.0,19.0,0.67,0.58,0.36,0.73
185,4.0,5.0,4.0,10.0,3.0,8.0,3.0,13.0,0.75,1.6,0.75,1.3
186,7.0,17.0,9.0,18.5,4.0,8.0,4.0,13.5,0.57,0.47,0.44,0.73
187,6.0,14.0,4.0,20.0,8.0,6.0,3.0,15.0,1.33,0.43,0.75,0.75
188,6.0,8.0,7.0,19.0,4.0,6.0,4.0,15.0,0.67,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,11.0,0.83,1.0,0.67,0.92
191,5.0,9.0,4.0,15.0,7.0,6.0,3.0,15.0,1.4,0.67,0.75,1.0
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,14.0,1.25,0.78,0.5,0.93
193,7.0,7.0,7.0,23.0,6.0,5.0,4.0,13.0,0.86,0.71,0.57,0.57
194,6.0,11.0,6.0,16.0,4.0,4.0,3.0,9.0,0.67,0.36,0.5,0.56
195,4.0,5.0,3.0,15.0,4.0,6.0,3.0,11.0,1.0,1.2,1.0,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,12.0,1.0,1.0,1.0,1.09
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,19.0,0.88,0.33,0.36,0.63
199,8.0,14.0,6.0,25.0,6.0,7.0,4.0,18.0,0.75,0.5,0.67,0.72
200,6.0,8.0,5.0,18.0,7.0,5.0,4.0,17.0,1.17,0.62,0.8,0.94
