doc_level_difficult_words,720,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,9.61,doc_level_DCR,9.74,doc_level_ARI,8.1,doc_level_SI,9.9,doc_level_LWF,6.75,doc_level_GF,8.18,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,760,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,9.96,doc_level_DCR,9.76,doc_level_ARI,8.3,doc_level_SI,10.1,doc_level_LWF,5.555555555555555,doc_level_GF,8.38,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,711,doc_level_FRE,67.76,doc_level_FKGL,6.8,doc_level_CLI,9.67,doc_level_DCR,9.85,doc_level_ARI,8.0,doc_level_SI,9.9,doc_level_LWF,4.9,doc_level_GF,8.29,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,749,doc_level_FRE,67.86,doc_level_FKGL,6.8,doc_level_CLI,10.14,doc_level_DCR,9.92,doc_level_ARI,8.3,doc_level_SI,10.2,doc_level_LWF,6.625,doc_level_GF,8.37,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,831,doc_level_FRE,65.01,doc_level_FKGL,7.8,doc_level_CLI,10.78,doc_level_DCR,9.92,doc_level_ARI,10.0,doc_level_SI,11.1,doc_level_LWF,6.111111111111111,doc_level_GF,9.54,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,843,doc_level_FRE,62.88,doc_level_FKGL,8.7,doc_level_CLI,11.02,doc_level_DCR,9.98,doc_level_ARI,11.0,doc_level_SI,11.6,doc_level_LWF,6.875,doc_level_GF,10.38,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,888,doc_level_FRE,62.48,doc_level_FKGL,8.8,doc_level_CLI,11.08,doc_level_DCR,9.89,doc_level_ARI,11.3,doc_level_SI,11.8,doc_level_LWF,10.333333333333334,doc_level_GF,10.52,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

