Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
42,4.0,6.0,9.0,15.0,9.47,104.0,0.88,11.5,3.0,5.0,8.0,14.0,9.42,97.0,0.88,11.1,0.75,0.83,0.89,0.93,0.99,0.93,0.88,0.97
43,7.0,12.0,12.0,26.0,9.84,193.0,0.75,18.2,5.0,12.0,9.0,23.0,9.93,174.0,0.75,15.8,0.71,1.0,0.75,0.88,1.01,0.9,0.75,0.87
44,4.0,8.0,6.0,17.0,9.13,116.0,0.84,13.5,5.0,12.0,5.0,17.0,9.13,115.0,0.84,12.3,1.25,1.5,0.83,1.0,1.0,0.99,0.84,0.91
45,6.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,4.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,0.67,1.0,1.0,1.0,1.0,1.0,0.93,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.81,5.2,3.0,6.0,3.0,11.0,9.88,64.0,0.81,5.2,0.75,1.0,1.0,0.79,1.1,0.83,0.81,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.94,15.0,6.0,6.0,9.0,21.0,10.22,134.0,0.94,13.8,0.67,1.0,1.0,0.88,0.99,0.89,0.94,0.92
48,5.0,11.0,7.0,14.0,9.56,91.0,0.92,11.1,5.0,10.0,5.0,13.0,9.86,81.0,0.92,8.4,1.0,0.91,0.71,0.93,1.03,0.89,0.92,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.75,5.6,6.0,3.0,3.0,16.0,8.2,77.0,0.75,6.0,0.86,1.0,1.0,0.89,1.03,0.9,0.75,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.77,10.3,3.0,7.0,4.0,10.0,9.89,64.0,0.77,7.2,1.0,0.7,0.67,0.67,1.08,0.65,0.77,0.7
52,6.0,17.0,7.0,24.0,9.15,158.0,0.87,9.2,5.0,20.0,7.0,23.0,9.26,161.0,0.87,9.0,0.83,1.18,1.0,0.96,1.01,1.02,0.87,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,7.0,2.0,13.0,8.72,67.0,0.87,6.0,1.0,1.4,2.0,1.3,0.97,1.29,0.87,1.62
54,4.0,13.0,8.0,18.0,14.03,140.0,0.89,13.9,7.0,15.0,8.0,20.0,14.02,148.0,0.89,14.6,1.75,1.15,1.0,1.11,1.0,1.06,0.89,1.05
55,10.0,5.0,6.0,22.0,9.11,110.0,0.95,8.3,8.0,5.0,6.0,19.0,9.14,99.0,0.95,8.3,0.8,1.0,1.0,0.86,1.0,0.9,0.95,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.9,8.0,6.0,6.0,5.0,16.0,8.74,102.0,0.9,8.4,1.2,1.0,1.0,1.07,1.0,1.04,0.9,1.05
59,8.0,18.0,11.0,39.0,8.19,226.0,0.87,18.5,9.0,18.0,11.0,34.0,8.31,204.0,0.87,16.6,1.12,1.0,1.0,0.87,1.01,0.9,0.87,0.9
60,6.0,3.0,3.0,14.0,9.57,82.0,0.58,9.9,6.0,4.0,3.0,14.0,9.29,81.0,0.58,9.9,1.0,1.33,1.0,1.0,0.97,0.99,0.58,1.0
61,11.0,9.0,7.0,24.0,9.31,149.0,0.81,11.5,9.0,4.0,9.0,19.0,9.31,131.0,0.81,11.9,0.82,0.44,1.29,0.79,1.0,0.88,0.81,1.03
62,5.0,12.0,4.0,18.0,9.09,114.0,0.57,10.3,3.0,5.0,3.0,9.0,8.11,55.0,0.57,8.0,0.6,0.42,0.75,0.5,0.89,0.48,0.57,0.78
63,5.0,8.0,8.0,15.0,9.31,99.0,0.9,11.5,5.0,9.0,8.0,14.0,9.54,97.0,0.9,12.3,1.0,1.12,1.0,0.93,1.02,0.98,0.9,1.07
64,7.0,10.0,8.0,23.0,8.77,149.0,0.95,13.4,10.0,7.0,8.0,24.0,8.77,155.0,0.95,13.8,1.43,0.7,1.0,1.04,1.0,1.04,0.95,1.03
65,5.0,5.0,5.0,12.0,8.38,88.0,0.87,13.9,3.0,5.0,5.0,8.0,8.96,75.0,0.87,18.2,0.6,1.0,1.0,0.67,1.07,0.85,0.87,1.31
66,5.0,7.0,1.0,16.0,8.6,89.0,0.67,3.6,2.0,6.0,1.0,7.0,8.77,37.0,0.67,1.3,0.4,0.86,1.0,0.44,1.02,0.42,0.67,0.36
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.75,8.8,4.0,5.0,2.0,12.0,8.16,65.0,0.75,6.8,1.0,0.71,0.67,0.86,1.02,0.8,0.75,0.77
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,5.0,11.0,6.0,15.0,10.05,101.0,0.68,10.3,1.25,1.1,0.86,0.83,1.0,0.89,0.68,0.9
71,8.0,13.0,8.0,37.0,8.44,222.0,0.91,17.7,7.0,12.0,9.0,19.5,8.36,121.0,0.91,10.9,0.88,0.92,1.12,0.53,0.99,0.55,0.91,0.62
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,13.0,7.0,21.0,8.95,139.0,1.0,10.3,1.0,1.08,1.0,1.0,1.0,1.01,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.94,9.1,5.0,4.0,3.0,14.0,8.07,74.0,0.94,8.8,1.25,0.8,0.75,0.93,0.85,0.88,0.94,0.97
75,7.0,8.0,3.0,17.0,8.91,97.0,0.96,7.6,7.0,9.0,3.0,17.0,9.27,95.0,0.96,6.4,1.0,1.12,1.0,1.0,1.04,0.98,0.96,0.84
76,4.0,11.0,4.0,22.0,8.23,140.0,0.94,9.5,6.0,15.0,3.0,20.0,8.22,124.0,0.94,8.7,1.5,1.36,0.75,0.91,1.0,0.89,0.94,0.92
77,5.0,5.0,6.0,15.0,11.6,90.0,0.86,10.3,5.0,5.0,6.0,15.0,11.6,84.0,0.86,9.1,1.0,1.0,1.0,1.0,1.0,0.93,0.86,0.88
78,6.0,5.0,8.0,24.0,9.27,146.0,0.9,12.7,5.0,5.0,8.0,22.0,9.28,136.0,0.9,11.9,0.83,1.0,1.0,0.92,1.0,0.93,0.9,0.94
79,5.0,10.0,5.0,24.0,8.95,135.0,0.78,10.3,4.0,16.0,5.0,21.0,9.43,127.0,0.78,9.1,0.8,1.6,1.0,0.88,1.05,0.94,0.78,0.88
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,7.0,15.0,8.0,26.0,9.15,145.0,0.94,12.3,1.0,1.67,1.14,1.08,0.99,1.08,0.94,1.07
81,7.0,12.0,7.0,29.0,8.14,174.0,0.94,13.0,4.0,12.0,7.0,14.0,8.02,82.0,0.94,8.6,0.57,1.0,1.0,0.48,0.99,0.47,0.94,0.66
82,7.0,15.0,5.0,17.0,12.43,112.0,0.9,7.6,10.0,8.0,6.0,19.0,11.54,129.0,0.9,9.5,1.43,0.53,1.2,1.12,0.93,1.15,0.9,1.25
83,9.0,6.0,8.0,25.0,9.61,156.0,0.96,13.0,6.0,6.0,8.0,12.0,9.61,76.0,0.96,8.0,0.67,1.0,1.0,0.48,1.0,0.49,0.96,0.62
84,4.0,8.0,2.0,13.0,8.52,82.0,0.96,7.2,5.0,9.0,2.0,14.0,8.52,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.0,1.04,0.96,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.74,9.1,5.0,7.0,2.0,18.0,8.46,102.0,0.74,5.6,0.83,0.78,0.5,0.86,0.96,0.89,0.74,0.62
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.87,9.5,3.0,10.0,2.0,15.0,8.51,79.0,0.87,6.8,1.0,1.0,0.67,0.94,1.0,0.84,0.87,0.72
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,7.0,2.0,14.0,8.44,80.0,0.9,6.4,0.83,2.33,2.0,1.27,0.92,1.23,0.9,1.23
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,5.0,10.0,4.0,17.0,9.46,100.0,0.95,7.6,1.25,1.11,1.0,1.0,1.0,1.01,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.65,10.7,5.0,9.0,3.0,10.0,9.36,65.0,0.65,8.4,1.25,1.5,0.6,0.77,1.06,0.78,0.65,0.79
91,6.0,17.0,4.0,18.0,9.22,99.0,0.82,7.6,6.0,15.0,4.0,15.0,8.19,89.0,0.82,8.0,1.0,0.88,1.0,0.83,0.89,0.9,0.82,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.79,15.0,8.0,11.0,9.0,25.0,8.53,158.0,0.79,15.4,1.6,0.61,1.0,1.04,1.0,0.98,0.79,1.03
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.59,12.7,4.0,3.0,3.0,10.0,11.81,67.0,0.59,11.9,1.33,0.5,1.0,1.11,0.98,1.08,0.59,0.94
95,9.0,6.0,7.0,20.0,10.64,118.0,0.83,11.1,4.0,15.0,5.0,16.0,10.78,104.0,0.83,9.5,0.44,2.5,0.71,0.8,1.01,0.88,0.83,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.81,7.4,5.0,17.0,5.0,15.5,9.73,94.0,0.81,7.0,0.62,0.89,1.0,0.4,1.01,0.44,0.81,0.95
97,4.0,10.0,6.0,18.0,9.17,109.0,0.94,10.3,5.0,10.0,6.0,18.0,9.17,106.0,0.94,10.3,1.25,1.0,1.0,1.0,1.0,0.97,0.94,1.0
98,5.0,10.0,7.0,29.0,9.84,186.0,0.86,15.8,4.0,6.0,7.0,11.5,9.79,74.0,0.86,9.0,0.8,0.6,1.0,0.4,0.99,0.4,0.86,0.57
99,6.0,18.0,8.0,33.0,9.03,193.0,0.99,15.0,6.0,18.0,8.0,34.0,9.03,197.0,0.99,14.2,1.0,1.0,1.0,1.03,1.0,1.02,0.99,0.95
100,7.0,6.0,10.0,26.0,9.31,160.0,0.79,14.6,5.0,7.0,7.0,18.0,10.09,115.0,0.79,11.5,0.71,1.17,0.7,0.69,1.08,0.72,0.79,0.79
