MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 18.0, FreqRank, 10.55, Length, 90.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 26.0, FreqRank, 9.91, Length, 163.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 16.0, FreqRank, 9.12, Length, 120.0, Leven, 0.89, Grade, 14.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 121.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.97, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 11.5, FreqRank, 10.81, Length, 73.0, Leven, 0.92, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.7, Length, 73.0, Leven, 0.86, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 9.44, Length, 65.0, Leven, 0.76, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, FreqRank, 10.24, Length, 115.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 8.97, Length, 87.0, Leven, 0.69, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 23.0, FreqRank, 9.15, Length, 152.0, Leven, 0.84, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 10.0, FreqRank, 10.16, Length, 61.0, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.97, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 11.0, FreqRank, 8.73, Length, 65.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 9.31, Length, 77.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 10.95, Length, 44.5, Leven, 0.85, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, Length, 45.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 14.0, FreqRank, 9.42, Length, 97.0, Leven, 0.88, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 23.0, FreqRank, 9.93, Length, 174.0, Leven, 0.75, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 9.13, Length, 115.0, Leven, 0.84, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 9.88, Length, 64.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 21.0, FreqRank, 10.22, Length, 134.0, Leven, 0.94, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 9.86, Length, 81.0, Leven, 0.92, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 8.2, Length, 77.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 9.89, Length, 64.0, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 7, WordCount, 23.0, FreqRank, 9.26, Length, 161.0, Leven, 0.87, Grade, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.72, Length, 67.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 8, WordCount, 20.0, FreqRank, 14.02, Length, 148.0, Leven, 0.89, Grade, 14.6, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, FreqRank, 9.14, Length, 99.0, Leven, 0.95, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, FreqRank, 8.74, Length, 102.0, Leven, 0.9, Grade, 8.4, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 11, WordCount, 34.0, FreqRank, 8.31, Length, 204.0, Leven, 0.87, Grade, 16.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.29, Length, 81.0, Leven, 0.58, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 9, WordCount, 19.0, FreqRank, 9.31, Length, 131.0, Leven, 0.81, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.11, Length, 55.0, Leven, 0.57, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 14.0, FreqRank, 9.54, Length, 97.0, Leven, 0.9, Grade, 12.3, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 24.0, FreqRank, 8.77, Length, 155.0, Leven, 0.95, Grade, 13.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 8.96, Length, 75.0, Leven, 0.87, Grade, 18.2, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 37.0, Leven, 0.67, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.16, Length, 65.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 9, WordCount, 19.5, FreqRank, 8.36, Length, 121.0, Leven, 0.91, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 139.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 8.07, Length, 74.0, Leven, 0.94, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.27, Length, 95.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, FreqRank, 8.22, Length, 124.0, Leven, 0.94, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, Length, 84.0, Leven, 0.86, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 22.0, FreqRank, 9.28, Length, 136.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 5, WordCount, 21.0, FreqRank, 9.43, Length, 127.0, Leven, 0.78, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 8, WordCount, 26.0, FreqRank, 9.15, Length, 145.0, Leven, 0.94, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.94, Grade, 8.6, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, FreqRank, 11.54, Length, 129.0, Leven, 0.9, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 12.0, FreqRank, 9.61, Length, 76.0, Leven, 0.96, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 18.0, FreqRank, 8.46, Length, 102.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, FreqRank, 8.51, Length, 79.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.44, Length, 80.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 100.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 9.36, Length, 65.0, Leven, 0.65, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 8.19, Length, 89.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 25.0, FreqRank, 8.53, Length, 158.0, Leven, 0.79, Grade, 15.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.81, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 16.0, FreqRank, 10.78, Length, 104.0, Leven, 0.83, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 5, WordCount, 15.5, FreqRank, 9.73, Length, 94.0, Leven, 0.81, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.17, Length, 106.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 11.5, FreqRank, 9.79, Length, 74.0, Leven, 0.86, Grade, 9.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 34.0, FreqRank, 9.03, Length, 197.0, Leven, 0.99, Grade, 14.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, FreqRank, 10.09, Length, 115.0, Leven, 0.79, Grade, 11.5, 
