difficult_words,7,FRE,51.34,FKGL,9.0,CLI,14.6,DCR,13.82,ARI,12.8,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,5.03,DCR,9.14,ARI,5.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,8,FRE,25.8,FKGL,14.6,CLI,18.1,DCR,12.52,ARI,18.9,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,6,FRE,69.11,FKGL,8.3,CLI,7.14,DCR,11.23,ARI,8.1,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,5,FRE,63.7,FKGL,8.4,CLI,12.87,DCR,11.34,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,11,FRE,36.97,FKGL,16.6,CLI,11.62,DCR,11.82,ARI,19.3,SI,0.0,LWF,23.0,GF,19.48,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,9.45,DCR,8.84,ARI,8.5,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,9,FRE,43.73,FKGL,11.9,CLI,15.66,DCR,12.89,ARI,16.1,SI,0.0,LWF,12.5,GF,11.81,
difficult_words,3,FRE,53.88,FKGL,8.0,CLI,9.94,DCR,11.1,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,8,FRE,31.89,FKGL,12.3,CLI,14.84,DCR,13.35,ARI,13.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,13.47,DCR,12.72,ARI,16.5,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,5,FRE,-21.25,FKGL,18.2,CLI,28.2,DCR,13.9,ARI,22.6,SI,0.0,LWF,6.0,GF,18.2,
difficult_words,1,FRE,98.21,FKGL,1.3,CLI,4.94,DCR,9.62,ARI,2.9,SI,0.0,LWF,3.0,GF,5.66,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,7.47,DCR,8.18,ARI,5.8,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,14.61,DCR,12.8,ARI,13.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,51.68,FKGL,10.9,CLI,12.47,DCR,9.87,ARI,13.1,SI,0.0,LWF,13.75,GF,12.93,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,58.62,FKGL,10.3,CLI,12.01,DCR,15.2,ARI,15.8,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,7.01,DCR,8.84,ARI,6.1,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,3,FRE,79.6,FKGL,6.4,CLI,8.35,DCR,10.98,ARI,9.0,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,3,FRE,68.1,FKGL,8.7,CLI,10.56,DCR,11.73,ARI,13.3,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,56.25,FKGL,9.1,CLI,8.4,DCR,12.8,ARI,8.1,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,8,FRE,49.15,FKGL,11.9,CLI,12.76,DCR,12.62,ARI,14.2,SI,0.0,LWF,14.0,GF,14.25,
difficult_words,5,FRE,67.08,FKGL,9.1,CLI,10.91,DCR,12.2,ARI,13.1,SI,0.0,LWF,12.5,GF,10.3,
difficult_words,8,FRE,53.55,FKGL,12.3,CLI,9.35,DCR,9.78,ARI,13.3,SI,0.0,LWF,17.0,GF,16.55,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,9.62,DCR,13.66,ARI,9.4,SI,0.0,LWF,8.5,GF,9.84,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,15.08,DCR,14.55,ARI,15.6,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,11.82,DCR,11.47,ARI,10.1,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,2,FRE,87.05,FKGL,5.6,CLI,8.87,DCR,9.79,ARI,9.8,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,73.17,FKGL,6.8,CLI,6.89,DCR,7.54,ARI,6.5,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,8.84,ARI,8.1,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,4,FRE,71.14,FKGL,7.6,CLI,10.03,DCR,10.98,ARI,10.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,13.14,DCR,10.45,ARI,9.9,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,4,FRE,64.71,FKGL,8.0,CLI,9.21,DCR,10.7,ARI,9.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,9,FRE,29.18,FKGL,15.4,CLI,12.94,DCR,11.19,ARI,16.3,SI,0.0,LWF,17.5,GF,16.4,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,12.03,ARI,10.9,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,5,FRE,55.24,FKGL,9.5,CLI,13.63,DCR,11.34,ARI,12.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,5,FRE,72.66,FKGL,7.0,CLI,10.67,DCR,10.01,ARI,10.5,SI,0.0,LWF,7.25,GF,7.49,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,10.15,DCR,11.55,ARI,10.8,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.03,DCR,9.7,ARI,10.3,SI,0.0,LWF,6.75,GF,9.82,
difficult_words,8,FRE,53.89,FKGL,14.2,CLI,10.28,DCR,13.68,ARI,18.3,SI,0.0,LWF,19.0,GF,14.78,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,13.34,DCR,10.67,ARI,13.2,SI,0.0,LWF,12.0,GF,13.87,
