Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,9.0,1.0,0.75,1.0,0.75
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.0,0.43,0.75,0.5,0.67
41,2.0,4.0,4.0,8.0,3.0,6.0,5.0,8.0,1.5,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,5.0,12.0,13.0,22.0,1.25,2.0,1.44,1.47
43,7.0,12.0,12.0,26.0,7.0,11.0,12.0,24.0,1.0,0.92,1.0,0.92
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,4.0,4.0,3.0,6.5,0.67,0.8,1.0,0.65
46,4.0,6.0,3.0,14.0,3.0,4.0,3.0,6.0,0.75,0.67,1.0,0.43
47,9.0,6.0,9.0,24.0,4.0,5.0,7.0,9.0,0.44,0.83,0.78,0.38
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,4.0,9.0,3.0,17.0,0.57,3.0,1.0,0.94
50,7.0,3.0,3.0,14.0,5.0,3.0,4.0,8.5,0.71,1.0,1.33,0.61
51,3.0,10.0,6.0,15.0,2.0,4.0,4.0,6.0,0.67,0.4,0.67,0.4
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,11.5,1.0,0.41,1.14,0.48
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,6.5,0.8,0.6,1.0,0.65
54,4.0,13.0,8.0,18.0,7.0,13.0,9.0,22.0,1.75,1.0,1.12,1.22
55,10.0,5.0,6.0,22.0,5.0,5.0,6.0,11.0,0.5,1.0,1.0,0.5
56,5.0,3.0,1.0,11.0,2.0,2.0,1.0,3.75,0.4,0.67,1.0,0.34
57,5.0,7.0,7.0,17.0,4.0,8.0,10.0,10.0,0.8,1.14,1.43,0.59
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,9.5,0.8,1.0,1.0,0.63
59,8.0,18.0,11.0,39.0,7.0,10.0,11.0,19.5,0.88,0.56,1.0,0.5
60,6.0,3.0,3.0,14.0,3.0,4.0,3.0,7.5,0.5,1.33,1.0,0.54
61,11.0,9.0,7.0,24.0,8.0,4.0,8.0,12.5,0.73,0.44,1.14,0.52
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,7.0,7.0,0.8,0.5,0.88,0.47
64,7.0,10.0,8.0,23.0,7.0,11.0,11.0,23.0,1.0,1.1,1.38,1.0
65,5.0,5.0,5.0,12.0,4.0,3.0,5.0,8.5,0.8,0.6,1.0,0.71
66,5.0,7.0,1.0,16.0,3.0,13.0,1.0,15.0,0.6,1.86,1.0,0.94
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,13.0,1.0,1.0,1.0,0.93
69,9.0,3.0,5.0,16.0,7.0,4.0,5.0,13.0,0.78,1.33,1.0,0.81
70,4.0,10.0,7.0,18.0,5.0,9.0,5.0,16.0,1.25,0.9,0.71,0.89
71,8.0,13.0,8.0,37.0,7.0,6.0,7.0,16.0,0.88,0.46,0.88,0.43
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,6.5,1.0,1.0,1.0,0.65
73,6.0,12.0,7.0,21.0,7.0,7.0,10.0,11.0,1.17,0.58,1.43,0.52
74,4.0,5.0,4.0,15.0,1.0,3.0,2.0,4.0,0.25,0.6,0.5,0.27
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,8.0,3.0,12.0,1.0,0.73,0.75,0.55
77,5.0,5.0,6.0,15.0,3.0,5.0,6.0,8.0,0.6,1.0,1.0,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,10.0,0.67,1.0,0.75,0.42
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,6.5,0.6,0.4,0.4,0.27
80,7.0,9.0,7.0,24.0,5.0,7.0,8.0,23.0,0.71,0.78,1.14,0.96
81,7.0,12.0,7.0,29.0,5.0,12.0,7.0,14.5,0.71,1.0,1.0,0.5
82,7.0,15.0,5.0,17.0,4.0,7.0,5.0,7.5,0.57,0.47,1.0,0.44
83,9.0,6.0,8.0,25.0,4.0,4.0,7.0,6.0,0.44,0.67,0.88,0.24
84,4.0,8.0,2.0,13.0,5.0,9.0,4.0,26.0,1.25,1.12,2.0,2.0
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,9.0,0.67,0.78,1.0,0.43
86,5.0,15.0,5.0,28.0,4.0,9.0,5.0,9.67,0.8,0.6,1.0,0.35
87,3.0,10.0,3.0,16.0,4.0,16.0,3.0,16.0,1.33,1.6,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,2.0,3.0,2.0,7.0,0.33,0.18,0.5,0.39
92,5.0,18.0,9.0,24.0,7.0,6.0,10.0,13.0,1.4,0.33,1.11,0.54
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,3.0,5.5,0.67,0.5,1.0,0.61
95,9.0,6.0,7.0,20.0,8.0,21.0,7.0,22.0,0.89,3.5,1.0,1.1
96,8.0,19.0,5.0,39.0,4.0,8.0,4.0,8.67,0.5,0.42,0.8,0.22
97,4.0,10.0,6.0,18.0,4.0,11.0,6.0,9.5,1.0,1.1,1.0,0.53
98,5.0,10.0,7.0,29.0,2.0,2.0,2.0,4.0,0.4,0.2,0.29,0.14
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,8.0,0.5,0.28,0.38,0.24
100,7.0,6.0,10.0,26.0,4.0,6.0,9.0,8.5,0.57,1.0,0.9,0.33
