MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 13.5, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 14, WordCount, 27.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 16, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 11, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 17, MaxDepLength, 18, DiffWords, 27, WordCount, 40.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 14, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 14, WordCount, 20.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 4.33, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 11.25, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 16, MaxDepLength, 7, DiffWords, 16, WordCount, 27.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 11, WordCount, 20.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.33, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 6.33, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 17, MaxDepLength, 7, DiffWords, 17, WordCount, 54.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 26, WordCount, 28.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 7, WordCount, 33.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 10.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 12, WordCount, 7.25, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 17, MaxDepLength, 30, DiffWords, 10, WordCount, 33.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 25, MaxDepLength, 3, DiffWords, 12, WordCount, 40.0, 
MaxDepDepth, 14, MaxDepLength, 6, DiffWords, 20, WordCount, 23.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 12, MaxDepLength, 11, DiffWords, 16, WordCount, 23.5, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 10, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 13, MaxDepLength, 10, DiffWords, 22, WordCount, 35.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 12, WordCount, 16.67, 
MaxDepDepth, 17, MaxDepLength, 9, DiffWords, 11, WordCount, 35.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 8, MaxDepLength, 24, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, 
