MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 45.0, Leven, 0.77, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 7.8, Length, 53.0, Leven, 0.57, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, FreqRank, 8.87, Length, 44.0, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 8.39, Length, 48.0, Leven, 0.57, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 8.44, Length, 58.0, Leven, 0.67, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 0.96, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 10.42, Length, 64.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, FreqRank, 7.01, Length, 63.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 8.36, Length, 77.0, Leven, 0.59, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 10.05, Length, 49.0, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, FreqRank, 7.74, Length, 89.0, Leven, 0.73, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.16, Length, 63.0, Leven, 0.74, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 10.0, FreqRank, 9.14, Length, 61.5, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 7.06, Length, 64.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 7.76, Length, 74.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.0, FreqRank, 8.01, Length, 53.0, Leven, 0.62, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, FreqRank, 13.06, Length, 33.5, Leven, 0.75, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 7.22, Length, 52.5, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 9, WordCount, 15.0, FreqRank, 8.48, Length, 94.5, Leven, 0.58, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 12.5, FreqRank, 8.44, Length, 68.5, Leven, 0.69, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 9.67, FreqRank, 7.5, Length, 49.33, Leven, 0.67, Grade, 2.4, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 11.61, Length, 99.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, FreqRank, 9.84, Length, 58.5, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.95, Length, 69.0, Leven, 0.82, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 6.9, Length, 84.0, Leven, 0.74, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 11.33, FreqRank, 8.82, Length, 67.67, Leven, 0.84, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.61, Length, 70.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 8.15, Length, 82.0, Leven, 0.88, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 10.05, Length, 88.0, Leven, 0.77, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 9.36, Length, 49.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 4, WordCount, 14.0, FreqRank, 8.18, Length, 84.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, FreqRank, 8.61, Length, 49.5, Leven, 0.66, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 11.54, Length, 56.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 7.93, Length, 42.0, Leven, 0.5, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, FreqRank, 9.5, Length, 57.5, Leven, 0.8, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 9.61, Length, 87.0, Leven, 0.82, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, FreqRank, 11.0, Length, 67.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, FreqRank, 9.64, Length, 50.33, Leven, 0.78, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 13.5, FreqRank, 9.46, Length, 70.5, Leven, 0.53, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 8.0, FreqRank, 9.81, Length, 53.5, Leven, 0.72, Grade, 10.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 19.0, FreqRank, 8.57, Length, 96.0, Leven, 0.88, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 15.5, FreqRank, 10.83, Length, 77.0, Leven, 0.79, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 7.75, Length, 72.0, Leven, 0.39, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 18.0, FreqRank, 9.13, Length, 108.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 17.0, FreqRank, 10.26, Length, 94.0, Leven, 0.61, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.0, Length, 51.0, Leven, 0.35, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 11.33, FreqRank, 7.48, Length, 60.0, Leven, 0.88, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, FreqRank, 8.37, Length, 47.5, Leven, 0.5, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 7.21, Length, 50.5, Leven, 0.63, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.5, FreqRank, 9.21, Length, 64.5, Leven, 0.74, Grade, 3.4, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 14.5, FreqRank, 10.65, Length, 80.5, Leven, 0.56, Grade, 8.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 9.51, Length, 44.0, Leven, 0.85, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 11.5, FreqRank, 6.55, Length, 59.0, Leven, 0.79, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 15.0, FreqRank, 10.6, Length, 94.0, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.25, Length, 58.5, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 8.4, Length, 69.0, Leven, 0.54, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.53, Length, 65.0, Leven, 0.58, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, FreqRank, 10.01, Length, 59.0, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 11.16, Length, 43.0, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.37, Length, 52.5, Leven, 0.45, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 10.86, Length, 61.0, Leven, 0.58, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.45, Length, 86.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 8.67, FreqRank, 7.76, Length, 45.67, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.5, FreqRank, 9.57, Length, 58.0, Leven, 0.78, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.33, FreqRank, 8.96, Length, 56.67, Leven, 0.74, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, FreqRank, 10.82, Length, 52.5, Leven, 0.94, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.73, Length, 63.0, Leven, 0.92, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 17.0, FreqRank, 9.63, Length, 83.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 10.0, FreqRank, 9.78, Length, 62.0, Leven, 0.71, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 11, WordCount, 7.33, FreqRank, 10.92, Length, 49.67, Leven, 0.83, Grade, 8.5, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 7, WordCount, 15.5, FreqRank, 8.71, Length, 87.5, Leven, 0.84, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.81, Length, 65.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.86, Length, 73.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 10.47, Length, 67.0, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.35, Length, 70.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 9.0, FreqRank, 9.84, Length, 49.0, Leven, 0.58, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 9.4, Length, 78.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 8.0, Length, 82.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 10.5, FreqRank, 10.24, Length, 52.5, Leven, 0.81, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 1, WordCount, 19.0, FreqRank, 9.0, Length, 94.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 7.79, Length, 86.0, Leven, 0.7, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, FreqRank, 11.6, Length, 82.0, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 11.5, FreqRank, 9.29, Length, 63.0, Leven, 0.96, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, Length, 79.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, FreqRank, 8.76, Length, 44.0, Leven, 0.68, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, FreqRank, 8.12, Length, 62.0, Leven, 0.65, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 8.62, Length, 51.0, Leven, 0.66, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, FreqRank, 8.04, Length, 43.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.84, Length, 62.0, Leven, 0.85, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 7.59, Length, 62.0, Leven, 0.59, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.05, Length, 53.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 8.16, Length, 80.0, Leven, 0.92, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 10.38, Length, 90.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.79, Length, 67.0, Leven, 0.72, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 11.0, FreqRank, 10.35, Length, 61.5, Leven, 0.76, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.25, Length, 70.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.5, FreqRank, 9.61, Length, 47.0, Leven, 0.63, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 13.0, FreqRank, 9.62, Length, 65.0, Leven, 0.81, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 10.05, Length, 69.0, Leven, 0.68, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 11.62, Length, 81.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 8.5, Length, 68.0, Leven, 0.73, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 11.98, Length, 63.5, Leven, 0.72, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 12.0, FreqRank, 10.12, Length, 93.0, Leven, 0.65, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.92, Length, 53.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 10.5, FreqRank, 9.14, Length, 64.0, Leven, 0.58, Grade, 6.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 11.64, Length, 85.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 7.86, Length, 58.0, Leven, 0.75, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 7.77, Length, 58.0, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, FreqRank, 7.99, Length, 77.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 12.5, FreqRank, 9.89, Length, 66.5, Leven, 0.77, Grade, 3.4, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 16.0, FreqRank, 6.76, Length, 79.0, Leven, 0.74, Grade, 4.8, 
