Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
14,9.0,8.0,9.0,29.0,9.67,202.0,0.68,19.3,5.0,6.0,4.0,10.5,9.12,62.5,0.68,7.4,0.56,0.75,0.44,0.36,0.94,0.31,0.68,0.38
15,9.0,5.0,12.0,15.0,9.8,99.0,0.67,9.1,5.0,4.0,11.0,12.5,10.06,90.0,0.67,10.5,0.56,0.8,0.92,0.83,1.03,0.91,0.67,1.15
16,5.0,19.0,9.0,30.0,10.16,191.0,0.57,13.8,5.0,6.0,5.0,9.5,8.51,48.5,0.57,3.5,1.0,0.32,0.56,0.32,0.84,0.25,0.57,0.25
17,5.0,3.0,2.0,14.0,8.88,72.0,0.95,4.0,6.0,3.0,2.0,16.0,8.52,80.0,0.95,4.8,1.2,1.0,1.0,1.14,0.96,1.11,0.95,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.88,7.9,5.0,8.0,3.0,19.0,9.54,92.0,0.88,6.0,1.0,0.89,0.6,0.9,1.04,0.83,0.88,0.76
19,10.0,13.0,7.0,28.0,9.49,199.0,0.71,13.0,4.0,5.0,4.0,10.0,9.32,63.0,0.71,6.0,0.4,0.38,0.57,0.36,0.98,0.32,0.71,0.46
20,10.0,5.0,12.0,29.0,9.37,219.0,0.76,19.3,5.0,11.0,9.0,12.0,9.55,82.0,0.76,10.3,0.5,2.2,0.75,0.41,1.02,0.37,0.76,0.53
21,4.0,8.0,3.0,14.0,8.76,84.0,1.0,6.4,4.0,8.0,3.0,14.0,8.76,84.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.61,15.0,5.0,5.0,6.0,12.5,9.13,67.5,0.61,4.2,0.62,0.26,0.86,0.34,0.98,0.33,0.61,0.28
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,3.0,7.0,2.0,14.0,8.97,79.0,0.68,4.0,0.5,0.78,0.67,0.67,1.0,0.6,0.68,0.39
24,9.0,12.0,8.0,35.0,10.2,218.0,0.52,8.9,5.0,8.0,3.0,22.0,9.97,115.0,0.52,7.2,0.56,0.67,0.38,0.63,0.98,0.53,0.52,0.81
25,5.0,6.0,7.0,16.0,9.12,110.0,0.64,11.9,4.0,5.0,4.0,8.5,7.69,57.0,0.64,5.4,0.8,0.83,0.57,0.53,0.84,0.52,0.64,0.45
26,6.0,14.0,4.0,20.0,8.65,120.0,0.74,11.1,6.0,7.0,3.0,9.0,8.28,46.5,0.74,4.4,1.0,0.5,0.75,0.45,0.96,0.39,0.74,0.4
27,11.0,6.0,6.0,26.0,8.24,160.0,0.88,7.2,10.0,5.0,4.0,23.0,8.24,141.0,0.88,5.4,0.91,0.83,0.67,0.88,1.0,0.88,0.88,0.75
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,3.0,4.0,1.0,11.0,8.01,52.0,0.72,4.0,1.0,0.8,0.25,0.92,0.9,0.69,0.72,0.39
29,6.0,15.0,4.0,24.0,8.62,143.0,0.78,11.5,5.0,8.0,2.0,10.0,8.62,52.0,0.78,3.7,0.83,0.53,0.5,0.42,1.0,0.36,0.78,0.32
30,6.0,13.0,3.0,19.0,11.46,133.0,0.65,10.7,3.0,4.0,1.0,6.0,10.49,36.5,0.65,4.5,0.5,0.31,0.33,0.32,0.92,0.27,0.65,0.42
31,4.0,4.0,5.0,12.0,10.21,93.0,0.78,16.2,4.0,4.0,2.0,10.0,9.72,66.0,0.78,7.2,1.0,1.0,0.4,0.83,0.95,0.71,0.78,0.44
32,5.0,5.0,5.0,12.0,9.11,80.0,0.5,13.9,5.0,4.0,4.0,11.0,8.91,60.0,0.5,6.4,1.0,0.8,0.8,0.92,0.98,0.75,0.5,0.46
33,6.0,11.0,5.0,26.0,10.2,140.0,0.81,4.6,6.0,9.0,5.0,11.5,10.15,63.0,0.81,2.6,1.0,0.82,1.0,0.44,1.0,0.45,0.81,0.57
34,6.0,10.0,5.0,19.0,7.41,119.0,0.47,10.7,4.0,3.0,5.0,10.0,8.79,67.0,0.47,8.4,0.67,0.3,1.0,0.53,1.19,0.56,0.47,0.79
35,9.0,11.0,12.0,31.0,8.84,207.0,0.45,17.7,4.0,3.0,4.0,6.5,8.68,33.5,0.45,3.5,0.44,0.27,0.33,0.21,0.98,0.16,0.45,0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.47,10.7,4.0,3.0,3.0,9.5,8.24,52.0,0.47,4.6,0.5,0.33,0.6,0.43,0.8,0.39,0.47,0.43
37,5.0,7.0,3.0,13.0,8.97,76.0,0.79,7.2,4.0,7.0,2.0,11.0,9.18,58.0,0.79,5.2,0.8,1.0,0.67,0.85,1.02,0.76,0.79,0.72
38,10.0,16.0,12.0,38.0,9.41,247.0,0.6,19.3,5.0,7.0,5.0,10.33,8.68,59.67,0.6,4.9,0.5,0.44,0.42,0.27,0.92,0.24,0.6,0.25
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.78,3.3,6.0,4.0,4.0,8.0,10.95,44.5,0.78,2.9,0.86,1.0,1.0,0.89,1.0,0.94,0.78,0.88
41,2.0,4.0,4.0,8.0,9.87,53.0,0.71,10.7,4.0,4.0,2.0,8.0,9.87,46.0,0.71,4.1,2.0,1.0,0.5,1.0,1.0,0.87,0.71,0.38
42,4.0,6.0,9.0,15.0,9.47,104.0,0.61,11.5,3.0,5.0,4.0,9.0,9.46,54.5,0.61,4.4,0.75,0.83,0.44,0.6,1.0,0.52,0.61,0.38
43,7.0,12.0,12.0,26.0,9.84,193.0,0.54,18.2,4.0,4.0,4.0,7.5,8.24,45.0,0.54,5.0,0.57,0.33,0.33,0.29,0.84,0.23,0.54,0.27
44,4.0,8.0,6.0,17.0,9.13,116.0,0.66,13.5,5.0,4.0,4.0,13.0,9.93,91.0,0.66,11.9,1.25,0.5,0.67,0.76,1.09,0.78,0.66,0.88
45,6.0,5.0,3.0,10.0,9.93,60.0,0.95,4.8,6.0,5.0,3.0,12.0,9.93,64.0,0.95,4.4,1.0,1.0,1.0,1.2,1.0,1.07,0.95,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,1.0,5.2,4.0,6.0,3.0,14.0,8.96,77.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.71,15.0,5.0,4.0,4.0,9.0,10.55,50.5,0.71,5.6,0.56,0.67,0.44,0.38,1.02,0.33,0.71,0.37
48,5.0,11.0,7.0,14.0,9.56,91.0,0.74,11.1,5.0,9.0,2.0,12.0,10.55,60.0,0.74,3.3,1.0,0.82,0.29,0.86,1.1,0.66,0.74,0.3
49,7.0,3.0,3.0,18.0,7.97,86.0,0.67,5.6,5.0,5.0,2.0,16.0,7.49,70.0,0.67,3.6,0.71,1.67,0.67,0.89,0.94,0.81,0.67,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.71,9.9,4.0,6.0,1.0,12.0,8.77,73.0,0.71,8.0,0.57,2.0,0.33,0.86,0.91,0.8,0.71,0.81
51,3.0,10.0,6.0,15.0,9.18,99.0,0.74,10.3,3.0,7.0,3.0,11.0,9.89,66.0,0.74,6.4,1.0,0.7,0.5,0.73,1.08,0.67,0.74,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.82,9.2,6.0,15.0,4.0,18.0,9.61,114.0,0.82,8.0,1.0,0.88,0.57,0.75,1.05,0.72,0.82,0.87
53,5.0,5.0,1.0,10.0,9.02,52.0,0.95,3.7,5.0,5.0,1.0,11.0,8.72,58.0,0.95,4.0,1.0,1.0,1.0,1.1,0.97,1.12,0.95,1.08
54,4.0,13.0,8.0,18.0,14.03,140.0,0.53,13.9,4.0,4.0,4.0,9.0,12.27,64.0,0.53,9.2,1.0,0.31,0.5,0.5,0.87,0.46,0.53,0.66
55,10.0,5.0,6.0,22.0,9.11,110.0,0.72,8.3,6.0,7.0,6.0,17.0,9.14,93.0,0.72,7.6,0.6,1.4,1.0,0.77,1.0,0.85,0.72,0.92
56,5.0,3.0,1.0,11.0,9.76,49.0,0.61,1.7,5.0,10.0,1.0,18.0,8.8,79.0,0.61,4.4,1.0,3.33,1.0,1.64,0.9,1.61,0.61,2.59
57,5.0,7.0,7.0,17.0,8.9,108.0,0.73,9.9,4.0,5.0,4.0,14.0,9.08,73.0,0.73,6.4,0.8,0.71,0.57,0.82,1.02,0.68,0.73,0.65
58,5.0,6.0,5.0,15.0,8.75,98.0,0.91,8.0,3.0,5.0,5.0,8.0,8.19,48.0,0.91,5.2,0.6,0.83,1.0,0.53,0.94,0.49,0.91,0.65
59,8.0,18.0,11.0,39.0,8.19,226.0,0.61,18.5,5.0,6.0,11.0,11.0,8.16,62.33,0.61,7.6,0.62,0.33,1.0,0.28,1.0,0.28,0.61,0.41
60,6.0,3.0,3.0,14.0,9.57,82.0,0.65,9.9,5.0,3.0,1.0,12.0,9.0,66.0,0.65,4.4,0.83,1.0,0.33,0.86,0.94,0.8,0.65,0.44
61,11.0,9.0,7.0,24.0,9.31,149.0,0.53,11.5,3.0,3.0,2.0,7.0,8.62,40.5,0.53,0.1,0.27,0.33,0.29,0.29,0.93,0.27,0.53,0.01
62,5.0,12.0,4.0,18.0,9.09,114.0,0.57,10.3,4.0,4.0,2.0,10.0,7.8,53.0,0.57,4.8,0.8,0.33,0.5,0.56,0.86,0.46,0.57,0.47
63,5.0,8.0,8.0,15.0,9.31,99.0,0.73,11.5,4.0,4.0,5.0,7.5,8.87,44.0,0.73,5.0,0.8,0.5,0.62,0.5,0.95,0.44,0.73,0.43
64,7.0,10.0,8.0,23.0,8.77,149.0,0.57,13.4,4.0,3.0,3.0,9.5,8.39,48.0,0.57,4.6,0.57,0.3,0.38,0.41,0.96,0.32,0.57,0.34
65,5.0,5.0,5.0,12.0,8.38,88.0,0.67,13.9,5.0,2.0,4.0,10.0,8.44,58.0,0.67,8.4,1.0,0.4,0.8,0.83,1.01,0.66,0.67,0.6
66,5.0,7.0,1.0,16.0,8.6,89.0,0.96,3.6,5.0,7.0,1.0,16.0,8.6,89.0,0.96,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.33
67,5.0,2.0,6.0,9.0,10.41,71.0,0.9,9.2,4.0,3.0,5.0,8.0,10.42,64.0,0.9,8.8,0.8,1.5,0.83,0.89,1.0,0.9,0.9,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.62,8.8,5.0,6.0,1.0,13.0,7.01,63.0,0.62,4.8,1.25,0.86,0.33,0.93,0.87,0.78,0.62,0.55
69,9.0,3.0,5.0,16.0,8.77,108.0,0.59,13.1,5.0,8.0,3.0,11.0,8.36,77.0,0.59,7.6,0.56,2.67,0.6,0.69,0.95,0.71,0.59,0.58
70,4.0,10.0,7.0,18.0,10.05,114.0,0.55,11.5,4.0,5.0,4.0,9.0,10.05,49.0,0.55,3.3,1.0,0.5,0.57,0.5,1.0,0.43,0.55,0.29
71,8.0,13.0,8.0,37.0,8.44,222.0,0.73,17.7,5.0,11.0,6.0,14.0,7.74,89.0,0.73,8.8,0.62,0.85,0.75,0.38,0.92,0.4,0.73,0.5
72,3.0,3.0,3.0,10.0,9.59,61.0,0.74,6.0,4.0,3.0,3.0,10.0,10.16,63.0,0.74,6.0,1.33,1.0,1.0,1.0,1.06,1.03,0.74,1.0
73,6.0,12.0,7.0,21.0,8.95,138.0,0.79,10.3,4.0,5.0,7.0,10.0,9.14,61.5,0.79,7.2,0.67,0.42,1.0,0.48,1.02,0.45,0.79,0.7
74,4.0,5.0,4.0,15.0,9.49,84.0,0.86,9.1,5.0,4.0,2.0,13.0,7.06,64.0,0.86,6.0,1.25,0.8,0.5,0.87,0.74,0.76,0.86,0.66
75,7.0,8.0,3.0,17.0,8.91,97.0,0.7,7.6,4.0,9.0,1.0,15.0,7.76,74.0,0.7,4.4,0.57,1.12,0.33,0.88,0.87,0.76,0.7,0.58
76,4.0,11.0,4.0,22.0,8.23,140.0,0.62,9.5,4.0,9.0,2.0,10.0,8.01,53.0,0.62,2.5,1.0,0.82,0.5,0.45,0.97,0.38,0.62,0.26
77,5.0,5.0,6.0,15.0,11.6,90.0,0.75,10.3,3.0,5.0,4.0,7.0,13.06,33.5,0.75,3.7,0.6,1.0,0.67,0.47,1.13,0.37,0.75,0.36
78,6.0,5.0,8.0,24.0,9.27,146.0,0.69,12.7,4.0,4.0,5.0,9.0,7.22,52.5,0.69,6.8,0.67,0.8,0.62,0.38,0.78,0.36,0.69,0.54
79,5.0,10.0,5.0,24.0,8.95,135.0,0.58,10.3,4.0,15.0,9.0,15.0,8.48,94.5,0.58,9.1,0.8,1.5,1.8,0.62,0.95,0.7,0.58,0.88
80,7.0,9.0,7.0,24.0,9.2,134.0,0.69,11.5,6.0,7.0,6.0,12.5,8.44,68.5,0.69,5.8,0.86,0.78,0.86,0.52,0.92,0.51,0.69,0.5
81,7.0,12.0,7.0,29.0,8.14,174.0,0.67,13.0,5.0,8.0,4.0,9.67,7.5,49.33,0.67,2.4,0.71,0.67,0.57,0.33,0.92,0.28,0.67,0.18
82,7.0,15.0,5.0,17.0,12.43,112.0,0.91,7.6,9.0,8.0,4.0,15.0,11.61,99.0,0.91,5.6,1.29,0.53,0.8,0.88,0.93,0.88,0.91,0.74
83,9.0,6.0,8.0,25.0,9.61,156.0,0.82,13.0,4.0,6.0,6.0,10.0,9.84,58.5,0.82,6.0,0.44,1.0,0.75,0.4,1.02,0.38,0.82,0.46
84,4.0,8.0,2.0,13.0,8.52,82.0,0.82,7.2,4.0,8.0,1.0,12.0,8.95,69.0,0.82,4.4,1.0,1.0,0.5,0.92,1.05,0.84,0.82,0.61
85,6.0,9.0,4.0,21.0,8.84,115.0,0.74,9.1,5.0,8.0,0.0,17.0,6.9,84.0,0.74,4.0,0.83,0.89,0.12,0.81,0.78,0.73,0.74,0.44
86,5.0,15.0,5.0,28.0,9.31,182.0,0.84,13.0,4.0,13.0,4.0,11.33,8.82,67.67,0.84,5.3,0.8,0.87,0.8,0.4,0.95,0.37,0.84,0.41
87,3.0,10.0,3.0,16.0,8.5,94.0,0.62,9.5,4.0,7.0,2.0,13.0,8.61,70.0,0.62,6.0,1.33,0.7,0.67,0.81,1.01,0.74,0.62,0.63
88,6.0,3.0,1.0,11.0,9.14,65.0,0.88,5.2,8.0,4.0,1.0,15.0,8.15,82.0,0.88,5.6,1.33,1.33,1.0,1.36,0.89,1.26,0.88,1.08
89,4.0,9.0,4.0,17.0,9.46,99.0,0.77,7.6,4.0,9.0,3.0,15.0,10.05,88.0,0.77,6.8,1.0,1.0,0.75,0.88,1.06,0.89,0.77,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.67,10.7,3.0,6.0,2.0,8.0,9.36,49.0,0.67,5.2,0.75,1.0,0.4,0.62,1.06,0.59,0.67,0.49
91,6.0,17.0,4.0,18.0,9.22,99.0,0.74,7.6,4.0,14.0,4.0,14.0,8.18,84.0,0.74,7.6,0.67,0.82,1.0,0.78,0.89,0.85,0.74,1.0
92,5.0,18.0,9.0,24.0,8.49,162.0,0.66,15.0,4.0,5.0,5.0,8.5,8.61,49.5,0.66,6.6,0.8,0.28,0.56,0.35,1.01,0.31,0.66,0.44
93,4.0,3.0,2.0,11.0,11.45,64.0,0.68,6.4,3.0,6.0,2.0,9.0,11.54,56.0,0.68,3.3,0.75,2.0,1.0,0.82,1.01,0.88,0.68,0.52
94,3.0,6.0,3.0,9.0,11.99,62.0,0.5,12.7,4.0,3.0,0.0,9.0,7.93,42.0,0.5,2.1,1.33,0.5,0.17,1.0,0.66,0.68,0.5,0.17
95,9.0,6.0,7.0,20.0,10.64,118.0,0.8,11.1,6.0,6.0,5.0,11.5,9.5,57.5,0.8,4.2,0.67,1.0,0.71,0.57,0.89,0.49,0.8,0.38
96,8.0,19.0,5.0,39.0,9.61,216.0,0.82,7.4,5.0,15.0,4.0,15.0,9.61,87.0,0.82,6.8,0.62,0.79,0.8,0.38,1.0,0.4,0.82,0.92
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,11.0,4.0,12.0,11.0,67.0,0.7,5.6,1.0,1.1,0.67,0.67,1.2,0.61,0.7,0.54
98,5.0,10.0,7.0,29.0,9.84,186.0,0.78,15.8,4.0,4.0,6.0,9.0,9.64,50.33,0.78,5.6,0.8,0.4,0.86,0.31,0.98,0.27,0.78,0.35
99,6.0,18.0,8.0,33.0,9.03,193.0,0.53,15.0,4.0,13.0,5.0,13.5,9.46,70.5,0.53,5.0,0.67,0.72,0.62,0.41,1.05,0.37,0.53,0.33
100,7.0,6.0,10.0,26.0,9.31,160.0,0.72,14.6,3.0,5.0,8.0,8.0,9.81,53.5,0.72,10.0,0.43,0.83,0.8,0.31,1.05,0.33,0.72,0.68
101,6.0,7.0,3.0,19.0,8.78,104.0,0.88,7.2,6.0,7.0,1.0,19.0,8.57,96.0,0.88,6.0,1.0,1.0,0.33,1.0,0.98,0.92,0.88,0.83
102,6.0,11.0,5.0,29.0,10.88,160.0,0.79,9.9,4.0,12.0,2.0,15.5,10.83,77.0,0.79,3.4,0.67,1.09,0.4,0.53,1.0,0.48,0.79,0.34
103,6.0,12.0,7.0,26.0,9.61,159.0,0.39,14.6,4.0,7.0,2.0,12.0,7.75,72.0,0.39,6.8,0.67,0.58,0.29,0.46,0.81,0.45,0.39,0.47
104,5.0,8.0,4.0,22.0,10.11,139.0,0.85,7.2,6.0,12.0,2.0,18.0,9.13,108.0,0.85,4.4,1.2,1.5,0.5,0.82,0.9,0.78,0.85,0.61
105,5.0,3.0,4.0,13.0,12.2,74.0,0.61,8.4,5.0,13.0,5.0,17.0,10.26,94.0,0.61,8.7,1.0,4.33,1.25,1.31,0.84,1.27,0.61,1.04
106,5.0,11.0,2.0,12.0,8.15,70.0,0.35,6.8,4.0,3.0,1.0,10.0,9.0,51.0,0.35,3.7,0.8,0.27,0.5,0.83,1.1,0.73,0.35,0.54
107,6.0,15.0,7.0,38.0,8.01,200.0,0.88,14.6,5.0,8.0,7.0,11.33,7.48,60.0,0.88,4.2,0.83,0.53,1.0,0.3,0.93,0.3,0.88,0.29
108,5.0,9.0,6.0,20.0,9.42,122.0,0.5,11.1,4.0,4.0,2.0,9.5,8.37,47.5,0.5,3.5,0.8,0.44,0.33,0.47,0.89,0.39,0.5,0.32
109,6.0,12.0,9.0,20.0,8.84,157.0,0.63,13.5,5.0,6.0,3.0,9.0,7.21,50.5,0.63,2.1,0.83,0.5,0.33,0.45,0.82,0.32,0.63,0.16
110,6.0,10.0,6.0,18.0,8.33,94.5,0.74,8.0,5.0,6.0,2.0,12.5,9.21,64.5,0.74,3.4,0.83,0.6,0.33,0.69,1.11,0.68,0.74,0.42
111,6.0,18.0,3.0,29.0,12.22,162.0,0.56,11.8,7.0,12.0,5.0,14.5,10.65,80.5,0.56,8.9,1.17,0.67,1.67,0.5,0.87,0.5,0.56,0.75
112,3.0,4.0,2.0,6.0,9.51,45.0,0.85,3.3,3.0,4.0,2.0,7.0,9.51,44.0,0.85,3.7,1.0,1.0,1.0,1.17,1.0,0.98,0.85,1.12
113,7.0,7.0,4.0,25.0,7.83,144.0,0.79,13.0,4.0,8.0,2.0,11.5,6.55,59.0,0.79,4.2,0.57,1.14,0.5,0.46,0.84,0.41,0.79,0.32
114,6.0,7.0,5.0,18.0,10.72,109.0,0.93,9.1,5.0,12.0,5.0,15.0,10.6,94.0,0.93,9.1,0.83,1.71,1.0,0.83,0.99,0.86,0.93,1.0
115,3.0,7.0,6.0,16.0,8.5,118.0,0.75,11.9,2.0,5.0,3.0,9.0,8.25,58.5,0.75,5.6,0.67,0.71,0.5,0.56,0.97,0.5,0.75,0.47
116,5.0,11.0,3.0,20.0,8.12,111.0,0.54,8.7,4.0,6.0,3.0,12.0,8.4,69.0,0.54,6.8,0.8,0.55,1.0,0.6,1.03,0.62,0.54,0.78
117,5.0,4.0,6.0,15.0,8.27,94.0,0.58,8.0,5.0,8.0,3.0,12.0,8.53,65.0,0.58,4.4,1.0,2.0,0.5,0.8,1.03,0.69,0.58,0.55
118,7.0,13.0,7.0,28.0,10.47,178.0,0.7,7.6,4.0,6.0,5.0,10.5,10.01,59.0,0.7,2.7,0.57,0.46,0.71,0.38,0.96,0.33,0.7,0.36
119,5.0,4.0,1.0,10.0,11.16,52.0,0.44,3.7,3.0,5.0,1.0,9.0,11.16,43.0,0.44,2.1,0.6,1.25,1.0,0.9,1.0,0.83,0.44,0.57
120,6.0,11.0,9.0,27.0,10.33,176.0,0.45,14.6,4.0,4.0,2.0,10.0,9.37,52.5,0.45,3.7,0.67,0.36,0.22,0.37,0.91,0.3,0.45,0.25
121,5.0,12.0,6.0,20.0,11.02,124.0,0.58,9.9,4.0,8.0,1.0,12.0,10.86,61.0,0.58,3.3,0.8,0.67,0.17,0.6,0.99,0.49,0.58,0.33
122,7.0,4.0,2.0,17.0,9.51,87.0,0.9,5.2,5.0,7.0,2.0,16.0,9.45,86.0,0.9,6.0,0.71,1.75,1.0,0.94,0.99,0.99,0.9,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.67,5.3,4.0,7.0,6.0,8.67,7.76,45.67,0.67,3.1,0.67,0.54,1.0,0.51,1.01,0.48,0.67,0.58
124,7.0,5.0,5.0,18.0,9.6,105.0,0.78,8.0,5.0,3.0,2.0,10.5,9.57,58.0,0.78,2.7,0.71,0.6,0.4,0.58,1.0,0.55,0.78,0.34
125,9.0,14.0,10.0,36.0,8.96,239.0,0.74,18.5,3.0,4.0,5.0,9.33,8.96,56.67,0.74,5.7,0.33,0.29,0.5,0.26,1.0,0.24,0.74,0.31
126,5.0,9.0,5.0,19.0,10.86,103.0,0.94,7.2,5.0,10.0,5.0,10.0,10.82,52.5,0.94,3.7,1.0,1.11,1.0,0.53,1.0,0.51,0.94,0.51
127,3.0,3.0,2.0,11.0,8.92,54.0,0.92,2.9,4.0,6.0,2.0,12.0,8.73,63.0,0.92,3.3,1.33,2.0,1.0,1.09,0.98,1.17,0.92,1.14
128,8.0,6.0,3.0,19.0,9.34,98.0,0.74,7.2,6.0,14.0,2.0,17.0,9.63,83.0,0.74,5.2,0.75,2.33,0.67,0.89,1.03,0.85,0.74,0.72
129,4.0,12.0,6.0,24.0,9.88,145.0,0.71,12.7,3.0,9.0,6.0,10.0,9.78,62.0,0.71,8.4,0.75,0.75,1.0,0.42,0.99,0.43,0.71,0.66
130,11.0,5.0,12.0,19.0,10.96,139.0,0.83,13.1,4.0,3.0,11.0,7.33,10.92,49.67,0.83,8.5,0.36,0.6,0.92,0.39,1.0,0.36,0.83,0.65
131,5.0,19.0,8.0,32.0,8.87,185.0,0.84,8.4,4.0,18.0,7.0,15.5,8.71,87.5,0.84,7.0,0.8,0.95,0.88,0.48,0.98,0.47,0.84,0.83
132,8.0,5.0,6.0,19.0,9.87,117.0,0.64,9.5,3.0,4.0,3.0,11.0,9.81,65.0,0.64,5.2,0.38,0.8,0.5,0.58,0.99,0.56,0.64,0.55
133,5.0,6.0,4.0,16.0,9.1,94.0,0.87,7.2,3.0,6.0,3.0,13.0,8.86,73.0,0.87,6.0,0.6,1.0,0.75,0.81,0.97,0.78,0.87,0.83
134,5.0,6.0,4.0,12.0,11.52,71.0,0.83,5.6,6.0,3.0,4.0,12.0,10.47,67.0,0.83,5.6,1.2,0.5,1.0,1.0,0.91,0.94,0.83,1.0
135,4.0,7.0,4.0,13.0,9.57,83.0,0.78,7.2,4.0,7.0,3.0,12.0,9.35,70.0,0.78,4.4,1.0,1.0,0.75,0.92,0.98,0.84,0.78,0.61
136,4.0,3.0,5.0,9.0,10.06,58.0,0.58,9.2,5.0,2.0,4.0,9.0,9.84,49.0,0.58,4.4,1.25,0.67,0.8,1.0,0.98,0.84,0.58,0.48
137,5.0,6.0,5.0,13.0,8.77,82.0,0.81,7.2,5.0,9.0,3.0,13.0,9.4,78.0,0.81,6.0,1.0,1.5,0.6,1.0,1.07,0.95,0.81,0.83
