MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.67, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
