MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 11.13, Length, 69.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 7.08, Length, 59.0, Leven, 0.51, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, FreqRank, 7.13, Length, 90.0, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.52, Length, 64.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 7.79, Length, 71.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 10.3, Length, 66.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.73, Length, 77.0, Leven, 0.82, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, FreqRank, 8.81, Length, 81.0, Leven, 0.71, Grade, 3.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 8.58, Length, 61.0, Leven, 0.45, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, FreqRank, 8.61, Length, 73.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.88, Length, 55.0, Leven, 0.78, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.27, Length, 76.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, FreqRank, 8.45, Length, 69.0, Leven, 0.63, Grade, 7.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 14.0, FreqRank, 9.22, Length, 74.0, Leven, 0.68, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.48, Length, 72.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 10.42, Length, 71.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, FreqRank, 10.64, Length, 43.5, Leven, 0.69, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 8.98, Length, 70.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.27, Length, 70.0, Leven, 0.7, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, FreqRank, 9.79, Length, 68.5, Leven, 0.65, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 9.04, Length, 72.0, Leven, 0.48, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 10.67, Length, 64.0, Leven, 0.48, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 18.5, FreqRank, 8.78, Length, 100.0, Leven, 0.64, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, FreqRank, 11.06, Length, 80.0, Leven, 0.67, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, FreqRank, 8.77, Length, 82.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, FreqRank, 8.55, Length, 109.0, Leven, 0.81, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 12.2, Length, 81.0, Leven, 0.83, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, FreqRank, 7.93, Length, 71.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 6.87, Length, 69.0, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 10.09, Length, 73.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 9.15, Length, 70.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, FreqRank, 8.81, Length, 72.0, Leven, 0.53, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 17.0, FreqRank, 12.29, Length, 88.0, Leven, 0.7, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.51, Length, 45.0, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 6.95, Length, 69.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 10.85, Length, 74.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 11.0, FreqRank, 9.87, Length, 68.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 7.68, Length, 77.0, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, FreqRank, 7.48, Length, 80.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, FreqRank, 10.01, Length, 126.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 10.38, Length, 57.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.4, Length, 71.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 9.5, Length, 61.0, Leven, 0.65, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.5, FreqRank, 9.57, Length, 84.0, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 11.0, FreqRank, 8.09, Length, 65.5, Leven, 0.81, Grade, 3.8, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 9.9, Length, 91.0, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.91, Length, 65.0, Leven, 0.43, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 7.77, Length, 82.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.36, Length, 66.0, Leven, 0.73, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 8.5, Length, 76.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 9.72, Length, 67.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.45, Length, 42.0, Leven, 0.38, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 19.0, FreqRank, 8.77, Length, 109.0, Leven, 0.74, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.49, Length, 70.0, Leven, 0.68, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.58, Length, 76.0, Leven, 0.81, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 62.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 9.87, Length, 69.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 8.97, Length, 80.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 7.38, Length, 77.0, Leven, 0.58, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 10.44, Length, 67.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, FreqRank, 9.36, Length, 85.0, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 0, WordCount, 16.0, FreqRank, 7.76, Length, 83.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, FreqRank, 9.19, Length, 103.0, Leven, 0.75, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, FreqRank, 9.27, Length, 76.0, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 18.0, FreqRank, 9.18, Length, 95.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.71, Length, 76.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.12, Length, 54.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, FreqRank, 8.21, Length, 74.0, Leven, 0.51, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 9.03, Length, 73.0, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 7.26, Length, 55.0, Leven, 0.38, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 9.19, Length, 64.0, Leven, 0.52, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, FreqRank, 8.16, Length, 80.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, FreqRank, 11.42, Length, 88.0, Leven, 0.89, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.01, Length, 53.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.25, Length, 56.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 9.56, Length, 80.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 8.46, Length, 71.0, Leven, 0.51, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 9.63, Length, 70.0, Leven, 0.6, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 9.99, Length, 76.5, Leven, 0.67, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 50.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.08, Length, 76.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 10.81, Length, 58.0, Leven, 0.43, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, FreqRank, 9.9, Length, 79.0, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.92, Length, 58.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 7.75, Length, 75.0, Leven, 0.53, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.2, Length, 63.0, Leven, 0.7, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 7.34, Length, 74.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, FreqRank, 10.96, Length, 83.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 6.53, Length, 77.0, Leven, 0.74, Grade, 7.2, 
