Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
17,5.0,3.0,2.0,14.0,8.88,72.0,0.76,4.0,6.0,3.0,1.0,14.0,8.91,68.0,0.76,2.9,1.2,1.0,0.5,1.0,1.0,0.94,0.76,0.72
18,5.0,9.0,5.0,21.0,9.13,111.0,0.74,7.9,5.0,8.0,3.0,16.0,9.54,81.0,0.74,6.0,1.0,0.89,0.6,0.76,1.04,0.73,0.74,0.76
19,10.0,13.0,7.0,28.0,9.49,199.0,0.51,13.0,4.0,4.0,1.0,11.0,9.46,74.0,0.51,5.2,0.4,0.31,0.14,0.39,1.0,0.37,0.51,0.4
20,10.0,5.0,12.0,29.0,9.37,219.0,0.63,19.3,5.0,10.0,6.0,14.0,8.74,106.0,0.63,15.8,0.5,2.0,0.5,0.48,0.93,0.48,0.63,0.82
21,4.0,8.0,3.0,14.0,8.76,84.0,0.71,6.4,5.0,13.0,4.0,14.0,8.39,86.0,0.71,9.9,1.25,1.62,1.33,1.0,0.96,1.02,0.71,1.55
22,8.0,19.0,7.0,37.0,9.29,206.0,0.51,15.0,4.0,5.0,3.0,13.0,8.82,71.0,0.51,6.0,0.5,0.26,0.43,0.35,0.95,0.34,0.51,0.4
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,4.0,7.0,3.0,15.0,9.4,91.0,0.68,8.0,0.67,0.78,1.0,0.71,1.05,0.69,0.68,0.78
24,9.0,12.0,8.0,35.0,10.2,218.0,0.66,8.9,5.0,11.0,3.0,20.0,9.05,120.0,0.66,2.5,0.56,0.92,0.38,0.57,0.89,0.55,0.66,0.28
25,5.0,6.0,7.0,16.0,9.12,110.0,0.63,11.9,3.0,5.0,4.0,10.0,8.82,59.0,0.63,6.0,0.6,0.83,0.57,0.62,0.97,0.54,0.63,0.5
26,6.0,14.0,4.0,20.0,8.65,120.0,0.62,11.1,5.0,5.0,2.0,13.0,7.45,66.0,0.62,3.6,0.83,0.36,0.5,0.65,0.86,0.55,0.62,0.32
27,11.0,6.0,6.0,26.0,8.24,160.0,0.75,7.2,8.0,16.0,6.0,18.0,8.21,110.0,0.75,9.1,0.73,2.67,1.0,0.69,1.0,0.69,0.75,1.26
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,3.0,4.0,2.0,10.0,8.5,55.0,0.72,6.0,1.0,0.8,0.5,0.83,0.96,0.73,0.72,0.58
29,6.0,15.0,4.0,24.0,8.62,143.0,0.45,11.5,5.0,8.0,2.0,11.0,8.51,66.0,0.45,8.8,0.83,0.53,0.5,0.46,0.99,0.46,0.45,0.77
30,6.0,13.0,3.0,19.0,11.46,133.0,0.66,10.7,4.0,8.0,1.0,12.0,8.58,74.0,0.66,8.0,0.67,0.62,0.33,0.63,0.75,0.56,0.66,0.75
31,4.0,4.0,5.0,12.0,10.21,93.0,0.48,16.2,6.0,2.0,1.0,10.0,9.72,52.0,0.48,1.3,1.5,0.5,0.2,0.83,0.95,0.56,0.48,0.08
32,5.0,5.0,5.0,12.0,9.11,80.0,0.48,13.9,4.0,3.0,2.0,10.0,7.72,53.0,0.48,4.8,0.8,0.6,0.4,0.83,0.85,0.66,0.48,0.35
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,7.0,12.0,3.0,20.0,10.11,109.0,0.8,4.6,1.17,1.09,0.6,0.77,0.99,0.78,0.8,1.0
34,6.0,10.0,5.0,19.0,7.41,119.0,0.76,10.7,4.0,7.0,3.0,14.0,7.3,78.0,0.76,6.4,0.67,0.7,0.6,0.74,0.99,0.66,0.76,0.6
35,9.0,11.0,12.0,31.0,8.84,207.0,0.37,17.7,5.0,3.0,3.0,10.0,9.27,55.0,0.37,4.8,0.56,0.27,0.25,0.32,1.05,0.27,0.37,0.27
36,8.0,9.0,5.0,22.0,10.26,135.0,0.56,10.7,5.0,10.0,2.0,14.0,10.56,74.0,0.56,6.4,0.62,1.11,0.4,0.64,1.03,0.55,0.56,0.6
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,4.0,4.0,11.0,8.2,70.0,0.68,8.8,0.8,0.57,1.33,0.85,0.91,0.92,0.68,1.22
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.85,6.8,5.0,4.0,1.0,12.0,8.48,65.0,0.85,4.4,1.0,1.0,0.5,1.0,0.91,0.92,0.85,0.65
40,7.0,4.0,4.0,9.0,10.95,47.5,0.81,3.3,5.0,3.0,4.0,7.0,11.13,38.0,0.81,5.2,0.71,0.75,1.0,0.78,1.02,0.8,0.81,1.58
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,3.0,4.0,4.0,9.0,9.95,58.0,0.88,8.8,1.5,1.0,1.0,1.12,1.01,1.09,0.88,0.82
42,4.0,6.0,9.0,15.0,9.47,104.0,0.58,11.5,5.0,5.0,7.0,11.5,9.37,69.5,0.58,7.8,1.25,0.83,0.78,0.77,0.99,0.67,0.58,0.68
43,7.0,12.0,12.0,26.0,9.84,193.0,0.45,18.2,5.0,4.0,4.0,8.0,9.72,57.0,0.45,10.0,0.71,0.33,0.33,0.31,0.99,0.3,0.45,0.55
44,4.0,8.0,6.0,17.0,9.13,116.0,0.44,13.5,5.0,8.0,5.0,12.5,8.62,66.0,0.44,7.0,1.25,1.0,0.83,0.74,0.94,0.57,0.44,0.52
45,6.0,5.0,3.0,10.0,9.93,60.0,0.68,4.8,5.0,5.0,3.0,12.0,9.74,72.0,0.68,4.4,0.83,1.0,1.0,1.2,0.98,1.2,0.68,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,4.0,8.0,3.0,13.0,8.96,75.0,0.87,4.8,1.0,1.33,1.0,0.93,1.0,0.97,0.87,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.56,15.0,4.0,4.0,2.0,11.0,10.79,61.0,0.56,6.4,0.44,0.67,0.22,0.46,1.04,0.4,0.56,0.43
48,5.0,11.0,7.0,14.0,9.56,91.0,0.57,11.1,4.0,6.0,4.0,11.0,8.36,66.0,0.57,7.6,0.8,0.55,0.57,0.79,0.87,0.73,0.57,0.68
49,7.0,3.0,3.0,18.0,7.97,86.0,0.8,5.6,5.0,3.0,3.0,16.0,7.97,79.0,0.8,6.0,0.71,1.0,1.0,0.89,1.0,0.92,0.8,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.75,9.9,5.0,4.0,2.0,12.0,9.55,69.0,0.75,4.4,0.71,1.33,0.67,0.86,0.99,0.76,0.75,0.44
51,3.0,10.0,6.0,15.0,9.18,99.0,0.72,10.3,5.0,4.0,4.0,12.0,8.7,70.0,0.72,8.0,1.67,0.4,0.67,0.8,0.95,0.71,0.72,0.78
52,6.0,17.0,7.0,24.0,9.15,158.0,0.72,9.2,5.0,7.0,4.0,14.0,9.04,95.0,0.72,6.0,0.83,0.41,0.57,0.58,0.99,0.6,0.72,0.65
53,5.0,5.0,1.0,10.0,9.02,52.0,0.65,3.7,4.0,8.0,1.0,13.0,9.02,61.0,0.65,3.6,0.8,1.6,1.0,1.3,1.0,1.17,0.65,0.97
54,4.0,13.0,8.0,18.0,14.03,140.0,0.54,13.9,4.0,4.0,5.0,8.5,12.68,54.5,0.54,9.0,1.0,0.31,0.62,0.47,0.9,0.39,0.54,0.65
55,10.0,5.0,6.0,22.0,9.11,110.0,0.72,8.3,7.0,6.0,4.0,17.0,8.68,81.0,0.72,5.2,0.7,1.2,0.67,0.77,0.95,0.74,0.72,0.63
56,5.0,3.0,1.0,11.0,9.76,49.0,0.57,1.7,4.0,8.0,1.0,12.0,11.5,56.0,0.57,3.3,0.8,2.67,1.0,1.09,1.18,1.14,0.57,1.94
57,5.0,7.0,7.0,17.0,8.9,108.0,0.56,9.9,6.0,3.0,4.0,11.0,9.09,66.0,0.56,6.4,1.2,0.43,0.57,0.65,1.02,0.61,0.56,0.65
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,4.0,15.0,7.59,86.0,0.75,6.8,1.2,0.83,0.8,1.0,0.87,0.88,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.42,18.5,6.0,4.0,4.0,11.0,8.73,63.0,0.42,6.4,0.75,0.22,0.36,0.28,1.07,0.28,0.42,0.35
60,6.0,3.0,3.0,14.0,9.57,82.0,0.66,9.9,5.0,5.0,2.0,14.0,8.86,67.0,0.66,6.4,0.83,1.67,0.67,1.0,0.93,0.82,0.66,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.6,11.5,4.0,4.0,2.0,13.0,8.62,69.0,0.6,4.8,0.36,0.44,0.29,0.54,0.93,0.46,0.6,0.42
62,5.0,12.0,4.0,18.0,9.09,114.0,0.66,10.3,5.0,4.0,2.0,12.0,10.41,69.0,0.66,4.4,1.0,0.33,0.5,0.67,1.15,0.61,0.66,0.43
63,5.0,8.0,8.0,15.0,9.31,99.0,0.61,11.5,4.0,4.0,4.0,10.0,9.05,59.0,0.61,8.4,0.8,0.5,0.5,0.67,0.97,0.6,0.61,0.73
64,7.0,10.0,8.0,23.0,8.77,149.0,0.5,13.4,5.0,2.0,2.0,10.0,8.58,52.0,0.5,3.7,0.71,0.2,0.25,0.43,0.98,0.35,0.5,0.28
65,5.0,5.0,5.0,12.0,8.38,88.0,0.59,13.9,4.0,3.0,3.0,10.0,8.9,60.0,0.59,8.4,0.8,0.6,0.6,0.83,1.06,0.68,0.59,0.6
66,5.0,7.0,1.0,16.0,8.6,89.0,0.83,3.6,3.0,10.0,1.0,15.0,8.43,86.0,0.83,3.2,0.6,1.43,1.0,0.94,0.98,0.97,0.83,0.89
67,5.0,2.0,6.0,9.0,10.41,71.0,0.83,9.2,5.0,2.0,4.0,10.0,10.33,67.0,0.83,6.0,1.0,1.0,0.67,1.11,0.99,0.94,0.83,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.73,8.8,3.0,9.0,1.0,13.0,7.1,70.0,0.73,7.2,0.75,1.29,0.33,0.93,0.89,0.86,0.73,0.82
69,9.0,3.0,5.0,16.0,8.77,108.0,0.66,13.1,5.0,7.0,2.0,12.0,8.22,73.0,0.66,9.2,0.56,2.33,0.4,0.75,0.94,0.68,0.66,0.7
70,4.0,10.0,7.0,18.0,10.05,114.0,0.62,11.5,4.0,5.0,2.0,11.0,10.05,66.0,0.62,6.4,1.0,0.5,0.29,0.61,1.0,0.58,0.62,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.55,17.7,4.0,12.0,1.0,15.0,6.53,84.0,0.55,6.8,0.5,0.92,0.12,0.41,0.77,0.38,0.55,0.38
72,3.0,3.0,3.0,10.0,9.59,61.0,0.92,6.0,5.0,3.0,3.0,12.0,9.03,70.0,0.92,5.6,1.67,1.0,1.0,1.2,0.94,1.15,0.92,0.93
73,6.0,12.0,7.0,21.0,8.95,138.0,0.6,10.3,5.0,12.0,6.0,14.0,9.23,88.0,0.6,8.8,0.83,1.0,0.86,0.67,1.03,0.64,0.6,0.85
74,4.0,5.0,4.0,15.0,9.49,84.0,0.7,9.1,3.0,8.0,4.0,14.0,7.77,76.0,0.7,6.4,0.75,1.6,1.0,0.93,0.82,0.9,0.7,0.7
75,7.0,8.0,3.0,17.0,8.91,97.0,0.81,7.6,6.0,8.0,2.0,14.0,10.42,75.0,0.81,5.2,0.86,1.0,0.67,0.82,1.17,0.77,0.81,0.68
76,4.0,11.0,4.0,22.0,8.23,140.0,0.68,9.5,4.0,15.0,1.0,14.0,8.22,76.0,0.68,2.9,1.0,1.36,0.25,0.64,1.0,0.54,0.68,0.31
77,5.0,5.0,6.0,15.0,11.6,90.0,0.69,10.3,7.0,3.0,4.0,13.0,11.13,69.0,0.69,7.2,1.4,0.6,0.67,0.87,0.96,0.77,0.69,0.7
78,6.0,5.0,8.0,24.0,9.27,146.0,0.51,12.7,4.0,6.0,2.0,12.0,7.08,59.0,0.51,4.4,0.67,1.2,0.25,0.5,0.76,0.4,0.51,0.35
79,5.0,10.0,5.0,24.0,8.95,135.0,0.8,10.3,4.0,10.0,4.0,16.0,7.13,90.0,0.8,7.2,0.8,1.0,0.8,0.67,0.8,0.67,0.8,0.7
80,7.0,9.0,7.0,24.0,9.2,134.0,0.64,11.5,5.0,8.0,3.0,13.0,8.52,64.0,0.64,6.0,0.71,0.89,0.43,0.54,0.93,0.48,0.64,0.52
81,7.0,12.0,7.0,29.0,8.14,174.0,0.58,13.0,3.0,12.0,2.0,13.0,7.79,71.0,0.58,8.0,0.43,1.0,0.29,0.45,0.96,0.41,0.58,0.62
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.57,13.0,4.0,5.0,3.0,11.0,10.3,66.0,0.57,5.2,0.44,0.83,0.38,0.44,1.07,0.42,0.57,0.4
84,4.0,8.0,2.0,13.0,8.52,82.0,0.82,7.2,4.0,8.0,2.0,12.0,8.73,77.0,0.82,6.8,1.0,1.0,1.0,0.92,1.02,0.94,0.82,0.94
85,6.0,9.0,4.0,21.0,8.84,115.0,0.71,9.1,5.0,8.0,1.0,15.0,8.81,81.0,0.71,3.2,0.83,0.89,0.25,0.71,1.0,0.7,0.71,0.35
86,5.0,15.0,5.0,28.0,9.31,182.0,0.45,13.0,7.0,3.0,3.0,11.0,8.58,61.0,0.45,5.0,1.4,0.2,0.6,0.39,0.92,0.34,0.45,0.38
87,3.0,10.0,3.0,16.0,8.5,94.0,0.79,9.5,5.0,6.0,1.0,14.0,8.61,73.0,0.79,6.4,1.67,0.6,0.33,0.88,1.01,0.78,0.79,0.67
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,4.0,3.0,1.0,11.0,7.88,55.0,0.78,4.0,0.67,1.0,1.0,1.0,0.86,0.85,0.78,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.78,7.6,4.0,8.0,3.0,12.0,8.27,76.0,0.78,6.8,1.0,0.89,0.75,0.71,0.87,0.77,0.78,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.63,10.7,6.0,5.0,5.0,11.5,8.45,69.0,0.63,7.8,1.5,0.83,1.0,0.88,0.95,0.83,0.63,0.73
91,6.0,17.0,4.0,18.0,9.22,99.0,0.68,7.6,6.0,12.0,4.0,14.0,9.22,74.0,0.68,7.2,1.0,0.71,1.0,0.78,1.0,0.75,0.68,0.95
92,5.0,18.0,9.0,24.0,8.49,162.0,0.58,15.0,5.0,5.0,3.0,12.0,7.48,72.0,0.58,8.0,1.0,0.28,0.33,0.5,0.88,0.44,0.58,0.53
93,4.0,3.0,2.0,11.0,11.45,64.0,0.86,6.4,5.0,3.0,2.0,12.0,10.42,71.0,0.86,5.6,1.25,1.0,1.0,1.09,0.91,1.11,0.86,0.87
94,3.0,6.0,3.0,9.0,11.99,62.0,0.69,12.7,3.0,5.0,2.0,8.5,10.64,43.5,0.69,5.4,1.0,0.83,0.67,0.94,0.89,0.7,0.69,0.43
95,9.0,6.0,7.0,20.0,10.64,118.0,0.66,11.1,3.0,6.0,2.0,13.0,8.98,70.0,0.66,6.0,0.33,1.0,0.29,0.65,0.84,0.59,0.66,0.54
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,8.0,4.0,12.0,8.27,70.0,0.7,6.8,1.0,0.8,0.67,0.67,0.9,0.64,0.7,0.66
98,5.0,10.0,7.0,29.0,9.84,186.0,0.65,15.8,4.0,5.0,4.0,11.5,9.79,68.5,0.65,7.8,0.8,0.5,0.57,0.4,0.99,0.37,0.65,0.49
99,6.0,18.0,8.0,33.0,9.03,193.0,0.48,15.0,4.0,5.0,2.0,14.0,9.04,72.0,0.48,5.2,0.67,0.28,0.25,0.42,1.0,0.37,0.48,0.35
100,7.0,6.0,10.0,26.0,9.31,160.0,0.48,14.6,4.0,4.0,4.0,11.0,10.67,64.0,0.48,6.4,0.57,0.67,0.4,0.42,1.15,0.4,0.48,0.44
101,6.0,7.0,3.0,19.0,8.78,104.0,0.64,7.2,6.0,7.0,3.0,18.5,8.78,100.0,0.64,7.0,1.0,1.0,1.0,0.97,1.0,0.96,0.64,0.97
102,6.0,11.0,5.0,29.0,10.88,160.0,0.67,9.9,5.0,8.0,2.0,16.0,11.06,80.0,0.67,3.6,0.83,0.73,0.4,0.55,1.02,0.5,0.67,0.36
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,5.0,12.0,3.0,14.0,8.77,82.0,0.68,6.4,0.83,1.0,0.43,0.54,0.91,0.52,0.68,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.81,7.2,6.0,8.0,4.0,18.0,8.55,109.0,0.81,6.8,1.2,1.0,1.0,0.82,0.85,0.78,0.81,0.94
105,5.0,3.0,4.0,13.0,12.2,74.0,0.83,8.4,7.0,3.0,3.0,15.0,12.2,81.0,0.83,8.0,1.4,1.0,0.75,1.15,1.0,1.09,0.83,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.7,6.8,5.0,10.0,1.0,13.0,7.93,71.0,0.7,4.8,1.0,0.91,0.5,1.08,0.97,1.01,0.7,0.71
107,6.0,15.0,7.0,38.0,8.01,200.0,0.51,14.6,5.0,4.0,3.0,14.0,6.87,69.0,0.51,5.2,0.83,0.27,0.43,0.37,0.86,0.34,0.51,0.36
108,5.0,9.0,6.0,20.0,9.42,122.0,0.58,11.1,4.0,4.0,3.0,12.0,10.09,73.0,0.58,8.0,0.8,0.44,0.5,0.6,1.07,0.6,0.58,0.72
109,6.0,12.0,9.0,20.0,8.84,157.0,0.55,13.5,3.0,4.0,4.0,11.0,9.15,70.0,0.55,6.4,0.5,0.33,0.44,0.55,1.04,0.45,0.55,0.47
110,6.0,10.0,6.0,18.0,8.33,94.5,0.53,8.0,6.0,6.0,2.0,15.0,8.81,72.0,0.53,3.2,1.0,0.6,0.33,0.83,1.06,0.76,0.53,0.4
111,6.0,18.0,3.0,29.0,12.22,162.0,0.7,11.8,5.0,13.0,2.0,17.0,12.29,88.0,0.7,6.0,0.83,0.72,0.67,0.59,1.01,0.54,0.7,0.51
112,3.0,4.0,2.0,6.0,9.51,45.0,0.63,3.3,5.0,4.0,2.0,6.0,9.51,45.0,0.63,3.3,1.67,1.0,1.0,1.0,1.0,1.0,0.63,1.0
113,7.0,7.0,4.0,25.0,7.83,144.0,0.62,13.0,4.0,7.0,1.0,13.0,6.95,69.0,0.62,6.0,0.57,1.0,0.25,0.52,0.89,0.48,0.62,0.46
114,6.0,7.0,5.0,18.0,10.72,109.0,0.7,9.1,5.0,4.0,4.0,12.0,10.85,74.0,0.7,5.6,0.83,0.57,0.8,0.67,1.01,0.68,0.7,0.62
115,3.0,7.0,6.0,16.0,8.5,118.0,0.57,11.9,5.0,9.0,1.0,11.0,9.87,68.0,0.57,4.0,1.67,1.29,0.17,0.69,1.16,0.58,0.57,0.34
116,5.0,11.0,3.0,20.0,8.12,111.0,0.71,8.7,6.0,4.0,1.0,15.0,7.68,77.0,0.71,5.6,1.2,0.36,0.33,0.75,0.95,0.69,0.71,0.64
117,5.0,4.0,6.0,15.0,8.27,94.0,0.79,8.0,5.0,3.0,5.0,13.0,7.48,80.0,0.79,7.2,1.0,0.75,0.83,0.87,0.9,0.85,0.79,0.9
118,7.0,13.0,7.0,28.0,10.47,178.0,0.72,7.6,4.0,8.0,5.0,22.0,10.01,126.0,0.72,7.2,0.57,0.62,0.71,0.79,0.96,0.71,0.72,0.95
119,5.0,4.0,1.0,10.0,11.16,52.0,0.9,3.7,5.0,4.0,1.0,10.0,10.38,57.0,0.9,6.0,1.0,1.0,1.0,1.0,0.93,1.1,0.9,1.62
120,6.0,11.0,9.0,27.0,10.33,176.0,0.57,14.6,6.0,3.0,2.0,13.0,8.4,71.0,0.57,7.2,1.0,0.27,0.22,0.48,0.81,0.4,0.57,0.49
121,5.0,12.0,6.0,20.0,11.02,124.0,0.65,9.9,4.0,7.0,1.0,11.0,9.5,61.0,0.65,4.0,0.8,0.58,0.17,0.55,0.86,0.49,0.65,0.4
122,7.0,4.0,2.0,17.0,9.51,87.0,0.68,5.2,7.0,4.0,2.0,16.5,9.57,84.0,0.68,5.0,1.0,1.0,1.0,0.97,1.01,0.97,0.68,0.96
123,6.0,13.0,6.0,17.0,7.69,94.5,0.81,5.3,4.0,10.0,3.0,11.0,8.09,65.5,0.81,3.8,0.67,0.77,0.5,0.65,1.05,0.69,0.81,0.72
124,7.0,5.0,5.0,18.0,9.6,105.0,0.77,8.0,7.0,5.0,2.0,15.0,9.9,91.0,0.77,4.4,1.0,1.0,0.4,0.83,1.03,0.87,0.77,0.55
125,9.0,14.0,10.0,36.0,8.96,239.0,0.43,18.5,4.0,5.0,3.0,11.0,8.91,65.0,0.43,6.4,0.44,0.36,0.3,0.31,0.99,0.27,0.43,0.35
126,5.0,9.0,5.0,19.0,10.86,103.0,0.85,7.2,4.0,9.0,3.0,15.0,7.77,82.0,0.85,5.6,0.8,1.0,0.6,0.79,0.72,0.8,0.85,0.78
127,3.0,3.0,2.0,11.0,8.92,54.0,0.73,2.9,5.0,11.0,2.0,13.0,8.36,66.0,0.73,3.6,1.67,3.67,1.0,1.18,0.94,1.22,0.73,1.24
128,8.0,6.0,3.0,19.0,9.34,98.0,0.8,7.2,6.0,5.0,2.0,15.0,8.5,76.0,0.8,5.6,0.75,0.83,0.67,0.79,0.91,0.78,0.8,0.78
129,4.0,12.0,6.0,24.0,9.88,145.0,0.58,12.7,7.0,3.0,2.0,13.0,9.72,67.0,0.58,6.0,1.75,0.25,0.33,0.54,0.98,0.46,0.58,0.47
130,11.0,5.0,12.0,19.0,10.96,139.0,0.38,13.1,3.0,3.0,1.0,8.0,11.45,42.0,0.38,5.2,0.27,0.6,0.08,0.42,1.04,0.3,0.38,0.4
131,5.0,19.0,8.0,32.0,8.87,185.0,0.74,8.4,4.0,14.0,5.0,19.0,8.77,109.0,0.74,8.3,0.8,0.74,0.62,0.59,0.99,0.59,0.74,0.99
132,8.0,5.0,6.0,19.0,9.87,117.0,0.68,9.5,5.0,4.0,2.0,13.0,9.49,70.0,0.68,3.6,0.62,0.8,0.33,0.68,0.96,0.6,0.68,0.38
133,5.0,6.0,4.0,16.0,9.1,94.0,0.81,7.2,5.0,7.0,3.0,14.0,8.58,76.0,0.81,6.4,1.0,1.17,0.75,0.88,0.94,0.81,0.81,0.89
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,5.0,3.0,5.0,11.0,10.67,62.0,0.72,6.4,1.0,0.5,1.25,0.92,0.93,0.87,0.72,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.74,7.2,4.0,5.0,1.0,11.0,9.87,69.0,0.74,5.2,1.0,0.71,0.25,0.85,1.03,0.83,0.74,0.72
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.77,7.2,6.0,3.0,2.0,14.0,8.97,80.0,0.77,6.4,1.2,0.5,0.4,1.08,1.02,0.98,0.77,0.89
