Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
25,5.0,6.0,7.0,16.0,3.0,5.0,2.0,9.0,0.6,0.83,0.29,0.56
26,6.0,14.0,4.0,20.0,4.0,5.0,0.0,7.0,0.67,0.36,0.12,0.35
27,11.0,6.0,6.0,26.0,5.0,4.0,3.0,10.0,0.45,0.67,0.5,0.38
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,9.0,1.0,1.4,0.12,0.75
29,6.0,15.0,4.0,24.0,5.0,3.0,0.0,10.0,0.83,0.2,0.12,0.42
30,6.0,13.0,3.0,19.0,4.0,3.0,0.0,7.0,0.67,0.23,0.17,0.37
31,4.0,4.0,5.0,12.0,2.0,2.0,1.0,4.5,0.5,0.5,0.2,0.38
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,6.0,0.6,0.4,0.4,0.5
33,6.0,11.0,5.0,26.0,6.0,8.0,3.0,14.0,1.0,0.73,0.6,0.54
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,7.0,0.5,0.4,0.6,0.37
35,9.0,11.0,12.0,31.0,2.0,3.0,1.0,6.0,0.22,0.27,0.08,0.19
36,8.0,9.0,5.0,22.0,4.0,3.0,2.0,8.5,0.5,0.33,0.4,0.39
37,5.0,7.0,3.0,13.0,2.0,4.0,2.0,6.5,0.4,0.57,0.67,0.5
38,10.0,16.0,12.0,38.0,3.0,2.0,2.0,5.5,0.3,0.12,0.17,0.14
39,5.0,4.0,2.0,12.0,3.0,6.0,1.0,9.0,0.6,1.5,0.5,0.75
40,7.0,4.0,4.0,9.0,4.0,5.0,2.0,7.0,0.57,1.25,0.5,0.78
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,10.0,2.0,1.0,0.75,1.25
42,4.0,6.0,9.0,15.0,2.0,4.0,2.0,8.0,0.5,0.67,0.22,0.53
43,7.0,12.0,12.0,26.0,4.0,2.0,9.0,4.67,0.57,0.17,0.75,0.18
44,4.0,8.0,6.0,17.0,2.0,3.0,2.0,5.0,0.5,0.38,0.33,0.29
45,6.0,5.0,3.0,10.0,3.0,4.0,1.0,9.0,0.5,0.8,0.33,0.9
46,4.0,6.0,3.0,14.0,4.0,4.0,3.0,7.5,1.0,0.67,1.0,0.54
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,10.0,0.33,0.83,0.33,0.42
48,5.0,11.0,7.0,14.0,4.0,1.0,1.0,5.0,0.8,0.09,0.14,0.36
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,6.0,0.29,1.0,0.33,0.33
50,7.0,3.0,3.0,14.0,3.0,3.0,1.0,7.5,0.43,1.0,0.33,0.54
51,3.0,10.0,6.0,15.0,2.0,4.0,1.0,5.5,0.67,0.4,0.17,0.37
52,6.0,17.0,7.0,24.0,3.0,5.0,4.0,10.0,0.5,0.29,0.57,0.42
53,5.0,5.0,1.0,10.0,4.0,5.0,1.0,11.0,0.8,1.0,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,6.0,4.0,7.0,1.0,0.46,0.5,0.39
55,10.0,5.0,6.0,22.0,3.0,2.0,3.0,5.0,0.3,0.4,0.5,0.23
56,5.0,3.0,1.0,11.0,5.0,10.0,1.0,12.0,1.0,3.33,1.0,1.09
57,5.0,7.0,7.0,17.0,3.0,2.0,0.0,5.0,0.6,0.29,0.07,0.29
58,5.0,6.0,5.0,15.0,4.0,4.0,1.0,8.0,0.8,0.67,0.2,0.53
59,8.0,18.0,11.0,39.0,5.0,4.0,6.0,7.25,0.62,0.22,0.55,0.19
60,6.0,3.0,3.0,14.0,3.0,3.0,2.0,10.0,0.5,1.0,0.67,0.71
61,11.0,9.0,7.0,24.0,4.0,5.0,1.0,12.0,0.36,0.56,0.14,0.5
62,5.0,12.0,4.0,18.0,3.0,4.0,0.0,6.0,0.6,0.33,0.12,0.33
63,5.0,8.0,8.0,15.0,4.0,4.0,3.0,5.0,0.8,0.5,0.38,0.33
64,7.0,10.0,8.0,23.0,2.0,1.0,2.0,3.5,0.29,0.1,0.25,0.15
65,5.0,5.0,5.0,12.0,3.0,3.0,3.0,7.0,0.6,0.6,0.6,0.58
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,4.0,7.0,5.0,10.0,0.8,3.5,0.83,1.11
68,4.0,7.0,3.0,14.0,3.0,6.0,1.0,10.0,0.75,0.86,0.33,0.71
69,9.0,3.0,5.0,16.0,4.0,2.0,1.0,8.0,0.44,0.67,0.2,0.5
70,4.0,10.0,7.0,18.0,4.0,4.0,3.0,5.5,1.0,0.4,0.43,0.31
71,8.0,13.0,8.0,37.0,3.0,4.0,0.0,8.0,0.38,0.31,0.06,0.22
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,8.0,1.0,1.33,0.67,0.8
73,6.0,12.0,7.0,21.0,2.0,3.0,3.0,8.0,0.33,0.25,0.43,0.38
74,4.0,5.0,4.0,15.0,5.0,3.0,2.0,12.0,1.25,0.6,0.5,0.8
75,7.0,8.0,3.0,17.0,3.0,2.0,2.0,5.5,0.43,0.25,0.67,0.32
76,4.0,11.0,4.0,22.0,3.0,5.0,2.0,9.0,0.75,0.45,0.5,0.41
77,5.0,5.0,6.0,15.0,6.0,2.0,2.0,9.0,1.2,0.4,0.33,0.6
78,6.0,5.0,8.0,24.0,5.0,4.0,2.0,7.0,0.83,0.8,0.25,0.29
79,5.0,10.0,5.0,24.0,5.0,5.0,1.0,8.0,1.0,0.5,0.2,0.33
80,7.0,9.0,7.0,24.0,4.0,4.0,2.0,10.0,0.57,0.44,0.29,0.42
81,7.0,12.0,7.0,29.0,3.0,4.0,4.0,6.5,0.43,0.33,0.57,0.22
82,7.0,15.0,5.0,17.0,4.0,7.0,1.0,6.0,0.57,0.47,0.2,0.35
83,9.0,6.0,8.0,25.0,4.0,6.0,4.0,7.5,0.44,1.0,0.5,0.3
84,4.0,8.0,2.0,13.0,3.0,3.0,2.0,7.0,0.75,0.38,1.0,0.54
85,6.0,9.0,4.0,21.0,3.0,3.0,0.0,9.0,0.5,0.33,0.12,0.43
86,5.0,15.0,5.0,28.0,3.0,2.0,1.0,6.0,0.6,0.13,0.2,0.21
87,3.0,10.0,3.0,16.0,3.0,6.0,2.0,8.0,1.0,0.6,0.67,0.5
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
89,4.0,9.0,4.0,17.0,3.0,4.0,2.0,8.0,0.75,0.44,0.5,0.47
90,4.0,6.0,5.0,13.0,3.0,4.0,2.0,5.5,0.75,0.67,0.4,0.42
91,6.0,17.0,4.0,18.0,3.0,6.0,2.0,7.0,0.5,0.35,0.5,0.39
92,5.0,18.0,9.0,24.0,2.0,3.0,2.0,6.0,0.4,0.17,0.22,0.25
93,4.0,3.0,2.0,11.0,2.0,3.0,2.0,8.0,0.5,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,4.0,2.0,10.0,1.0,0.67,0.67,1.11
95,9.0,6.0,7.0,20.0,2.0,3.0,2.0,8.0,0.22,0.5,0.29,0.4
96,8.0,19.0,5.0,39.0,4.0,6.0,4.0,10.0,0.5,0.32,0.8,0.26
97,4.0,10.0,6.0,18.0,3.0,7.0,1.0,8.5,0.75,0.7,0.17,0.47
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,5.0,0.4,0.2,0.57,0.17
99,6.0,18.0,8.0,33.0,4.0,4.0,3.0,8.0,0.67,0.22,0.38,0.24
100,7.0,6.0,10.0,26.0,4.0,3.0,5.0,6.0,0.57,0.5,0.5,0.23
101,6.0,7.0,3.0,19.0,5.0,4.0,1.0,8.0,0.83,0.57,0.33,0.42
102,6.0,11.0,5.0,29.0,3.0,3.0,1.0,6.33,0.5,0.27,0.2,0.22
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,12.0,0.83,0.5,0.29,0.46
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,3.0,5.0,1.0,9.0,0.6,0.45,0.5,0.75
107,6.0,15.0,7.0,38.0,4.0,4.0,2.0,8.5,0.67,0.27,0.29,0.22
108,5.0,9.0,6.0,20.0,3.0,4.0,3.0,8.0,0.6,0.44,0.5,0.4
109,6.0,12.0,9.0,20.0,3.0,6.0,3.0,6.0,0.5,0.5,0.33,0.3
110,6.0,10.0,6.0,18.0,4.0,4.0,1.0,8.5,0.67,0.4,0.17,0.47
111,6.0,18.0,3.0,29.0,3.0,5.0,2.0,6.0,0.5,0.28,0.67,0.21
112,3.0,4.0,2.0,6.0,2.0,2.0,2.0,6.0,0.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,8.0,1.0,11.0,0.71,1.14,0.25,0.44
114,6.0,7.0,5.0,18.0,2.0,5.0,2.0,9.0,0.33,0.71,0.4,0.5
115,3.0,7.0,6.0,16.0,3.0,2.0,5.0,5.5,1.0,0.29,0.83,0.34
116,5.0,11.0,3.0,20.0,4.0,4.0,1.0,10.0,0.8,0.36,0.33,0.5
117,5.0,4.0,6.0,15.0,3.0,4.0,5.0,8.5,0.6,1.0,0.83,0.57
118,7.0,13.0,7.0,28.0,4.0,6.0,3.0,8.5,0.57,0.46,0.43,0.3
119,5.0,4.0,1.0,10.0,4.0,2.0,1.0,6.5,0.8,0.5,1.0,0.65
120,6.0,11.0,9.0,27.0,4.0,3.0,1.0,10.0,0.67,0.27,0.11,0.37
121,5.0,12.0,6.0,20.0,3.0,3.0,2.0,5.33,0.6,0.25,0.33,0.27
122,7.0,4.0,2.0,17.0,4.0,4.0,1.0,13.0,0.57,1.0,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,7.5,0.5,0.46,0.5,0.44
124,7.0,5.0,5.0,18.0,3.0,4.0,2.0,6.33,0.43,0.8,0.4,0.35
125,9.0,14.0,10.0,36.0,3.0,4.0,3.0,7.5,0.33,0.29,0.3,0.21
126,5.0,9.0,5.0,19.0,3.0,3.0,3.0,8.0,0.6,0.33,0.6,0.42
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,13.0,1.0,2.67,1.0,1.18
128,8.0,6.0,3.0,19.0,3.0,7.0,2.0,9.5,0.38,1.17,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,8.0,3.0,8.5,1.0,0.67,0.5,0.35
130,11.0,5.0,12.0,19.0,3.0,3.0,5.0,5.33,0.27,0.6,0.42,0.28
131,5.0,19.0,8.0,32.0,4.0,14.0,2.0,16.0,0.8,0.74,0.25,0.5
132,8.0,5.0,6.0,19.0,3.0,3.0,2.0,5.0,0.38,0.6,0.33,0.26
133,5.0,6.0,4.0,16.0,3.0,6.0,2.0,6.0,0.6,1.0,0.5,0.38
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,7.0,0.8,0.33,0.75,0.58
135,4.0,7.0,4.0,13.0,2.0,6.0,1.0,7.0,0.5,0.86,0.25,0.54
136,4.0,3.0,5.0,9.0,3.0,5.0,4.0,6.0,0.75,1.67,0.8,0.67
137,5.0,6.0,5.0,13.0,3.0,2.0,2.0,6.0,0.6,0.33,0.4,0.46
138,7.0,9.0,4.0,25.0,4.0,3.0,1.0,9.0,0.57,0.33,0.25,0.36
139,7.0,17.0,5.0,24.0,5.0,11.0,3.0,14.0,0.71,0.65,0.6,0.58
140,5.0,10.0,3.0,19.0,4.0,4.0,0.0,9.0,0.8,0.4,0.17,0.47
141,5.0,11.0,3.0,21.0,4.0,7.0,1.0,11.0,0.8,0.64,0.33,0.52
142,6.0,3.0,5.0,13.0,4.0,3.0,3.0,6.5,0.67,1.0,0.6,0.5
143,6.0,10.0,7.0,21.0,4.0,4.0,6.0,10.5,0.67,0.4,0.86,0.5
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,6.0,0.67,1.0,0.25,0.43
145,7.0,17.0,3.0,17.0,4.0,6.0,2.0,8.5,0.57,0.35,0.67,0.5
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,12.0,1.33,0.67,0.83,0.67
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,6.5,0.71,0.43,0.5,0.36
148,5.0,18.0,8.0,22.0,3.0,4.0,6.0,6.0,0.6,0.22,0.75,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,7.0,0.8,1.0,0.5,0.78
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,6.0,0.33,0.2,0.18,0.16
151,5.0,8.0,7.0,21.0,4.0,2.0,4.0,5.5,0.8,0.25,0.57,0.26
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,5.0,0.43,0.67,0.5,0.33
153,5.0,11.0,2.0,14.0,6.0,9.0,0.0,14.0,1.2,0.82,0.25,1.0
154,6.0,6.0,8.0,14.0,3.0,5.0,3.0,8.0,0.5,0.83,0.38,0.57
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,5.0,0.33,0.43,0.57,0.29
156,4.0,3.0,2.0,12.0,4.0,7.0,0.0,9.0,1.0,2.33,0.25,0.75
157,9.0,9.0,9.0,22.0,4.0,3.0,3.0,5.75,0.44,0.33,0.33,0.26
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,10.0,1.0,1.0,1.0,0.91
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,5.5,0.33,0.19,0.38,0.2
163,5.0,20.0,6.0,15.0,3.0,3.0,5.0,6.5,0.6,0.15,0.83,0.43
164,5.0,4.0,6.0,12.0,2.0,3.0,3.0,5.0,0.4,0.75,0.5,0.42
165,9.0,18.0,9.0,31.0,4.0,4.0,2.0,8.0,0.44,0.22,0.22,0.26
166,5.0,7.0,4.0,13.0,4.0,2.0,3.0,6.5,0.8,0.29,0.75,0.5
167,5.0,8.0,3.0,11.0,4.0,3.0,1.0,6.0,0.8,0.38,0.33,0.55
168,6.0,4.0,2.0,13.0,4.0,4.0,1.0,8.0,0.67,1.0,0.5,0.62
169,5.0,10.0,2.0,14.0,4.0,4.0,2.0,7.5,0.8,0.4,1.0,0.54
170,7.0,16.0,3.0,27.0,5.0,6.0,2.0,14.0,0.71,0.38,0.67,0.52
171,6.0,7.0,3.0,19.0,5.0,3.0,1.0,8.0,0.83,0.43,0.33,0.42
172,6.0,11.0,5.0,24.0,3.0,5.0,2.0,10.0,0.5,0.45,0.4,0.42
173,5.0,10.0,11.0,23.5,4.0,3.0,2.0,8.0,0.8,0.3,0.18,0.34
174,8.0,6.0,10.0,30.0,2.0,4.0,2.0,6.0,0.25,0.67,0.2,0.2
175,9.0,12.0,8.0,33.0,3.0,5.0,1.0,6.67,0.33,0.42,0.12,0.2
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.5,0.5,1.0,0.5,0.4
177,11.0,6.0,3.0,26.0,6.0,20.0,3.0,23.0,0.55,3.33,1.0,0.88
178,5.0,6.0,3.0,17.0,4.0,6.0,2.0,11.0,0.8,1.0,0.67,0.65
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,6.5,0.6,0.44,0.5,0.38
180,6.0,14.0,3.0,24.0,5.0,3.0,3.0,7.5,0.83,0.21,1.0,0.31
181,6.0,3.0,3.0,12.0,5.0,3.0,2.0,8.0,0.83,1.0,0.67,0.67
182,6.0,15.0,8.0,34.0,4.0,12.0,3.0,18.0,0.67,0.8,0.38,0.53
183,4.0,6.0,4.0,10.0,4.0,6.0,2.0,8.0,1.0,1.0,0.5,0.8
184,6.0,19.0,11.0,26.0,3.0,3.0,2.0,5.5,0.5,0.16,0.18,0.21
185,4.0,5.0,4.0,10.0,3.0,5.0,3.0,6.5,0.75,1.0,0.75,0.65
186,7.0,17.0,9.0,18.5,3.0,5.0,0.0,7.0,0.43,0.29,0.06,0.38
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,10.0,0.67,0.29,0.5,0.5
188,6.0,8.0,7.0,19.0,4.0,4.0,2.0,9.0,0.67,0.5,0.29,0.47
189,4.0,8.0,5.0,13.0,2.0,5.0,3.0,7.0,0.5,0.62,0.6,0.54
190,6.0,3.0,6.0,12.0,3.0,2.0,1.0,6.0,0.5,0.67,0.17,0.5
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,6.5,1.0,0.44,0.25,0.43
192,4.0,9.0,4.0,15.0,3.0,8.0,1.0,10.0,0.75,0.89,0.25,0.67
193,7.0,7.0,7.0,23.0,5.0,3.0,1.0,9.0,0.71,0.43,0.14,0.39
194,6.0,11.0,6.0,16.0,2.0,4.0,1.0,6.0,0.33,0.36,0.17,0.38
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.5,0.75,0.4,1.0,0.37
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,6.5,0.5,0.6,0.5,0.59
197,4.0,8.0,3.0,11.0,3.0,2.0,1.0,5.5,0.75,0.25,0.33,0.5
198,8.0,12.0,11.0,30.0,2.0,4.0,1.0,5.0,0.25,0.33,0.09,0.17
199,8.0,14.0,6.0,25.0,4.0,4.0,5.0,9.5,0.5,0.29,0.83,0.38
200,6.0,8.0,5.0,18.0,4.0,8.0,3.0,15.0,0.67,1.0,0.6,0.83
