Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,3.0,4.0,4.0,8.0,0.75,0.67,0.44,0.53
43,7.0,12.0,12.0,26.0,3.0,3.0,6.0,5.0,0.43,0.25,0.5,0.19
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,9.0,1.0,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,3.0,5.0,2.0,8.0,0.75,0.83,0.67,0.57
47,9.0,6.0,9.0,24.0,3.0,2.0,2.0,5.0,0.33,0.33,0.22,0.21
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,8.0,0.8,0.45,0.29,0.57
49,7.0,3.0,3.0,18.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.5
50,7.0,3.0,3.0,14.0,3.0,3.0,2.0,6.33,0.43,1.0,0.67,0.45
51,3.0,10.0,6.0,15.0,3.0,4.0,4.0,6.0,1.0,0.4,0.67,0.4
52,6.0,17.0,7.0,24.0,5.0,7.0,5.0,17.0,0.83,0.41,0.71,0.71
53,5.0,5.0,1.0,10.0,5.0,4.0,1.0,11.0,1.0,0.8,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,5.0,7.0,11.5,1.0,0.38,0.88,0.64
55,10.0,5.0,6.0,22.0,9.0,5.0,5.0,20.0,0.9,1.0,0.83,0.91
56,5.0,3.0,1.0,11.0,4.0,4.0,4.0,10.0,0.8,1.33,4.0,0.91
57,5.0,7.0,7.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-14.29,-5.88
58,5.0,6.0,5.0,15.0,4.0,4.0,4.0,8.0,0.8,0.67,0.8,0.53
59,8.0,18.0,11.0,39.0,3.0,5.0,10.0,6.5,0.38,0.28,0.91,0.17
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
61,11.0,9.0,7.0,24.0,5.0,3.0,8.0,7.25,0.45,0.33,1.14,0.3
62,5.0,12.0,4.0,18.0,5.0,5.0,2.0,14.0,1.0,0.42,0.5,0.78
63,5.0,8.0,8.0,15.0,4.0,4.0,6.0,6.5,0.8,0.5,0.75,0.43
64,7.0,10.0,8.0,23.0,6.0,4.0,6.0,16.0,0.86,0.4,0.75,0.7
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,4.0,3.0,6.0,8.5,1.0,0.43,2.0,0.61
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,11.0,0.56,1.0,0.6,0.69
70,4.0,10.0,7.0,18.0,-100.0,-100.0,-100.0,-100.0,-25.0,-10.0,-14.29,-5.56
71,8.0,13.0,8.0,37.0,4.0,6.0,6.0,8.67,0.5,0.46,0.75,0.23
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,8.0,1.0,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,6.0,6.0,5.0,11.75,1.0,0.5,0.71,0.56
74,4.0,5.0,4.0,15.0,5.0,4.0,4.0,15.0,1.25,0.8,1.0,1.0
75,7.0,8.0,3.0,17.0,5.0,5.0,3.0,11.0,0.71,0.62,1.0,0.65
76,4.0,11.0,4.0,22.0,4.0,6.0,4.0,8.5,1.0,0.55,1.0,0.39
77,5.0,5.0,6.0,15.0,7.0,4.0,6.0,15.0,1.4,0.8,1.0,1.0
78,6.0,5.0,8.0,24.0,4.0,4.0,5.0,10.5,0.67,0.8,0.62,0.44
79,5.0,10.0,5.0,24.0,4.0,6.0,4.0,9.0,0.8,0.6,0.8,0.38
80,7.0,9.0,7.0,24.0,3.0,5.0,6.0,6.33,0.43,0.56,0.86,0.26
81,7.0,12.0,7.0,29.0,5.0,5.0,4.0,9.0,0.71,0.42,0.57,0.31
82,7.0,15.0,5.0,17.0,10.0,5.0,7.0,13.0,1.43,0.33,1.4,0.76
83,9.0,6.0,8.0,25.0,4.0,5.0,7.0,7.67,0.44,0.83,0.88,0.31
84,4.0,8.0,2.0,13.0,5.0,6.0,1.0,16.0,1.25,0.75,0.5,1.23
85,6.0,9.0,4.0,21.0,4.0,9.0,3.0,7.0,0.67,1.0,0.75,0.33
86,5.0,15.0,5.0,28.0,5.0,6.0,10.0,8.5,1.0,0.4,2.0,0.3
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,16.0,1.0,0.6,0.33,1.0
88,6.0,3.0,1.0,11.0,4.0,3.0,2.0,7.5,0.67,1.0,2.0,0.68
89,4.0,9.0,4.0,17.0,3.0,6.0,1.0,9.0,0.75,0.67,0.25,0.53
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,8.0,1.0,0.67,0.8,0.62
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,14.0,0.83,0.35,1.0,0.78
92,5.0,18.0,9.0,24.0,4.0,4.0,6.0,8.0,0.8,0.22,0.67,0.33
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,4.0,4.0,1.0,13.0,1.33,0.67,0.33,1.44
95,9.0,6.0,7.0,20.0,3.0,4.0,2.0,10.0,0.33,0.67,0.29,0.5
96,8.0,19.0,5.0,39.0,7.0,9.0,8.0,19.0,0.88,0.47,1.6,0.49
97,4.0,10.0,6.0,18.0,3.0,5.0,4.0,10.0,0.75,0.5,0.67,0.56
98,5.0,10.0,7.0,29.0,4.0,5.0,7.0,9.5,0.8,0.5,1.0,0.33
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,8.5,0.5,0.28,0.38,0.26
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
101,6.0,7.0,3.0,19.0,6.0,5.0,8.0,11.33,1.0,0.71,2.67,0.6
102,6.0,11.0,5.0,29.0,3.0,7.0,4.0,9.75,0.5,0.64,0.8,0.34
103,6.0,12.0,7.0,26.0,4.0,5.0,5.0,7.33,0.67,0.42,0.71,0.28
104,5.0,8.0,4.0,22.0,4.0,6.0,4.0,8.33,0.8,0.75,1.0,0.38
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,8.0,0.8,1.0,1.0,0.62
106,5.0,11.0,2.0,12.0,4.0,3.0,2.0,10.0,0.8,0.27,1.0,0.83
107,6.0,15.0,7.0,38.0,4.0,6.0,2.0,11.0,0.67,0.4,0.29,0.29
108,5.0,9.0,6.0,20.0,2.0,5.0,3.0,5.5,0.4,0.56,0.5,0.28
109,6.0,12.0,9.0,20.0,4.0,4.0,8.0,7.0,0.67,0.33,0.89,0.35
110,6.0,10.0,6.0,18.0,4.0,6.0,3.0,8.5,0.67,0.6,0.5,0.47
111,6.0,18.0,3.0,29.0,6.0,4.0,6.0,10.33,1.0,0.22,2.0,0.36
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,5.0,3.0,9.0,0.43,0.71,0.75,0.36
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,6.33,0.5,0.71,1.0,0.35
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,6.0,0.67,0.71,0.5,0.38
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,9.5,0.6,0.45,1.0,0.47
117,5.0,4.0,6.0,15.0,6.0,4.0,3.0,9.0,1.2,1.0,0.5,0.6
118,7.0,13.0,7.0,28.0,7.0,7.0,14.0,15.5,1.0,0.54,2.0,0.55
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,3.0,5.0,4.0,8.5,0.5,0.45,0.44,0.31
121,5.0,12.0,6.0,20.0,4.0,5.0,6.0,9.0,0.8,0.42,1.0,0.45
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,4.0,8.0,4.0,11.0,0.67,0.62,0.67,0.65
124,7.0,5.0,5.0,18.0,4.0,4.0,4.0,11.0,0.57,0.8,0.8,0.61
125,9.0,14.0,10.0,36.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.14,-10.0,-2.78
126,5.0,9.0,5.0,19.0,3.0,6.0,5.0,7.0,0.6,0.67,1.0,0.37
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,8.0,5.0,3.0,11.5,1.0,0.83,1.0,0.61
129,4.0,12.0,6.0,24.0,3.0,5.0,3.0,5.5,0.75,0.42,0.5,0.23
130,11.0,5.0,12.0,19.0,5.0,4.0,11.0,7.75,0.45,0.8,0.92,0.41
131,5.0,19.0,8.0,32.0,4.0,12.0,9.0,17.0,0.8,0.63,1.12,0.53
132,8.0,5.0,6.0,19.0,2.0,4.0,3.0,7.0,0.25,0.8,0.5,0.37
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,10.0,0.6,0.83,0.75,0.62
134,5.0,6.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-8.33
135,4.0,7.0,4.0,13.0,5.0,5.0,2.0,8.5,1.25,0.71,0.5,0.65
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,4.0,6.0,3.0,10.0,0.57,0.67,0.75,0.4
139,7.0,17.0,5.0,24.0,5.0,5.0,3.0,8.0,0.71,0.29,0.6,0.33
140,5.0,10.0,3.0,19.0,4.0,7.0,7.0,17.0,0.8,0.7,2.33,0.89
141,5.0,11.0,3.0,21.0,8.0,6.0,8.0,19.0,1.6,0.55,2.67,0.9
142,6.0,3.0,5.0,13.0,8.0,3.0,5.0,15.0,1.33,1.0,1.0,1.15
143,6.0,10.0,7.0,21.0,7.0,6.0,11.0,15.0,1.17,0.6,1.57,0.71
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,11.0,0.67,1.0,0.25,0.79
145,7.0,17.0,3.0,17.0,4.0,7.0,3.0,12.5,0.57,0.41,1.0,0.74
146,3.0,9.0,6.0,18.0,4.0,5.0,8.0,9.0,1.33,0.56,1.33,0.5
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,10.0,0.57,0.57,0.62,0.56
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,4.0,6.0,5.0,7.67,0.44,0.6,0.45,0.2
151,5.0,8.0,7.0,21.0,4.0,5.0,6.0,8.5,0.8,0.62,0.86,0.4
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,9.0,0.43,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,4.0,7.0,5.0,11.0,0.8,0.64,2.5,0.79
154,6.0,6.0,8.0,14.0,3.0,5.0,6.0,6.67,0.5,0.83,0.75,0.48
155,6.0,7.0,7.0,17.0,3.0,4.0,6.0,6.5,0.5,0.57,0.86,0.38
156,4.0,3.0,2.0,12.0,3.0,4.0,3.0,13.0,0.75,1.33,1.5,1.08
157,9.0,9.0,9.0,22.0,4.0,6.0,11.0,8.0,0.44,0.67,1.22,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,-100.0,-100.0,-100.0,-100.0,-33.33,-12.5,-33.33,-8.33
160,5.0,8.0,4.0,14.0,6.0,5.0,5.0,11.5,1.2,0.62,1.25,0.82
161,6.0,10.0,6.0,26.0,4.0,4.0,6.0,9.0,0.67,0.4,1.0,0.35
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,9.0,0.67,0.25,0.88,0.33
163,5.0,20.0,6.0,15.0,4.0,7.0,6.0,6.0,0.8,0.35,1.0,0.4
164,5.0,4.0,6.0,12.0,3.0,4.0,6.0,6.5,0.6,1.0,1.0,0.54
165,9.0,18.0,9.0,31.0,6.0,5.0,5.0,11.0,0.67,0.28,0.56,0.35
166,5.0,7.0,4.0,13.0,5.0,3.0,4.0,8.5,1.0,0.43,1.0,0.65
167,5.0,8.0,3.0,11.0,5.0,5.0,4.0,8.5,1.0,0.62,1.33,0.77
168,6.0,4.0,2.0,13.0,5.0,4.0,4.0,13.0,0.83,1.0,2.0,1.0
169,5.0,10.0,2.0,14.0,4.0,6.0,2.0,12.0,0.8,0.6,1.0,0.86
170,7.0,16.0,3.0,27.0,6.0,6.0,4.0,14.5,0.86,0.38,1.33,0.54
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,5.5,0.5,0.86,0.33,0.29
172,6.0,11.0,5.0,24.0,6.0,6.0,7.0,14.0,1.0,0.55,1.4,0.58
173,5.0,10.0,11.0,23.5,3.0,4.0,4.0,6.5,0.6,0.4,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,8.0,0.5,0.83,0.7,0.27
175,9.0,12.0,8.0,33.0,5.0,5.0,7.0,14.0,0.56,0.42,0.88,0.42
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.5,0.5,1.0,0.5,0.4
177,11.0,6.0,3.0,26.0,4.0,5.0,1.0,8.0,0.36,0.83,0.33,0.31
178,5.0,6.0,3.0,17.0,4.0,5.0,3.0,11.0,0.8,0.83,1.0,0.65
179,5.0,9.0,2.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-50.0,-5.88
180,6.0,14.0,3.0,24.0,6.0,7.0,5.0,14.5,1.0,0.5,1.67,0.6
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,8.0,5.0,11.5,0.67,0.53,0.62,0.34
183,4.0,6.0,4.0,10.0,2.0,4.0,5.0,6.5,0.5,0.67,1.25,0.65
184,6.0,19.0,11.0,26.0,5.0,3.0,4.0,10.0,0.83,0.16,0.36,0.38
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,6.0,5.0,8.33,0.57,0.35,0.56,0.45
187,6.0,14.0,4.0,20.0,3.0,5.0,2.0,6.5,0.5,0.36,0.5,0.33
188,6.0,8.0,7.0,19.0,4.0,5.0,5.0,12.0,0.67,0.62,0.71,0.63
189,4.0,8.0,5.0,13.0,2.0,4.0,1.0,6.0,0.5,0.5,0.2,0.46
190,6.0,3.0,6.0,12.0,4.0,3.0,6.0,7.0,0.67,1.0,1.0,0.58
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,3.0,4.0,4.0,5.5,0.75,0.44,1.0,0.37
193,7.0,7.0,7.0,23.0,4.0,5.0,5.0,9.33,0.57,0.71,0.71,0.41
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,8.0,0.67,0.36,0.67,0.5
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,7.0,1.0,0.8,1.0,0.64
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,9.0,5.0,8.0,20.0,1.12,0.42,0.73,0.67
199,8.0,14.0,6.0,25.0,7.0,3.0,7.0,11.0,0.88,0.21,1.17,0.44
200,6.0,8.0,5.0,18.0,6.0,6.0,3.0,16.0,1.0,0.75,0.6,0.89
