Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
36,8.0,9.0,5.0,22.0,4.0,3.0,4.0,7.0,0.5,0.33,0.8,0.32
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,8.0,0.8,0.86,1.0,0.62
38,10.0,16.0,12.0,38.0,3.0,4.0,2.0,7.0,0.3,0.25,0.17,0.18
39,5.0,4.0,2.0,12.0,4.0,2.0,1.0,9.0,0.8,0.5,0.5,0.75
40,7.0,4.0,4.0,9.0,4.0,3.0,3.0,8.0,0.57,0.75,0.75,0.89
41,2.0,4.0,4.0,8.0,2.0,5.0,4.0,7.0,1.0,1.25,1.0,0.88
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,7.0,0.75,0.83,0.44,0.47
43,7.0,12.0,12.0,26.0,3.0,9.0,6.0,10.0,0.43,0.75,0.5,0.38
44,4.0,8.0,6.0,17.0,2.0,3.0,3.0,7.0,0.5,0.38,0.5,0.41
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,9.0,1.0,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,6.0,3.0,3.0,10.0,1.5,0.5,1.0,0.71
47,9.0,6.0,9.0,24.0,4.0,2.0,7.0,7.0,0.44,0.33,0.78,0.29
48,5.0,11.0,7.0,14.0,4.0,3.0,4.0,7.0,0.8,0.27,0.57,0.5
49,7.0,3.0,3.0,18.0,3.0,6.0,6.0,9.0,0.43,2.0,2.0,0.5
50,7.0,3.0,3.0,14.0,4.0,2.0,2.0,7.0,0.57,0.67,0.67,0.5
51,3.0,10.0,6.0,15.0,3.0,4.0,3.0,7.0,1.0,0.4,0.5,0.47
52,6.0,17.0,7.0,24.0,4.0,4.0,4.0,9.5,0.67,0.24,0.57,0.4
53,5.0,5.0,1.0,10.0,6.0,4.0,2.0,10.0,1.2,0.8,2.0,1.0
54,4.0,13.0,8.0,18.0,3.0,3.0,7.0,7.0,0.75,0.23,0.88,0.39
55,10.0,5.0,6.0,22.0,5.0,6.0,4.0,9.0,0.5,1.2,0.67,0.41
56,5.0,3.0,1.0,11.0,6.0,2.0,3.0,11.0,1.2,0.67,3.0,1.0
57,5.0,7.0,7.0,17.0,3.0,3.0,5.0,7.0,0.6,0.43,0.71,0.41
58,5.0,6.0,5.0,15.0,3.0,4.0,5.0,7.0,0.6,0.67,1.0,0.47
59,8.0,18.0,11.0,39.0,4.0,4.0,6.0,7.0,0.5,0.22,0.55,0.18
60,6.0,3.0,3.0,14.0,3.0,3.0,2.0,8.0,0.5,1.0,0.67,0.57
61,11.0,9.0,7.0,24.0,4.0,5.0,4.0,8.0,0.36,0.56,0.57,0.33
62,5.0,12.0,4.0,18.0,4.0,5.0,3.0,8.0,0.8,0.42,0.75,0.44
63,5.0,8.0,8.0,15.0,3.0,5.0,7.0,7.0,0.6,0.62,0.88,0.47
64,7.0,10.0,8.0,23.0,4.0,4.0,4.0,7.0,0.57,0.4,0.5,0.3
65,5.0,5.0,5.0,12.0,3.0,2.0,5.0,7.0,0.6,0.4,1.0,0.58
66,5.0,7.0,1.0,16.0,2.0,11.0,1.0,12.0,0.4,1.57,1.0,0.75
67,5.0,2.0,6.0,9.0,4.0,2.0,6.0,7.0,0.8,1.0,1.0,0.78
68,4.0,7.0,3.0,14.0,3.0,4.0,3.0,8.5,0.75,0.57,1.0,0.61
69,9.0,3.0,5.0,16.0,2.0,4.0,4.0,7.0,0.22,1.33,0.8,0.44
70,4.0,10.0,7.0,18.0,3.0,3.0,5.0,7.0,0.75,0.3,0.71,0.39
71,8.0,13.0,8.0,37.0,3.0,4.0,3.0,8.0,0.38,0.31,0.38,0.22
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,8.0,1.33,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,2.0,4.0,4.0,8.0,0.33,0.33,0.57,0.38
74,4.0,5.0,4.0,15.0,4.0,5.0,5.0,8.0,1.0,1.0,1.25,0.53
75,7.0,8.0,3.0,17.0,3.0,9.0,4.0,8.0,0.43,1.12,1.33,0.47
76,4.0,11.0,4.0,22.0,3.0,4.0,3.0,8.0,0.75,0.36,0.75,0.36
77,5.0,5.0,6.0,15.0,3.0,4.0,5.0,6.0,0.6,0.8,0.83,0.4
78,6.0,5.0,8.0,24.0,2.0,4.0,4.0,7.0,0.33,0.8,0.5,0.29
79,5.0,10.0,5.0,24.0,3.0,6.0,4.0,9.0,0.6,0.6,0.8,0.38
80,7.0,9.0,7.0,24.0,4.0,4.0,6.0,8.0,0.57,0.44,0.86,0.33
81,7.0,12.0,7.0,29.0,4.0,5.0,5.0,8.0,0.57,0.42,0.71,0.28
82,7.0,15.0,5.0,17.0,5.0,5.0,5.0,9.0,0.71,0.33,1.0,0.53
83,9.0,6.0,8.0,25.0,4.0,7.0,5.0,7.0,0.44,1.17,0.62,0.28
84,4.0,8.0,2.0,13.0,2.0,3.0,1.0,9.0,0.5,0.38,0.5,0.69
85,6.0,9.0,4.0,21.0,4.0,3.0,2.0,9.0,0.67,0.33,0.5,0.43
86,5.0,15.0,5.0,28.0,4.0,7.0,4.0,8.0,0.8,0.47,0.8,0.29
87,3.0,10.0,3.0,16.0,2.0,4.0,2.0,8.0,0.67,0.4,0.67,0.5
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,3.0,6.0,4.0,9.0,0.75,0.67,1.0,0.53
90,4.0,6.0,5.0,13.0,3.0,5.0,4.0,7.0,0.75,0.83,0.8,0.54
91,6.0,17.0,4.0,18.0,4.0,7.0,4.0,9.0,0.67,0.41,1.0,0.5
92,5.0,18.0,9.0,24.0,2.0,4.0,7.0,7.0,0.4,0.22,0.78,0.29
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,3.0,4.0,6.0,7.0,0.33,0.67,0.86,0.35
96,8.0,19.0,5.0,39.0,4.0,9.0,6.0,12.0,0.5,0.47,1.2,0.31
97,4.0,10.0,6.0,18.0,3.0,4.0,5.0,8.0,0.75,0.4,0.83,0.44
98,5.0,10.0,7.0,29.0,3.0,4.0,6.0,8.0,0.6,0.4,0.86,0.28
99,6.0,18.0,8.0,33.0,5.0,9.0,2.0,11.0,0.83,0.5,0.25,0.33
100,7.0,6.0,10.0,26.0,4.0,3.0,7.0,8.0,0.57,0.5,0.7,0.31
101,6.0,7.0,3.0,19.0,4.0,6.0,4.0,10.0,0.67,0.86,1.33,0.53
102,6.0,11.0,5.0,29.0,4.0,5.0,6.0,10.0,0.67,0.45,1.2,0.34
103,6.0,12.0,7.0,26.0,4.0,4.0,5.0,8.0,0.67,0.33,0.71,0.31
104,5.0,8.0,4.0,22.0,4.0,9.0,4.0,11.0,0.8,1.12,1.0,0.5
105,5.0,3.0,4.0,13.0,3.0,3.0,4.0,7.0,0.6,1.0,1.0,0.54
106,5.0,11.0,2.0,12.0,3.0,7.0,2.0,8.0,0.6,0.64,1.0,0.67
107,6.0,15.0,7.0,38.0,4.0,7.0,4.0,9.0,0.67,0.47,0.57,0.24
108,5.0,9.0,6.0,20.0,3.0,6.0,3.0,8.0,0.6,0.67,0.5,0.4
109,6.0,12.0,9.0,20.0,3.0,4.0,7.0,6.0,0.5,0.33,0.78,0.3
110,6.0,10.0,6.0,18.0,4.0,6.0,5.0,9.0,0.67,0.6,0.83,0.5
111,6.0,18.0,3.0,29.0,5.0,4.0,2.0,9.0,0.83,0.22,0.67,0.31
112,3.0,4.0,2.0,6.0,2.0,3.0,2.0,7.0,0.67,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,3.0,4.0,4.0,7.0,0.43,0.57,1.0,0.28
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,8.0,0.5,0.71,1.0,0.44
115,3.0,7.0,6.0,16.0,3.0,4.0,5.0,7.0,1.0,0.57,0.83,0.44
116,5.0,11.0,3.0,20.0,3.0,3.0,3.0,8.0,0.6,0.27,1.0,0.4
117,5.0,4.0,6.0,15.0,4.0,4.0,7.0,8.0,0.8,1.0,1.17,0.53
118,7.0,13.0,7.0,28.0,4.0,8.0,5.0,11.0,0.57,0.62,0.71,0.39
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,9.0,1.0,1.0,1.0,0.9
120,6.0,11.0,9.0,27.0,3.0,4.0,4.0,7.0,0.5,0.36,0.44,0.26
121,5.0,12.0,6.0,20.0,3.0,4.0,4.0,7.0,0.6,0.33,0.67,0.35
122,7.0,4.0,2.0,17.0,4.0,6.0,2.0,11.0,0.57,1.5,1.0,0.65
123,6.0,13.0,6.0,17.0,4.0,7.0,6.0,11.0,0.67,0.54,1.0,0.65
124,7.0,5.0,5.0,18.0,6.0,3.0,6.0,8.0,0.86,0.6,1.2,0.44
125,9.0,14.0,10.0,36.0,3.0,6.0,5.0,8.0,0.33,0.43,0.5,0.22
126,5.0,9.0,5.0,19.0,3.0,7.0,7.0,9.0,0.6,0.78,1.4,0.47
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,4.0,6.0,2.0,10.0,0.5,1.0,0.67,0.53
129,4.0,12.0,6.0,24.0,3.0,5.0,6.0,8.0,0.75,0.42,1.0,0.33
130,11.0,5.0,12.0,19.0,4.0,4.0,4.0,6.0,0.36,0.8,0.33,0.32
131,5.0,19.0,8.0,32.0,5.0,5.0,7.0,12.0,1.0,0.26,0.88,0.38
132,8.0,5.0,6.0,19.0,3.0,3.0,4.0,8.0,0.38,0.6,0.67,0.42
133,5.0,6.0,4.0,16.0,4.0,7.0,4.0,9.0,0.8,1.17,1.0,0.56
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,7.0,0.8,0.33,0.75,0.58
135,4.0,7.0,4.0,13.0,3.0,4.0,3.0,8.0,0.75,0.57,0.75,0.62
136,4.0,3.0,5.0,9.0,2.0,2.0,3.0,6.0,0.5,0.67,0.6,0.67
137,5.0,6.0,5.0,13.0,4.0,6.0,5.0,8.0,0.8,1.0,1.0,0.62
138,7.0,9.0,4.0,25.0,3.0,4.0,3.0,8.0,0.43,0.44,0.75,0.32
139,7.0,17.0,5.0,24.0,4.0,8.0,5.0,9.0,0.57,0.47,1.0,0.38
140,5.0,10.0,3.0,19.0,4.0,10.0,3.0,11.0,0.8,1.0,1.0,0.58
141,5.0,11.0,3.0,21.0,4.0,7.0,2.0,9.0,0.8,0.64,0.67,0.43
142,6.0,3.0,5.0,13.0,4.0,3.0,6.0,7.0,0.67,1.0,1.2,0.54
143,6.0,10.0,7.0,21.0,4.0,9.0,2.0,13.0,0.67,0.9,0.29,0.62
144,6.0,4.0,2.0,14.0,4.0,6.0,2.0,9.0,0.67,1.5,1.0,0.64
145,7.0,17.0,3.0,17.0,4.0,7.0,5.0,9.67,0.57,0.41,1.67,0.57
146,3.0,9.0,6.0,18.0,3.0,6.0,4.0,8.0,1.0,0.67,0.67,0.44
147,7.0,7.0,8.0,18.0,3.0,4.0,3.0,6.0,0.43,0.57,0.38,0.33
148,5.0,18.0,8.0,22.0,3.0,6.0,5.0,8.0,0.6,0.33,0.62,0.36
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,7.0,4.0,21.0,0.56,0.7,0.36,0.55
151,5.0,8.0,7.0,21.0,3.0,6.0,6.0,7.0,0.6,0.75,0.86,0.33
152,7.0,3.0,2.0,15.0,5.0,3.0,2.0,9.0,0.71,1.0,1.0,0.6
153,5.0,11.0,2.0,14.0,5.0,3.0,1.0,10.0,1.0,0.27,0.5,0.71
154,6.0,6.0,8.0,14.0,3.0,3.0,5.0,6.0,0.5,0.5,0.62,0.43
155,6.0,7.0,7.0,17.0,4.0,4.0,6.0,7.0,0.67,0.57,0.86,0.41
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,10.0,1.0,1.0,0.5,0.83
157,9.0,9.0,9.0,22.0,2.0,4.0,4.0,6.0,0.22,0.44,0.44,0.27
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,10.0,1.0,1.0,0.5,0.91
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,6.0,3.0,6.0,8.0,1.2,0.38,1.5,0.57
161,6.0,10.0,6.0,26.0,3.0,7.0,7.0,8.0,0.5,0.7,1.17,0.31
162,6.0,16.0,8.0,27.0,2.0,2.0,3.0,6.0,0.33,0.12,0.38,0.22
163,5.0,20.0,6.0,15.0,3.0,4.0,6.0,7.0,0.6,0.2,1.0,0.47
164,5.0,4.0,6.0,12.0,3.0,3.0,5.0,6.0,0.6,0.75,0.83,0.5
165,9.0,18.0,9.0,31.0,5.0,4.0,5.0,7.0,0.56,0.22,0.56,0.23
166,5.0,7.0,4.0,13.0,4.0,3.0,4.0,7.0,0.8,0.43,1.0,0.54
167,5.0,8.0,3.0,11.0,4.0,2.0,1.0,7.0,0.8,0.25,0.33,0.64
168,6.0,4.0,2.0,13.0,4.0,2.0,1.0,8.0,0.67,0.5,0.5,0.62
169,5.0,10.0,2.0,14.0,3.0,6.0,1.0,10.0,0.6,0.6,0.5,0.71
170,7.0,16.0,3.0,27.0,4.0,6.0,3.0,9.0,0.57,0.38,1.0,0.33
171,6.0,7.0,3.0,19.0,4.0,6.0,4.0,8.0,0.67,0.86,1.33,0.42
172,6.0,11.0,5.0,24.0,4.0,4.0,5.0,9.0,0.67,0.36,1.0,0.38
173,5.0,10.0,11.0,23.5,4.0,5.0,4.0,7.0,0.8,0.5,0.36,0.3
174,8.0,6.0,10.0,30.0,3.0,4.0,3.0,7.0,0.38,0.67,0.3,0.23
175,9.0,12.0,8.0,33.0,4.0,12.0,2.0,18.0,0.44,1.0,0.25,0.55
176,8.0,4.0,4.0,24.0,3.0,3.0,1.0,7.0,0.38,0.75,0.25,0.29
177,11.0,6.0,3.0,26.0,4.0,7.0,5.0,9.0,0.36,1.17,1.67,0.35
178,5.0,6.0,3.0,17.0,6.0,3.0,3.0,10.0,1.2,0.5,1.0,0.59
179,5.0,9.0,2.0,17.0,4.0,6.0,3.0,11.0,0.8,0.67,1.5,0.65
180,6.0,14.0,3.0,24.0,5.0,5.0,5.0,10.0,0.83,0.36,1.67,0.42
181,6.0,3.0,3.0,12.0,4.0,4.0,3.0,9.0,0.67,1.33,1.0,0.75
182,6.0,15.0,8.0,34.0,4.0,12.0,6.0,13.0,0.67,0.8,0.75,0.38
183,4.0,6.0,4.0,10.0,4.0,1.0,2.0,7.0,1.0,0.17,0.5,0.7
184,6.0,19.0,11.0,26.0,3.0,4.0,6.0,7.0,0.5,0.21,0.55,0.27
185,4.0,5.0,4.0,10.0,2.0,2.0,1.0,6.0,0.5,0.4,0.25,0.6
186,7.0,17.0,9.0,18.5,4.0,8.0,7.0,9.0,0.57,0.47,0.78,0.49
187,6.0,14.0,4.0,20.0,3.0,5.0,3.0,8.0,0.5,0.36,0.75,0.4
188,6.0,8.0,7.0,19.0,3.0,3.0,4.0,7.0,0.5,0.38,0.57,0.37
189,4.0,8.0,5.0,13.0,3.0,5.0,5.0,7.0,0.75,0.62,1.0,0.54
190,6.0,3.0,6.0,12.0,3.0,4.0,4.0,6.0,0.5,1.33,0.67,0.5
191,5.0,9.0,4.0,15.0,5.0,6.0,2.0,8.0,1.0,0.67,0.5,0.53
192,4.0,9.0,4.0,15.0,3.0,3.0,4.0,7.0,0.75,0.33,1.0,0.47
193,7.0,7.0,7.0,23.0,4.0,7.0,3.0,7.0,0.57,1.0,0.43,0.3
194,6.0,11.0,6.0,16.0,3.0,3.0,3.0,7.0,0.5,0.27,0.5,0.44
195,4.0,5.0,3.0,15.0,4.0,4.0,6.0,9.0,1.0,0.8,2.0,0.6
196,4.0,5.0,2.0,11.0,4.0,6.0,1.0,9.0,1.0,1.2,0.5,0.82
197,4.0,8.0,3.0,11.0,4.0,2.0,2.0,7.0,1.0,0.25,0.67,0.64
198,8.0,12.0,11.0,30.0,2.0,4.0,4.0,7.0,0.25,0.33,0.36,0.23
199,8.0,14.0,6.0,25.0,5.0,8.0,7.0,9.0,0.62,0.57,1.17,0.36
200,6.0,8.0,5.0,18.0,4.0,6.0,5.0,9.0,0.67,0.75,1.0,0.5
