Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,19.0,1.0,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,5.0,12.0,8.0,14.0,0.5,0.92,1.14,0.5
20,10.0,5.0,12.0,29.0,6.0,11.0,11.0,14.0,0.6,2.2,0.92,0.48
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,13.0,1.0,1.0,1.0,0.93
22,8.0,19.0,7.0,37.0,5.0,14.0,8.0,16.0,0.62,0.74,1.14,0.43
23,6.0,9.0,3.0,21.0,5.0,9.0,3.0,17.0,0.83,1.0,1.0,0.81
24,9.0,12.0,8.0,35.0,6.0,8.0,6.0,23.0,0.67,0.67,0.75,0.66
25,5.0,6.0,7.0,16.0,3.0,6.0,8.0,11.0,0.6,1.0,1.14,0.69
26,6.0,14.0,4.0,20.0,7.0,11.0,4.0,15.0,1.17,0.79,1.0,0.75
27,11.0,6.0,6.0,26.0,7.0,6.0,6.0,17.0,0.64,1.0,1.0,0.65
28,3.0,5.0,4.0,12.0,3.0,3.0,4.0,11.0,1.0,0.6,1.0,0.92
29,6.0,15.0,4.0,24.0,4.0,10.0,4.0,16.0,0.67,0.67,1.0,0.67
30,6.0,13.0,3.0,19.0,6.0,7.0,4.0,14.0,1.0,0.54,1.33,0.74
31,4.0,4.0,5.0,12.0,4.0,5.0,3.0,9.0,1.0,1.25,0.6,0.75
32,5.0,5.0,5.0,12.0,3.0,5.0,4.0,10.0,0.6,1.0,0.8,0.83
33,6.0,11.0,5.0,26.0,5.0,13.0,6.0,16.0,0.83,1.18,1.2,0.62
34,6.0,10.0,5.0,19.0,4.0,7.0,5.0,14.0,0.67,0.7,1.0,0.74
35,9.0,11.0,12.0,31.0,5.0,5.0,10.0,12.0,0.56,0.45,0.83,0.39
36,8.0,9.0,5.0,22.0,5.0,11.0,4.0,17.0,0.62,1.22,0.8,0.77
37,5.0,7.0,3.0,13.0,4.0,8.0,3.0,12.0,0.8,1.14,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,10.0,6.0,14.0,0.5,0.62,0.5,0.37
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,10.0,1.0,0.75,1.0,0.83
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,9.0,0.43,0.75,0.5,1.0
41,2.0,4.0,4.0,8.0,3.0,3.0,4.0,7.0,1.5,0.75,1.0,0.88
42,4.0,6.0,9.0,15.0,3.0,6.0,6.0,12.0,0.75,1.0,0.67,0.8
43,7.0,12.0,12.0,26.0,3.0,9.0,13.0,11.0,0.43,0.75,1.08,0.42
44,4.0,8.0,6.0,17.0,5.0,10.0,11.0,12.0,1.25,1.25,1.83,0.71
45,6.0,5.0,3.0,10.0,5.0,3.0,3.0,9.0,0.83,0.6,1.0,0.9
46,4.0,6.0,3.0,14.0,5.0,7.0,3.0,11.0,1.25,1.17,1.0,0.79
47,9.0,6.0,9.0,24.0,5.0,6.0,10.0,13.0,0.56,1.0,1.11,0.54
48,5.0,11.0,7.0,14.0,5.0,3.0,5.0,12.0,1.0,0.27,0.71,0.86
49,7.0,3.0,3.0,18.0,3.0,6.0,3.0,12.0,0.43,2.0,1.0,0.67
50,7.0,3.0,3.0,14.0,8.0,3.0,2.0,12.0,1.14,1.0,0.67,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,5.0,13.0,1.0,0.7,0.83,0.87
52,6.0,17.0,7.0,24.0,6.0,13.0,5.0,19.0,1.0,0.76,0.71,0.79
53,5.0,5.0,1.0,10.0,3.0,7.0,1.0,8.0,0.6,1.4,1.0,0.8
54,4.0,13.0,8.0,18.0,5.0,4.0,5.0,11.0,1.25,0.31,0.62,0.61
55,10.0,5.0,6.0,22.0,8.0,8.0,8.0,18.0,0.8,1.6,1.33,0.82
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,6.0,0.6,1.0,1.0,0.55
57,5.0,7.0,7.0,17.0,5.0,7.0,6.0,14.0,1.0,1.0,0.86,0.82
58,5.0,6.0,5.0,15.0,4.0,5.0,4.0,13.0,0.8,0.83,0.8,0.87
59,8.0,18.0,11.0,39.0,4.0,12.0,8.0,14.0,0.5,0.67,0.73,0.36
60,6.0,3.0,3.0,14.0,5.0,4.0,5.0,13.0,0.83,1.33,1.67,0.93
61,11.0,9.0,7.0,24.0,7.0,3.0,6.0,16.0,0.64,0.33,0.86,0.67
62,5.0,12.0,4.0,18.0,6.0,4.0,4.0,15.0,1.2,0.33,1.0,0.83
63,5.0,8.0,8.0,15.0,5.0,8.0,7.0,12.0,1.0,1.0,0.88,0.8
64,7.0,10.0,8.0,23.0,6.0,9.0,10.0,12.0,0.86,0.9,1.25,0.52
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,10.0,0.8,0.8,1.0,0.83
66,5.0,7.0,1.0,16.0,3.0,6.0,1.0,10.0,0.6,0.86,1.0,0.62
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,9.0,1.0,1.0,1.0,1.0
68,4.0,7.0,3.0,14.0,3.0,3.0,4.0,13.0,0.75,0.43,1.33,0.93
69,9.0,3.0,5.0,16.0,6.0,2.0,5.0,11.0,0.67,0.67,1.0,0.69
70,4.0,10.0,7.0,18.0,4.0,11.0,4.0,13.0,1.0,1.1,0.57,0.72
71,8.0,13.0,8.0,37.0,4.0,13.0,8.0,16.0,0.5,1.0,1.0,0.43
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,8.0,1.33,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,5.0,7.0,6.0,16.0,0.83,0.58,0.86,0.76
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,13.0,1.0,1.4,1.0,0.87
75,7.0,8.0,3.0,17.0,7.0,7.0,3.0,16.0,1.0,0.88,1.0,0.94
76,4.0,11.0,4.0,22.0,4.0,8.0,2.0,17.0,1.0,0.73,0.5,0.77
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,12.0,1.0,1.2,0.83,0.8
78,6.0,5.0,8.0,24.0,4.0,8.0,8.0,13.0,0.67,1.6,1.0,0.54
79,5.0,10.0,5.0,24.0,4.0,9.0,6.0,19.0,0.8,0.9,1.2,0.79
80,7.0,9.0,7.0,24.0,5.0,7.0,6.0,16.0,0.71,0.78,0.86,0.67
81,7.0,12.0,7.0,29.0,7.0,11.0,10.0,14.0,1.0,0.92,1.43,0.48
82,7.0,15.0,5.0,17.0,9.0,7.0,5.0,16.0,1.29,0.47,1.0,0.94
83,9.0,6.0,8.0,25.0,4.0,11.0,11.0,14.0,0.44,1.83,1.38,0.56
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,12.0,1.0,1.0,0.5,0.92
85,6.0,9.0,4.0,21.0,4.0,12.0,4.0,18.0,0.67,1.33,1.0,0.86
86,5.0,15.0,5.0,28.0,9.0,8.0,4.0,15.0,1.8,0.53,0.8,0.54
87,3.0,10.0,3.0,16.0,4.0,6.0,3.0,15.0,1.33,0.6,1.0,0.94
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,8.0,0.67,0.67,1.0,0.73
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,12.0,1.0,1.0,1.0,0.92
91,6.0,17.0,4.0,18.0,6.0,10.0,5.0,17.0,1.0,0.59,1.25,0.94
92,5.0,18.0,9.0,24.0,5.0,9.0,8.0,12.0,1.0,0.5,0.89,0.5
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,8.0,1.0,0.83,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,10.0,5.0,15.0,0.33,1.67,0.71,0.75
96,8.0,19.0,5.0,39.0,4.0,14.0,12.0,20.0,0.5,0.74,2.4,0.51
97,4.0,10.0,6.0,18.0,4.0,7.0,5.0,15.0,1.0,0.7,0.83,0.83
98,5.0,10.0,7.0,29.0,3.0,9.0,11.0,15.0,0.6,0.9,1.57,0.52
99,6.0,18.0,8.0,33.0,7.0,6.0,7.0,16.0,1.17,0.33,0.88,0.48
100,7.0,6.0,10.0,26.0,5.0,9.0,11.0,13.0,0.71,1.5,1.1,0.5
101,6.0,7.0,3.0,19.0,7.0,7.0,3.0,17.0,1.17,1.0,1.0,0.89
102,6.0,11.0,5.0,29.0,7.0,5.0,5.0,21.0,1.17,0.45,1.0,0.72
103,6.0,12.0,7.0,26.0,5.0,7.0,9.0,14.0,0.83,0.58,1.29,0.54
104,5.0,8.0,4.0,22.0,6.0,12.0,4.0,17.0,1.2,1.5,1.0,0.77
105,5.0,3.0,4.0,13.0,7.0,3.0,6.0,12.0,1.4,1.0,1.5,0.92
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,11.0,0.8,0.73,1.0,0.92
107,6.0,15.0,7.0,38.0,6.0,16.0,10.0,16.0,1.0,1.07,1.43,0.42
108,5.0,9.0,6.0,20.0,4.0,5.0,5.0,15.0,0.8,0.56,0.83,0.75
109,6.0,12.0,9.0,20.0,5.0,7.0,8.0,11.0,0.83,0.58,0.89,0.55
110,6.0,10.0,6.0,18.0,7.0,13.0,15.0,18.0,1.17,1.3,2.5,1.0
111,6.0,18.0,3.0,29.0,6.0,12.0,4.0,19.0,1.0,0.67,1.33,0.66
112,3.0,4.0,2.0,6.0,2.0,1.0,2.0,5.0,0.67,0.25,1.0,0.83
113,7.0,7.0,4.0,25.0,4.0,11.0,5.0,14.0,0.57,1.57,1.25,0.56
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,15.0,0.83,1.86,1.0,0.83
115,3.0,7.0,6.0,16.0,4.0,6.0,4.0,12.0,1.33,0.86,0.67,0.75
116,5.0,11.0,3.0,20.0,4.0,12.0,3.0,17.0,0.8,1.09,1.0,0.85
117,5.0,4.0,6.0,15.0,4.0,4.0,6.0,13.0,0.8,1.0,1.0,0.87
118,7.0,13.0,7.0,28.0,4.0,9.0,5.0,20.0,0.57,0.69,0.71,0.71
119,5.0,4.0,1.0,10.0,3.0,2.0,1.0,6.0,0.6,0.5,1.0,0.6
120,6.0,11.0,9.0,27.0,7.0,8.0,5.0,13.0,1.17,0.73,0.56,0.48
121,5.0,12.0,6.0,20.0,5.0,4.0,5.0,15.0,1.0,0.33,0.83,0.75
122,7.0,4.0,2.0,17.0,5.0,4.0,2.0,13.0,0.71,1.0,1.0,0.76
123,6.0,13.0,6.0,17.0,4.0,9.0,4.0,14.0,0.67,0.69,0.67,0.82
124,7.0,5.0,5.0,18.0,7.0,5.0,4.0,16.0,1.0,1.0,0.8,0.89
125,9.0,14.0,10.0,36.0,5.0,5.0,12.0,14.0,0.56,0.36,1.2,0.39
126,5.0,9.0,5.0,19.0,4.0,9.0,5.0,17.0,0.8,1.0,1.0,0.89
127,3.0,3.0,2.0,11.0,4.0,2.0,2.0,8.0,1.33,0.67,1.0,0.73
128,8.0,6.0,3.0,19.0,6.0,7.0,3.0,16.0,0.75,1.17,1.0,0.84
129,4.0,12.0,6.0,24.0,3.0,8.0,3.0,14.0,0.75,0.67,0.5,0.58
130,11.0,5.0,12.0,19.0,6.0,3.0,4.0,11.0,0.55,0.6,0.33,0.58
131,5.0,19.0,8.0,32.0,4.0,17.0,4.0,20.0,0.8,0.89,0.5,0.62
132,8.0,5.0,6.0,19.0,4.0,4.0,4.0,15.0,0.5,0.8,0.67,0.79
133,5.0,6.0,4.0,16.0,6.0,6.0,4.0,14.0,1.2,1.0,1.0,0.88
134,5.0,6.0,4.0,12.0,5.0,4.0,6.0,10.0,1.0,0.67,1.5,0.83
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,12.0,1.0,1.14,1.0,0.92
136,4.0,3.0,5.0,9.0,3.0,3.0,5.0,8.0,0.75,1.0,1.0,0.89
137,5.0,6.0,5.0,13.0,4.0,9.0,5.0,12.0,0.8,1.5,1.0,0.92
138,7.0,9.0,4.0,25.0,4.0,15.0,3.0,18.0,0.57,1.67,0.75,0.72
139,7.0,17.0,5.0,24.0,4.0,15.0,4.0,18.0,0.57,0.88,0.8,0.75
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,17.0,1.0,0.9,0.67,0.89
141,5.0,11.0,3.0,21.0,5.0,14.0,3.0,19.0,1.0,1.27,1.0,0.9
142,6.0,3.0,5.0,13.0,5.0,10.0,6.0,11.0,0.83,3.33,1.2,0.85
143,6.0,10.0,7.0,21.0,4.0,8.0,7.0,14.0,0.67,0.8,1.0,0.67
144,6.0,4.0,2.0,14.0,4.0,3.0,2.0,11.0,0.67,0.75,1.0,0.79
145,7.0,17.0,3.0,17.0,7.0,10.0,5.0,17.0,1.0,0.59,1.67,1.0
146,3.0,9.0,6.0,18.0,3.0,9.0,5.0,13.0,1.0,1.0,0.83,0.72
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,11.0,0.71,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,5.0,11.0,8.0,16.0,1.0,0.61,1.0,0.73
149,5.0,3.0,2.0,9.0,3.0,4.0,3.0,7.0,0.6,1.33,1.5,0.78
150,9.0,10.0,11.0,38.0,4.0,12.0,8.0,14.0,0.44,1.2,0.73,0.37
151,5.0,8.0,7.0,21.0,3.0,7.0,6.0,11.0,0.6,0.88,0.86,0.52
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,10.0,0.71,1.0,0.5,0.67
153,5.0,11.0,2.0,14.0,5.0,7.0,2.0,13.0,1.0,0.64,1.0,0.93
154,6.0,6.0,8.0,14.0,3.0,5.0,4.0,10.0,0.5,0.83,0.5,0.71
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,12.0,0.83,0.43,0.71,0.71
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,9.0,0.75,1.0,0.5,0.75
157,9.0,9.0,9.0,22.0,5.0,9.0,11.0,11.0,0.56,1.0,1.22,0.5
158,4.0,5.0,1.0,11.0,2.0,2.0,0.0,6.0,0.5,0.4,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,7.0,4.0,12.0,1.0,0.88,1.33,1.0
160,5.0,8.0,4.0,14.0,6.0,2.0,4.0,10.0,1.2,0.25,1.0,0.71
161,6.0,10.0,6.0,26.0,9.0,4.0,6.0,18.0,1.5,0.4,1.0,0.69
162,6.0,16.0,8.0,27.0,4.0,6.0,7.0,11.0,0.67,0.38,0.88,0.41
163,5.0,20.0,6.0,15.0,5.0,7.0,6.0,13.0,1.0,0.35,1.0,0.87
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,10.0,1.0,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,14.0,8.0,13.0,0.56,0.78,0.89,0.42
166,5.0,7.0,4.0,13.0,6.0,2.0,3.0,10.0,1.2,0.29,0.75,0.77
167,5.0,8.0,3.0,11.0,4.0,6.0,4.0,11.0,0.8,0.75,1.33,1.0
168,6.0,4.0,2.0,13.0,5.0,8.0,1.0,11.0,0.83,2.0,0.5,0.85
169,5.0,10.0,2.0,14.0,5.0,5.0,2.0,12.0,1.0,0.5,1.0,0.86
170,7.0,16.0,3.0,27.0,4.0,14.0,3.0,22.0,0.57,0.88,1.0,0.81
171,6.0,7.0,3.0,19.0,4.0,8.0,3.0,17.0,0.67,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,5.0,7.0,7.0,20.0,0.83,0.64,1.4,0.83
173,5.0,10.0,11.0,23.5,6.0,8.0,10.0,15.0,1.2,0.8,0.91,0.64
174,8.0,6.0,10.0,30.0,5.0,8.0,12.0,13.0,0.62,1.33,1.2,0.43
175,9.0,12.0,8.0,33.0,6.0,9.0,6.0,15.0,0.67,0.75,0.75,0.45
176,8.0,4.0,4.0,24.0,7.0,5.0,2.0,16.0,0.88,1.25,0.5,0.67
177,11.0,6.0,3.0,26.0,6.0,13.0,5.0,21.0,0.55,2.17,1.67,0.81
178,5.0,6.0,3.0,17.0,4.0,8.0,3.0,13.0,0.8,1.33,1.0,0.76
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,16.0,1.0,0.56,1.0,0.94
180,6.0,14.0,3.0,24.0,6.0,11.0,3.0,21.0,1.0,0.79,1.0,0.88
181,6.0,3.0,3.0,12.0,4.0,5.0,3.0,10.0,0.67,1.67,1.0,0.83
182,6.0,15.0,8.0,34.0,5.0,8.0,7.0,21.0,0.83,0.53,0.88,0.62
183,4.0,6.0,4.0,10.0,3.0,4.0,4.0,9.0,0.75,0.67,1.0,0.9
184,6.0,19.0,11.0,26.0,4.0,9.0,11.0,12.0,0.67,0.47,1.0,0.46
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,5.0,14.0,9.0,17.0,0.71,0.82,1.0,0.92
187,6.0,14.0,4.0,20.0,5.0,8.0,3.0,16.0,0.83,0.57,0.75,0.8
188,6.0,8.0,7.0,19.0,7.0,7.0,6.0,14.0,1.17,0.88,0.86,0.74
189,4.0,8.0,5.0,13.0,5.0,8.0,5.0,11.0,1.25,1.0,1.0,0.85
190,6.0,3.0,6.0,12.0,6.0,2.0,5.0,10.0,1.0,0.67,0.83,0.83
191,5.0,9.0,4.0,15.0,6.0,14.0,4.0,14.0,1.2,1.56,1.0,0.93
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,11.0,1.0,0.56,1.0,0.73
193,7.0,7.0,7.0,23.0,5.0,11.0,6.0,13.0,0.71,1.57,0.86,0.57
194,6.0,11.0,6.0,16.0,4.0,6.0,5.0,12.0,0.67,0.55,0.83,0.75
195,4.0,5.0,3.0,15.0,4.0,6.0,2.0,11.0,1.0,1.2,0.67,0.73
196,4.0,5.0,2.0,11.0,4.0,6.0,1.0,9.0,1.0,1.2,0.5,0.82
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,5.0,9.0,8.0,13.0,0.62,0.75,0.73,0.43
199,8.0,14.0,6.0,25.0,7.0,8.0,7.0,19.0,0.88,0.57,1.17,0.76
200,6.0,8.0,5.0,18.0,6.0,6.0,4.0,16.0,1.0,0.75,0.8,0.89
