Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
35,9.0,11.0,12.0,31.0,5.0,7.0,2.0,12.67,0.56,0.64,0.17,0.41
36,8.0,9.0,5.0,22.0,9.0,9.0,1.0,20.0,1.12,1.0,0.2,0.91
37,5.0,7.0,3.0,13.0,5.0,8.0,2.0,14.0,1.0,1.14,0.67,1.08
38,10.0,16.0,12.0,38.0,9.0,9.0,1.0,32.0,0.9,0.56,0.08,0.84
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,10.0,1.0,7.5,0.71,2.5,0.25,0.83
41,2.0,4.0,4.0,8.0,1.0,4.0,0.0,4.0,0.5,1.0,0.12,0.5
42,4.0,6.0,9.0,15.0,3.0,6.0,4.0,16.0,0.75,1.0,0.44,1.07
43,7.0,12.0,12.0,26.0,6.0,7.0,6.0,23.0,0.86,0.58,0.5,0.88
44,4.0,8.0,6.0,17.0,5.0,13.0,1.0,20.0,1.25,1.62,0.17,1.18
45,6.0,5.0,3.0,10.0,5.0,3.0,1.0,11.0,0.83,0.6,0.33,1.1
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,14.0,1.25,1.0,0.33,1.0
47,9.0,6.0,9.0,24.0,5.0,10.0,3.0,24.0,0.56,1.67,0.33,1.0
48,5.0,11.0,7.0,14.0,5.0,12.0,3.0,13.0,1.0,1.09,0.43,0.93
49,7.0,3.0,3.0,18.0,7.0,4.0,1.0,17.0,1.0,1.33,0.33,0.94
50,7.0,3.0,3.0,14.0,6.0,5.0,2.0,15.0,0.86,1.67,0.67,1.07
51,3.0,10.0,6.0,15.0,4.0,8.0,0.0,17.0,1.33,0.8,0.08,1.13
52,6.0,17.0,7.0,24.0,6.0,6.0,2.0,21.0,1.0,0.35,0.29,0.88
53,5.0,5.0,1.0,10.0,4.0,10.0,1.0,11.0,0.8,2.0,1.0,1.1
54,4.0,13.0,8.0,18.0,5.0,18.0,1.0,19.0,1.25,1.38,0.12,1.06
55,10.0,5.0,6.0,22.0,5.0,2.0,2.0,7.0,0.5,0.4,0.33,0.32
56,5.0,3.0,1.0,11.0,6.0,12.0,1.0,13.0,1.2,4.0,1.0,1.18
57,5.0,7.0,7.0,17.0,5.0,7.0,3.0,19.0,1.0,1.0,0.43,1.12
58,5.0,6.0,5.0,15.0,6.0,5.0,2.0,16.0,1.2,0.83,0.4,1.07
59,8.0,18.0,11.0,39.0,8.0,19.0,6.0,38.0,1.0,1.06,0.55,0.97
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,15.0,1.0,1.0,0.33,1.07
61,11.0,9.0,7.0,24.0,7.0,3.0,0.0,12.0,0.64,0.33,0.07,0.5
62,5.0,12.0,4.0,18.0,3.0,6.0,0.0,15.0,0.6,0.5,0.12,0.83
63,5.0,8.0,8.0,15.0,3.0,3.0,2.0,7.0,0.6,0.38,0.25,0.47
64,7.0,10.0,8.0,23.0,5.0,17.0,4.0,23.0,0.71,1.7,0.5,1.0
65,5.0,5.0,5.0,12.0,5.0,2.0,4.0,11.0,1.0,0.4,0.8,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,0.0,16.0,1.0,1.0,0.5,1.0
67,5.0,2.0,6.0,9.0,2.0,3.0,6.0,8.0,0.4,1.5,1.0,0.89
68,4.0,7.0,3.0,14.0,4.0,9.0,0.0,13.0,1.0,1.29,0.17,0.93
69,9.0,3.0,5.0,16.0,10.0,2.0,2.0,15.0,1.11,0.67,0.4,0.94
70,4.0,10.0,7.0,18.0,3.0,9.0,3.0,13.0,0.75,0.9,0.43,0.72
71,8.0,13.0,8.0,37.0,12.0,5.0,3.0,35.0,1.5,0.38,0.38,0.95
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,7.0,12.0,5.0,24.0,1.17,1.0,0.71,1.14
74,4.0,5.0,4.0,15.0,5.0,4.0,2.0,16.0,1.25,0.8,0.5,1.07
75,7.0,8.0,3.0,17.0,5.0,8.0,2.0,15.0,0.71,1.0,0.67,0.88
76,4.0,11.0,4.0,22.0,6.0,15.0,1.0,19.0,1.5,1.36,0.25,0.86
77,5.0,5.0,6.0,15.0,6.0,3.0,3.0,11.0,1.2,0.6,0.5,0.73
78,6.0,5.0,8.0,24.0,5.0,16.0,6.0,13.33,0.83,3.2,0.75,0.56
79,5.0,10.0,5.0,24.0,5.0,10.0,2.0,25.0,1.0,1.0,0.4,1.04
80,7.0,9.0,7.0,24.0,11.0,9.0,3.0,27.0,1.57,1.0,0.43,1.12
81,7.0,12.0,7.0,29.0,6.0,13.0,1.0,25.0,0.86,1.08,0.14,0.86
82,7.0,15.0,5.0,17.0,6.0,3.0,1.0,11.0,0.86,0.2,0.2,0.65
83,9.0,6.0,8.0,25.0,5.0,16.0,3.0,23.0,0.56,2.67,0.38,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,8.0,0.0,19.0,1.0,0.89,0.12,0.9
86,5.0,15.0,5.0,28.0,5.0,12.0,4.0,26.0,1.0,0.8,0.8,0.93
87,3.0,10.0,3.0,16.0,3.0,10.0,1.0,16.0,1.0,1.0,0.33,1.0
88,6.0,3.0,1.0,11.0,6.0,7.0,1.0,15.0,1.0,2.33,1.0,1.36
89,4.0,9.0,4.0,17.0,5.0,10.0,1.0,19.0,1.25,1.11,0.25,1.12
90,4.0,6.0,5.0,13.0,4.0,8.0,1.0,12.0,1.0,1.33,0.2,0.92
91,6.0,17.0,4.0,18.0,5.0,11.0,2.0,13.0,0.83,0.65,0.5,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,3.0,29.0,1.2,1.17,0.33,1.21
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,11.0,1.0,1.0,0.5,1.0
94,3.0,6.0,3.0,9.0,4.0,2.0,1.0,8.0,1.33,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,9.0,6.0,5.0,26.0,1.0,1.0,0.71,1.3
96,8.0,19.0,5.0,39.0,6.0,16.0,2.0,19.0,0.75,0.84,0.4,0.49
97,4.0,10.0,6.0,18.0,5.0,14.0,3.0,22.0,1.25,1.4,0.5,1.22
98,5.0,10.0,7.0,29.0,5.0,10.0,0.0,27.0,1.0,1.0,0.07,0.93
99,6.0,18.0,8.0,33.0,7.0,15.0,3.0,30.0,1.17,0.83,0.38,0.91
100,7.0,6.0,10.0,26.0,6.0,4.0,3.0,17.0,0.86,0.67,0.3,0.65
