MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 11.33, FreqRank, 9.75, Length, 67.0, Leven, 0.59, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.96, Length, 71.0, Leven, 0.81, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 9.94, Length, 39.0, Leven, 0.58, Grade, 2.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.49, Length, 94.0, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 4.29, FreqRank, 9.46, Length, 25.86, Leven, 0.58, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 8.5, FreqRank, 8.58, Length, 48.5, Leven, 0.81, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 11.5, FreqRank, 7.77, Length, 69.0, Leven, 0.93, Grade, 5.4, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 6, WordCount, 32.0, FreqRank, 9.85, Length, 191.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 16.0, FreqRank, 9.12, Length, 120.0, Leven, 0.89, Grade, 14.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, FreqRank, 8.24, Length, 75.5, Leven, 0.92, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 8.67, FreqRank, 8.47, Length, 50.33, Leven, 0.93, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.33, FreqRank, 10.01, Length, 40.33, Leven, 0.61, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 10.21, Length, 95.0, Leven, 0.96, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.66, Length, 76.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 8.76, Length, 83.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 8.68, Length, 5.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, FreqRank, 9.12, Length, 37.5, Leven, 0.59, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, FreqRank, 8.97, Length, 21.0, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.39, Length, 7.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 65.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 11.13, Length, 34.0, Leven, 0.82, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, Length, 45.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 24.0, FreqRank, 9.93, Length, 176.0, Leven, 0.82, Grade, 16.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.53, Length, 50.5, Leven, 0.78, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.72, Length, 41.5, Leven, 0.94, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 10.43, Length, 74.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 10.16, Length, 79.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 71.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, FreqRank, 9.67, Length, 98.0, Leven, 0.87, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 8.94, Length, 43.5, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 156.0, Leven, 0.99, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 18.0, FreqRank, 14.39, Length, 141.0, Leven, 0.95, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, FreqRank, 9.07, Length, 55.5, Leven, 0.98, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, FreqRank, 8.75, Length, 101.0, Leven, 0.89, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 11, WordCount, 40.0, FreqRank, 8.19, Length, 227.0, Leven, 0.94, Grade, 18.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 9.0, Length, 78.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 10.5, FreqRank, 9.24, Length, 71.5, Leven, 0.87, Grade, 8.6, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 10.01, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.28, Length, 49.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 24.0, FreqRank, 8.77, Length, 155.0, Leven, 0.95, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, FreqRank, 8.38, Length, 88.0, Leven, 0.98, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 90.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, FreqRank, 8.77, Length, 105.0, Leven, 0.85, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, FreqRank, 8.21, Length, 102.5, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 10, WordCount, 15.0, FreqRank, 8.79, Length, 92.5, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.6, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.17, Length, 89.0, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, FreqRank, 8.22, Length, 73.5, Leven, 0.97, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.5, FreqRank, 11.6, Length, 41.0, Leven, 0.83, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.26, Length, 72.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, FreqRank, 8.95, Length, 60.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 12.5, FreqRank, 9.15, Length, 67.5, Leven, 0.97, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 9.0, FreqRank, 11.54, Length, 58.5, Leven, 0.97, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, FreqRank, 9.37, Length, 50.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 8.46, Length, 53.5, Leven, 0.91, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 88.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 9.46, Length, 97.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.97, Length, 75.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.41, Length, 48.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.6, Length, 35.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 10.0, FreqRank, 9.39, Length, 58.67, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 9.5, FreqRank, 8.71, Length, 54.5, Leven, 0.93, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, FreqRank, 9.79, Length, 61.33, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 8, WordCount, 35.0, FreqRank, 9.12, Length, 196.0, Leven, 0.88, Grade, 14.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
