difficult_words,4,FRE,74.19,FKGL,6.4,CLI,10.72,DCR,11.1,ARI,9.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,19.48,ARI,2.6,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,81.29,FKGL,3.7,CLI,4.94,DCR,9.62,ARI,3.3,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,2,FRE,90.77,FKGL,2.1,CLI,3.82,DCR,9.2,ARI,2.8,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,1,FRE,36.62,FKGL,8.4,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,90.77,FKGL,2.1,CLI,4.8,DCR,11.83,ARI,4.3,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,48.47,FKGL,8.0,CLI,12.05,DCR,17.09,ARI,12.2,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,21.74,FKGL,16.2,CLI,19.03,DCR,11.41,ARI,20.6,SI,0.0,LWF,16.0,GF,12.93,
difficult_words,4,FRE,46.44,FKGL,8.8,CLI,11.15,DCR,8.97,ARI,8.2,SI,0.0,LWF,5.0,GF,13.2,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,4.65,DCR,7.98,ARI,2.9,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,11.59,DCR,10.81,ARI,9.3,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,10.37,DCR,11.57,ARI,9.3,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,3.76,DCR,9.64,ARI,4.0,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,4,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,10.7,ARI,12.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,5,FRE,64.37,FKGL,6.0,CLI,10.27,DCR,11.88,ARI,7.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,11.8,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,8,FRE,27.83,FKGL,13.9,CLI,20.12,DCR,14.18,ARI,20.0,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,6,FRE,85.69,FKGL,4.0,CLI,5.03,DCR,10.64,ARI,3.6,SI,0.0,LWF,5.0,GF,6.22,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,63.7,FKGL,8.4,CLI,12.53,DCR,11.34,ARI,11.9,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,11,FRE,30.88,FKGL,18.9,CLI,10.17,DCR,11.15,ARI,20.7,SI,0.0,LWF,27.0,GF,22.0,
difficult_words,2,FRE,57.27,FKGL,8.8,CLI,8.23,DCR,8.84,ARI,7.4,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,9,FRE,52.36,FKGL,8.6,CLI,13.55,DCR,11.68,ARI,11.6,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,26.2,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,8,FRE,46.94,FKGL,8.6,CLI,12.08,DCR,12.43,ARI,9.3,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,13.47,DCR,12.72,ARI,16.5,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,18.08,DCR,12.13,ARI,14.8,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,1,FRE,89.08,FKGL,4.8,CLI,8.52,DCR,10.35,ARI,8.7,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,8.84,ARI,8.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,5,FRE,22.41,FKGL,13.9,CLI,16.93,DCR,12.8,ARI,14.7,SI,0.0,LWF,12.5,GF,19.33,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,14.61,DCR,12.8,ARI,13.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,11.25,DCR,9.59,ARI,11.0,SI,0.0,LWF,12.0,GF,11.51,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,10,FRE,64.71,FKGL,8.0,CLI,9.79,DCR,13.85,ARI,10.7,SI,0.0,LWF,8.0,GF,10.0,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,26.2,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,11.75,ARI,9.6,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,84.68,FKGL,4.4,CLI,9.15,DCR,10.81,ARI,9.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,6,FRE,63.86,FKGL,6.2,CLI,6.28,DCR,11.38,ARI,4.0,SI,0.0,LWF,3.75,GF,8.33,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,11.47,ARI,8.5,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,9.95,DCR,12.03,ARI,7.6,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,7,FRE,75.71,FKGL,5.8,CLI,7.12,DCR,8.68,ARI,5.9,SI,0.0,LWF,6.75,GF,9.8,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,79.26,FKGL,4.4,CLI,11.86,DCR,13.73,ARI,9.5,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,8,FRE,54.9,FKGL,7.6,CLI,10.11,DCR,11.27,ARI,7.9,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,3,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,8.08,ARI,4.5,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,8.18,DCR,7.39,ARI,8.0,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.08,DCR,11.34,ARI,10.7,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,4,FRE,43.39,FKGL,9.9,CLI,15.29,DCR,11.36,ARI,11.9,SI,0.0,LWF,8.5,GF,18.95,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,5.42,DCR,9.35,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,9.2,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,8.5,DCR,9.4,ARI,7.0,SI,6.4,LWF,4.333333333333333,GF,5.33,
difficult_words,6,FRE,61.83,FKGL,7.0,CLI,7.8,DCR,10.76,ARI,6.1,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,10.99,DCR,8.34,ARI,8.2,SI,11.2,LWF,6.0,GF,8.0,
difficult_words,8,FRE,52.87,FKGL,14.6,CLI,9.47,DCR,13.04,ARI,17.9,SI,0.0,LWF,19.5,GF,15.14,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
