MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 0.81, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, FreqRank, 11.46, Length, 133.0, Leven, 0.61, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 10.21, Length, 93.0, Leven, 0.96, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 9.11, Length, 80.0, Leven, 0.86, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 10.2, Length, 140.0, Leven, 0.94, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, FreqRank, 7.41, Length, 119.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 12, WordCount, 31.0, FreqRank, 8.84, Length, 207.0, Leven, 0.05, Grade, 17.7, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, FreqRank, 10.26, Length, 135.0, Leven, 0.59, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.97, Length, 76.0, Leven, 0.65, Grade, 7.2, 
MaxDepDepth, 10, MaxDepLength, 16, DiffWords, 12, WordCount, 38.0, FreqRank, 9.41, Length, 247.0, Leven, 0.05, Grade, 19.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.31, Length, 71.0, Leven, 0.88, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 10.95, Length, 47.5, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 53.0, Leven, 0.8, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 12, WordCount, 26.0, FreqRank, 9.84, Length, 193.0, Leven, 0.82, Grade, 18.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, FreqRank, 9.13, Length, 116.0, Leven, 0.78, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 77.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, FreqRank, 10.37, Length, 151.0, Leven, 0.97, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 91.0, Leven, 0.93, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 18.0, FreqRank, 7.97, Length, 86.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 0.87, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, FreqRank, 9.18, Length, 99.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 24.0, FreqRank, 9.15, Length, 158.0, Leven, 0.99, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.02, Length, 52.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 18.0, FreqRank, 14.03, Length, 140.0, Leven, 0.95, Grade, 13.9, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.11, Length, 110.0, Leven, 0.98, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.76, Length, 49.0, Leven, 0.79, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 0.95, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 8.75, Length, 98.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 0.94, Grade, 18.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.57, Length, 82.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.31, Length, 149.0, Leven, 0.87, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.09, Length, 114.0, Leven, 0.15, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, FreqRank, 9.31, Length, 99.0, Leven, 0.95, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 23.0, FreqRank, 8.77, Length, 149.0, Leven, 0.95, Grade, 13.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 8.38, Length, 88.0, Leven, 0.98, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 0.95, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 9.0, FreqRank, 10.41, Length, 71.0, Leven, 0.89, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 81.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 8.77, Length, 108.0, Leven, 0.85, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, FreqRank, 10.05, Length, 114.0, Leven, 0.68, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 8, WordCount, 37.0, FreqRank, 8.44, Length, 222.0, Leven, 0.91, Grade, 17.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.59, Length, 61.0, Leven, 0.97, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 138.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 9.49, Length, 84.0, Leven, 0.15, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 97.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 22.0, FreqRank, 8.23, Length, 140.0, Leven, 0.97, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, Length, 90.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 24.0, FreqRank, 9.27, Length, 146.0, Leven, 0.89, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 24.0, FreqRank, 8.95, Length, 135.0, Leven, 0.9, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.2, Length, 134.0, Leven, 0.97, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, FreqRank, 8.14, Length, 174.0, Leven, 0.98, Grade, 13.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 5, WordCount, 17.0, FreqRank, 12.43, Length, 112.0, Leven, 0.97, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, FreqRank, 9.61, Length, 156.0, Leven, 0.91, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.84, Length, 115.0, Leven, 0.91, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, FreqRank, 9.31, Length, 182.0, Leven, 0.99, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 0.93, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.14, Length, 65.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 99.0, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 8.86, Length, 83.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 18.0, FreqRank, 9.22, Length, 99.0, Leven, 0.59, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 24.0, FreqRank, 8.49, Length, 162.0, Leven, 0.85, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 11.99, Length, 62.0, Leven, 0.72, Grade, 12.7, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, FreqRank, 10.64, Length, 118.0, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 39.0, FreqRank, 9.61, Length, 216.0, Leven, 0.82, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.17, Length, 109.0, Leven, 0.93, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 29.0, FreqRank, 9.84, Length, 186.0, Leven, 0.85, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 33.0, FreqRank, 9.03, Length, 193.0, Leven, 0.88, Grade, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 26.0, FreqRank, 9.31, Length, 160.0, Leven, 0.88, Grade, 14.6, 
