Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
51,3.0,10.0,6.0,15.0,9.18,99.0,0.37,10.3,3.0,3.0,1.0,8.0,7.84,42.0,0.37,2.9,1.0,0.3,0.17,0.53,0.85,0.42,0.37,0.28
52,6.0,17.0,7.0,24.0,9.15,158.0,0.41,9.2,5.0,15.0,3.0,21.0,8.95,118.0,0.41,7.9,0.83,0.88,0.43,0.88,0.98,0.75,0.41,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.41,3.7,5.0,3.0,0.0,10.0,8.3,50.0,0.41,2.5,1.0,0.6,0.5,1.0,0.92,0.96,0.41,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.38,13.9,4.0,6.0,3.0,17.0,9.13,115.0,0.38,8.7,1.0,0.46,0.38,0.94,0.65,0.82,0.38,0.63
55,10.0,5.0,6.0,22.0,9.11,110.0,0.41,8.3,5.0,6.0,3.0,18.0,9.02,118.0,0.41,10.3,0.5,1.2,0.5,0.82,0.99,1.07,0.41,1.24
56,5.0,3.0,1.0,11.0,9.76,49.0,0.17,1.7,1.0,1.0,0.0,2.0,8.03,10.0,0.17,-3.1,0.2,0.33,0.5,0.18,0.82,0.2,0.17,-1.82
57,5.0,7.0,7.0,17.0,8.9,108.0,0.47,9.9,5.0,15.0,3.0,20.0,9.14,117.0,0.47,7.6,1.0,2.14,0.43,1.18,1.03,1.08,0.47,0.77
58,5.0,6.0,5.0,15.0,8.75,98.0,0.4,8.0,5.0,9.0,3.0,21.0,8.95,117.0,0.4,7.9,1.0,1.5,0.6,1.4,1.02,1.19,0.4,0.99
59,8.0,18.0,11.0,39.0,8.19,226.0,0.4,18.5,8.0,15.0,8.0,38.0,9.65,249.0,0.4,16.9,1.0,0.83,0.73,0.97,1.18,1.1,0.4,0.91
60,6.0,3.0,3.0,14.0,9.57,82.0,0.45,9.9,4.0,3.0,1.0,9.0,8.57,48.0,0.45,2.1,0.67,1.0,0.33,0.64,0.9,0.59,0.45,0.21
61,11.0,9.0,7.0,24.0,9.31,149.0,0.39,11.5,5.0,6.0,3.0,16.0,9.17,95.0,0.39,7.2,0.45,0.67,0.43,0.67,0.98,0.64,0.39,0.63
62,5.0,12.0,4.0,18.0,9.09,114.0,0.08,10.3,1.0,0.0,0.0,1.0,8.12,6.0,0.08,8.4,0.2,0.04,0.12,0.06,0.89,0.05,0.08,0.82
63,5.0,8.0,8.0,15.0,9.31,99.0,0.41,11.5,5.0,5.0,2.0,13.0,8.76,72.0,0.41,6.0,1.0,0.62,0.25,0.87,0.94,0.73,0.41,0.52
64,7.0,10.0,8.0,23.0,8.77,149.0,0.4,13.4,5.0,15.0,7.0,29.0,9.11,205.0,0.4,13.4,0.71,1.5,0.88,1.26,1.04,1.38,0.4,1.0
65,5.0,5.0,5.0,12.0,8.38,88.0,0.43,13.9,4.0,5.0,2.0,12.0,8.46,72.0,0.43,6.8,0.8,1.0,0.4,1.0,1.01,0.82,0.43,0.49
66,5.0,7.0,1.0,16.0,8.6,89.0,0.42,3.6,5.0,3.0,0.0,10.0,8.3,50.0,0.42,2.5,1.0,0.43,0.5,0.62,0.97,0.56,0.42,0.69
67,5.0,2.0,6.0,9.0,10.41,71.0,0.4,9.2,5.0,3.0,0.0,10.0,8.3,50.0,0.4,2.5,1.0,1.5,0.08,1.11,0.8,0.7,0.4,0.27
68,4.0,7.0,3.0,14.0,8.02,81.0,0.43,8.8,6.0,5.0,1.0,15.0,8.3,76.0,0.43,4.4,1.5,0.71,0.33,1.07,1.03,0.94,0.43,0.5
69,9.0,3.0,5.0,16.0,8.77,108.0,0.4,13.1,5.0,6.0,3.0,16.0,9.17,95.0,0.4,7.2,0.56,2.0,0.6,1.0,1.05,0.88,0.4,0.55
70,4.0,10.0,7.0,18.0,10.05,114.0,0.4,11.5,5.0,5.0,3.0,14.0,8.88,79.0,0.4,6.4,1.25,0.5,0.43,0.78,0.88,0.69,0.4,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.35,17.7,6.0,5.0,4.0,17.0,8.6,102.0,0.35,8.7,0.75,0.38,0.5,0.46,1.02,0.46,0.35,0.49
72,3.0,3.0,3.0,10.0,9.59,61.0,0.39,6.0,4.0,3.0,1.0,9.0,8.57,48.0,0.39,2.1,1.33,1.0,0.33,0.9,0.89,0.79,0.39,0.35
73,6.0,12.0,7.0,21.0,8.95,138.0,0.34,10.3,4.0,5.0,2.0,12.0,8.46,72.0,0.34,6.8,0.67,0.42,0.29,0.57,0.95,0.52,0.34,0.66
74,4.0,5.0,4.0,15.0,9.49,84.0,0.09,9.1,1.0,0.0,0.0,1.0,8.12,6.0,0.09,8.4,0.25,0.1,0.12,0.07,0.86,0.07,0.09,0.92
75,7.0,8.0,3.0,17.0,8.91,97.0,0.43,7.6,5.0,6.0,3.0,16.0,9.17,95.0,0.43,7.2,0.71,0.75,1.0,0.94,1.03,0.98,0.43,0.95
76,4.0,11.0,4.0,22.0,8.23,140.0,0.34,9.5,5.0,6.0,4.0,16.0,9.17,98.0,0.34,7.2,1.25,0.55,1.0,0.73,1.11,0.7,0.34,0.76
77,5.0,5.0,6.0,15.0,11.6,90.0,0.4,10.3,5.0,3.0,0.0,10.0,8.3,50.0,0.4,2.5,1.0,0.6,0.08,0.67,0.72,0.56,0.4,0.24
78,6.0,5.0,8.0,24.0,9.27,146.0,0.39,12.7,5.0,5.0,2.0,13.0,8.76,72.0,0.39,6.0,0.83,1.0,0.25,0.54,0.94,0.49,0.39,0.47
79,5.0,10.0,5.0,24.0,8.95,135.0,0.29,10.3,3.0,3.0,0.0,7.0,8.2,37.0,0.29,2.5,0.6,0.3,0.1,0.29,0.92,0.27,0.29,0.24
80,7.0,9.0,7.0,24.0,9.2,134.0,0.41,11.5,6.0,5.0,4.0,17.0,8.6,102.0,0.41,8.7,0.86,0.56,0.57,0.71,0.93,0.76,0.41,0.76
81,7.0,12.0,7.0,29.0,8.14,174.0,0.33,13.0,5.0,5.0,3.0,14.0,8.88,79.0,0.33,6.4,0.71,0.42,0.43,0.48,1.09,0.45,0.33,0.49
82,7.0,15.0,5.0,17.0,12.43,112.0,0.44,7.6,6.0,5.0,4.0,17.0,8.6,102.0,0.44,8.7,0.86,0.33,0.8,1.0,0.69,0.91,0.44,1.14
83,9.0,6.0,8.0,25.0,9.61,156.0,0.29,13.0,3.0,3.0,1.0,8.0,7.84,42.0,0.29,2.9,0.33,0.5,0.12,0.32,0.82,0.27,0.29,0.22
84,4.0,8.0,2.0,13.0,8.52,82.0,0.39,7.2,6.0,5.0,1.0,15.0,8.3,76.0,0.39,4.4,1.5,0.62,0.5,1.15,0.97,0.93,0.39,0.61
85,6.0,9.0,4.0,21.0,8.84,115.0,0.38,9.1,5.0,3.0,0.0,10.0,8.3,50.0,0.38,2.5,0.83,0.33,0.12,0.48,0.94,0.43,0.38,0.27
86,5.0,15.0,5.0,28.0,9.31,182.0,0.35,13.0,5.0,5.0,2.0,13.0,8.76,72.0,0.35,6.0,1.0,0.33,0.4,0.46,0.94,0.4,0.35,0.46
87,3.0,10.0,3.0,16.0,8.5,94.0,0.41,9.5,5.0,6.0,3.0,16.0,9.17,95.0,0.41,7.2,1.67,0.6,1.0,1.0,1.08,1.01,0.41,0.76
88,6.0,3.0,1.0,11.0,9.14,65.0,0.38,5.2,5.0,3.0,0.0,10.0,8.3,50.0,0.38,2.5,0.83,1.0,0.5,0.91,0.91,0.77,0.38,0.48
89,4.0,9.0,4.0,17.0,9.46,99.0,0.39,7.6,4.0,5.0,2.0,12.0,8.46,72.0,0.39,6.8,1.0,0.56,0.5,0.71,0.89,0.73,0.39,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.43,10.7,5.0,5.0,3.0,14.0,8.88,79.0,0.43,6.4,1.25,0.83,0.6,1.08,1.0,0.95,0.43,0.6
91,6.0,17.0,4.0,18.0,9.22,99.0,0.38,7.6,4.0,3.0,1.0,9.0,8.57,48.0,0.38,2.1,0.67,0.18,0.25,0.5,0.93,0.48,0.38,0.28
92,5.0,18.0,9.0,24.0,8.49,162.0,0.44,15.0,5.0,11.0,2.0,20.0,8.46,106.0,0.44,7.6,1.0,0.61,0.22,0.83,1.0,0.65,0.44,0.51
93,4.0,3.0,2.0,11.0,11.45,64.0,0.39,6.4,5.0,3.0,0.0,10.0,8.3,50.0,0.39,2.5,1.25,1.0,0.25,0.91,0.72,0.78,0.39,0.39
94,3.0,6.0,3.0,9.0,11.99,62.0,0.36,12.7,3.0,3.0,0.0,7.0,8.2,37.0,0.36,2.5,1.0,0.5,0.17,0.78,0.68,0.6,0.36,0.2
95,9.0,6.0,7.0,20.0,10.64,118.0,0.41,11.1,5.0,10.0,2.0,19.0,8.53,99.0,0.41,7.2,0.56,1.67,0.29,0.95,0.8,0.84,0.41,0.65
96,8.0,19.0,5.0,39.0,9.61,216.0,0.33,7.4,5.0,5.0,3.0,14.0,8.88,79.0,0.33,6.4,0.62,0.26,0.6,0.36,0.92,0.37,0.33,0.86
97,4.0,10.0,6.0,18.0,9.17,109.0,0.34,10.3,5.0,5.0,2.0,13.0,8.76,72.0,0.34,6.0,1.25,0.5,0.33,0.72,0.96,0.66,0.34,0.58
98,5.0,10.0,7.0,29.0,9.84,186.0,0.09,15.8,1.0,1.0,0.0,2.0,8.03,10.0,0.09,-3.1,0.2,0.1,0.07,0.07,0.82,0.05,0.09,-0.2
99,6.0,18.0,8.0,33.0,9.03,193.0,0.34,15.0,5.0,6.0,4.0,16.0,9.17,98.0,0.34,7.2,0.83,0.33,0.5,0.48,1.02,0.51,0.34,0.48
100,7.0,6.0,10.0,26.0,9.31,160.0,0.41,14.6,5.0,5.0,3.0,14.0,8.88,79.0,0.41,6.4,0.71,0.83,0.3,0.54,0.95,0.49,0.41,0.44
