MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 9.23, Length, 34.0, Leven, 0.21, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, FreqRank, 9.14, Length, 117.0, Leven, 0.37, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.95, Length, 81.0, Leven, 0.44, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 29.0, FreqRank, 9.11, Length, 205.0, Leven, 0.42, Grade, 13.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.03, Length, 10.0, Leven, 0.07, Grade, -3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.84, Length, 42.0, Leven, 0.33, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.53, Length, 99.0, Leven, 0.34, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.36, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 35.0, FreqRank, 9.41, Length, 225.0, Leven, 0.39, Grade, 14.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.41, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.38, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.34, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.44, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 9.17, Length, 98.0, Leven, 0.38, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.47, Length, 34.0, Leven, 0.23, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.36, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.39, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 17.0, FreqRank, 9.19, Length, 108.0, Leven, 0.35, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.41, Grade, 8.7, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.12, Length, 6.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.38, Grade, 2.5, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 3, WordCount, 3.0, FreqRank, 10.76, Length, 28.0, Leven, 0.27, Grade, 17.4, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.12, Length, 6.0, Leven, 0.04, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.39, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 9.86, Length, 22.0, Leven, 0.24, Grade, 1.3, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 20.0, FreqRank, 9.14, Length, 135.0, Leven, 0.38, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.39, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.33, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.43, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.2, Length, 37.0, Leven, 0.39, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.42, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 8.3, Length, 76.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.4, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 9.17, Length, 98.0, Leven, 0.42, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.84, Length, 42.0, Leven, 0.37, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 21.0, FreqRank, 8.95, Length, 118.0, Leven, 0.41, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.41, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.13, Length, 115.0, Leven, 0.38, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, FreqRank, 9.02, Length, 118.0, Leven, 0.41, Grade, 10.3, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.03, Length, 10.0, Leven, 0.17, Grade, -3.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, FreqRank, 9.14, Length, 117.0, Leven, 0.47, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 21.0, FreqRank, 8.95, Length, 117.0, Leven, 0.4, Grade, 7.9, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 8, WordCount, 38.0, FreqRank, 9.65, Length, 249.0, Leven, 0.4, Grade, 16.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.57, Length, 48.0, Leven, 0.45, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.39, Grade, 7.2, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.12, Length, 6.0, Leven, 0.08, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.76, Length, 72.0, Leven, 0.41, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 29.0, FreqRank, 9.11, Length, 205.0, Leven, 0.4, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.42, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.4, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 8.3, Length, 76.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.4, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.4, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.35, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.57, Length, 48.0, Leven, 0.39, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.34, Grade, 6.8, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.12, Length, 6.0, Leven, 0.09, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.43, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 9.17, Length, 98.0, Leven, 0.34, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.4, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.76, Length, 72.0, Leven, 0.39, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.2, Length, 37.0, Leven, 0.29, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.41, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.33, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.44, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.84, Length, 42.0, Leven, 0.29, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 8.3, Length, 76.0, Leven, 0.39, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.38, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.76, Length, 72.0, Leven, 0.35, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.41, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.38, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.46, Length, 72.0, Leven, 0.39, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.43, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.57, Length, 48.0, Leven, 0.38, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 20.0, FreqRank, 8.46, Length, 106.0, Leven, 0.44, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.39, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.2, Length, 37.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.53, Length, 99.0, Leven, 0.41, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.33, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.76, Length, 72.0, Leven, 0.34, Grade, 6.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.03, Length, 10.0, Leven, 0.09, Grade, -3.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 9.17, Length, 98.0, Leven, 0.34, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.41, Grade, 6.4, 
