difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,6,FRE,52.87,FKGL,14.6,CLI,14.11,DCR,11.24,ARI,21.8,SI,0.0,LWF,18.5,GF,15.14,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.42,DCR,9.36,ARI,11.0,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,6.25,DCR,9.2,ARI,4.3,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,1,FRE,71.14,FKGL,7.6,CLI,12.82,DCR,9.12,ARI,12.6,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,-24.64,FKGL,17.4,CLI,22.75,DCR,19.58,ARI,20.9,SI,0.0,LWF,1.5,GF,14.53,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,2.9,DCR,7.78,ARI,2.9,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,5,FRE,42.72,FKGL,12.3,CLI,14.91,DCR,11.73,ARI,15.9,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,0,FRE,89.75,FKGL,2.5,CLI,4.07,DCR,0.35,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,90.09,FKGL,4.4,CLI,5.33,DCR,6.49,ARI,5.5,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.42,DCR,9.36,ARI,11.0,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,6.01,ARI,3.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,3,FRE,75.54,FKGL,7.9,CLI,8.94,DCR,8.44,ARI,11.1,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,62.68,FKGL,8.7,CLI,14.85,DCR,10.98,ARI,14.5,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,3,FRE,53.21,FKGL,10.3,CLI,13.69,DCR,9.79,ARI,14.0,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,0.1,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,3,FRE,76.56,FKGL,7.6,CLI,10.27,DCR,8.58,ARI,11.6,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,3,FRE,75.54,FKGL,7.9,CLI,8.94,DCR,8.44,ARI,10.8,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,8,FRE,41.37,FKGL,16.9,CLI,14.92,DCR,11.75,ARI,23.9,SI,0.0,LWF,21.0,GF,17.31,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,5.42,DCR,7.59,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,6.71,ARI,6.8,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,7,FRE,50.5,FKGL,13.4,CLI,17.53,DCR,12.15,ARI,21.8,SI,0.0,LWF,16.5,GF,12.98,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,90.09,FKGL,4.4,CLI,5.33,DCR,6.49,ARI,5.5,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,5.42,DCR,7.59,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.42,DCR,9.36,ARI,11.0,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,6.71,ARI,6.8,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,89.75,FKGL,2.5,CLI,4.07,DCR,0.35,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,6.01,ARI,3.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,90.09,FKGL,4.4,CLI,5.33,DCR,6.49,ARI,5.5,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,6.71,ARI,6.8,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,10.37,DCR,6.86,ARI,8.5,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,5.42,DCR,7.59,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,76.56,FKGL,7.6,CLI,7.37,DCR,7.0,ARI,9.1,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,0,FRE,89.75,FKGL,2.5,CLI,4.07,DCR,0.35,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,2,FRE,77.57,FKGL,7.2,CLI,6.85,DCR,7.07,ARI,8.1,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,6.71,ARI,6.8,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,0.1,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.42,DCR,9.36,ARI,11.0,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
