MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 9.36, Length, 34.5, Leven, 0.71, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.71, Length, 32.5, Leven, 0.48, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.33, FreqRank, 8.9, Length, 47.0, Leven, 0.58, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, FreqRank, 11.96, Length, 37.0, Leven, 0.56, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 8.84, Length, 43.0, Leven, 0.53, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 12.0, FreqRank, 8.89, Length, 54.0, Leven, 0.76, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.32, Length, 30.5, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 7.83, Length, 32.5, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.25, FreqRank, 6.88, Length, 23.75, Leven, 0.46, Grade, 0.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.07, Length, 49.0, Leven, 0.67, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.69, Length, 42.5, Leven, 0.49, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.48, Length, 33.5, Leven, 0.47, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.5, FreqRank, 8.26, Length, 40.5, Leven, 0.7, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 8.16, Length, 31.0, Leven, 0.57, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 6.87, Length, 29.0, Leven, 0.54, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 10.5, FreqRank, 8.77, Length, 57.5, Leven, 0.74, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, FreqRank, 10.18, Length, 41.5, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.5, FreqRank, 7.31, Length, 30.0, Leven, 0.56, Grade, -1.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 7.26, Length, 25.0, Leven, 0.59, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 10.29, Length, 33.5, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 6.0, FreqRank, 7.72, Length, 35.5, Leven, 0.7, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 7.67, FreqRank, 8.72, Length, 33.0, Leven, 0.54, Grade, 0.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.07, Length, 38.0, Leven, 0.81, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 7.5, FreqRank, 7.88, Length, 37.0, Leven, 0.63, Grade, 0.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 7.33, FreqRank, 7.76, Length, 38.67, Leven, 0.69, Grade, 0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, FreqRank, 12.33, Length, 23.0, Leven, 0.71, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.67, FreqRank, 6.95, Length, 28.67, Leven, 0.59, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 8.5, FreqRank, 9.43, Length, 44.5, Leven, 0.75, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 5.67, FreqRank, 7.76, Length, 25.0, Leven, 0.63, Grade, 0.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.5, FreqRank, 7.86, Length, 42.5, Leven, 0.7, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 7.0, FreqRank, 11.26, Length, 43.5, Leven, 0.7, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 5.5, FreqRank, 6.66, Length, 26.0, Leven, 0.61, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.46, Length, 39.0, Leven, 0.82, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 10.5, FreqRank, 7.51, Length, 54.0, Leven, 0.77, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 8.76, Length, 49.25, Leven, 0.9, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.5, FreqRank, 7.93, Length, 36.5, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 7.63, Length, 47.0, Leven, 0.88, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, FreqRank, 8.43, Length, 38.0, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.41, Length, 48.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 6.67, FreqRank, 8.28, Length, 36.0, Leven, 0.44, Grade, 2.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 11.15, Length, 48.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, FreqRank, 8.03, Length, 30.0, Leven, 0.49, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 8.79, Length, 39.0, Leven, 0.58, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 9.15, Length, 53.33, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 7.5, Length, 43.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.0, FreqRank, 8.88, Length, 42.67, Leven, 0.64, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.25, FreqRank, 9.21, Length, 37.5, Leven, 0.67, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 8.36, Length, 45.5, Leven, 0.6, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 8.78, Length, 44.0, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 11.0, FreqRank, 10.45, Length, 60.67, Leven, 0.87, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 8.1, Length, 38.0, Leven, 0.41, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.0, FreqRank, 9.52, Length, 58.5, Leven, 0.58, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 12.2, Length, 29.5, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 7.5, FreqRank, 7.69, Length, 43.0, Leven, 0.55, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.33, FreqRank, 7.2, Length, 39.67, Leven, 0.61, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.69, Length, 36.0, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 7.91, Length, 35.0, Leven, 0.48, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.75, Length, 42.5, Leven, 0.55, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 9.67, FreqRank, 11.23, Length, 50.67, Leven, 0.65, Grade, 4.7, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 9.27, Length, 51.0, Leven, 0.94, Grade, 4.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.25, FreqRank, 6.98, Length, 32.5, Leven, 0.71, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 9.8, Length, 38.0, Leven, 0.65, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 7.77, Length, 38.5, Leven, 0.64, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 7.16, Length, 35.0, Leven, 0.57, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.21, Length, 32.0, Leven, 0.54, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.35, Length, 47.0, Leven, 0.42, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 47.0, Leven, 0.93, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, FreqRank, 8.53, Length, 34.0, Leven, 0.48, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, FreqRank, 11.02, Length, 34.67, Leven, 0.71, Grade, 2.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 0, WordCount, 15.0, FreqRank, 8.61, Length, 77.0, Leven, 0.84, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 8.32, Length, 56.5, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.57, Length, 42.0, Leven, 0.59, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.78, Length, 31.67, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.26, Length, 38.5, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.5, FreqRank, 9.6, Length, 35.0, Leven, 0.78, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 7.5, FreqRank, 7.96, Length, 39.0, Leven, 0.63, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 13, WordCount, 5.6, FreqRank, 10.71, Length, 35.4, Leven, 0.71, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.33, FreqRank, 8.69, Length, 64.0, Leven, 0.74, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.98, Length, 45.5, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 6.98, Length, 40.0, Leven, 0.58, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, FreqRank, 10.47, Length, 32.0, Leven, 0.6, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.5, FreqRank, 9.77, Length, 43.0, Leven, 0.78, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 8.82, Length, 29.0, Leven, 0.41, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 8.77, Length, 40.0, Leven, 0.64, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 7.59, Length, 39.5, Leven, 0.58, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 9.75, Length, 47.5, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, FreqRank, 8.55, Length, 50.5, Leven, 0.78, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 8.5, FreqRank, 9.82, Length, 44.5, Leven, 0.61, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 10.9, Length, 35.0, Leven, 0.78, Grade, 4.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.5, FreqRank, 9.11, Length, 58.0, Leven, 0.86, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 9.12, Length, 36.5, Leven, 0.82, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.5, FreqRank, 10.25, Length, 46.0, Leven, 0.64, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 7.97, Length, 36.5, Leven, 0.61, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, FreqRank, 8.51, Length, 26.33, Leven, 0.48, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 6.83, Length, 34.0, Leven, 0.6, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.2, Length, 47.0, Leven, 0.8, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 8.7, Length, 28.25, Leven, 0.53, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 8.58, Length, 36.0, Leven, 0.54, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 8.01, Length, 42.5, Leven, 0.74, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, FreqRank, 13.91, Length, 49.0, Leven, 0.64, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 9.31, Length, 26.0, Leven, 0.51, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 5.33, FreqRank, 9.48, Length, 28.0, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.2, Length, 64.0, Leven, 0.91, Grade, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.5, FreqRank, 8.18, Length, 25.25, Leven, 0.55, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 10.46, Length, 48.0, Leven, 0.88, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 10.17, Length, 50.0, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 11.62, Length, 33.5, Leven, 0.64, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.67, FreqRank, 8.02, Length, 33.33, Leven, 0.72, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.67, FreqRank, 7.65, Length, 37.33, Leven, 0.68, Grade, 5.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 5.67, FreqRank, 10.23, Length, 35.0, Leven, 0.68, Grade, 5.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 12.68, Length, 28.0, Leven, 0.55, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 4.75, FreqRank, 8.51, Length, 23.75, Leven, 0.43, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 10.74, Length, 27.0, Leven, 0.76, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.88, Length, 31.0, Leven, 0.6, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.94, Length, 37.0, Leven, 0.75, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.34, Length, 37.5, Leven, 0.78, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 9.83, Length, 41.0, Leven, 0.56, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 7.0, FreqRank, 6.71, Length, 35.0, Leven, 0.64, Grade, 0.1, 
