Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
11,5.0,14.0,3.0,13.0,8.17,68.0,0.87,4.8,5.0,7.0,2.0,7.0,8.29,35.67,0.87,2.5,1.0,0.5,0.67,0.54,1.01,0.52,0.87,0.52
12,4.0,7.0,5.0,15.0,9.92,109.0,0.64,10.3,3.0,3.0,2.0,5.33,8.0,28.67,0.64,1.8,0.75,0.43,0.4,0.36,0.81,0.26,0.64,0.17
13,7.0,12.0,7.0,25.0,12.06,166.0,0.64,11.9,3.0,3.0,5.0,6.0,12.06,38.0,0.64,3.3,0.43,0.25,0.71,0.24,1.0,0.23,0.64,0.28
14,9.0,8.0,9.0,29.0,9.67,202.0,0.63,19.3,3.0,7.0,3.0,7.33,9.17,40.33,0.63,3.8,0.33,0.88,0.33,0.25,0.95,0.2,0.63,0.2
15,9.0,5.0,12.0,15.0,9.8,99.0,0.65,9.1,3.0,3.0,6.0,6.0,9.52,36.67,0.65,5.6,0.33,0.6,0.5,0.4,0.97,0.37,0.65,0.62
16,5.0,19.0,9.0,30.0,10.16,191.0,0.55,13.8,3.0,3.0,5.0,6.75,7.86,35.75,0.55,3.0,0.6,0.16,0.56,0.23,0.77,0.19,0.55,0.22
17,5.0,3.0,2.0,14.0,8.88,72.0,0.7,4.0,4.0,3.0,1.0,11.0,8.21,50.0,0.7,1.7,0.8,1.0,0.5,0.79,0.92,0.69,0.7,0.42
18,5.0,9.0,5.0,21.0,9.13,111.0,0.7,7.9,3.0,3.0,1.0,8.5,8.26,38.0,0.7,0.7,0.6,0.33,0.2,0.4,0.9,0.34,0.7,0.09
19,10.0,13.0,7.0,28.0,9.49,199.0,0.57,13.0,3.0,3.0,3.0,6.33,8.43,38.67,0.57,2.2,0.3,0.23,0.43,0.23,0.89,0.19,0.57,0.17
20,10.0,5.0,12.0,29.0,9.37,219.0,0.56,19.3,3.0,4.0,6.0,6.0,9.64,36.67,0.56,6.8,0.3,0.8,0.5,0.21,1.03,0.17,0.56,0.35
21,4.0,8.0,3.0,14.0,8.76,84.0,0.8,6.4,4.0,8.0,2.0,10.0,8.67,59.0,0.8,6.0,1.0,1.0,0.67,0.71,0.99,0.7,0.8,0.94
22,8.0,19.0,7.0,37.0,9.29,206.0,0.67,15.0,3.0,4.0,6.0,6.25,9.03,34.5,0.67,3.4,0.38,0.21,0.86,0.17,0.97,0.17,0.67,0.23
23,6.0,9.0,3.0,21.0,8.97,131.0,0.71,10.3,3.0,6.0,2.0,8.0,7.34,42.5,0.71,1.7,0.5,0.67,0.67,0.38,0.82,0.32,0.71,0.17
24,9.0,12.0,8.0,35.0,10.2,218.0,0.62,8.9,6.0,8.0,5.0,10.0,9.79,56.0,0.62,4.8,0.67,0.67,0.62,0.29,0.96,0.26,0.62,0.54
25,5.0,6.0,7.0,16.0,9.12,110.0,0.55,11.9,4.0,5.0,3.0,6.0,7.52,40.0,0.55,4.5,0.8,0.83,0.43,0.38,0.82,0.36,0.55,0.38
26,6.0,14.0,4.0,20.0,8.65,120.0,0.52,11.1,3.0,2.0,3.0,5.5,8.35,30.5,0.52,4.3,0.5,0.14,0.75,0.28,0.97,0.25,0.52,0.39
27,11.0,6.0,6.0,26.0,8.24,160.0,0.7,7.2,5.0,4.0,5.0,9.33,8.15,55.33,0.7,5.7,0.45,0.67,0.83,0.36,0.99,0.35,0.7,0.79
28,3.0,5.0,4.0,12.0,8.9,75.0,0.71,10.3,3.0,2.0,2.0,6.5,6.78,34.0,0.71,4.6,1.0,0.4,0.5,0.54,0.76,0.45,0.71,0.45
29,6.0,15.0,4.0,24.0,8.62,143.0,0.74,11.5,5.0,7.0,2.0,7.33,8.06,35.33,0.74,1.4,0.83,0.47,0.5,0.31,0.94,0.25,0.74,0.12
30,6.0,13.0,3.0,19.0,11.46,133.0,0.7,10.7,3.0,4.0,1.0,5.67,10.49,31.0,0.7,3.2,0.5,0.31,0.33,0.3,0.92,0.23,0.7,0.3
31,4.0,4.0,5.0,12.0,10.21,93.0,0.6,16.2,3.0,2.0,2.0,6.0,8.52,37.0,0.6,4.5,0.75,0.5,0.4,0.5,0.83,0.4,0.6,0.28
32,5.0,5.0,5.0,12.0,9.11,80.0,0.56,13.9,2.0,4.0,4.0,6.5,8.18,34.5,0.56,4.6,0.4,0.8,0.8,0.54,0.9,0.43,0.56,0.33
33,6.0,11.0,5.0,26.0,10.2,140.0,0.58,4.6,5.0,8.0,4.0,12.0,9.48,65.0,0.58,3.3,0.83,0.73,0.8,0.46,0.93,0.46,0.58,0.72
34,6.0,10.0,5.0,19.0,7.41,119.0,0.41,10.7,3.0,2.0,1.0,6.5,8.34,37.5,0.41,1.1,0.5,0.2,0.2,0.34,1.13,0.32,0.41,0.1
35,9.0,11.0,12.0,31.0,8.84,207.0,0.57,17.7,4.0,4.0,6.0,5.0,9.07,29.25,0.57,6.4,0.44,0.36,0.5,0.16,1.03,0.14,0.57,0.36
36,8.0,9.0,5.0,22.0,10.26,135.0,0.68,10.7,3.0,3.0,3.0,7.0,9.84,37.0,0.68,3.7,0.38,0.33,0.6,0.32,0.96,0.27,0.68,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,5.0,2.0,8.0,9.08,51.0,0.68,4.1,0.8,0.71,0.67,0.62,1.01,0.67,0.68,0.57
38,10.0,16.0,12.0,38.0,9.41,247.0,0.5,19.3,4.0,3.0,4.0,5.75,9.72,33.0,0.5,2.0,0.4,0.19,0.33,0.15,1.03,0.13,0.5,0.1
39,5.0,4.0,2.0,12.0,9.31,71.0,0.71,6.8,5.0,3.0,1.0,9.0,7.68,47.0,0.71,2.1,1.0,0.75,0.5,0.75,0.82,0.66,0.71,0.31
40,7.0,4.0,4.0,9.0,10.95,47.5,0.52,3.3,4.0,2.0,3.0,7.0,9.65,33.5,0.52,1.3,0.57,0.5,0.75,0.78,0.88,0.71,0.52,0.39
41,2.0,4.0,4.0,8.0,9.87,53.0,0.66,10.7,3.0,2.0,2.0,6.0,9.97,38.0,0.66,4.5,1.5,0.5,0.5,0.75,1.01,0.72,0.66,0.42
42,4.0,6.0,9.0,15.0,9.47,104.0,0.44,11.5,3.0,4.0,4.0,6.5,9.05,37.0,0.44,3.5,0.75,0.67,0.44,0.43,0.96,0.36,0.44,0.3
43,7.0,12.0,12.0,26.0,9.84,193.0,0.5,18.2,3.0,2.0,4.0,5.67,8.53,33.33,0.5,3.2,0.43,0.17,0.33,0.22,0.87,0.17,0.5,0.18
44,4.0,8.0,6.0,17.0,9.13,116.0,0.44,13.5,2.0,4.0,2.0,6.0,7.5,31.5,0.44,2.1,0.5,0.5,0.33,0.35,0.82,0.27,0.44,0.16
45,6.0,5.0,3.0,10.0,9.93,60.0,0.57,4.8,4.0,6.0,1.0,7.0,9.18,45.0,0.57,2.5,0.67,1.2,0.33,0.7,0.92,0.75,0.57,0.52
46,4.0,6.0,3.0,14.0,8.96,77.0,0.77,5.2,3.0,5.0,2.0,9.5,7.45,48.5,0.77,2.3,0.75,0.83,0.67,0.68,0.83,0.63,0.77,0.44
47,9.0,6.0,9.0,24.0,10.37,151.0,0.74,15.0,3.0,3.0,9.0,5.0,10.18,32.0,0.74,7.6,0.33,0.5,1.0,0.21,0.98,0.21,0.74,0.51
48,5.0,11.0,7.0,14.0,9.56,91.0,0.66,11.1,4.0,2.0,2.0,6.0,10.94,28.5,0.66,0.9,0.8,0.18,0.29,0.43,1.14,0.31,0.66,0.08
49,7.0,3.0,3.0,18.0,7.97,86.0,0.6,5.6,5.0,3.0,3.0,8.0,7.66,38.5,0.6,2.9,0.71,1.0,1.0,0.44,0.96,0.45,0.6,0.52
50,7.0,3.0,3.0,14.0,9.67,91.0,0.71,9.9,3.0,2.0,2.0,5.5,9.36,34.5,0.71,4.3,0.43,0.67,0.67,0.39,0.97,0.38,0.71,0.43
51,3.0,10.0,6.0,15.0,9.18,99.0,0.48,10.3,3.0,3.0,1.0,6.5,7.71,32.5,0.48,1.1,1.0,0.3,0.17,0.43,0.84,0.33,0.48,0.11
52,6.0,17.0,7.0,24.0,9.15,158.0,0.58,9.2,3.0,4.0,6.0,7.33,8.9,47.0,0.58,5.0,0.5,0.24,0.86,0.31,0.97,0.3,0.58,0.54
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.56,13.9,4.0,4.0,4.0,5.5,11.96,37.0,0.56,6.6,1.0,0.31,0.5,0.31,0.85,0.26,0.56,0.47
55,10.0,5.0,6.0,22.0,9.11,110.0,0.53,8.3,3.0,4.0,5.0,8.0,8.84,43.0,0.53,4.1,0.3,0.8,0.83,0.36,0.97,0.39,0.53,0.49
56,5.0,3.0,1.0,11.0,9.76,49.0,0.76,1.7,5.0,10.0,1.0,12.0,8.89,54.0,0.76,2.1,1.0,3.33,1.0,1.09,0.91,1.1,0.76,1.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.64,9.9,3.0,2.0,3.0,6.0,8.32,30.5,0.64,2.1,0.6,0.29,0.43,0.35,0.93,0.28,0.64,0.21
58,5.0,6.0,5.0,15.0,8.75,98.0,0.62,8.0,3.0,3.0,3.0,6.0,7.83,32.5,0.62,2.1,0.6,0.5,0.6,0.4,0.89,0.33,0.62,0.26
59,8.0,18.0,11.0,39.0,8.19,226.0,0.46,18.5,3.0,3.0,3.0,5.25,6.88,23.75,0.46,0.6,0.38,0.17,0.27,0.13,0.84,0.11,0.46,0.03
60,6.0,3.0,3.0,14.0,9.57,82.0,0.67,9.9,3.0,2.0,1.0,8.0,9.07,49.0,0.67,10.0,0.5,0.67,0.33,0.57,0.95,0.6,0.67,1.01
61,11.0,9.0,7.0,24.0,9.31,149.0,0.49,11.5,4.0,3.0,2.0,7.5,8.69,42.5,0.49,1.5,0.36,0.33,0.29,0.31,0.93,0.29,0.49,0.13
62,5.0,12.0,4.0,18.0,9.09,114.0,0.47,10.3,3.0,3.0,1.0,6.5,7.48,33.5,0.47,2.3,0.6,0.25,0.25,0.36,0.82,0.29,0.47,0.22
63,5.0,8.0,8.0,15.0,9.31,99.0,0.7,11.5,3.0,2.0,5.0,6.5,8.26,40.5,0.7,7.0,0.6,0.25,0.62,0.43,0.89,0.41,0.7,0.61
64,7.0,10.0,8.0,23.0,8.77,149.0,0.57,13.4,3.0,3.0,2.0,6.0,8.16,31.0,0.57,2.1,0.43,0.3,0.25,0.26,0.93,0.21,0.57,0.16
65,5.0,5.0,5.0,12.0,8.38,88.0,0.54,13.9,3.0,2.0,3.0,6.0,6.87,29.0,0.54,2.1,0.6,0.4,0.6,0.5,0.82,0.33,0.54,0.15
66,5.0,7.0,1.0,16.0,8.6,89.0,0.74,3.6,5.0,7.0,1.0,10.5,8.77,57.5,0.74,1.5,1.0,1.0,1.0,0.66,1.02,0.65,0.74,0.42
67,5.0,2.0,6.0,9.0,10.41,71.0,0.71,9.2,2.0,2.0,5.0,6.0,10.18,41.5,0.71,5.6,0.4,1.0,0.83,0.67,0.98,0.58,0.71,0.61
68,4.0,7.0,3.0,14.0,8.02,81.0,0.56,8.8,3.0,2.0,0.0,6.5,7.31,30.0,0.56,-1.4,0.75,0.29,0.17,0.46,0.91,0.37,0.56,-0.16
69,9.0,3.0,5.0,16.0,8.77,108.0,0.59,13.1,3.0,3.0,0.0,5.0,7.26,25.0,0.59,-1.9,0.33,1.0,0.1,0.31,0.83,0.23,0.59,-0.15
70,4.0,10.0,7.0,18.0,10.05,114.0,0.46,11.5,3.0,4.0,3.0,6.0,10.29,33.5,0.46,2.1,0.75,0.4,0.43,0.33,1.02,0.29,0.46,0.18
71,8.0,13.0,8.0,37.0,8.44,222.0,0.7,17.7,4.0,6.0,5.0,6.0,7.72,35.5,0.7,4.5,0.5,0.46,0.62,0.16,0.91,0.16,0.7,0.25
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.54,10.3,5.0,3.0,2.0,7.67,8.72,33.0,0.54,0.4,0.83,0.25,0.29,0.37,0.97,0.24,0.54,0.04
74,4.0,5.0,4.0,15.0,9.49,84.0,0.81,9.1,4.0,3.0,2.0,7.5,8.07,38.0,0.81,5.0,1.0,0.6,0.5,0.5,0.85,0.45,0.81,0.55
75,7.0,8.0,3.0,17.0,8.91,97.0,0.63,7.6,3.0,7.0,1.0,7.5,7.88,37.0,0.63,0.3,0.43,0.88,0.33,0.44,0.88,0.38,0.63,0.04
76,4.0,11.0,4.0,22.0,8.23,140.0,0.69,9.5,4.0,7.0,1.0,7.33,7.76,38.67,0.69,0.2,1.0,0.64,0.25,0.33,0.94,0.28,0.69,0.02
77,5.0,5.0,6.0,15.0,11.6,90.0,0.71,10.3,3.0,3.0,4.0,5.0,12.33,23.0,0.71,1.7,0.6,0.6,0.67,0.33,1.06,0.26,0.71,0.17
78,6.0,5.0,8.0,24.0,9.27,146.0,0.59,12.7,2.0,3.0,1.0,5.67,6.95,28.67,0.59,0.8,0.33,0.6,0.12,0.24,0.75,0.2,0.59,0.06
79,5.0,10.0,5.0,24.0,8.95,135.0,0.75,10.3,3.0,7.0,2.0,8.5,9.43,44.5,0.75,3.1,0.6,0.7,0.4,0.35,1.05,0.33,0.75,0.3
80,7.0,9.0,7.0,24.0,9.2,134.0,0.63,11.5,4.0,2.0,3.0,5.67,7.76,25.0,0.63,0.8,0.57,0.22,0.43,0.24,0.84,0.19,0.63,0.07
81,7.0,12.0,7.0,29.0,8.14,174.0,0.7,13.0,4.0,4.0,7.0,7.5,7.86,42.5,0.7,3.9,0.57,0.33,1.0,0.26,0.97,0.24,0.7,0.3
82,7.0,15.0,5.0,17.0,12.43,112.0,0.7,7.6,4.0,8.0,2.0,7.0,11.26,43.5,0.7,1.3,0.57,0.53,0.4,0.41,0.91,0.39,0.7,0.17
83,9.0,6.0,8.0,25.0,9.61,156.0,0.61,13.0,3.0,6.0,1.0,5.5,6.66,26.0,0.61,-0.6,0.33,1.0,0.12,0.22,0.69,0.17,0.61,-0.05
84,4.0,8.0,2.0,13.0,8.52,82.0,0.82,7.2,3.0,3.0,1.0,8.0,8.46,39.0,0.82,1.7,0.75,0.38,0.5,0.62,0.99,0.48,0.82,0.24
85,6.0,9.0,4.0,21.0,8.84,115.0,0.77,9.1,5.0,7.0,1.0,10.5,7.51,54.0,0.77,2.7,0.83,0.78,0.25,0.5,0.85,0.47,0.77,0.3
86,5.0,15.0,5.0,28.0,9.31,182.0,0.9,13.0,5.0,4.0,5.0,8.0,8.76,49.25,0.9,4.1,1.0,0.27,1.0,0.29,0.94,0.27,0.9,0.32
87,3.0,10.0,3.0,16.0,8.5,94.0,0.67,9.5,4.0,2.0,0.0,7.5,7.93,36.5,0.67,2.7,1.33,0.2,0.17,0.47,0.93,0.39,0.67,0.28
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.88,7.6,3.0,4.0,3.0,8.5,7.63,47.0,0.88,4.2,0.75,0.44,0.75,0.5,0.81,0.47,0.88,0.55
90,4.0,6.0,5.0,13.0,8.86,83.0,0.53,10.7,4.0,4.0,4.0,7.0,8.43,38.0,0.53,3.7,1.0,0.67,0.8,0.54,0.95,0.46,0.53,0.35
91,6.0,17.0,4.0,18.0,9.22,99.0,0.59,7.6,2.0,6.0,2.0,9.0,9.41,48.0,0.59,3.3,0.33,0.35,0.5,0.5,1.02,0.48,0.59,0.43
92,5.0,18.0,9.0,24.0,8.49,162.0,0.44,15.0,3.0,2.0,4.0,6.67,8.28,36.0,0.44,2.4,0.6,0.11,0.44,0.28,0.98,0.22,0.44,0.16
93,4.0,3.0,2.0,11.0,11.45,64.0,0.86,6.4,3.0,2.0,1.0,8.0,11.15,48.0,0.86,5.2,0.75,0.67,0.5,0.73,0.97,0.75,0.86,0.81
94,3.0,6.0,3.0,9.0,11.99,62.0,0.49,12.7,2.0,3.0,3.0,5.5,8.03,30.0,0.49,4.3,0.67,0.5,1.0,0.61,0.67,0.48,0.49,0.34
95,9.0,6.0,7.0,20.0,10.64,118.0,0.58,11.1,3.0,4.0,3.0,7.5,8.79,39.0,0.58,2.7,0.33,0.67,0.43,0.38,0.83,0.33,0.58,0.24
96,8.0,19.0,5.0,39.0,9.61,216.0,0.7,7.4,3.0,8.0,3.0,10.0,9.15,53.33,0.7,2.7,0.38,0.42,0.6,0.26,0.95,0.25,0.7,0.36
97,4.0,10.0,6.0,18.0,9.17,109.0,0.68,10.3,3.0,4.0,3.0,9.0,7.5,43.0,0.68,3.3,0.75,0.4,0.5,0.5,0.82,0.39,0.68,0.32
98,5.0,10.0,7.0,29.0,9.84,186.0,0.64,15.8,4.0,5.0,6.0,8.0,8.88,42.67,0.64,4.1,0.8,0.5,0.86,0.28,0.9,0.23,0.64,0.26
99,6.0,18.0,8.0,33.0,9.03,193.0,0.67,15.0,3.0,5.0,5.0,7.25,9.21,37.5,0.67,2.6,0.5,0.28,0.62,0.22,1.02,0.19,0.67,0.17
100,7.0,6.0,10.0,26.0,9.31,160.0,0.6,14.6,3.0,3.0,4.0,8.0,8.36,45.5,0.6,5.2,0.43,0.5,0.4,0.31,0.9,0.28,0.6,0.36
101,6.0,7.0,3.0,19.0,8.78,104.0,0.82,7.2,4.0,4.0,2.0,8.0,8.78,44.0,0.82,2.9,0.67,0.57,0.67,0.42,1.0,0.42,0.82,0.4
102,6.0,11.0,5.0,29.0,10.88,160.0,0.87,9.9,4.0,9.0,5.0,11.0,10.45,60.67,0.87,2.9,0.67,0.82,1.0,0.38,0.96,0.38,0.87,0.29
103,6.0,12.0,7.0,26.0,9.61,159.0,0.41,14.6,4.0,3.0,3.0,6.5,8.1,38.0,0.41,3.5,0.67,0.25,0.43,0.25,0.84,0.24,0.41,0.24
104,5.0,8.0,4.0,22.0,10.11,139.0,0.58,7.2,4.0,10.0,3.0,10.0,9.52,58.5,0.58,2.5,0.8,1.25,0.75,0.45,0.94,0.42,0.58,0.35
105,5.0,3.0,4.0,13.0,12.2,74.0,0.64,8.4,3.0,2.0,2.0,6.0,12.2,29.5,0.64,2.1,0.6,0.67,0.5,0.46,1.0,0.4,0.64,0.25
106,5.0,11.0,2.0,12.0,8.15,70.0,0.55,6.8,3.0,7.0,2.0,7.5,7.69,43.0,0.55,2.7,0.6,0.64,1.0,0.62,0.94,0.61,0.55,0.4
107,6.0,15.0,7.0,38.0,8.01,200.0,0.61,14.6,4.0,4.0,2.0,8.33,7.2,39.67,0.61,1.8,0.67,0.27,0.29,0.22,0.9,0.2,0.61,0.12
108,5.0,9.0,6.0,20.0,9.42,122.0,0.53,11.1,4.0,3.0,2.0,7.0,8.69,36.0,0.53,3.7,0.8,0.33,0.33,0.35,0.92,0.3,0.53,0.33
109,6.0,12.0,9.0,20.0,8.84,157.0,0.48,13.5,2.0,3.0,5.0,5.0,7.91,35.0,0.48,5.2,0.33,0.25,0.56,0.25,0.89,0.22,0.48,0.39
110,6.0,10.0,6.0,18.0,8.33,94.5,0.55,8.0,5.0,5.0,0.0,8.0,7.75,42.5,0.55,0.5,0.83,0.5,0.08,0.44,0.93,0.45,0.55,0.06
111,6.0,18.0,3.0,29.0,12.22,162.0,0.65,11.8,6.0,6.0,4.0,9.67,11.23,50.67,0.65,4.7,1.0,0.33,1.33,0.33,0.92,0.31,0.65,0.4
112,3.0,4.0,2.0,6.0,9.51,45.0,0.94,3.3,5.0,2.0,3.0,7.0,9.27,51.0,0.94,4.7,1.67,0.5,1.5,1.17,0.97,1.13,0.94,1.42
113,7.0,7.0,4.0,25.0,7.83,144.0,0.71,13.0,4.0,4.0,3.0,6.25,6.98,32.5,0.71,3.4,0.57,0.57,0.75,0.25,0.89,0.23,0.71,0.26
114,6.0,7.0,5.0,18.0,10.72,109.0,0.65,9.1,3.0,4.0,3.0,6.5,9.8,38.0,0.65,2.3,0.5,0.57,0.6,0.36,0.91,0.35,0.65,0.25
115,3.0,7.0,6.0,16.0,8.5,118.0,0.64,11.9,4.0,3.0,2.0,6.5,7.77,38.5,0.64,1.1,1.33,0.43,0.33,0.41,0.91,0.33,0.64,0.09
116,5.0,11.0,3.0,20.0,8.12,111.0,0.57,8.7,3.0,3.0,2.0,6.5,7.16,35.0,0.57,2.3,0.6,0.27,0.67,0.33,0.88,0.32,0.57,0.26
117,5.0,4.0,6.0,15.0,8.27,94.0,0.54,8.0,3.0,4.0,1.0,7.0,8.21,32.0,0.54,0.1,0.6,1.0,0.17,0.47,0.99,0.34,0.54,0.01
118,7.0,13.0,7.0,28.0,10.47,178.0,0.42,7.6,4.0,4.0,3.0,9.0,9.35,47.0,0.42,3.3,0.57,0.31,0.43,0.32,0.89,0.26,0.42,0.43
119,5.0,4.0,1.0,10.0,11.16,52.0,0.93,3.7,5.0,4.0,1.0,10.0,11.16,47.0,0.93,2.5,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.68
120,6.0,11.0,9.0,27.0,10.33,176.0,0.48,14.6,3.0,3.0,4.0,6.33,8.53,34.0,0.48,3.4,0.5,0.27,0.44,0.23,0.83,0.19,0.48,0.23
121,5.0,12.0,6.0,20.0,11.02,124.0,0.71,9.9,4.0,3.0,4.0,6.33,11.02,34.67,0.71,2.2,0.8,0.25,0.67,0.32,1.0,0.28,0.71,0.22
122,7.0,4.0,2.0,17.0,9.51,87.0,0.84,5.2,7.0,3.0,0.0,15.0,8.61,77.0,0.84,3.2,1.0,0.75,0.25,0.88,0.91,0.89,0.84,0.62
123,6.0,13.0,6.0,17.0,7.69,94.5,0.53,5.3,3.0,6.0,3.0,10.0,8.32,56.5,0.53,3.7,0.5,0.46,0.5,0.59,1.08,0.6,0.53,0.7
124,7.0,5.0,5.0,18.0,9.6,105.0,0.59,8.0,3.0,3.0,3.0,7.0,9.57,42.0,0.59,2.5,0.43,0.6,0.6,0.39,1.0,0.4,0.59,0.31
125,9.0,14.0,10.0,36.0,8.96,239.0,0.52,18.5,3.0,4.0,2.0,6.0,8.78,31.67,0.52,2.1,0.33,0.29,0.2,0.17,0.98,0.13,0.52,0.11
126,5.0,9.0,5.0,19.0,10.86,103.0,0.65,7.2,3.0,3.0,3.0,8.0,8.26,38.5,0.65,2.9,0.6,0.33,0.6,0.42,0.76,0.37,0.65,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.78,7.2,3.0,4.0,0.0,7.5,9.6,35.0,0.78,0.3,0.38,0.67,0.17,0.39,1.03,0.36,0.78,0.04
129,4.0,12.0,6.0,24.0,9.88,145.0,0.63,12.7,3.0,7.0,2.0,7.5,7.96,39.0,0.63,3.9,0.75,0.58,0.33,0.31,0.81,0.27,0.63,0.31
130,11.0,5.0,12.0,19.0,10.96,139.0,0.71,13.1,3.0,8.0,13.0,5.6,10.71,35.4,0.71,5.5,0.27,1.6,1.08,0.29,0.98,0.25,0.71,0.42
131,5.0,19.0,8.0,32.0,8.87,185.0,0.74,8.4,4.0,6.0,8.0,11.33,8.69,64.0,0.74,4.2,0.8,0.32,1.0,0.35,0.98,0.35,0.74,0.5
132,8.0,5.0,6.0,19.0,9.87,117.0,0.64,9.5,3.0,3.0,3.0,8.0,8.98,45.5,0.64,2.9,0.38,0.6,0.5,0.42,0.91,0.39,0.64,0.31
133,5.0,6.0,4.0,16.0,9.1,94.0,0.58,7.2,4.0,5.0,2.0,8.0,6.98,40.0,0.58,2.9,0.8,0.83,0.5,0.5,0.77,0.43,0.58,0.4
134,5.0,6.0,4.0,12.0,11.52,71.0,0.6,5.6,3.0,2.0,4.0,6.0,10.47,32.0,0.6,4.5,0.6,0.33,1.0,0.5,0.91,0.45,0.6,0.8
135,4.0,7.0,4.0,13.0,9.57,83.0,0.78,7.2,3.0,6.0,2.0,7.5,9.77,43.0,0.78,2.7,0.75,0.86,0.5,0.58,1.02,0.52,0.78,0.38
136,4.0,3.0,5.0,9.0,10.06,58.0,0.41,9.2,2.0,3.0,2.0,6.0,8.82,29.0,0.41,2.1,0.5,1.0,0.4,0.67,0.88,0.5,0.41,0.23
137,5.0,6.0,5.0,13.0,8.77,82.0,0.64,7.2,4.0,2.0,3.0,7.0,8.77,40.0,0.64,2.5,0.8,0.33,0.6,0.54,1.0,0.49,0.64,0.35
