Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,7.5,0.57,0.5,0.58,0.29
44,4.0,8.0,6.0,17.0,4.0,10.0,3.0,16.0,1.0,1.25,0.5,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,13.0,1.0,1.0,1.0,1.3
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,13.0,1.25,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,5.0,4.0,4.0,9.5,0.56,0.67,0.44,0.4
48,5.0,11.0,7.0,14.0,3.0,4.0,2.0,6.5,0.6,0.36,0.29,0.46
49,7.0,3.0,3.0,18.0,4.0,5.0,3.0,14.0,0.57,1.67,1.0,0.78
50,7.0,3.0,3.0,14.0,4.0,3.0,1.0,7.0,0.57,1.0,0.33,0.5
51,3.0,10.0,6.0,15.0,2.0,4.0,3.0,6.0,0.67,0.4,0.5,0.4
52,6.0,17.0,7.0,24.0,6.0,5.0,5.0,14.0,1.0,0.29,0.71,0.58
53,5.0,5.0,1.0,10.0,6.0,7.0,2.0,13.0,1.2,1.4,2.0,1.3
54,4.0,13.0,8.0,18.0,3.0,3.0,3.0,6.0,0.75,0.23,0.38,0.33
55,10.0,5.0,6.0,22.0,4.0,3.0,2.0,6.33,0.4,0.6,0.33,0.29
56,5.0,3.0,1.0,11.0,5.0,8.0,4.0,13.0,1.0,2.67,4.0,1.18
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,7.5,0.8,1.0,0.6,0.5
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,7.5,0.5,1.0,0.33,0.54
61,11.0,9.0,7.0,24.0,7.0,4.0,2.0,18.0,0.64,0.44,0.29,0.75
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,6.5,0.6,0.25,0.5,0.36
63,5.0,8.0,8.0,15.0,5.0,4.0,3.0,6.0,1.0,0.5,0.38,0.4
64,7.0,10.0,8.0,23.0,4.0,4.0,3.0,6.0,0.57,0.4,0.38,0.26
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,8.0,0.8,0.4,0.8,0.67
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,14.0,0.6,1.57,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,3.0,8.0,7.5,0.6,1.5,1.33,0.83
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,6.0,2.0,3.0,8.5,0.67,0.67,0.6,0.53
70,4.0,10.0,7.0,18.0,2.0,4.0,3.0,7.5,0.5,0.4,0.43,0.42
71,8.0,13.0,8.0,37.0,4.0,5.0,2.0,15.0,0.5,0.38,0.25,0.41
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,10.0,1.0,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,3.0,5.0,3.0,7.5,0.5,0.42,0.43,0.36
74,4.0,5.0,4.0,15.0,5.0,5.0,5.0,19.0,1.25,1.0,1.25,1.27
75,7.0,8.0,3.0,17.0,3.0,9.0,2.0,11.0,0.43,1.12,0.67,0.65
76,4.0,11.0,4.0,22.0,4.0,5.0,1.0,15.0,1.0,0.45,0.25,0.68
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,6.0,1.0,0.8,0.67,0.4
78,6.0,5.0,8.0,24.0,2.0,4.0,1.0,6.0,0.33,0.8,0.12,0.25
79,5.0,10.0,5.0,24.0,3.0,6.0,4.0,9.0,0.6,0.6,0.8,0.38
80,7.0,9.0,7.0,24.0,4.0,6.0,4.0,7.5,0.57,0.67,0.57,0.31
81,7.0,12.0,7.0,29.0,5.0,5.0,4.0,10.0,0.71,0.42,0.57,0.34
82,7.0,15.0,5.0,17.0,4.0,7.0,2.0,6.5,0.57,0.47,0.4,0.38
83,9.0,6.0,8.0,25.0,4.0,5.0,3.0,8.5,0.44,0.83,0.38,0.34
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,7.0,2.0,9.0,0.67,0.78,0.5,0.43
86,5.0,15.0,5.0,28.0,4.0,2.0,1.0,7.0,0.8,0.13,0.2,0.25
87,3.0,10.0,3.0,16.0,3.0,7.0,2.0,15.0,1.0,0.7,0.67,0.94
88,6.0,3.0,1.0,11.0,5.0,9.0,2.0,13.0,0.83,3.0,2.0,1.18
89,4.0,9.0,4.0,17.0,3.0,7.0,2.0,15.0,0.75,0.78,0.5,0.88
90,4.0,6.0,5.0,13.0,4.0,5.0,3.0,9.0,1.0,0.83,0.6,0.69
91,6.0,17.0,4.0,18.0,5.0,11.0,2.0,13.0,0.83,0.65,0.5,0.72
92,5.0,18.0,9.0,24.0,3.0,6.0,3.0,9.0,0.6,0.33,0.33,0.38
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,4.0,1.0,7.0,0.67,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,2.0,2.0,3.0,4.5,0.22,0.33,0.43,0.23
96,8.0,19.0,5.0,39.0,3.0,6.0,4.0,6.0,0.38,0.32,0.8,0.15
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,9.5,0.75,0.5,0.83,0.53
98,5.0,10.0,7.0,29.0,2.0,3.0,4.0,5.33,0.4,0.3,0.57,0.18
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,11.0,0.5,0.28,0.25,0.33
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.5,0.57,0.67,0.4,0.29
101,6.0,7.0,3.0,19.0,5.0,3.0,2.0,7.5,0.83,0.43,0.67,0.39
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,8.0,3.0,11.5,0.83,0.67,0.43,0.44
104,5.0,8.0,4.0,22.0,7.0,9.0,4.0,19.0,1.4,1.12,1.0,0.86
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,4.0,2.0,1.0,8.0,0.8,0.18,0.5,0.67
107,6.0,15.0,7.0,38.0,5.0,13.0,3.0,21.0,0.83,0.87,0.43,0.55
108,5.0,9.0,6.0,20.0,4.0,3.0,2.0,8.0,0.8,0.33,0.33,0.4
109,6.0,12.0,9.0,20.0,2.0,2.0,4.0,4.5,0.33,0.17,0.44,0.23
110,6.0,10.0,6.0,18.0,5.0,5.0,1.0,10.5,0.83,0.5,0.17,0.58
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.0,0.5,0.17,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,4.0,4.0,2.0,9.0,0.57,0.57,0.5,0.36
114,6.0,7.0,5.0,18.0,2.0,7.0,3.0,9.0,0.33,1.0,0.6,0.5
115,3.0,7.0,6.0,16.0,3.0,7.0,3.0,11.0,1.0,1.0,0.5,0.69
116,5.0,11.0,3.0,20.0,3.0,5.0,2.0,7.0,0.6,0.45,0.67,0.35
117,5.0,4.0,6.0,15.0,3.0,3.0,3.0,7.5,0.6,0.75,0.5,0.5
118,7.0,13.0,7.0,28.0,4.0,6.0,3.0,8.5,0.57,0.46,0.43,0.3
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,9.0,0.6,1.25,1.0,0.9
120,6.0,11.0,9.0,27.0,6.0,3.0,1.0,13.0,1.0,0.27,0.11,0.48
121,5.0,12.0,6.0,20.0,5.0,4.0,5.0,8.0,1.0,0.33,0.83,0.4
122,7.0,4.0,2.0,17.0,6.0,4.0,3.0,15.0,0.86,1.0,1.5,0.88
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,4.0,3.0,2.0,7.0,0.57,0.6,0.4,0.39
125,9.0,14.0,10.0,36.0,4.0,9.0,5.0,12.5,0.44,0.64,0.5,0.35
126,5.0,9.0,5.0,19.0,3.0,3.0,4.0,9.5,0.6,0.33,0.8,0.5
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,13.0,1.0,3.67,1.0,1.18
128,8.0,6.0,3.0,19.0,4.0,7.0,2.0,9.5,0.5,1.17,0.67,0.5
129,4.0,12.0,6.0,24.0,5.0,12.0,3.0,10.5,1.25,1.0,0.5,0.44
130,11.0,5.0,12.0,19.0,4.0,3.0,6.0,6.5,0.36,0.6,0.5,0.34
131,5.0,19.0,8.0,32.0,4.0,3.0,3.0,7.0,0.8,0.16,0.38,0.22
132,8.0,5.0,6.0,19.0,3.0,4.0,3.0,7.5,0.38,0.8,0.5,0.39
133,5.0,6.0,4.0,16.0,3.0,5.0,1.0,7.0,0.6,0.83,0.25,0.44
134,5.0,6.0,4.0,12.0,5.0,2.0,4.0,9.0,1.0,0.33,1.0,0.75
135,4.0,7.0,4.0,13.0,3.0,5.0,3.0,11.0,0.75,0.71,0.75,0.85
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,2.0,3.0,3.0,5.5,0.4,0.5,0.6,0.42
138,7.0,9.0,4.0,25.0,4.0,6.0,2.0,13.0,0.57,0.67,0.5,0.52
139,7.0,17.0,5.0,24.0,3.0,5.0,2.0,7.5,0.43,0.29,0.4,0.31
140,5.0,10.0,3.0,19.0,5.0,4.0,0.0,8.0,1.0,0.4,0.17,0.42
141,5.0,11.0,3.0,21.0,4.0,5.0,0.0,8.0,0.8,0.45,0.17,0.38
142,6.0,3.0,5.0,13.0,5.0,3.0,3.0,9.0,0.83,1.0,0.6,0.69
143,6.0,10.0,7.0,21.0,4.0,10.0,5.0,10.5,0.67,1.0,0.71,0.5
144,6.0,4.0,2.0,14.0,3.0,4.0,1.0,7.5,0.5,1.0,0.5,0.54
145,7.0,17.0,3.0,17.0,4.0,9.0,3.0,11.0,0.57,0.53,1.0,0.65
146,3.0,9.0,6.0,18.0,3.0,10.0,4.0,13.0,1.0,1.11,0.67,0.72
147,7.0,7.0,8.0,18.0,4.0,4.0,4.0,6.5,0.57,0.57,0.5,0.36
148,5.0,18.0,8.0,22.0,3.0,4.0,6.0,6.0,0.6,0.22,0.75,0.27
149,5.0,3.0,2.0,9.0,3.0,6.0,2.0,10.0,0.6,2.0,1.0,1.11
150,9.0,10.0,11.0,38.0,3.0,5.0,2.0,11.0,0.33,0.5,0.18,0.29
151,5.0,8.0,7.0,21.0,4.0,3.0,4.0,8.5,0.8,0.38,0.57,0.4
152,7.0,3.0,2.0,15.0,5.0,4.0,1.0,10.0,0.71,1.33,0.5,0.67
153,5.0,11.0,2.0,14.0,5.0,11.0,1.0,15.0,1.0,1.0,0.5,1.07
154,6.0,6.0,8.0,14.0,4.0,6.0,5.0,10.0,0.67,1.0,0.62,0.71
155,6.0,7.0,7.0,17.0,3.0,4.0,4.0,6.5,0.5,0.57,0.57,0.38
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,12.0,1.0,1.67,1.0,1.0
157,9.0,9.0,9.0,22.0,3.0,3.0,3.0,7.0,0.33,0.33,0.33,0.32
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,14.0,1.0,1.2,1.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,4.0,10.0,2.0,10.0,0.8,1.25,0.5,0.71
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,2.0,2.0,4.0,0.33,0.12,0.25,0.15
163,5.0,20.0,6.0,15.0,3.0,10.0,7.0,13.0,0.6,0.5,1.17,0.87
164,5.0,4.0,6.0,12.0,3.0,3.0,4.0,6.0,0.6,0.75,0.67,0.5
165,9.0,18.0,9.0,31.0,3.0,6.0,5.0,7.67,0.33,0.33,0.56,0.25
166,5.0,7.0,4.0,13.0,6.0,3.0,2.0,11.0,1.2,0.43,0.5,0.85
167,5.0,8.0,3.0,11.0,3.0,5.0,2.0,9.0,0.6,0.62,0.67,0.82
168,6.0,4.0,2.0,13.0,3.0,2.0,1.0,5.5,0.5,0.5,0.5,0.42
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,3.0,1.0,9.0,0.71,0.19,0.33,0.33
171,6.0,7.0,3.0,19.0,4.0,7.0,1.0,12.0,0.67,1.0,0.33,0.63
172,6.0,11.0,5.0,24.0,4.0,8.0,3.0,13.0,0.67,0.73,0.6,0.54
173,5.0,10.0,11.0,23.5,3.0,6.0,3.0,10.0,0.6,0.6,0.27,0.43
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,18.0,0.75,0.83,0.6,0.6
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,10.0,0.44,0.5,0.5,0.3
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,3.0,5.0,1.0,8.5,0.27,0.83,0.33,0.33
178,5.0,6.0,3.0,17.0,4.0,6.0,2.0,12.0,0.8,1.0,0.67,0.71
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,8.0,0.6,0.44,0.5,0.47
180,6.0,14.0,3.0,24.0,5.0,8.0,3.0,9.5,0.83,0.57,1.0,0.4
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,9.0,0.67,1.0,1.0,0.75
182,6.0,15.0,8.0,34.0,4.0,9.0,2.0,16.0,0.67,0.6,0.25,0.47
183,4.0,6.0,4.0,10.0,3.0,4.0,3.0,7.5,0.75,0.67,0.75,0.75
184,6.0,19.0,11.0,26.0,3.0,4.0,3.0,7.0,0.5,0.21,0.27,0.27
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,9.0,0.75,0.8,0.5,0.9
186,7.0,17.0,9.0,18.5,5.0,3.0,3.0,8.5,0.71,0.18,0.33,0.46
187,6.0,14.0,4.0,20.0,4.0,6.0,2.0,8.5,0.67,0.43,0.5,0.42
188,6.0,8.0,7.0,19.0,3.0,2.0,1.0,5.5,0.5,0.25,0.14,0.29
189,4.0,8.0,5.0,13.0,6.0,4.0,4.0,11.0,1.5,0.5,0.8,0.85
190,6.0,3.0,6.0,12.0,3.0,4.0,3.0,5.5,0.5,1.33,0.5,0.46
191,5.0,9.0,4.0,15.0,5.0,5.0,2.0,10.5,1.0,0.56,0.5,0.7
192,4.0,9.0,4.0,15.0,4.0,3.0,1.0,7.5,1.0,0.33,0.25,0.5
193,7.0,7.0,7.0,23.0,6.0,4.0,1.0,11.5,0.86,0.57,0.14,0.5
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,3.0,4.0,10.0,1.0,0.6,1.33,0.67
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,8.0,0.5,0.6,0.5,0.73
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,10.0,0.75,0.5,0.33,0.91
198,8.0,12.0,11.0,30.0,6.0,5.0,4.0,10.5,0.75,0.42,0.36,0.35
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,21.0,0.75,0.64,0.67,0.84
200,6.0,8.0,5.0,18.0,4.0,8.0,3.0,15.0,0.67,1.0,0.6,0.83
