Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
41,2.0,4.0,4.0,8.0,3.0,2.0,2.0,8.0,1.5,0.5,0.5,1.0
42,4.0,6.0,9.0,15.0,3.0,6.0,4.0,12.0,0.75,1.0,0.44,0.8
43,7.0,12.0,12.0,26.0,5.0,6.0,6.0,16.0,0.71,0.5,0.5,0.62
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,6.0,12.0,2.0,13.0,1.0,2.4,0.67,1.3
46,4.0,6.0,3.0,14.0,7.0,6.0,3.0,15.0,1.75,1.0,1.0,1.07
47,9.0,6.0,9.0,24.0,4.0,8.0,5.0,12.0,0.44,1.33,0.56,0.5
48,5.0,11.0,7.0,14.0,4.0,7.0,3.0,8.5,0.8,0.64,0.43,0.61
49,7.0,3.0,3.0,18.0,2.0,6.0,3.0,7.0,0.29,2.0,1.0,0.39
50,7.0,3.0,3.0,14.0,5.0,4.0,2.0,12.0,0.71,1.33,0.67,0.86
51,3.0,10.0,6.0,15.0,3.0,15.0,7.0,18.0,1.0,1.5,1.17,1.2
52,6.0,17.0,7.0,24.0,5.0,11.0,9.0,11.5,0.83,0.65,1.29,0.48
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,6.5,0.8,0.6,1.0,0.65
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,13.0,1.0,0.54,0.62,0.72
55,10.0,5.0,6.0,22.0,6.0,3.0,4.0,10.0,0.6,0.6,0.67,0.45
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,3.0,7.0,5.0,8.0,0.6,1.0,0.71,0.47
58,5.0,6.0,5.0,15.0,3.0,6.0,4.0,13.0,0.6,1.0,0.8,0.87
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,5.0,3.0,4.0,10.0,0.83,1.0,1.33,0.71
61,11.0,9.0,7.0,24.0,5.0,4.0,2.0,9.0,0.45,0.44,0.29,0.38
62,5.0,12.0,4.0,18.0,3.0,5.0,1.0,10.0,0.6,0.42,0.25,0.56
63,5.0,8.0,8.0,15.0,3.0,3.0,5.0,6.0,0.6,0.38,0.62,0.4
64,7.0,10.0,8.0,23.0,5.0,11.0,4.0,20.0,0.71,1.1,0.5,0.87
65,5.0,5.0,5.0,12.0,2.0,4.0,4.0,7.0,0.4,0.8,0.8,0.58
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,3.0,2.0,2.0,5.5,0.75,0.29,0.67,0.39
69,9.0,3.0,5.0,16.0,3.0,3.0,2.0,5.5,0.33,1.0,0.4,0.34
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,9.0,6.0,14.0,0.5,0.69,0.75,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,5.0,5.0,4.0,11.0,0.83,0.42,0.57,0.52
74,4.0,5.0,4.0,15.0,5.0,11.0,3.0,18.0,1.25,2.2,0.75,1.2
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,10.0,1.0,16.0,1.0,0.91,0.25,0.73
77,5.0,5.0,6.0,15.0,5.0,4.0,5.0,7.5,1.0,0.8,0.83,0.5
78,6.0,5.0,8.0,24.0,5.0,4.0,3.0,14.0,0.83,0.8,0.38,0.58
79,5.0,10.0,5.0,24.0,5.0,11.0,4.0,22.0,1.0,1.1,0.8,0.92
80,7.0,9.0,7.0,24.0,6.0,9.0,4.0,9.0,0.86,1.0,0.57,0.38
81,7.0,12.0,7.0,29.0,5.0,4.0,3.0,13.0,0.71,0.33,0.43,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,9.0,0.71,0.53,0.8,0.53
83,9.0,6.0,8.0,25.0,6.0,9.0,5.0,12.5,0.67,1.5,0.62,0.5
84,4.0,8.0,2.0,13.0,3.0,8.0,2.0,16.0,0.75,1.0,1.0,1.23
85,6.0,9.0,4.0,21.0,4.0,5.0,4.0,11.5,0.67,0.56,1.0,0.55
86,5.0,15.0,5.0,28.0,4.0,3.0,1.0,9.0,0.8,0.2,0.2,0.32
87,3.0,10.0,3.0,16.0,4.0,10.0,4.0,20.0,1.33,1.0,1.33,1.25
88,6.0,3.0,1.0,11.0,5.0,4.0,3.0,8.5,0.83,1.33,3.0,0.77
89,4.0,9.0,4.0,17.0,6.0,10.0,3.0,13.5,1.5,1.11,0.75,0.79
90,4.0,6.0,5.0,13.0,4.0,7.0,2.0,11.0,1.0,1.17,0.4,0.85
91,6.0,17.0,4.0,18.0,6.0,6.0,3.0,16.0,1.0,0.35,0.75,0.89
92,5.0,18.0,9.0,24.0,3.0,7.0,6.0,13.0,0.6,0.39,0.67,0.54
93,4.0,3.0,2.0,11.0,3.0,6.0,1.0,9.0,0.75,2.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,7.0,0.67,0.5,0.33,0.78
95,9.0,6.0,7.0,20.0,3.0,6.0,2.0,16.0,0.33,1.0,0.29,0.8
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,16.0,0.88,0.32,1.0,0.41
97,4.0,10.0,6.0,18.0,5.0,12.0,5.0,10.0,1.25,1.2,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,12.0,0.83,0.28,0.5,0.36
100,7.0,6.0,10.0,26.0,4.0,4.0,5.0,7.5,0.57,0.67,0.5,0.29
101,6.0,7.0,3.0,19.0,6.0,3.0,2.0,8.5,1.0,0.43,0.67,0.45
102,6.0,11.0,5.0,29.0,4.0,12.0,5.0,15.0,0.67,1.09,1.0,0.52
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,7.5,0.83,0.5,0.29,0.29
104,5.0,8.0,4.0,22.0,4.0,15.0,3.0,10.0,0.8,1.88,0.75,0.45
105,5.0,3.0,4.0,13.0,7.0,3.0,4.0,15.0,1.4,1.0,1.0,1.15
106,5.0,11.0,2.0,12.0,5.0,4.0,2.0,8.0,1.0,0.36,1.0,0.67
107,6.0,15.0,7.0,38.0,4.0,5.0,2.0,9.0,0.67,0.33,0.29,0.24
108,5.0,9.0,6.0,20.0,4.0,6.0,4.0,17.0,0.8,0.67,0.67,0.85
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,9.0,0.5,0.58,0.67,0.45
110,6.0,10.0,6.0,18.0,6.0,16.0,4.0,14.0,1.0,1.6,0.67,0.78
111,6.0,18.0,3.0,29.0,7.0,19.0,4.0,22.0,1.17,1.06,1.33,0.76
112,3.0,4.0,2.0,6.0,2.0,2.0,2.0,6.0,0.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,3.0,7.0,2.0,8.0,0.5,1.0,0.4,0.44
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,13.0,1.0,1.0,0.67,0.81
116,5.0,11.0,3.0,20.0,5.0,8.0,4.0,17.0,1.0,0.73,1.33,0.85
117,5.0,4.0,6.0,15.0,5.0,3.0,3.0,10.5,1.0,0.75,0.5,0.7
118,7.0,13.0,7.0,28.0,5.0,9.0,6.0,15.0,0.71,0.69,0.86,0.54
119,5.0,4.0,1.0,10.0,3.0,6.0,3.0,6.5,0.6,1.5,3.0,0.65
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,5.0,7.0,5.0,11.0,1.0,0.58,0.83,0.55
122,7.0,4.0,2.0,17.0,3.0,9.0,2.0,14.0,0.43,2.25,1.0,0.82
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,3.0,11.0,7.0,12.0,0.33,0.79,0.7,0.33
126,5.0,9.0,5.0,19.0,4.0,10.0,5.0,19.0,0.8,1.11,1.0,1.0
127,3.0,3.0,2.0,11.0,3.0,6.0,1.0,7.0,1.0,2.0,0.5,0.64
128,8.0,6.0,3.0,19.0,5.0,9.0,3.0,10.5,0.62,1.5,1.0,0.55
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,8.0,1.0,0.42,0.5,0.33
130,11.0,5.0,12.0,19.0,4.0,4.0,10.0,7.0,0.36,0.8,0.83,0.37
131,5.0,19.0,8.0,32.0,6.0,9.0,5.0,14.5,1.2,0.47,0.62,0.45
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,13.0,0.5,0.8,0.5,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,0.0,17.0,1.0,1.0,0.12,1.06
134,5.0,6.0,4.0,12.0,4.0,2.0,5.0,6.5,0.8,0.33,1.25,0.54
135,4.0,7.0,4.0,13.0,5.0,7.0,3.0,16.0,1.25,1.0,0.75,1.23
136,4.0,3.0,5.0,9.0,3.0,5.0,5.0,6.0,0.75,1.67,1.0,0.67
137,5.0,6.0,5.0,13.0,5.0,3.0,3.0,9.0,1.0,0.5,0.6,0.69
138,7.0,9.0,4.0,25.0,5.0,7.0,2.0,10.0,0.71,0.78,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.5,0.71,0.65,0.8,0.35
140,5.0,10.0,3.0,19.0,4.0,3.0,2.0,7.0,0.8,0.3,0.67,0.37
141,5.0,11.0,3.0,21.0,7.0,7.0,2.0,21.0,1.4,0.64,0.67,1.0
142,6.0,3.0,5.0,13.0,7.0,11.0,6.0,16.0,1.17,3.67,1.2,1.23
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,11.5,0.83,0.4,0.86,0.55
144,6.0,4.0,2.0,14.0,3.0,4.0,1.0,7.5,0.5,1.0,0.5,0.54
145,7.0,17.0,3.0,17.0,7.0,4.0,6.0,15.0,1.0,0.24,2.0,0.88
146,3.0,9.0,6.0,18.0,5.0,10.0,7.0,17.0,1.67,1.11,1.17,0.94
147,7.0,7.0,8.0,18.0,6.0,4.0,4.0,7.5,0.86,0.57,0.5,0.42
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,10.5,0.44,0.7,0.18,0.28
151,5.0,8.0,7.0,21.0,5.0,8.0,5.0,10.5,1.0,1.0,0.71,0.5
152,7.0,3.0,2.0,15.0,4.0,4.0,3.0,10.0,0.57,1.33,1.5,0.67
153,5.0,11.0,2.0,14.0,5.0,13.0,2.0,18.0,1.0,1.18,1.0,1.29
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,6.0,0.5,0.67,0.5,0.43
155,6.0,7.0,7.0,17.0,3.0,9.0,6.0,7.0,0.5,1.29,0.86,0.41
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,12.0,1.0,1.67,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,3.0,4.0,7.5,0.44,0.33,0.44,0.34
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,9.0,0.75,1.0,0.5,0.82
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,14.0,1.0,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,5.0,4.0,6.0,10.0,0.83,0.4,1.0,0.38
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.5,0.67,0.31,0.88,0.35
163,5.0,20.0,6.0,15.0,7.0,10.0,7.0,18.0,1.4,0.5,1.17,1.2
164,5.0,4.0,6.0,12.0,4.0,4.0,4.0,9.0,0.8,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,4.0,4.0,3.0,6.5,0.8,0.57,0.75,0.5
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,13.0,1.0,1.12,0.33,1.18
168,6.0,4.0,2.0,13.0,5.0,5.0,5.0,9.0,0.83,1.25,2.5,0.69
169,5.0,10.0,2.0,14.0,6.0,13.0,3.0,13.0,1.2,1.3,1.5,0.93
170,7.0,16.0,3.0,27.0,6.0,3.0,1.0,8.67,0.86,0.19,0.33,0.32
171,6.0,7.0,3.0,19.0,4.0,7.0,1.0,8.5,0.67,1.0,0.33,0.45
172,6.0,11.0,5.0,24.0,5.0,14.0,3.0,12.5,0.83,1.27,0.6,0.52
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,20.0,0.75,0.83,0.6,0.67
175,9.0,12.0,8.0,33.0,4.0,7.0,3.0,10.0,0.44,0.58,0.38,0.3
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,9.0,6.0,4.0,23.0,0.82,1.0,1.33,0.88
178,5.0,6.0,3.0,17.0,6.0,7.0,3.0,19.0,1.2,1.17,1.0,1.12
179,5.0,9.0,2.0,17.0,3.0,4.0,2.0,7.5,0.6,0.44,1.0,0.44
180,6.0,14.0,3.0,24.0,5.0,5.0,2.0,11.5,0.83,0.36,0.67,0.48
181,6.0,3.0,3.0,12.0,6.0,2.0,3.0,10.0,1.0,0.67,1.0,0.83
182,6.0,15.0,8.0,34.0,5.0,13.0,4.0,23.0,0.83,0.87,0.5,0.68
183,4.0,6.0,4.0,10.0,4.0,6.0,2.0,10.0,1.0,1.0,0.5,1.0
184,6.0,19.0,11.0,26.0,4.0,8.0,6.0,16.0,0.67,0.42,0.55,0.62
185,4.0,5.0,4.0,10.0,3.0,6.0,3.0,10.0,0.75,1.2,0.75,1.0
186,7.0,17.0,9.0,18.5,4.0,9.0,7.0,8.5,0.57,0.53,0.78,0.46
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,6.0,7.0,5.0,12.0,1.0,0.88,0.71,0.63
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,4.0,5.0,7.5,0.67,1.33,0.83,0.62
191,5.0,9.0,4.0,15.0,4.0,9.0,4.0,13.0,0.8,1.0,1.0,0.87
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,6.0,3.0,1.0,12.0,0.86,0.43,0.14,0.52
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,4.0,1.0,9.0,1.0,0.8,0.33,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,12.0,1.0,1.0,1.0,1.09
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,10.0,0.75,0.5,0.33,0.91
198,8.0,12.0,11.0,30.0,3.0,8.0,4.0,9.5,0.38,0.67,0.36,0.32
199,8.0,14.0,6.0,25.0,5.0,10.0,5.0,20.0,0.62,0.71,0.83,0.8
200,6.0,8.0,5.0,18.0,5.0,6.0,5.0,10.5,0.83,0.75,1.0,0.58
