Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
23,6.0,9.0,3.0,21.0,4.0,12.0,3.0,13.0,0.67,1.33,1.0,0.62
24,9.0,12.0,8.0,35.0,9.0,14.0,6.0,32.0,1.0,1.17,0.75,0.91
25,5.0,6.0,7.0,16.0,6.0,6.0,7.0,16.0,1.2,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,11.0,1.0,0.5,1.0,0.55
27,11.0,6.0,6.0,26.0,8.0,6.0,6.0,13.5,0.73,1.0,1.0,0.52
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,5.0,4.0,9.5,0.67,0.33,1.0,0.4
30,6.0,13.0,3.0,19.0,8.0,16.0,3.0,11.5,1.33,1.23,1.0,0.61
31,4.0,4.0,5.0,12.0,4.0,7.0,5.0,13.0,1.0,1.75,1.0,1.08
32,5.0,5.0,5.0,12.0,5.0,4.0,5.0,11.0,1.0,0.8,1.0,0.92
33,6.0,11.0,5.0,26.0,6.0,14.0,7.0,28.0,1.0,1.27,1.4,1.08
34,6.0,10.0,5.0,19.0,6.0,8.0,4.0,17.0,1.0,0.8,0.8,0.89
35,9.0,11.0,12.0,31.0,5.0,4.0,3.0,10.0,0.56,0.36,0.25,0.32
36,8.0,9.0,5.0,22.0,6.0,8.0,5.0,11.5,0.75,0.89,1.0,0.52
37,5.0,7.0,3.0,13.0,4.0,5.0,3.0,5.67,0.8,0.71,1.0,0.44
38,10.0,16.0,12.0,38.0,3.0,5.0,10.0,4.6,0.3,0.31,0.83,0.12
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,6.5,1.0,1.0,1.0,0.54
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.0,0.43,0.75,0.5,0.67
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,6.0,7.0,11.0,18.0,1.5,1.17,1.22,1.2
43,7.0,12.0,12.0,26.0,7.0,12.0,11.0,23.0,1.0,1.0,0.92,0.88
44,4.0,8.0,6.0,17.0,4.0,4.0,5.0,9.0,1.0,0.5,0.83,0.53
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,3.0,4.0,8.0,1.0,0.5,1.33,0.57
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,10.5,0.56,0.83,0.89,0.44
48,5.0,11.0,7.0,14.0,5.0,11.0,7.0,14.0,1.0,1.0,1.0,1.0
49,7.0,3.0,3.0,18.0,8.0,3.0,3.0,22.0,1.14,1.0,1.0,1.22
50,7.0,3.0,3.0,14.0,5.0,3.0,3.0,8.0,0.71,1.0,1.0,0.57
51,3.0,10.0,6.0,15.0,4.0,3.0,6.0,8.0,1.33,0.3,1.0,0.53
52,6.0,17.0,7.0,24.0,5.0,13.0,6.0,11.5,0.83,0.76,0.86,0.48
53,5.0,5.0,1.0,10.0,3.0,3.0,1.0,5.33,0.6,0.6,1.0,0.53
54,4.0,13.0,8.0,18.0,7.0,13.0,9.0,22.0,1.75,1.0,1.12,1.22
55,10.0,5.0,6.0,22.0,6.0,3.0,6.0,7.67,0.6,0.6,1.0,0.35
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,6.0,0.6,1.0,1.0,0.55
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.5,0.8,1.0,1.0,0.56
58,5.0,6.0,5.0,15.0,3.0,6.0,6.0,8.5,0.6,1.0,1.2,0.57
59,8.0,18.0,11.0,39.0,6.0,11.0,13.0,13.0,0.75,0.61,1.18,0.33
60,6.0,3.0,3.0,14.0,5.0,4.0,2.0,12.0,0.83,1.33,0.67,0.86
61,11.0,9.0,7.0,24.0,8.0,9.0,8.0,13.5,0.73,1.0,1.14,0.56
62,5.0,12.0,4.0,18.0,2.0,1.0,0.0,4.0,0.4,0.08,0.12,0.22
63,5.0,8.0,8.0,15.0,5.0,3.0,8.0,9.0,1.0,0.38,1.0,0.6
64,7.0,10.0,8.0,23.0,9.0,7.0,9.0,26.0,1.29,0.7,1.12,1.13
65,5.0,5.0,5.0,12.0,4.0,3.0,5.0,8.5,0.8,0.6,1.0,0.71
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,14.0,0.6,1.57,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,4.0,8.0,3.0,12.0,1.0,1.14,1.0,0.86
69,9.0,3.0,5.0,16.0,6.0,3.0,6.0,9.0,0.67,1.0,1.2,0.56
70,4.0,10.0,7.0,18.0,6.0,10.0,6.0,19.0,1.5,1.0,0.86,1.06
71,8.0,13.0,8.0,37.0,5.0,6.0,7.0,12.67,0.62,0.46,0.88,0.34
72,3.0,3.0,3.0,10.0,2.0,3.0,3.0,5.5,0.67,1.0,1.0,0.55
73,6.0,12.0,7.0,21.0,4.0,12.0,8.0,16.0,0.67,1.0,1.14,0.76
74,4.0,5.0,4.0,15.0,3.0,3.0,2.0,4.75,0.75,0.6,0.5,0.32
75,7.0,8.0,3.0,17.0,4.0,9.0,4.0,9.0,0.57,1.12,1.33,0.53
76,4.0,11.0,4.0,22.0,5.0,12.0,3.0,13.0,1.25,1.09,0.75,0.59
77,5.0,5.0,6.0,15.0,3.0,5.0,6.0,8.5,0.6,1.0,1.0,0.57
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,13.0,0.67,0.8,0.38,0.54
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,10.5,0.8,1.1,1.0,0.44
80,7.0,9.0,7.0,24.0,7.0,7.0,10.0,14.0,1.0,0.78,1.43,0.58
81,7.0,12.0,7.0,29.0,6.0,9.0,7.0,14.5,0.86,0.75,1.0,0.5
82,7.0,15.0,5.0,17.0,4.0,7.0,5.0,7.5,0.57,0.47,1.0,0.44
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,8.33,0.44,1.0,1.0,0.33
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,19.0,1.25,1.12,1.0,1.46
85,6.0,9.0,4.0,21.0,4.0,11.0,4.0,19.0,0.67,1.22,1.0,0.9
86,5.0,15.0,5.0,28.0,4.0,8.0,3.0,10.0,0.8,0.53,0.6,0.36
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,15.0,1.33,1.0,1.0,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,5.0,10.0,4.0,18.0,1.25,1.11,1.0,1.06
90,4.0,6.0,5.0,13.0,4.0,4.0,6.0,8.5,1.0,0.67,1.2,0.65
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,10.0,0.83,0.18,1.0,0.56
92,5.0,18.0,9.0,24.0,4.0,7.0,9.0,12.0,0.8,0.39,1.0,0.5
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,7.0,0.75,0.67,1.0,0.64
94,3.0,6.0,3.0,9.0,3.0,4.0,3.0,5.5,1.0,0.67,1.0,0.61
95,9.0,6.0,7.0,20.0,10.0,6.0,8.0,25.0,1.11,1.0,1.14,1.25
96,8.0,19.0,5.0,39.0,6.0,14.0,5.0,12.0,0.75,0.74,1.0,0.31
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,8.75,0.8,0.6,1.0,0.3
99,6.0,18.0,8.0,33.0,4.0,10.0,8.0,17.5,0.67,0.56,1.0,0.53
100,7.0,6.0,10.0,26.0,3.0,4.0,10.0,9.5,0.43,0.67,1.0,0.37
