MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 9.04, Length, 53.5, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 17.0, FreqRank, 9.16, Length, 123.0, Leven, 0.54, Grade, 13.5, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 9, WordCount, 1.0, FreqRank, 9.82, Length, 8.85, Leven, 0.66, Grade, 19.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.5, FreqRank, 10.64, Length, 56.0, Leven, 0.73, Grade, 5.8, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 3, WordCount, 3.0, FreqRank, 8.87, Length, 21.33, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 1.0, FreqRank, 10.35, Length, 7.67, Leven, 0.38, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.39, Length, 85.0, Leven, 0.86, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 11.13, Length, 73.0, Leven, 0.56, Grade, 3.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 52.0, Leven, 0.97, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 12, WordCount, 20.0, FreqRank, 9.52, Length, 147.0, Leven, 0.76, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 12, WordCount, 18.0, FreqRank, 9.91, Length, 143.0, Leven, 0.63, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 11.5, FreqRank, 9.08, Length, 80.0, Leven, 0.61, Grade, 11.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.64, Length, 66.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 9.42, Length, 35.0, Leven, 0.78, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 11, WordCount, 15.5, FreqRank, 10.13, Length, 97.5, Leven, 0.81, Grade, 12.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, FreqRank, 10.16, Length, 87.0, Leven, 0.87, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.2, Length, 66.0, Leven, 0.5, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 9.55, Length, 96.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 9.18, Length, 45.5, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 22.0, FreqRank, 8.8, Length, 162.0, Leven, 0.81, Grade, 15.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 7.94, Length, 41.5, Leven, 0.75, Grade, 4.2, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 11, WordCount, 15.5, FreqRank, 12.13, Length, 112.0, Leven, 0.7, Grade, 11.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 8, WordCount, 18.0, FreqRank, 9.31, Length, 114.0, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 2.5, FreqRank, 9.05, Length, 11.0, Leven, 0.61, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 21.0, FreqRank, 8.16, Length, 128.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 11, WordCount, 34.0, FreqRank, 8.31, Length, 208.0, Leven, 0.9, Grade, 17.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.0, Length, 56.5, Leven, 0.65, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 11, WordCount, 16.0, FreqRank, 8.93, Length, 101.5, Leven, 0.67, Grade, 8.4, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.25, Length, 6.5, Leven, 0.17, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 13.0, FreqRank, 9.61, Length, 88.0, Leven, 0.77, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 11, WordCount, 28.0, FreqRank, 8.68, Length, 190.0, Leven, 0.8, Grade, 16.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 8.51, Length, 84.0, Leven, 0.94, Grade, 14.7, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 11.0, FreqRank, 8.77, Length, 66.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.39, Length, 86.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 7.7, Length, 84.0, Leven, 0.5, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 10.15, Length, 92.0, Leven, 0.82, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 7.9, Length, 102.5, Leven, 0.85, Grade, 9.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 12.5, FreqRank, 8.84, Length, 75.0, Leven, 0.93, Grade, 7.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 3, WordCount, 1.0, FreqRank, 10.16, Length, 7.29, Leven, 0.68, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.17, Length, 98.0, Leven, 0.83, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 15.5, FreqRank, 8.22, Length, 88.0, Leven, 0.75, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, FreqRank, 9.85, Length, 51.0, Leven, 0.64, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 9.27, Length, 78.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 7.0, FreqRank, 8.71, Length, 43.33, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 11.5, FreqRank, 9.14, Length, 64.5, Leven, 0.91, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 12.5, FreqRank, 8.48, Length, 80.0, Leven, 0.85, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 16.0, FreqRank, 11.47, Length, 122.0, Leven, 0.92, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, FreqRank, 9.37, Length, 49.33, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 0.98, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 8.46, Length, 53.5, Leven, 0.84, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 17.0, FreqRank, 8.57, Length, 93.0, Leven, 0.9, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.49, Length, 48.0, Leven, 0.79, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 8.27, Length, 53.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 14.0, FreqRank, 9.14, Length, 96.0, Leven, 0.78, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 10.0, FreqRank, 9.48, Length, 60.0, Leven, 0.57, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 10, WordCount, 18.0, FreqRank, 8.58, Length, 112.0, Leven, 0.74, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 11.35, Length, 74.0, Leven, 0.83, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.6, Length, 35.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 10.49, Length, 126.0, Leven, 0.87, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.23, Length, 80.5, Leven, 0.78, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 12.0, FreqRank, 8.77, Length, 71.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 5, WordCount, 2.0, FreqRank, 9.79, Length, 15.2, Leven, 0.56, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 15.5, FreqRank, 9.16, Length, 87.5, Leven, 0.75, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 13.5, FreqRank, 9.81, Length, 89.0, Leven, 0.83, Grade, 9.7, 
