difficult_words,8,FRE,55.24,FKGL,9.5,CLI,12.35,DCR,11.83,ARI,11.6,SI,0.0,LWF,11.0,GF,12.65,
difficult_words,2,FRE,65.39,FKGL,5.6,CLI,6.54,DCR,11.83,ARI,5.4,SI,8.8,LWF,3.0,GF,6.84,
difficult_words,11,FRE,-7.38,FKGL,17.0,CLI,23.7,DCR,12.79,ARI,19.0,SI,0.0,LWF,8.5,GF,17.13,
difficult_words,7,FRE,-15.84,FKGL,18.2,CLI,19.53,DCR,14.23,ARI,15.8,SI,0.0,LWF,10.5,GF,22.58,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,9,FRE,28.84,FKGL,13.5,CLI,18.27,DCR,13.77,ARI,16.7,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,9,FRE,-17.87,FKGL,19.0,CLI,26.9,DCR,16.43,ARI,26.8,SI,0.0,LWF,13.5,GF,17.51,
difficult_words,4,FRE,70.29,FKGL,5.8,CLI,8.44,DCR,11.59,ARI,6.9,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,3,FRE,51.51,FKGL,6.8,CLI,9.87,DCR,12.56,ARI,10.4,SI,7.8,LWF,1.1666666666666665,GF,10.09,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,19.63,DCR,16.36,ARI,19.2,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,25.46,FKGL,12.7,CLI,16.17,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,3,FRE,92.12,FKGL,3.6,CLI,7.7,DCR,11.57,ARI,7.2,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,30.53,FKGL,10.7,CLI,14.04,DCR,17.52,ARI,12.4,SI,0.0,LWF,5.0,GF,14.23,
difficult_words,12,FRE,17.34,FKGL,15.8,CLI,19.26,DCR,14.89,ARI,18.7,SI,0.0,LWF,14.0,GF,16.0,
difficult_words,12,FRE,10.91,FKGL,16.2,CLI,21.75,DCR,15.06,ARI,20.5,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,7,FRE,34.42,FKGL,11.3,CLI,15.35,DCR,10.39,ARI,12.8,SI,0.0,LWF,8.25,GF,16.77,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,13.14,DCR,10.45,ARI,10.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,4,FRE,82.31,FKGL,3.3,CLI,7.18,DCR,10.51,ARI,5.1,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,11,FRE,30.36,FKGL,12.9,CLI,13.11,DCR,10.52,ARI,11.5,SI,0.0,LWF,12.25,GF,13.94,
difficult_words,6,FRE,40.35,FKGL,11.1,CLI,11.53,DCR,12.23,ARI,10.5,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,5.5,DCR,10.35,ARI,4.6,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,9.64,ARI,11.8,SI,0.0,LWF,10.5,GF,11.33,
difficult_words,5,FRE,72.32,FKGL,5.0,CLI,9.76,DCR,11.38,ARI,6.8,SI,0.0,LWF,3.75,GF,8.33,
difficult_words,8,FRE,23.77,FKGL,15.4,CLI,18.33,DCR,14.78,ARI,19.8,SI,0.0,LWF,17.0,GF,17.89,
difficult_words,2,FRE,79.77,FKGL,4.2,CLI,2.8,DCR,7.77,ARI,1.7,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,11,FRE,38.82,FKGL,11.7,CLI,17.22,DCR,11.03,ARI,15.9,SI,0.0,LWF,10.75,GF,13.94,
difficult_words,8,FRE,61.67,FKGL,9.1,CLI,13.05,DCR,15.06,ARI,13.0,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-2.01,DCR,13.36,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,6,FRE,50.16,FKGL,11.5,CLI,11.43,DCR,10.69,ARI,13.3,SI,0.0,LWF,13.5,GF,12.21,
difficult_words,11,FRE,28.51,FKGL,17.7,CLI,12.31,DCR,11.82,ARI,19.8,SI,0.0,LWF,24.0,GF,20.66,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.22,DCR,10.22,ARI,8.5,SI,0.0,LWF,5.5,GF,10.27,
difficult_words,11,FRE,63.7,FKGL,8.4,CLI,12.87,DCR,10.35,ARI,12.1,SI,0.0,LWF,8.5,GF,8.9,
difficult_words,1,FRE,77.91,FKGL,2.9,CLI,1.3,DCR,19.53,ARI,10.2,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,7,FRE,41.36,FKGL,10.7,CLI,13.5,DCR,12.78,ARI,12.6,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,11,FRE,26.14,FKGL,16.6,CLI,15.55,DCR,13.48,ARI,20.0,SI,0.0,LWF,21.0,GF,21.2,
difficult_words,5,FRE,9.55,FKGL,14.7,CLI,19.53,DCR,12.79,ARI,15.8,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,94.15,FKGL,2.9,CLI,9.49,DCR,11.36,ARI,8.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,19.53,DCR,14.23,ARI,16.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,57.27,FKGL,8.8,CLI,10.72,DCR,11.1,ARI,9.4,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,5,FRE,57.27,FKGL,8.8,CLI,14.03,DCR,12.23,ARI,12.1,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,7,FRE,54.73,FKGL,9.7,CLI,12.12,DCR,10.2,ARI,11.6,SI,0.0,LWF,11.75,GF,11.45,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,67.25,FKGL,7.0,CLI,8.51,DCR,13.1,ARI,8.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,3,FRE,22.07,FKGL,11.9,CLI,16.54,DCR,13.01,ARI,16.4,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,9.39,DCR,11.91,ARI,9.8,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,4,FRE,81.12,FKGL,5.8,CLI,8.41,DCR,8.99,ARI,8.6,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,6,FRE,70.29,FKGL,5.8,CLI,5.65,DCR,11.59,ARI,4.4,SI,0.0,LWF,4.75,GF,8.01,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.5,DCR,12.13,ARI,10.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,6,FRE,72.83,FKGL,4.8,CLI,9.87,DCR,11.5,ARI,7.2,SI,8.8,LWF,3.5,GF,6.61,
difficult_words,7,FRE,59.8,FKGL,7.8,CLI,8.04,DCR,9.01,ARI,6.5,SI,0.0,LWF,6.75,GF,11.56,
difficult_words,8,FRE,58.79,FKGL,8.2,CLI,11.76,DCR,13.73,ARI,10.6,SI,0.0,LWF,7.25,GF,9.8,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,19.02,DCR,17.26,ARI,18.1,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,8,FRE,63.36,FKGL,6.4,CLI,9.58,DCR,11.27,ARI,7.5,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,10.83,DCR,12.78,ARI,10.4,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,3,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,8.08,ARI,4.5,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.35,DCR,8.84,ARI,11.5,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,8.35,DCR,8.19,ARI,8.4,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,2,FRE,79.26,FKGL,4.4,CLI,5.77,DCR,7.59,ARI,4.0,SI,0.0,LWF,5.0,GF,8.04,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,6.87,DCR,9.93,ARI,5.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,6,FRE,40.35,FKGL,11.1,CLI,16.12,DCR,12.23,ARI,13.5,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,4,FRE,62.34,FKGL,6.8,CLI,10.58,DCR,12.86,ARI,9.8,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,10,FRE,44.75,FKGL,11.5,CLI,12.06,DCR,9.35,ARI,12.4,SI,0.0,LWF,12.5,GF,12.76,
difficult_words,4,FRE,43.39,FKGL,9.9,CLI,14.77,DCR,11.36,ARI,11.5,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,9.2,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,7,FRE,35.27,FKGL,13.1,CLI,14.45,DCR,11.23,ARI,14.8,SI,0.0,LWF,13.5,GF,13.92,
difficult_words,5,FRE,66.23,FKGL,7.4,CLI,9.85,DCR,10.15,ARI,9.1,SI,0.0,LWF,6.25,GF,6.88,
difficult_words,9,FRE,59.3,FKGL,8.0,CLI,9.38,DCR,11.47,ARI,8.1,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,5,FRE,35.95,FKGL,10.7,CLI,19.52,DCR,13.61,ARI,17.0,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,6,FRE,72.66,FKGL,7.0,CLI,8.64,DCR,12.05,ARI,8.5,SI,0.0,LWF,8.25,GF,7.49,
difficult_words,10,FRE,49.31,FKGL,9.7,CLI,14.38,DCR,10.15,ARI,12.0,SI,0.0,LWF,8.25,GF,12.81,
